Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-2.31230061387968,-0.359698949945457,13.1520757268673
-2.61795281411275,-0.356685269903689,12.8217762801204
-2.9096416494763,-0.327870663187503,12.4498529812866
-3.04025401905985,-0.297198871866359,12.0240577239985
-3.06254665413799,-0.261858653908646,11.5497336862435
-3.0027422581143,-0.218762617270517,11.0335536793611
-2.83237008666321,-0.164380749734477,10.4466773692702
-2.49580543824965,-0.0873289731822357,9.78928929727087
-2.05088686795535,-0.0141383106370274,9.0571173410174
-1.5780759443052,0.0596664596684498,8.26001261186542
-1.08589990366167,0.135826498499135,7.39583177734901
-0.667423535930025,0.22042047366372,6.43967413811946
-0.327249849212413,0.301497861798839,5.44216300989273
-0.00767658119246857,0.374494000874875,4.3813017916376
0.337384231954555,0.449989290631376,3.30265879771247
0.678603277801934,0.496497923898553,2.24527317945524
1.06708582974766,0.531125540862214,1.22758652921672
1.48245166810482,0.548043139036503,0.223702425090643
1.90867797975484,0.554687213212313,-0.751725184285105
2.31253219814416,0.543622808307906,-1.70389078067117
2.69260769271671,0.534730085198566,-2.61987649071979
3.00432252481586,0.532447833853445,-3.51767877044832
3.30266748517519,0.522436687882889,-4.38764180803957
3.54831293016981,0.509649432515565,-5.24340451813712
3.75262263663426,0.497776141716344,-6.07344024682697
3.91699734560639,0.490366700178789,-6.89187096711777
4.02147847114543,0.468119756174571,-7.66788516161423
4.1552028245337,0.430152896541737,-8.41702144976188
4.37115669935486,0.367161312708077,-9.14301973561381
4.68345165861633,0.317260292819615,-9.8337876002959
5.07598107379984,0.259451319266826,-10.4952296749416
5.54458789539516,0.214586156534994,-11.1166491705603
6.08237827683711,0.16919362069418,-11.6918498483884
6.70072713891187,0.134419501998337,-12.2243787686768
7.3318009298828,0.0950064417360244,-12.7256378385173
7.94302139018851,0.0474582315336498,-13.2077419178058
8.48705625023255,0.0096176867200546,-13.6432345574407
9.04383400501169,-0.0513783511243096,-14.0394860289563
9.64839050076065,-0.116294077778256,-14.4330048397396
10.2449990245652,-0.163368362613605,-14.8254410808745
10.7918551341593,-0.199989645570909,-15.1966217962817
11.2533614868347,-0.246169280264649,-15.5435143393732
11.588363510404,-0.29410698744391,-15.8550454619812
11.8461545632293,-0.33800871392245,-16.1260236162308
12.0848789512126,-0.388097100961899,-16.3751517194415
12.2888153349761,-0.426244369544358,-16.5974694611409
12.5694284166991,-0.460673536557443,-16.8067928894334
12.9507307053886,-0.488828737485824,-16.9930510090589
13.331841086889,-0.519234204500318,-17.157655009961
13.7321990775605,-0.536964431697981,-17.2993946205153
14.1109380656567,-0.5555450799426,-17.4186597411353
14.507122571329,-0.55566120934104,-17.5276082443475
14.8426241762472,-0.562019929671078,-17.6138010076816
15.1044551016307,-0.572848939290668,-17.6795011022075
15.3489344515464,-0.568231346231644,-17.7525698353578
15.5551166708743,-0.565703935013134,-17.8243797961516
15.6728490801746,-0.581452484668991,-17.9010131863542
15.6719554640973,-0.583901378504314,-17.9822767723707
15.620702268446,-0.582909872315866,-18.0634232540318
15.5331123664753,-0.593785343486242,-18.1577663511994
15.3803875404908,-0.616239688909407,-18.2526914942737
15.2224998381117,-0.64887118244475,-18.3489712417293
15.0799448843874,-0.665303944749406,-18.4445706256444
15.0264956058509,-0.678721823485055,-18.5315927925234
14.9855552231106,-0.701437565561495,-18.6003167146837
14.9733153793071,-0.7291412317311,-18.6463255696743
15.0241641657595,-0.768186117761292,-18.6640798534384
15.1017364713823,-0.804954222451611,-18.6662932295738
15.2398882209108,-0.832167671412753,-18.67790490116
15.4739478047351,-0.859922245451612,-18.6623379797071
15.9212713392201,-0.881576282809845,-18.6092863483896
16.6503249514652,-0.866926961712544,-18.5312033462106
17.8166624024171,-0.826108368292081,-18.4178352252466
19.4224238977281,-0.75892272664589,-18.2753218813565
21.4637718851628,-0.700666166931807,-18.1273703636459
23.7764815965674,-0.62712914850904,-17.9883357754903
26.0252934045086,-0.513596107238054,-17.8797016678178
28.2198577762553,-0.370453152055393,-17.7977264359287
30.2348331944686,-0.254559013893025,-17.7137831091322
32.1187919970506,-0.163555366559288,-17.6546238474782
33.7882149200937,-0.0725437421683405,-17.6189557677043
35.359740087861,0.0222471689620642,-17.5862848032235
36.9464297825599,0.114182815375643,-17.5831565400715
38.3917515791158,0.165258699412825,-17.5786132004925
39.7047744315137,0.184367766771028,-17.5670394179046
40.8851043084344,0.258820007596544,-17.5530218460588
41.2993370712629,0.282521269320534,-17.4692121511887
41.2464840186603,0.30576137287403,-17.3427262266979
40.7551653309774,0.36253772020129,-17.2273545189726
39.6240091447751,0.370663553875358,-17.0468794408249
38.0481033906657,0.354997172734094,-16.8239878999803
36.4564116277889,0.342685836596802,-16.6166331107559
34.5639914162896,0.278558544988767,-16.3894428399995
32.2605101084489,0.203228230394638,-16.2059528764736
29.5829706124974,0.157054584087545,-16.0615250698113
26.6168187832543,0.0929569509481114,-15.9523828478951
23.3614715318791,-0.00163026895031013,-15.8804093054522
19.8767821697373,-0.141131213751424,-15.791812554736
16.0710567933941,-0.317349592567384,-15.7496872196537
12.0635243693737,-0.361951318667706,-15.7551552036754
7.95241728280653,-0.305369805529791,-15.7415548363691
3.9610487141097,-0.183612012826975,-15.7461896496164
0.272386073597868,-0.0596064952570202,-15.7371096293441
-3.26839338273694,0.0474755568196577,-15.738006913545
-6.65804723678433,0.176638627507609,-15.6878054942169
-9.86400921226091,0.390290185498527,-15.5924399942139
-12.4987874500513,0.56247760190897,-15.5057475300512
-14.6255502021969,0.684434883464015,-15.4332483775679
-16.5574424192959,0.759439110754086,-15.3789888861602
-18.1225241047934,0.825610292393807,-15.358372522596
-19.4593502238223,0.935245079978552,-15.3245889713895
-20.7024109691312,1.00630931369255,-15.2598413929036
-21.9420823242797,1.13197540898765,-15.1444120570514
-23.0228354227072,1.23887731809447,-14.9726596085497
-23.5796383274579,1.38353182890816,-14.8257568631067
-23.3270782135771,1.48620962225381,-14.6799237421323
-22.1346490907065,1.52542268850257,-14.6135978996252
-20.3141126690123,1.57630754186427,-14.5947442820803
-17.9364399375296,1.57739314903542,-14.6027354855828
-15.0608374580613,1.59322819866429,-14.6364563256878
-11.5038094413409,1.55124110647612,-14.6691163005344
-7.64093506314635,1.49723190659248,-14.6955836756007
-3.891795427722,1.44207273667293,-14.7042726760797
-0.409503777804885,1.42621619365476,-14.7022781745357
2.68647230986335,1.40393671418624,-14.6812562062758
5.60999465869756,1.43296905360211,-14.6215588250261
8.51820434130455,1.5052341225126,-14.5729026050284
11.6114798140005,1.579264384855,-14.5278850471076
14.8318805754629,1.62850773466605,-14.5173015689744
17.9822082322638,1.62875177924742,-14.5291850563873
21.1975080936613,1.56519883720131,-14.5203118891985
24.2121207429669,1.54684449594627,-14.5122133677742
26.9565673059854,1.55151832094359,-14.5059694808572
29.5346858410011,1.52513330824778,-14.4921729204114
32.0490489261082,1.47960715880767,-14.5024289186439
34.3086396339819,1.45275871466967,-14.4768410503848
36.2050625945854,1.41949565299887,-14.4562591657459
37.7540588909458,1.42008339676367,-14.48984132306
38.9212170136972,1.49089694840752,-14.5495727083056
39.68330999014,1.54452326765721,-14.5717700847613
40.6585216237388,1.63836251963393,-14.6262952601122
41.5597801228659,1.72161781557322,-14.6739292861192
42.0012991650381,1.78376720449434,-14.7085144008424
41.9207547668823,1.86556386057722,-14.7267569623462
40.9412195004023,1.93416896573279,-14.7187689598663
39.4180400443457,2.00540633934986,-14.6601557417124
37.3715037674641,1.99675849993294,-14.5519902450823
34.8005896599057,1.88525991157556,-14.4219718776382
31.9116959722736,1.80188881252253,-14.2763142550611
28.3477201023916,1.71647058478576,-14.1689953267258
24.5635236544324,1.68177794602612,-14.0148063356755
20.8618460395076,1.64467424886726,-13.8886506082594
17.2219995425665,1.58081640075698,-13.7902502450764
13.5158713714909,1.52282827486977,-13.6874526631314
9.97186500037756,1.54828729429047,-13.6309320068511
6.25936442618384,1.59653294658595,-13.5933714119452
2.49304969081849,1.63837332418692,-13.5715713355517
-0.898646808535125,1.73772109380524,-13.5344611132927
-3.87556488818031,1.83711463243632,-13.4553022552144
-6.65982660830515,1.92485273291229,-13.4002353525332
-9.55755994075154,2.02293562546741,-13.3678862502568
-12.3649855436178,2.1197738359447,-13.327535750027
-14.8318976076161,2.2277764774386,-13.2791868898239
-16.8509504522984,2.29194308796185,-13.2366368848285
-18.538359280789,2.39168637183264,-13.1591555558161
-20.0871540791596,2.43360032265988,-13.0495373999508
-21.6019228651021,2.44870080288118,-12.9309225775428
-22.9546408057854,2.47089053361488,-12.8151373616694
-24.2310664049278,2.45197206039133,-12.691768174077
-25.2532656379559,2.45221585509763,-12.5660715597833
-25.7971429833882,2.42034416276465,-12.4425751613351
-25.6810219994698,2.44073027483993,-12.3345516764707
-24.8093225987311,2.43237117699803,-12.2775307045307
-23.0949458656948,2.39276231088217,-12.2370356027239
-20.8244586388797,2.26420035806424,-12.214874592742
-17.9126756088947,2.11223414331511,-12.2115790883146
-14.5130073815048,1.94837905230994,-12.2472993932383
-10.9890678394589,1.76092113122112,-12.2543340290996
-7.27463721762655,1.67916581470534,-12.2287242885375
-3.63123795095534,1.66154566092646,-12.1758335318635
-0.115701708508831,1.73813850652291,-12.0722824903999
3.4286971424309,1.84764807811508,-11.9694139233022
7.26608242950419,2.00154762518361,-11.8469227154979
11.4147841299908,2.21929807590268,-11.7337171698184
15.2362200389852,2.42867960300755,-11.7310499097503
18.6239112454126,2.63165068470219,-11.7363803445967
21.7165047062584,2.83187869282385,-11.7403867479471
24.6601798854159,2.98371023074445,-11.7569072113664
27.5299233696718,3.14017862551138,-11.7714607736971
30.3814970178369,3.27453825163115,-11.8155042087148
33.0885369458864,3.3874300560988,-11.8711064023634
35.3317726762572,3.46634008298095,-11.93208782404
37.1148567497741,3.47876489841543,-11.9647836525104
38.8342937296502,3.47254748714354,-12.0102136830533
40.7525498668833,3.46999357676537,-12.0473043293503
42.3713911511354,3.42926314444715,-12.1388616112864
43.4958010919808,3.39578906538662,-12.2642804807017
44.245744201315,3.41003984740048,-12.3899617674987
44.4805587441494,3.36682711314468,-12.5147215444666
43.9410333962802,3.29412935413812,-12.5602052617816
42.9021212655356,3.27579349049526,-12.5632742194531
41.4562363376614,3.23101082202763,-12.555614859766
39.4974505222,3.17286360119889,-12.4854528044858
37.1514399292454,3.10791823468106,-12.3816902522611
34.2522602034026,3.06287872032454,-12.2883897762003
30.9368206979942,3.05067210124304,-12.2142760439135
27.3761826334769,3.02022979417697,-12.1318972535821
23.7055148090477,2.97108401278312,-12.049725337635
19.7604587721007,2.93743646273053,-12.0003311633676
15.5281604821468,2.99396763281187,-11.9419717681828
11.1285953270479,3.04869447828056,-11.8555589272105
6.90495811482321,3.08870031246519,-11.7730872838434
3.07153223082853,3.11677304958872,-11.7193400887762
-0.630916682836101,3.05652636496448,-11.6447504374535
-4.08886556439456,2.97813127125574,-11.5743003568448
-7.14647307873058,2.94939140394934,-11.5234216651339
-9.71181806043406,2.98657385746096,-11.4879321336773
-11.7612915581093,3.06375570214444,-11.4914783101113
-13.5226983106424,3.14020702648373,-11.5333960225518
-15.30004125802,3.21426991043268,-11.5327150482143
-17.2833309592682,3.25116049251817,-11.5170968690024
-19.2819842846572,3.37431430624857,-11.4968975297718
-21.3583056088407,3.43241632077451,-11.4334738200087
-23.2065414161779,3.47184330621916,-11.3883060734362
-24.5641760001739,3.51747933169593,-11.339765028645
-25.3473944513433,3.60520927084954,-11.2848301019714
-25.5177195477288,3.71965228858472,-11.1997661535612
-25.3159269335373,3.813023986265,-11.1079018018011
-24.7611509802199,3.89226327300819,-11.0375024673283
-23.6542306415905,3.88070219427258,-10.9917867219047
-21.979860828418,3.85063535036419,-10.979830078081
-19.8456801601692,3.81395099159455,-10.9582445500731
-17.0058027894955,3.73470691329411,-10.9607700166304
-13.7436984971691,3.61925821844356,-10.9838528989025
-10.6140524337747,3.53317637526811,-10.9690215256001
-7.59820980924619,3.4503086210946,-10.9347204786435
-4.50798188413051,3.3952483962459,-10.8773052001019
-1.221780482587,3.39614284278672,-10.8137107890536
2.1517163757093,3.44807444620186,-10.744088682827
5.51718697165267,3.50677911921615,-10.6706181852129
9.18537344974541,3.5755549106551,-10.6098592210056
13.0219943755713,3.59534724840927,-10.620744266119
16.606996182842,3.62076655263071,-10.6106403777071
19.9150177366188,3.63540703314343,-10.563462848109
22.8484440098369,3.60518767137251,-10.5436278519701
25.633411889581,3.59946090535037,-10.5219345667395
28.444359268779,3.5832374998499,-10.5040971097316
31.2001803054088,3.56073196587797,-10.4820737036135
33.8710433906991,3.57025348230181,-10.4726074105637
36.1550408353531,3.55733278913061,-10.4739496871494
38.0808088944922,3.57380054731244,-10.4945139392479
39.8896051987155,3.63251625515994,-10.5539838948801
41.3504744307513,3.67849251789951,-10.6015565021357
42.4984035663209,3.69742731579466,-10.6907501880385
43.1515382863906,3.69460949843816,-10.8167215853192
43.1417821954631,3.65149937983005,-10.9627409764578
42.1770337360208,3.59292761728785,-11.0716261877328
40.86134157264,3.53459422974659,-11.188368079957
38.958412072247,3.46141039655653,-11.2567906956761
36.7916041702525,3.44510541908291,-11.3959761910657
34.2644599222546,3.4767385573093,-11.5942631053943
31.0140240374764,3.47528824476102,-11.7469654338443
27.4600723259989,3.48826645920093,-11.9126210897416
23.5176427160572,3.47614641121325,-12.122596506371
19.3686159877365,3.48344275941196,-12.3944933826626
15.0682875838954,3.47330131056706,-12.7035370964301
10.8582971678222,3.4466781828073,-12.9621519868501
7.37627618152624,3.42523678891309,-13.2343219034052
4.08921689702462,3.37628845070667,-13.5404192825065
1.01767584861382,3.37914497378935,-13.8022674613807
-2.00409346310196,3.39071935532617,-14.0974034714833
-4.86520540455972,3.41636868354959,-14.287996712959
-7.75329273665261,3.46245695740844,-14.4272570492881
-10.8988032131361,3.48497511331931,-14.539427836067
-13.7614137160456,3.53444446023969,-14.6344370194387
-16.285785905182,3.54222508670287,-14.7420158206589
-18.1684418804666,3.53213834642098,-14.8208466237715
-19.4575878588005,3.52653066045929,-14.8914826478523
-20.1911350063198,3.53446148363463,-14.926972883495
-20.5278617904808,3.57297579720058,-14.9508374034131
-20.7468841531043,3.57580428865862,-14.9744075810774
-20.787384984986,3.58830337228072,-15.0181633119216
-20.6858867726427,3.56219764134879,-15.0658840730369
-20.2714853563375,3.48551054141324,-15.1349123413955
-19.2380896875766,3.38028285438267,-15.2498275905395
-17.382145275767,3.22851908006039,-15.4024233631574
-14.7714416591126,3.0474110649059,-15.5911806761685
-11.9757316610502,2.93509509538789,-15.8212190631465
-9.09308969196926,2.86525839432701,-15.9699346324942
-6.33772156761968,2.71686505006204,-16.1218720457043
-3.74204566522247,2.6006529647948,-16.2773086130006
-1.16311895590863,2.53724374285935,-16.3874839688112
1.44924241496662,2.47353661353636,-16.4547427662591
4.29693004790185,2.44753765062874,-16.5023915520677
7.61847520425344,2.4913878043115,-16.5645520072658
11.2337189617427,2.5249767469446,-16.6300510974535
14.9322302957834,2.50544946204814,-16.6851294589429
18.3841092000026,2.47695298052319,-16.7291568849812
21.6259930577872,2.44971752429878,-16.7296280969871
24.4421056945868,2.47380384545526,-16.7509257233386
26.8803602921044,2.58730627806752,-16.80568307344
29.3065435153936,2.65534078532757,-16.8599120914359
31.7024049999955,2.67746207880453,-16.8935830345885
34.304840764428,2.68397854189788,-16.8906329019415
36.7501057640301,2.68414335360351,-16.9596261590952
38.5945536325693,2.71012640600398,-17.0494664044931
40.2447813830183,2.76221884091067,-17.1407617134615
41.4925537098948,2.69941582134176,-17.1508185272613
42.5131048730331,2.64548174348887,-17.112130803188
42.9040727302368,2.60635408182036,-17.0466588548356
42.6370447921656,2.63830960059906,-16.9380469964568
42.2935664603099,2.71809281881915,-16.8400982595938
41.8022331768395,2.7566260392282,-16.6953598847512
40.6545790364183,2.71836386161996,-16.4861083735221
39.0359065647101,2.71819480917367,-16.2397880875863
36.8558658467208,2.72930141165077,-15.9973712269063
33.9745305204621,2.74847392952284,-15.7757677672776
30.9823074336279,2.81320993333752,-15.5738440568631
27.5833552178495,2.81514276519032,-15.3197921629783
23.9400128798359,2.80110356312021,-14.9907728825121
20.1531789560666,2.79329424574046,-14.594644475378
16.3821665491417,2.81191525214338,-14.1945970012949
12.8111362730993,2.82434138606041,-13.7935289222711
9.22927549697033,2.84916261559694,-13.3452199921548
5.66673511513437,2.86593626203269,-12.8922712784252
2.19556792745461,2.83807032201886,-12.4308391589704
-1.05970646176764,2.81414157943762,-11.9948974136736
-4.15841550622587,2.8119318738248,-11.5374520886372
-6.95650889744444,2.81429104470045,-11.0951651372207
-9.32370047055312,2.83801954158293,-10.6406162242959
-11.4285858368198,2.83370492357971,-10.0756637407651
-13.1797454621727,2.80447492717739,-9.46284230555642
-14.3428230870499,2.71956579219864,-8.76537957084489
-15.0627437233098,2.57893427644618,-8.04609602206927
-15.3781035063563,2.36757336640363,-7.25508405097494
-15.3020361257393,2.05039770402451,-6.44663775103338
-14.8100105680686,1.72041926657016,-5.63197971175157
-13.9463542846748,1.35926857282461,-4.7839758793304
-12.8734091186834,0.988917249297967,-3.94608014595021
-11.7337214252883,0.647170975887263,-3.15162786102806
-10.594732791594,0.327614363487189,-2.39277034308674
-9.54858815904144,0.023789075859029,-1.6466162466477
-8.65124347391645,-0.25030241741461,-0.956811898734822
-7.84171089419918,-0.499134028470012,-0.34130759404966
-7.10952948319172,-0.692348296915047,0.20209143874631
-6.48872431570385,-0.84778559995597,0.685610481099304
-5.89498047725099,-0.96965196433689,1.10027181548318
-5.3397934224485,-1.06582274540348,1.43525451482299
-4.90369107594356,-1.18273056647686,1.69406794677114
-4.48198477376461,-1.30174619911432,1.88405364158643
-4.14699072228265,-1.40628831794629,2.02611664944461
-3.88475975913018,-1.49141467045002,2.14268110379269
-3.60263428910235,-1.58116518509237,2.21536264955639
-3.35895522308688,-1.66571005974552,2.25114402265858
-3.20268649673185,-1.74602039206967,2.25021617873066
-3.1185195539983,-1.84435329777655,2.23043675355246
-3.08313901330427,-1.94450302781575,2.1830238488792
-3.04565276739551,-2.05473401616636,2.13517293030395
-3.02866176092853,-2.17714940437584,2.07825074866098
-3.01248109309165,-2.29589939806872,2.02171434771422
-3.02686471557464,-2.41401933413782,1.95885575863612
-3.05878380199942,-2.50947503163122,1.89856669278445
-3.12123184889187,-2.59102283171816,1.83149366442767
-3.17398029907645,-2.64225212227571,1.77523854622654
-3.20735360547286,-2.69586809044314,1.72365261407042
-3.21251964408394,-2.74224719708993,1.67645915841714
-3.16678280521912,-2.79671323296252,1.63478487633588
-3.1067847727893,-2.88604581455156,1.60015309366897
-3.03561076608487,-3.01538622950307,1.57166098877914
-2.93451582765754,-3.19778999650472,1.55064486107171
-2.82506321929433,-3.44383181865208,1.53961486575128
-2.71699614557354,-3.73884061127082,1.53525063617571
-2.6331662066879,-4.10373081572738,1.53523458713583
-2.55267846368308,-4.51899786537736,1.53790992342486
-2.52977005691766,-4.95812840735044,1.54718802819557
-2.54875122274518,-5.44191033358093,1.56187180211101
-2.62171208393114,-5.96025411328073,1.56508497813116
-2.70976058995977,-6.50356698501039,1.5641263689925
-2.83338838282101,-7.06448078918902,1.5581246759734
-2.97712406758968,-7.65311660348444,1.55206652545585
-3.09944240052931,-8.25069229479728,1.54558672155565
-3.1926563216909,-8.85521779446658,1.54255919731664
-3.30624168538275,-9.46313927723348,1.5278876780023
-3.37205331110716,-10.0660097666118,1.51216005198409
-3.45160799673824,-10.6763237244263,1.49562301058204
-3.50639184522174,-11.2739818311075,1.48881990502329
-3.57389705375031,-11.8803199307307,1.4881809104088
-3.6067534430363,-12.486351007795,1.5076859124343
-3.59692218155722,-13.1192271306755,1.52825641486402
-3.51731230834234,-13.7534212662268,1.56244603308211
-3.36274355733734,-14.3738469598758,1.61132728928432
-3.18629360343044,-14.9884287902012,1.66513787235862
-2.95656113103945,-15.5681701545197,1.73028698963918
-2.61112470976434,-16.0986498149015,1.80328359277577
-2.11304058543242,-16.5565377950568,1.86980811326381
-1.44424027686469,-16.9546210345495,1.95601538174065
-0.62392517090355,-17.2807896112719,2.03551823461809
0.243791077816616,-17.5537135794709,2.10704231930335
1.20211170980761,-17.7347317879821,2.17145234515769
2.16400971710878,-17.8460932045432,2.2210340944991
3.01546583360054,-17.8971046257356,2.25022601094565
3.64175022382527,-17.9122473097591,2.25696661209533
3.68114633543371,-17.8636250859032,2.21679984795492
2.9785761530532,-17.6972062722678,2.17101969537142
1.5957678596944,-17.4380342659363,2.12460225742041
-0.18531501942162,-17.104339579546,2.09837498854144
-2.29642682813911,-16.7512176523775,2.06748465956442
-4.81351565771619,-16.3536650389838,2.0398897448117
-7.72050446718182,-15.9856553011107,2.00080975072215
-11.0125232395828,-15.6719833724278,1.96668390065259
-14.5898086259431,-15.4403677271789,1.89273659240681
-18.0256027214236,-15.2520797142251,1.80244294274143
-21.1916518456025,-15.0165385073368,1.73226037153511
-24.1211725113114,-14.7466814017711,1.68448881446982
-26.7800825732854,-14.500271290298,1.64310593310244
-29.2427966032292,-14.3122535243706,1.6288991907365
-31.5532105777179,-14.1623735018665,1.62416620601219
-33.4253421702236,-14.0516909204177,1.60429292883774
-34.5759406417044,-13.9448430896565,1.6185535204052
-35.1137455766282,-13.8378157536953,1.66385945340919
-34.9557319649131,-13.7875398953623,1.6961504849579
-34.1111709347831,-13.763269978499,1.70376623096387
-32.5122485392201,-13.7967427211796,1.67798929135787
-30.0578725628759,-13.8235759660862,1.67308868388013
-27.1422835021564,-13.9290359304742,1.68254143128827
-23.7257189807212,-14.0722123001958,1.74248649106985
-19.8913911377179,-14.2067943477853,1.80798425417634
-15.9265140774422,-14.3874021745844,1.85187329138237
-11.7887003323526,-14.531978088069,1.94500931970457
-7.97291531562426,-14.5815013185948,2.04979802125056
-4.3315411751966,-14.6262684185835,2.1545786453592
-0.78279470751504,-14.6941330642424,2.23329838120766
2.70313094972158,-14.6831803587908,2.33997655827369
6.19753833392539,-14.6026869454479,2.43853449720879
9.42542208240786,-14.45728895585,2.50894147791093
12.642368242459,-14.2342575659777,2.59784298777059
15.6334978694606,-14.009734134409,2.63638321314756
18.2810281196553,-13.80869949056,2.62047769409339
20.9262619167169,-13.6391258711847,2.59710938602305
23.3263287402576,-13.5031514914789,2.55738339507202
25.4231556516968,-13.4203798544321,2.53839326634495
27.2001710737236,-13.3723530329525,2.5106291390375
28.5108301628889,-13.312630286162,2.46652556314526
29.4092452219069,-13.2602481697035,2.40653978215227
29.8892432111843,-13.2348942612251,2.32420487372761
30.0020408485562,-13.2052698212805,2.22492100270997
29.7296975899625,-13.2067110849361,2.13890165024924
28.9794434643267,-13.2201585127926,2.07580846441927
27.6705970628307,-13.3239452283696,2.02865005517255
25.6711020808255,-13.4380527556873,1.96210986698526
23.1147442662453,-13.5044640478036,1.86387936463783
20.1841080576653,-13.5683348633237,1.728633806003
16.8533585409695,-13.6176816957551,1.57419399215064
13.2872434883357,-13.7125919523242,1.42104943352052
9.72733492593523,-13.7647962423533,1.25189837206026
6.05761160588082,-13.8178684359423,1.04589600647852
2.37780638170714,-13.8623911003091,0.818538233111569
-1.2709897448691,-13.9000802238746,0.606576559585783
-4.91573796212822,-14.0205963897496,0.387776100886523
-8.7242128044574,-14.1536897495683,0.176247856909911
-12.4024288047057,-14.2579032611121,-0.0360922213333368
-15.7156066199493,-14.3347418243964,-0.216298871584171
-18.7314457702702,-14.3790871885466,-0.358903120732747
-21.4385278922792,-14.3743550295059,-0.437140956181016
-23.9046148314807,-14.3688002155461,-0.437242304917019
-26.1134393030068,-14.3786716923141,-0.396844645457919
-27.8009608391814,-14.3350327574495,-0.346571754935315
-28.6460444935902,-14.2898674895182,-0.301399693793096
-28.6754796646259,-14.285355508481,-0.278390879890481
-27.8130918102364,-14.2874638643795,-0.287154906571785
-26.0594416492188,-14.3299591537655,-0.305571583270444
-23.8038050991926,-14.4423338863139,-0.330683403831232
-21.2101442667655,-14.5681350732302,-0.38127947252279
-18.616478258261,-14.7232828579938,-0.411124843894458
-15.9314678338079,-14.8234454039863,-0.42587212914299
-13.2511242578098,-14.8608997249333,-0.44664590709164
-10.6370445396163,-14.8927150283911,-0.480950618901738
-8.23843653897754,-14.8756855164877,-0.482837845678102
-5.99363249203987,-14.8548002862606,-0.461109024951662
-3.57108919526928,-14.8415448183446,-0.430981596416996
-0.731630927618201,-14.8726690475695,-0.365869710158473
2.71075170443517,-14.8702917550622,-0.267584401045649
6.54923200160569,-14.8574626866522,-0.148474228092523
10.1996763186535,-14.848606664035,-0.0417846997303097
13.4528130618141,-14.8084607675026,0.0648052288991071
16.6588390900596,-14.7920807266884,0.191539774873479
19.4643861503828,-14.7724571692275,0.284975475176426
22.0034107053644,-14.7816831898812,0.327564716097028
24.2400002898188,-14.7593213906671,0.324660581865298
26.288027246842,-14.7382027576946,0.298095027222025
27.8994824889878,-14.7055303911622,0.242173490066272
28.6760638363118,-14.6588798167474,0.184339061527555
28.4704136467521,-14.624790823206,0.140761842613647
27.4174252567787,-14.6195133967205,0.117449444589417
25.834207581927,-14.6620441799137,0.0866712779488204
23.3410822612849,-14.6546981298723,0.0345990782627934
19.9961576184366,-14.573841013715,-0.0394548833358773
16.0159829540724,-14.4984214143577,-0.11030252956826
11.4633521655934,-14.5661539736065,-0.186016968855371
6.82427112973928,-14.6945196126782,-0.283438065384297
2.41400435831547,-14.7066648003459,-0.3817094470966
-1.72674484578585,-14.6934041805022,-0.488606701532016
-5.73665900958037,-14.6297966275225,-0.570690600166603
-9.54466542500248,-14.5526257281228,-0.662950929396318
-13.2821345583082,-14.4819464116956,-0.777414766232271
-17.1100737088904,-14.4437250312099,-0.887748874583048
-20.8195447836355,-14.3971710521348,-0.994654341106329
-24.2435187045258,-14.3091227820251,-1.04750090262598
-27.3693275471308,-14.1570160443189,-1.05226713387462
-30.1017675762186,-13.9829742891217,-1.0081730399622
-31.9314458479462,-13.7321084272524,-0.930436882939489
-33.0092178357504,-13.4791729395858,-0.83943633642896
-33.3044869232753,-13.3024821125459,-0.731042374311911
-32.7815541036384,-13.1744336356775,-0.660007403895465
-31.2680542263061,-13.1286783725687,-0.637873847374486
-28.6149978117989,-13.1307823887492,-0.637138816403707
-25.1635428314478,-13.1792781177764,-0.64802336850542
-21.0620736161864,-13.2588347546737,-0.684452258833951
-16.7661839870105,-13.3842516402148,-0.730409678392226
-12.3929509055459,-13.4248395593338,-0.72559484838369
-8.15481777100555,-13.400361023072,-0.664567871923009
-4.02462702074604,-13.3155870091011,-0.625069884767025
0.00234849121221836,-13.2141903973306,-0.580659019870589
3.95670340606577,-13.1444884749633,-0.55796935962993
8.11218815404828,-13.0779390407541,-0.511959628840812
12.308522525208,-13.0008772209921,-0.487058655839826
16.4128063249469,-12.9209283903663,-0.483145662429658
20.0021943276306,-12.7996375812986,-0.496658585817704
22.7530755750651,-12.6374956157713,-0.537540708770748
25.1532479697294,-12.5209955107767,-0.54364878059142
27.2511189571094,-12.447320338872,-0.540456592975632
29.0443094957265,-12.3870784627469,-0.543017372029212
30.4385646468024,-12.2781915020887,-0.575755308014528
31.1960832257125,-12.1166439087591,-0.60771754674839
31.6064050331453,-12.0186882937753,-0.605080101453933
31.5213971731278,-11.9045122412024,-0.588818154695872
30.8934519075179,-11.8320750214373,-0.539937972976902
29.9353869998503,-11.7817861778487,-0.500348690781637
28.2160778297768,-11.7668640194032,-0.466938799278689
25.5926091586436,-11.773648024668,-0.412237788451985
22.397805124032,-11.8161070913537,-0.338861920749381
18.6953436617781,-12.0024663408963,-0.252858540195657
14.8583968549245,-12.2282553252209,-0.197842611170464
10.9302550837824,-12.3855388455035,-0.197656715550667
6.59420371583961,-12.6300740672715,-0.195674565951702
