NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
734	18.32500	-2663.675	416.482	585.293	-2594.908	-443.849	573.441	-2822.505	-42.088	745.559	-2028.185	518.464	-440.246	-2084.000	-658.896	-454.794	-2783.200	-625.087	-620.030	-2733.954	552.927	-609.724	-3047.054	470.341	60.336	-3080.372	-534.423	82.459	-2986.173	-544.404	-315.687	-2951.567	462.977	-332.678	191.541	9.091	47.455	610.193	8.423	47.345	12.771	9.004	48.136	10.699	410.212	48.077
735	18.35000	-2687.388	416.665	582.016	-2574.867	-439.891	573.436	-2820.590	-47.715	745.730	-2028.150	518.371	-440.354	-2083.954	-659.033	-454.748	-2782.984	-625.208	-620.184	-2733.956	552.855	-609.786	-3046.994	470.332	60.305	-3080.364	-534.494	82.471	-2986.173	-544.543	-315.583	-2951.503	462.956	-332.777	191.489	8.972	47.395	610.203	8.401	47.269	12.742	8.951	48.086	10.727	410.119	48.066
736	18.37500	-2710.773	415.516	579.393	-2556.695	-435.744	574.958	-2820.138	-53.670	746.986	-2028.158	518.414	-440.218	-2083.975	-658.917	-454.757	-2782.918	-625.249	-620.179	-2733.954	552.900	-609.719	-3046.934	470.324	60.393	-3080.297	-534.417	82.458	-2986.131	-544.447	-315.587	-2951.470	462.966	-332.592	191.526	9.052	47.470	610.174	8.488	47.307	12.763	9.013	48.110	10.700	410.161	48.108
737	18.40000	-2732.775	412.940	576.901	-2539.767	-431.595	577.414	-2819.523	-58.940	747.497	-2028.234	518.404	-440.282	-2084.012	-658.950	-454.754	-2782.634	-625.266	-620.341	-2734.004	552.862	-609.726	-3047.029	470.320	60.370	-3080.292	-534.377	82.515	-2986.147	-544.641	-315.544	-2951.571	462.980	-332.649	191.483	9.055	47.460	610.171	8.490	47.384	12.690	8.936	48.115	10.692	410.166	48.181
738	18.42500	-2753.181	409.514	574.631	-2523.969	-424.638	579.234	-2820.125	-62.841	749.044	-2028.129	518.394	-440.454	-2083.992	-658.980	-454.819	-2782.666	-625.253	-620.299	-2733.936	552.836	-609.841	-3046.942	470.315	60.298	-3080.333	-534.386	82.369	-2986.161	-544.375	-315.637	-2951.494	462.927	-332.770	191.531	9.025	47.319	610.288	8.510	47.253	12.770	8.942	48.080	10.725	410.155	47.986
739	18.45000	-2772.527	405.370	572.678	-2507.861	-418.051	582.745	-2818.708	-67.319	750.032	-2028.124	518.427	-440.129	-2084.072	-658.996	-454.760	-2783.145	-625.282	-620.083	-2733.958	552.902	-609.607	-3046.971	470.264	60.413	-3080.290	-534.662	82.559	-2986.175	-544.648	-315.523	-2951.462	462.967	-332.493	191.406	9.014	47.422	610.110	8.427	47.333	12.657	8.865	48.160	10.599	410.118	48.109
740	18.47500	-2790.965	400.117	570.529	-2492.263	-410.526	586.107	-2817.429	-71.864	750.935	-2028.070	518.363	-440.352	-2083.918	-658.967	-454.725	-2782.688	-625.213	-620.046	-2733.875	552.887	-609.662	-3046.823	470.226	60.416	-3080.239	-534.578	82.677	-2986.111	-544.639	-315.505	-2951.388	462.900	-332.547	191.579	9.097	47.476	610.306	8.565	47.317	12.959	8.919	48.294	10.773	410.181	48.116
741	18.50000	-2808.914	393.821	567.875	-2477.680	-402.870	588.522	-2815.827	-76.892	751.510	-2028.148	518.410	-440.391	-2084.018	-658.984	-454.845	-2783.079	-625.242	-620.142	-2733.980	552.909	-609.744	-3046.858	470.243	60.366	-3080.253	-534.632	82.356	-2986.151	-544.651	-315.560	-2951.495	462.933	-332.700	191.440	9.021	47.386	610.193	8.499	47.291	12.751	8.820	48.146	10.672	410.142	48.045
742	18.52500	-2825.969	387.048	565.830	-2463.040	-395.217	590.267	-2814.203	-82.020	752.539	-2028.121	518.302	-440.316	-2083.956	-658.977	-454.711	-2782.968	-625.232	-620.054	-2733.944	552.816	-609.581	-3046.864	470.158	60.458	-3080.281	-534.603	82.529	-2986.123	-544.583	-315.615	-2951.497	462.827	-332.485	191.502	9.053	47.463	610.213	8.439	47.342	12.868	8.774	48.324	10.729	410.143	48.145
743	18.55000	-2842.300	379.603	563.609	-2448.410	-385.878	590.708	-2810.507	-87.574	752.693	-2028.096	518.334	-440.340	-2083.970	-658.929	-454.796	-2783.008	-625.163	-620.110	-2733.989	552.915	-609.647	-3046.877	470.232	60.405	-3080.358	-534.546	82.471	-2986.169	-544.791	-315.561	-2951.490	462.858	-332.689	191.487	9.080	47.410	610.276	8.583	47.278	12.837	8.745	48.295	10.674	410.219	48.061
744	18.57500	-2858.399	371.860	561.346	-2434.292	-376.183	590.278	-2807.773	-93.120	752.730	-2028.126	518.346	-440.237	-2084.026	-659.012	-454.751	-2783.066	-625.185	-620.209	-2733.906	552.854	-609.623	-3046.916	470.149	60.435	-3080.349	-534.537	82.358	-2986.187	-544.433	-315.736	-2951.489	462.786	-332.580	191.495	8.992	47.431	610.168	8.359	47.337	13.090	8.594	48.704	10.694	410.058	48.083
745	18.60000	-2873.639	364.394	559.413	-2421.129	-366.114	589.620	-2804.916	-98.006	753.159	-2028.106	518.372	-440.269	-2084.060	-658.945	-454.786	-2783.011	-625.125	-620.281	-2733.754	553.622	-609.129	-3047.056	470.197	60.353	-3080.548	-534.499	82.362	-2986.278	-544.760	-315.684	-2951.589	462.807	-332.669	193.328	10.648	47.575	610.207	8.513	47.277	12.790	9.207	48.106	10.668	410.177	48.063
746	18.62500	-2886.476	357.951	557.637	-2409.138	-356.269	590.139	-2802.311	-102.009	753.848	-2028.136	518.267	-440.211	-2084.035	-659.002	-454.744	-2782.948	-625.135	-620.208	-2733.979	552.811	-609.656	-3047.125	470.106	60.368	-3080.589	-534.680	82.390	-2986.290	-544.613	-315.673	-2951.571	462.712	-332.695	193.398	10.671	47.647	610.216	8.394	47.267	12.884	9.169	48.180	10.748	410.177	48.096
747	18.65000	-2896.451	352.588	556.569	-2399.952	-347.394	591.353	-2800.048	-105.446	754.143	-2028.320	518.497	-440.207	-2084.154	-659.047	-454.732	-2783.352	-625.208	-620.231	-2733.846	553.656	-609.110	-3047.134	470.238	60.378	-3080.607	-534.543	82.261	-2986.312	-544.820	-315.652	-2951.799	462.848	-332.615	193.265	10.748	47.663	609.995	8.329	47.330	12.768	9.193	48.258	10.597	410.103	48.134
748	18.67500	-2903.163	348.499	556.616	-2393.437	-341.219	592.952	-2798.202	-106.785	755.427	-2028.029	518.207	-440.370	-2083.980	-658.925	-454.835	-2782.883	-625.162	-620.281	-2733.915	552.758	-609.668	-3046.972	470.003	60.370	-3080.506	-534.596	82.405	-2986.234	-544.640	-315.682	-2951.466	462.634	-332.763	193.417	10.644	47.632	610.260	8.362	47.256	12.885	9.153	48.132	10.806	410.159	48.066
749	18.70000	-2907.183	345.981	556.583	-2390.084	-338.013	594.499	-2797.142	-107.535	755.963	-2028.120	518.428	-440.375	-2083.929	-659.025	-454.824	-2782.966	-625.173	-620.167	-2733.686	553.594	-609.050	-3046.792	470.138	60.422	-3080.242	-534.903	82.545	-2986.106	-544.882	-315.477	-2951.417	462.781	-332.542	193.355	10.736	47.643	610.187	8.347	47.235	12.771	9.245	48.140	10.686	410.170	48.088
750	18.72500	-2907.008	345.647	556.411	-2389.655	-338.943	596.301	-2797.428	-107.053	755.781	-2028.135	518.308	-440.177	-2083.933	-659.015	-454.778	-2783.000	-625.117	-620.084	-2733.740	553.519	-608.918	-3046.627	469.971	60.558	-3080.022	-534.817	82.435	-2986.016	-544.833	-315.524	-2951.337	462.718	-332.330	193.323	10.628	47.702	610.090	8.236	47.384	12.822	9.148	48.232	10.684	410.103	48.181
751	18.75000	-2902.506	347.560	556.578	-2392.544	-342.809	596.450	-2798.382	-106.326	754.828	-2028.059	518.399	-440.465	-2083.901	-658.957	-454.887	-2782.964	-625.098	-620.245	-2733.724	553.581	-609.136	-3046.596	470.233	60.485	-3080.026	-534.849	82.524	-2985.977	-544.702	-315.572	-2951.319	462.766	-332.561	193.317	10.720	47.546	610.114	8.402	47.168	12.759	9.239	48.082	10.650	410.186	47.985
752	18.77500	-2894.949	350.082	557.549	-2398.595	-350.571	595.973	-2799.495	-104.885	753.535	-2028.117	518.292	-440.256	-2083.899	-658.966	-454.763	-2782.900	-625.019	-620.078	-2733.718	553.430	-609.041	-3046.683	470.042	60.523	-3080.033	-534.703	82.641	-2986.029	-544.567	-315.617	-2951.356	462.676	-332.394	193.399	10.664	47.660	610.160	8.222	47.306	12.863	9.155	48.250	10.736	410.137	48.134
753	18.80000	-2884.596	353.866	558.497	-2407.597	-360.326	594.831	-2800.992	-102.918	751.995	-2028.217	518.531	-440.342	-2084.045	-658.911	-454.830	-2783.221	-624.771	-620.230	-2733.803	553.672	-609.202	-3046.869	470.291	60.389	-3080.222	-534.624	82.357	-2986.127	-544.693	-315.564	-2951.565	462.936	-332.607	193.288	10.733	47.634	610.043	8.305	47.287	12.768	9.242	48.154	10.652	410.202	48.061
754	18.82500	-2871.481	358.434	559.336	-2418.548	-371.900	593.333	-2802.869	-100.287	750.748	-2028.115	518.302	-440.318	-2084.011	-658.909	-454.832	-2783.041	-624.834	-620.251	-2733.887	552.859	-609.714	-3046.887	470.128	60.370	-3080.220	-534.696	82.544	-2986.153	-544.555	-315.636	-2951.424	462.750	-332.521	193.397	10.601	47.640	610.113	8.255	47.234	12.839	9.118	48.141	10.714	410.140	48.051
755	18.85000	-2855.190	364.465	559.279	-2432.061	-383.441	591.987	-2805.023	-96.701	749.807	-2028.209	518.525	-440.340	-2084.001	-658.856	-454.757	-2783.277	-624.726	-620.185	-2733.981	553.010	-609.661	-3046.876	470.344	60.364	-3080.197	-534.640	82.596	-2986.078	-544.662	-315.475	-2951.547	462.965	-332.587	193.306	10.788	47.639	610.119	8.350	47.292	12.775	9.225	48.176	10.615	410.153	48.100
756	18.87500	-2836.936	370.338	559.084	-2448.415	-395.944	590.349	-2807.354	-91.951	748.537	-2028.046	518.343	-440.396	-2084.011	-658.931	-454.838	-2782.943	-625.034	-620.244	-2733.891	552.847	-609.730	-3046.845	470.178	60.378	-3080.196	-534.469	82.439	-2986.078	-544.523	-315.579	-2951.436	462.784	-332.626	193.447	10.674	47.622	610.180	8.292	47.259	12.893	9.177	48.182	10.727	410.156	48.088
757	18.90000	-2816.751	376.373	558.784	-2467.502	-409.304	589.109	-2811.197	-86.711	748.002	-2028.269	518.466	-440.262	-2084.072	-658.933	-454.810	-2783.112	-625.083	-620.255	-2734.033	552.936	-609.577	-3046.973	470.278	60.398	-3080.319	-534.613	82.398	-2986.192	-544.604	-315.653	-2951.625	462.939	-332.606	193.277	10.746	47.669	610.049	8.359	47.316	12.794	9.261	48.196	10.566	410.181	48.076
758	18.92500	-2793.699	381.585	558.004	-2487.741	-422.321	588.096	-2813.071	-82.052	747.307	-2028.173	518.204	-440.287	-2083.998	-659.043	-454.807	-2782.925	-625.265	-620.320	-2733.999	552.777	-609.620	-3046.975	470.117	60.361	-3080.370	-534.605	82.382	-2986.228	-544.488	-315.763	-2951.597	462.677	-332.724	193.392	10.639	47.616	610.187	8.216	47.328	12.828	9.141	48.138	10.760	410.127	48.076
759	18.95000	-2769.118	386.234	556.941	-2509.604	-433.472	587.874	-2815.148	-76.973	746.664	-2028.167	518.411	-440.280	-2084.054	-658.972	-454.899	-2783.102	-625.221	-620.462	-2733.977	552.944	-609.590	-3047.084	470.294	60.321	-3080.487	-534.656	82.419	-2986.265	-544.811	-315.567	-2951.632	462.836	-332.729	193.311	10.766	47.604	610.083	8.318	47.232	12.791	9.216	48.155	10.647	410.150	48.017
760	18.97500	-2743.084	390.005	556.305	-2531.401	-444.270	589.015	-2816.964	-71.451	746.390	-2028.244	518.187	-440.019	-2084.072	-659.054	-454.765	-2782.904	-625.251	-620.261	-2734.002	552.781	-609.506	-3047.113	470.081	60.351	-3080.500	-534.510	82.420	-2986.285	-544.460	-315.753	-2951.635	462.744	-332.566	193.395	10.653	47.697	610.153	8.259	47.353	12.859	9.160	48.229	10.741	410.128	48.186
761	19.00000	-2715.564	392.903	556.032	-2554.247	-451.682	588.638	-2813.062	-65.619	744.301	-2028.190	518.377	-440.409	-2084.074	-658.950	-454.938	-2783.008	-625.201	-620.542	-2734.030	552.884	-609.733	-3047.118	470.252	60.282	-3080.568	-534.438	82.261	-2986.296	-544.605	-315.726	-2951.641	462.838	-332.859	193.349	10.748	47.557	610.182	8.291	47.298	12.802	9.240	48.137	10.722	410.176	48.036
762	19.02500	-2688.032	393.319	556.158	-2576.007	-457.615	588.883	-2813.394	-59.933	744.281	-2028.196	518.259	-440.132	-2084.085	-659.055	-454.800	-2783.093	-625.304	-620.371	-2733.988	552.813	-609.526	-3047.016	470.115	60.311	-3080.438	-534.547	82.410	-2986.254	-544.488	-315.731	-2951.544	462.789	-332.609	193.333	10.666	47.653	610.128	8.137	47.347	12.828	9.138	48.195	10.676	410.103	48.126
763	19.05000	-2661.421	392.271	556.327	-2596.875	-461.857	588.829	-2813.501	-54.147	744.388	-2028.232	518.408	-440.159	-2084.081	-658.954	-454.853	-2783.092	-625.248	-620.264	-2733.971	552.984	-609.450	-3046.990	470.297	60.381	-3080.438	-534.623	82.493	-2986.187	-544.774	-315.500	-2951.569	462.895	-332.580	191.499	8.691	47.631	610.104	8.283	47.360	12.773	9.220	48.207	10.672	410.226	48.131
764	19.07500	-2637.056	389.937	557.026	-2616.604	-464.754	588.998	-2813.543	-48.544	744.610	-2028.053	518.210	-440.340	-2083.958	-659.064	-454.913	-2782.700	-625.331	-620.522	-2733.913	552.812	-609.638	-3046.893	470.121	60.347	-3080.323	-534.613	82.411	-2986.171	-544.397	-315.674	-2951.474	462.726	-332.795	191.519	8.311	47.529	610.152	8.093	47.268	12.843	9.128	48.106	10.749	410.112	47.994
765	19.10000	-2615.508	387.399	558.676	-2635.341	-466.392	590.258	-2813.213	-43.059	744.815	-2028.204	518.430	-440.147	-2084.094	-659.012	-454.774	-2782.854	-625.297	-620.412	-2734.024	552.967	-609.404	-3046.918	470.300	60.415	-3080.299	-534.614	82.431	-2986.128	-544.656	-315.603	-2951.524	462.938	-332.412	191.394	8.255	47.692	610.067	8.182	47.481	12.777	9.244	48.230	10.655	410.191	48.141
766	19.12500	-2595.146	383.572	560.865	-2652.992	-467.455	591.514	-2812.761	-38.326	744.634	-2028.124	518.170	-440.343	-2083.975	-659.078	-454.928	-2782.855	-625.388	-620.517	-2733.966	552.746	-609.582	-3046.896	470.097	60.364	-3080.332	-534.634	82.430	-2986.152	-544.592	-315.598	-2951.481	462.675	-332.703	191.495	8.075	47.579	610.031	7.785	47.191	12.842	9.156	48.126	10.674	410.080	47.981
767	19.15000	-2575.628	378.993	563.131	-2669.864	-468.105	592.319	-2813.851	-34.984	745.552	-2028.150	518.393	-440.306	-2084.045	-659.029	-454.899	-2782.908	-625.369	-620.438	-2733.982	552.935	-609.547	-3046.851	470.291	60.374	-3080.314	-534.574	82.409	-2986.181	-544.761	-315.477	-2951.459	462.950	-332.660	191.687	8.885	47.767	610.028	7.687	47.361	12.844	9.239	48.167	10.697	410.190	48.065
768	19.17500	-2557.062	373.230	565.250	-2685.761	-467.867	592.451	-2813.287	-30.661	746.236	-2028.173	518.241	-439.942	-2084.026	-659.043	-454.716	-2782.808	-625.393	-620.237	-2733.974	552.842	-609.227	-3046.834	470.090	60.520	-3080.192	-534.733	82.743	-2986.115	-544.566	-315.585	-2951.489	462.743	-332.344	193.353	10.664	47.763	610.549	8.469	48.010	12.824	9.164	48.232	10.660	410.118	48.208
769	19.20000	-2540.206	366.693	566.142	-2701.415	-466.708	592.028	-2813.957	-26.146	746.982	-2028.009	518.318	-440.501	-2083.967	-658.945	-455.077	-2782.828	-625.322	-620.608	-2733.923	552.850	-609.608	-3046.754	470.264	60.344	-3080.170	-534.693	82.509	-2986.062	-544.742	-315.508	-2951.346	462.832	-332.744	193.390	10.686	47.538	610.753	8.639	47.690	12.882	9.235	48.065	10.744	410.217	47.934
770	19.22500	-2525.387	359.958	567.105	-2718.108	-465.056	592.150	-2812.807	-22.962	747.132	-2028.141	518.267	-440.268	-2083.980	-659.068	-454.808	-2782.848	-625.359	-620.157	-2734.031	552.868	-609.417	-3046.719	470.212	60.457	-3080.013	-534.553	82.653	-2985.966	-544.445	-315.510	-2951.384	462.849	-332.480	193.318	10.675	47.690	610.579	8.468	47.982	12.786	9.110	48.287	10.694	410.103	48.252
771	19.25000	-2511.668	352.785	568.193	-2737.051	-463.121	592.079	-2812.010	-19.713	747.077	-2028.169	518.369	-440.142	-2084.058	-658.967	-454.872	-2782.991	-625.318	-620.159	-2733.964	552.925	-609.394	-3046.733	470.261	60.449	-3080.094	-534.542	82.836	-2986.026	-544.801	-315.435	-2951.439	462.950	-332.464	193.325	10.704	47.695	610.603	8.573	47.904	12.781	9.214	48.185	10.671	410.221	48.149
772	19.27500	-2497.698	344.805	569.329	-2756.954	-460.650	592.044	-2811.200	-16.446	746.709	-2028.027	518.253	-440.402	-2083.942	-659.046	-455.079	-2782.728	-625.346	-620.728	-2733.877	552.830	-609.614	-3046.729	470.248	60.338	-3080.145	-534.589	82.475	-2986.047	-544.509	-315.589	-2951.331	462.736	-332.804	193.392	10.669	47.511	610.709	8.518	47.732	12.900	9.170	48.052	10.715	410.100	47.913
773	19.30000	-2484.191	335.305	569.880	-2776.525	-457.392	592.789	-2810.709	-12.906	747.076	-2028.274	518.425	-440.157	-2084.035	-659.019	-454.731	-2783.086	-625.342	-620.122	-2734.068	552.937	-609.438	-3046.856	470.318	60.404	-3080.169	-534.473	82.653	-2986.076	-544.618	-315.502	-2951.521	462.941	-332.552	193.287	10.699	47.695	610.616	8.528	48.023	12.756	9.183	48.270	10.684	410.120	48.219
774	19.32500	-2470.428	326.128	571.228	-2793.637	-453.142	592.619	-2810.293	-8.936	747.692	-2028.173	518.332	-440.283	-2083.978	-658.989	-454.862	-2782.985	-625.228	-620.289	-2733.991	552.764	-609.637	-3046.976	470.267	60.335	-3080.340	-534.513	82.485	-2986.125	-544.473	-315.529	-2951.485	462.853	-332.788	193.379	10.653	47.607	610.646	8.551	47.765	12.838	9.242	48.110	10.758	410.242	48.080
775	19.35000	-2457.500	317.282	572.624	-2808.568	-448.746	592.602	-2809.960	-4.883	748.264	-2028.175	518.411	-440.260	-2084.063	-659.064	-454.898	-2783.224	-625.390	-620.224	-2734.030	552.863	-609.534	-3046.998	470.282	60.311	-3080.346	-534.564	82.397	-2986.150	-544.649	-315.558	-2951.589	462.867	-332.812	193.358	10.659	47.619	610.677	8.562	47.848	12.835	9.168	48.151	10.674	410.094	47.992
776	19.37500	-2446.634	309.067	574.144	-2821.093	-444.024	592.128	-2809.610	-0.973	748.919	-2028.247	518.320	-440.019	-2084.087	-658.991	-454.749	-2783.611	-625.305	-619.731	-2734.077	552.858	-609.354	-3047.037	470.236	60.419	-3080.405	-534.408	82.485	-2986.164	-544.522	-315.546	-2951.639	462.947	-332.542	193.311	10.686	47.709	610.556	8.520	47.967	12.771	9.159	48.244	10.671	410.202	48.198
777	19.40000	-2434.465	302.083	575.767	-2831.168	-440.041	590.788	-2809.087	2.141	749.215	-2028.087	518.192	-440.346	-2083.934	-659.000	-454.917	-2783.770	-625.408	-619.812	-2733.913	552.756	-609.597	-3047.037	470.284	60.259	-3080.442	-534.526	82.541	-2986.192	-544.671	-315.426	-2951.507	462.813	-332.850	193.414	10.662	47.582	610.738	8.521	47.740	12.900	9.175	48.101	10.740	410.117	47.990
778	19.42500	-2427.165	296.350	575.865	-2838.893	-436.872	589.043	-2808.650	4.771	749.298	-2028.283	518.435	-440.109	-2084.122	-659.078	-454.752	-2784.143	-625.288	-619.683	-2734.073	552.936	-609.361	-3047.085	470.350	60.398	-3080.442	-534.505	82.441	-2986.193	-544.491	-315.563	-2951.736	462.990	-332.564	193.293	10.738	47.706	610.547	8.541	48.023	12.764	9.223	48.258	10.554	410.105	48.129
779	19.45000	-2421.424	291.249	575.511	-2844.526	-434.238	586.767	-2808.302	6.890	749.284	-2028.128	518.265	-440.279	-2084.024	-659.079	-454.819	-2783.850	-625.389	-619.726	-2733.992	552.766	-609.578	-3047.057	470.238	60.322	-3080.482	-534.422	82.511	-2986.208	-544.544	-315.618	-2951.554	462.790	-332.790	193.340	10.615	47.581	610.645	8.507	47.817	12.794	9.127	48.136	10.687	410.143	48.058
780	19.47500	-2417.013	288.096	575.578	-2849.286	-433.156	585.026	-2807.793	8.197	749.268	-2028.169	518.327	-440.285	-2084.007	-659.000	-454.912	-2783.958	-625.324	-619.736	-2733.936	552.864	-609.592	-3047.031	470.382	60.270	-3080.115	-535.222	82.425	-2986.198	-544.541	-315.546	-2951.534	462.975	-332.822	193.387	10.721	47.552	610.718	8.627	47.811	12.835	9.245	48.076	10.718	410.188	48.009
781	19.50000	-2414.356	285.834	577.333	-2851.222	-432.789	582.602	-2807.346	8.661	749.085	-2028.330	518.272	-440.078	-2084.098	-659.100	-454.784	-2784.271	-625.350	-619.604	-2734.057	552.844	-609.485	-3047.078	470.263	60.337	-3080.159	-535.150	82.365	-2986.160	-544.556	-315.501	-2951.670	462.952	-332.626	193.320	10.627	47.720	610.577	8.419	48.021	12.807	9.121	48.301	10.631	410.092	48.160
782	19.52500	-2413.247	285.246	579.538	-2850.684	-433.223	580.602	-2807.109	7.867	749.265	-2028.074	518.322	-440.351	-2083.970	-658.969	-454.951	-2783.932	-625.316	-619.771	-2733.915	552.859	-609.643	-3046.949	470.420	60.289	-3079.914	-535.236	82.467	-2986.131	-544.407	-315.621	-2951.435	463.010	-332.820	193.379	10.721	47.544	610.691	8.648	47.856	12.800	9.243	48.036	10.707	410.234	47.977
783	19.55000	-2414.469	285.980	582.488	-2845.992	-435.202	577.434	-2807.136	5.432	749.757	-2028.129	518.260	-440.127	-2083.994	-659.146	-454.830	-2783.910	-625.338	-619.536	-2733.934	552.755	-609.454	-3046.793	470.257	60.437	-3079.819	-535.370	82.696	-2986.064	-544.493	-315.526	-2951.442	462.837	-332.512	193.353	10.591	47.704	610.598	8.427	47.947	12.816	9.109	48.220	10.679	410.070	48.100
784	19.57500	-2418.763	289.498	585.406	-2839.698	-438.586	576.012	-2807.582	1.982	749.766	-2028.141	518.489	-440.296	-2084.041	-658.951	-454.904	-2784.201	-625.176	-619.588	-2733.961	552.985	-609.567	-3046.764	470.403	60.391	-3080.140	-534.403	82.480	-2986.051	-544.403	-315.509	-2951.463	463.058	-332.651	193.298	10.724	47.664	610.581	8.612	47.873	12.765	9.256	48.149	10.652	410.163	48.050
785	19.60000	-2426.025	295.316	588.771	-2829.776	-443.758	575.109	-2808.672	-2.700	749.719	-2027.970	518.170	-440.479	-2083.910	-659.020	-454.850	-2783.741	-625.179	-619.624	-2733.882	552.772	-609.618	-3046.702	470.235	60.399	-3080.098	-534.509	82.728	-2986.037	-544.669	-315.416	-2951.317	462.793	-332.684	193.386	10.621	47.618	610.691	8.381	47.845	12.826	9.120	48.155	10.678	410.081	48.051
786	19.62500	-2437.092	303.941	592.898	-2816.099	-450.503	573.506	-2810.134	-8.311	748.997	-2028.154	518.499	-440.139	-2083.987	-658.897	-454.779	-2783.916	-625.112	-619.526	-2733.944	552.970	-609.397	-3046.721	470.365	60.510	-3080.044	-534.610	82.744	-2986.005	-544.554	-315.492	-2951.436	463.029	-332.344	193.298	10.761	47.676	610.577	8.612	47.927	12.751	9.245	48.209	10.655	410.209	48.155
787	19.65000	-2451.900	314.745	596.760	-2798.063	-458.275	571.045	-2811.694	-14.855	747.999	-2028.037	518.305	-440.523	-2084.037	-659.014	-454.934	-2784.011	-625.180	-619.870	-2733.923	552.823	-609.719	-3046.686	470.239	60.393	-3080.117	-534.585	82.472	-2986.037	-544.530	-315.520	-2951.363	462.777	-332.636	193.378	10.639	47.608	610.627	8.459	47.818	12.865	9.174	48.137	10.702	410.076	47.974
788	19.67500	-2469.578	326.639	600.189	-2776.457	-465.229	568.886	-2813.172	-21.951	748.003	-2028.061	518.395	-440.299	-2083.985	-658.940	-454.807	-2783.935	-625.124	-619.554	-2733.896	552.925	-609.496	-3046.744	470.287	60.407	-3080.126	-534.585	82.742	-2986.077	-544.379	-315.674	-2951.438	462.933	-332.517	193.320	10.726	47.604	610.666	8.648	47.851	12.818	9.225	48.136	10.691	410.231	48.090
789	19.70000	-2489.419	338.986	603.040	-2752.881	-471.326	567.049	-2814.648	-29.117	747.670	-2028.171	518.294	-440.170	-2084.101	-659.084	-454.811	-2783.824	-625.399	-619.710	-2733.973	552.812	-609.521	-3046.854	470.151	60.412	-3080.289	-534.652	82.441	-2986.156	-544.521	-315.681	-2951.499	462.793	-332.534	193.297	10.586	47.647	610.557	8.419	47.902	12.815	9.144	48.189	10.660	410.080	48.108
790	19.72500	-2514.278	349.962	603.122	-2728.228	-476.024	565.633	-2815.936	-36.191	747.256	-2028.139	518.435	-440.379	-2084.132	-658.988	-454.976	-2783.888	-625.333	-620.186	-2733.981	552.928	-609.639	-3046.937	470.346	60.312	-3080.370	-534.466	82.367	-2986.157	-544.663	-315.582	-2951.522	462.950	-332.790	193.339	10.752	47.550	610.730	8.627	47.830	12.829	9.250	48.137	10.672	410.193	47.960
791	19.75000	-2538.191	359.671	603.096	-2702.578	-479.597	565.313	-2815.214	-44.152	746.317	-2028.180	518.205	-440.113	-2084.032	-659.033	-454.705	-2783.509	-625.359	-619.789	-2733.920	552.801	-609.403	-3047.009	470.143	60.431	-3080.400	-534.618	82.514	-2986.192	-544.784	-315.517	-2951.602	462.760	-332.584	193.367	10.622	47.699	610.555	8.415	47.920	12.842	9.163	48.228	10.744	410.104	48.249
792	19.77500	-2563.419	368.051	601.034	-2676.417	-481.411	565.709	-2815.612	-51.006	745.674	-2028.237	518.413	-440.170	-2084.126	-658.991	-454.842	-2783.720	-625.299	-619.995	-2734.026	552.939	-609.522	-3047.077	470.252	60.304	-3080.453	-534.644	82.493	-2986.258	-544.597	-315.678	-2951.604	462.918	-332.642	193.317	10.772	47.655	610.596	8.615	47.841	12.794	9.280	48.088	10.696	410.256	48.044
793	19.80000	-2588.288	374.307	598.497	-2649.982	-481.838	567.214	-2814.227	-56.633	744.404	-2028.201	518.344	-440.333	-2084.084	-659.069	-454.926	-2783.647	-625.418	-620.135	-2733.986	552.791	-609.683	-3047.012	470.174	60.315	-3080.434	-534.456	82.262	-2986.227	-544.725	-315.589	-2951.663	462.785	-332.779	193.355	10.581	47.598	610.585	8.406	47.853	12.832	9.118	48.177	10.645	410.044	48.056
