NO_OF_FRAMES	3413
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:01:47	681853.03320000
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
462	11.52500	-2500.597	350.984	542.341	-2045.656	-320.543	309.713	-2320.268	-116.783	669.781	-2027.438	518.300	-441.147	-2083.503	-658.880	-455.454	-2783.472	-623.685	-620.062	-2733.124	553.745	-608.880	-3043.197	469.831	62.019	-3076.493	-535.266	84.229	-2984.310	-544.605	-314.703	-2949.396	462.593	-331.318	191.654	8.877	47.738	610.665	8.597	47.906	12.841	9.161	48.129	10.737	410.169	48.107
463	11.55000	-2495.035	352.865	539.836	-2047.876	-324.505	312.087	-2321.200	-115.575	669.963	-2027.353	518.278	-441.132	-2083.394	-658.934	-455.296	-2783.056	-623.709	-619.747	-2733.060	553.695	-608.860	-3043.173	469.816	61.977	-3076.447	-535.480	84.356	-2984.290	-544.404	-314.733	-2949.372	462.601	-331.225	193.176	10.606	47.600	610.674	8.613	47.866	12.849	9.208	48.114	10.885	410.207	48.121
464	11.57500	-2488.466	355.347	536.024	-2052.790	-331.610	315.260	-2323.016	-114.079	669.760	-2027.355	518.358	-441.075	-2083.508	-658.921	-455.415	-2783.443	-623.738	-619.962	-2733.066	553.784	-608.901	-3043.238	469.948	61.948	-3076.582	-534.815	84.063	-2984.325	-544.501	-314.696	-2949.416	462.736	-331.278	193.146	10.646	47.605	610.624	8.662	47.898	12.801	9.232	48.088	10.747	410.162	48.033
465	11.60000	-2479.930	358.298	531.270	-2059.597	-341.626	320.430	-2325.485	-112.556	669.503	-2027.334	518.313	-441.015	-2083.406	-658.789	-455.319	-2783.158	-623.672	-619.837	-2733.054	553.753	-608.852	-3043.280	469.822	61.973	-3076.602	-534.684	84.041	-2984.348	-544.296	-314.791	-2949.370	462.621	-331.211	191.732	8.867	47.786	610.675	8.559	47.964	12.882	9.181	48.209	10.862	410.141	48.194
466	11.62500	-2469.289	361.191	525.335	-2068.401	-353.392	325.948	-2328.463	-110.962	669.382	-2027.451	518.383	-441.217	-2083.457	-658.894	-455.291	-2783.232	-623.620	-619.796	-2733.130	553.822	-609.009	-3043.387	469.993	61.851	-3076.691	-534.826	84.094	-2984.427	-544.396	-314.830	-2949.575	462.764	-331.417	193.150	10.624	47.544	610.640	8.682	47.759	12.797	9.280	48.029	10.785	410.202	48.057
467	11.65000	-2458.433	363.289	519.121	-2078.557	-365.952	332.295	-2331.624	-108.987	669.233	-2027.412	518.326	-441.150	-2083.562	-658.854	-455.313	-2783.447	-623.634	-619.947	-2733.062	553.719	-608.978	-3043.413	469.915	61.884	-3076.722	-534.620	83.970	-2984.417	-544.259	-314.866	-2949.478	462.647	-331.365	193.200	10.618	47.596	610.658	8.556	47.984	12.889	9.131	48.225	10.789	410.129	48.116
468	11.67500	-2447.963	365.790	512.802	-2090.095	-378.274	339.127	-2334.723	-106.779	669.560	-2027.472	518.435	-441.170	-2083.557	-658.906	-455.275	-2783.447	-623.659	-619.836	-2733.094	553.773	-609.034	-3043.496	470.072	61.833	-3076.775	-534.749	84.081	-2984.456	-544.446	-314.777	-2949.616	462.779	-331.435	193.114	10.608	47.570	610.629	8.668	47.851	12.780	9.267	48.063	10.771	410.191	48.093
469	11.70000	-2436.279	368.593	506.253	-2103.047	-391.286	347.876	-2337.631	-104.213	670.655	-2027.371	518.291	-440.942	-2083.506	-658.841	-455.274	-2783.196	-623.634	-619.818	-2733.040	553.671	-608.939	-3043.463	469.905	61.845	-3076.798	-534.653	84.050	-2984.472	-544.228	-314.850	-2949.444	462.707	-331.297	193.215	10.592	47.619	610.663	8.627	47.848	12.885	9.187	48.122	10.875	410.226	48.150
470	11.72500	-2422.550	370.834	498.471	-2117.292	-404.507	358.732	-2340.725	-101.573	671.369	-2027.466	518.365	-441.000	-2083.592	-659.010	-455.311	-2783.529	-623.734	-619.936	-2733.148	553.744	-608.956	-3043.508	470.018	61.821	-3076.775	-534.779	83.966	-2984.497	-544.316	-314.934	-2949.576	462.767	-331.366	191.580	8.863	47.698	610.641	8.639	47.968	12.808	9.165	48.120	10.741	410.097	48.118
471	11.75000	-2407.730	372.235	490.538	-2132.081	-416.934	370.085	-2343.881	-99.072	672.436	-2027.415	518.180	-441.173	-2083.490	-658.921	-455.330	-2783.261	-623.699	-619.958	-2733.094	553.631	-609.026	-3043.463	469.968	61.766	-3076.751	-534.745	83.994	-2984.453	-544.239	-314.902	-2949.526	462.677	-331.496	193.202	10.548	47.528	610.711	8.639	47.787	12.914	9.264	48.040	10.854	410.200	48.022
472	11.77500	-2393.330	373.735	482.815	-2147.749	-427.617	380.428	-2346.609	-96.290	674.114	-2027.508	518.301	-440.880	-2083.508	-659.017	-455.284	-2783.446	-623.737	-619.846	-2733.150	553.708	-608.730	-3043.419	469.961	61.952	-3076.698	-534.793	84.052	-2984.419	-544.460	-314.732	-2949.587	462.783	-331.231	193.093	10.581	47.682	610.577	8.630	47.993	12.775	9.189	48.204	10.754	410.129	48.199
473	11.80000	-2378.992	374.972	474.873	-2164.031	-438.373	390.733	-2349.132	-93.661	675.367	-2027.331	518.161	-441.086	-2083.431	-659.029	-455.403	-2783.256	-623.790	-620.020	-2733.066	553.607	-608.891	-3043.358	469.873	61.823	-3076.667	-534.765	83.977	-2984.394	-544.220	-314.936	-2949.434	462.645	-331.450	193.229	10.549	47.554	610.714	8.609	47.868	12.878	9.220	48.077	10.842	410.155	48.058
474	11.82500	-2364.362	375.216	467.693	-2180.810	-447.892	401.608	-2351.852	-91.381	676.630	-2027.448	518.318	-440.928	-2083.555	-659.001	-455.442	-2783.582	-623.744	-620.109	-2733.108	553.709	-608.860	-3043.422	469.955	61.860	-3076.706	-534.817	84.042	-2984.433	-544.467	-314.815	-2949.515	462.757	-331.345	193.120	10.625	47.572	610.648	8.687	47.857	12.786	9.226	48.083	10.736	410.219	48.054
475	11.85000	-2349.076	373.741	459.110	-2197.619	-456.141	412.534	-2356.232	-86.472	678.729	-2027.427	518.082	-440.835	-2083.458	-659.088	-455.266	-2783.278	-623.805	-619.898	-2733.132	553.540	-608.702	-3043.447	469.825	61.930	-3076.732	-534.873	84.043	-2984.418	-544.343	-314.805	-2949.475	462.608	-331.255	193.211	10.583	47.676	610.619	8.506	47.997	12.877	9.176	48.231	10.834	410.126	48.249
476	11.87500	-2333.062	372.722	450.974	-2215.013	-463.388	422.739	-2358.859	-83.376	679.759	-2027.534	518.259	-441.159	-2083.570	-658.909	-455.404	-2783.537	-623.708	-620.085	-2733.200	553.667	-608.942	-3043.579	470.041	61.710	-3076.877	-534.739	83.985	-2984.532	-544.539	-314.805	-2949.596	462.821	-331.486	193.109	10.650	47.521	610.662	8.706	47.834	12.786	9.268	48.023	10.788	410.270	48.023
477	11.90000	-2316.530	370.285	442.741	-2231.111	-469.513	432.113	-2361.062	-80.623	681.419	-2027.527	518.092	-440.935	-2083.558	-659.108	-455.352	-2783.413	-623.884	-620.142	-2733.198	553.514	-608.794	-3043.581	469.862	61.827	-3076.868	-534.753	83.969	-2984.523	-544.218	-314.973	-2949.615	462.646	-331.405	193.192	10.520	47.609	610.644	8.508	47.942	12.866	9.144	48.163	10.767	410.073	48.130
478	11.92500	-2299.095	367.120	433.628	-2247.364	-474.167	440.752	-2363.222	-76.970	682.880	-2027.534	518.302	-440.986	-2083.528	-658.926	-455.325	-2783.328	-623.682	-619.959	-2733.141	553.621	-608.874	-3043.534	470.030	61.776	-3076.847	-534.802	84.032	-2984.523	-544.501	-314.773	-2949.528	462.783	-331.436	193.129	10.650	47.598	610.664	8.739	47.771	12.835	9.310	48.039	10.825	410.259	48.053
479	11.95000	-2281.730	362.569	425.210	-2263.535	-477.925	449.170	-2364.804	-72.930	684.111	-2027.498	518.127	-440.934	-2083.557	-659.075	-455.289	-2783.364	-623.791	-620.022	-2733.154	553.551	-608.791	-3043.565	469.873	61.830	-3076.859	-534.749	83.995	-2984.519	-544.294	-314.896	-2949.610	462.623	-331.411	193.188	10.523	47.631	610.645	8.505	47.933	12.908	9.188	48.169	10.821	410.115	48.164
480	11.97500	-2264.998	357.318	417.106	-2280.069	-480.018	457.459	-2366.149	-69.121	684.804	-2027.588	518.385	-440.921	-2083.622	-658.984	-455.383	-2783.495	-623.775	-620.082	-2733.174	553.712	-608.970	-3043.602	470.074	61.750	-3076.904	-534.754	83.968	-2984.568	-544.438	-314.907	-2949.648	462.785	-331.451	191.576	8.940	47.686	610.602	8.644	47.904	12.770	9.236	48.075	10.710	410.134	48.062
481	12.00000	-2249.816	351.507	410.902	-2296.360	-482.599	466.436	-2367.166	-65.875	685.395	-2027.462	518.158	-440.970	-2083.512	-658.891	-455.294	-2783.189	-623.748	-619.948	-2733.116	553.635	-609.031	-3043.643	469.919	61.737	-3076.951	-534.646	83.956	-2984.583	-544.143	-315.017	-2949.606	462.623	-331.476	193.216	10.545	47.586	610.682	8.587	47.828	12.897	9.173	48.078	10.892	410.175	48.102
482	12.02500	-2237.306	346.634	405.772	-2312.016	-484.302	475.697	-2368.251	-62.697	685.797	-2027.584	518.386	-440.856	-2083.684	-658.995	-455.279	-2783.649	-623.731	-620.031	-2733.193	553.721	-608.884	-3043.718	470.035	61.763	-3076.979	-534.710	83.958	-2984.583	-544.439	-314.807	-2949.699	462.861	-331.361	191.599	8.925	47.807	610.544	8.623	47.971	12.746	9.226	48.178	10.699	410.109	48.123
483	12.05000	-2225.918	341.723	401.344	-2326.662	-484.724	484.187	-2368.766	-59.278	686.365	-2027.486	518.209	-440.986	-2083.538	-658.980	-455.264	-2783.357	-623.736	-620.015	-2733.106	553.648	-609.025	-3043.628	469.964	61.744	-3076.936	-534.658	83.955	-2984.584	-544.162	-315.016	-2949.569	462.695	-331.496	193.239	10.574	47.551	610.673	8.569	47.858	12.892	9.213	48.100	10.850	410.184	48.083
484	12.07500	-2215.308	336.487	397.213	-2340.890	-483.793	493.097	-2369.257	-56.708	686.857	-2027.616	518.332	-440.953	-2083.603	-659.028	-455.217	-2783.398	-623.706	-619.979	-2733.175	553.645	-608.978	-3043.691	470.109	61.740	-3076.974	-534.785	83.975	-2984.587	-544.326	-314.922	-2949.756	462.813	-331.509	191.644	8.914	47.724	610.645	8.687	47.912	12.791	9.198	48.125	10.763	410.190	48.080
485	12.10000	-2205.606	331.176	393.738	-2354.474	-483.266	502.201	-2369.779	-54.371	687.089	-2027.581	518.210	-440.951	-2083.586	-658.985	-455.297	-2783.461	-623.794	-619.976	-2733.189	553.658	-608.939	-3043.643	469.941	61.767	-3076.957	-534.611	83.930	-2984.579	-544.232	-314.931	-2949.654	462.696	-331.444	191.651	8.845	47.776	610.668	8.565	47.978	12.871	9.197	48.167	10.784	410.126	48.114
486	12.12500	-2197.294	326.524	390.165	-2367.362	-481.927	509.898	-2369.548	-51.416	686.753	-2027.513	518.241	-441.147	-2083.600	-658.978	-455.295	-2783.406	-623.720	-619.924	-2733.143	553.728	-609.016	-3043.659	470.037	61.707	-3076.988	-534.656	83.948	-2984.553	-544.470	-314.790	-2949.666	462.813	-331.529	193.153	10.601	47.513	610.656	8.698	47.789	12.837	9.232	48.079	10.824	410.224	48.035
487	12.15000	-2189.235	321.778	387.016	-2379.543	-479.993	517.091	-2369.585	-49.037	686.575	-2027.463	518.186	-440.896	-2083.543	-659.017	-455.211	-2783.334	-623.738	-619.976	-2733.125	553.592	-608.892	-3043.615	469.924	61.846	-3076.912	-534.743	83.929	-2984.610	-544.164	-314.986	-2949.605	462.694	-331.357	191.651	8.844	47.793	610.605	8.553	47.970	12.841	9.176	48.179	10.793	410.093	48.184
488	12.17500	-2181.363	316.946	383.448	-2391.236	-477.490	522.863	-2369.290	-46.851	686.147	-2027.510	518.273	-441.182	-2083.630	-658.977	-455.345	-2783.326	-623.743	-619.993	-2733.146	553.736	-609.051	-3043.661	470.052	61.665	-3076.980	-534.672	83.963	-2984.557	-544.396	-314.869	-2949.651	462.806	-331.534	193.113	10.588	47.545	610.701	8.720	47.854	12.816	9.245	48.084	10.764	410.195	48.057
489	12.20000	-2173.158	311.657	380.550	-2402.371	-474.890	528.744	-2368.889	-44.601	685.974	-2027.531	518.189	-440.935	-2083.559	-658.975	-455.274	-2783.281	-623.753	-619.956	-2733.172	553.646	-608.951	-3043.658	469.918	61.805	-3076.951	-534.658	83.994	-2984.575	-544.264	-314.883	-2949.649	462.697	-331.455	193.196	10.587	47.663	610.641	8.573	47.948	12.858	9.193	48.161	10.842	410.113	48.190
490	12.22500	-2164.835	306.171	377.634	-2413.159	-471.658	534.850	-2368.018	-42.356	685.819	-2027.551	518.248	-440.936	-2083.645	-659.022	-455.307	-2783.570	-623.768	-620.091	-2733.159	553.660	-608.964	-3043.684	469.999	61.721	-3076.956	-534.763	83.954	-2984.599	-544.493	-314.865	-2949.614	462.766	-331.451	191.622	8.878	47.722	610.641	8.637	47.898	12.810	9.202	48.093	10.750	410.147	48.097
491	12.25000	-2156.796	300.576	375.261	-2423.917	-468.092	541.390	-2367.177	-40.420	685.983	-2027.532	518.235	-441.150	-2083.609	-658.995	-455.289	-2783.313	-623.776	-620.053	-2733.144	553.653	-609.043	-3043.645	470.008	61.728	-3076.902	-534.624	83.929	-2984.575	-544.224	-314.916	-2949.611	462.777	-331.490	193.131	10.594	47.560	610.614	8.645	47.868	12.856	9.256	48.093	10.763	410.168	48.105
492	12.27500	-2149.516	295.136	373.370	-2434.033	-465.263	547.505	-2366.217	-39.098	686.484	-2027.506	518.208	-440.832	-2083.586	-658.977	-455.278	-2783.477	-623.787	-619.983	-2733.177	553.607	-608.804	-3043.561	469.945	61.893	-3076.863	-534.697	84.016	-2984.537	-544.334	-314.796	-2949.504	462.719	-331.261	191.662	8.871	47.789	610.665	8.610	47.978	12.805	9.170	48.207	10.787	410.141	48.176
493	12.30000	-2142.803	289.729	370.891	-2442.384	-464.614	553.474	-2365.265	-37.404	686.834	-2027.553	518.263	-441.007	-2083.507	-659.013	-455.283	-2783.318	-623.812	-619.949	-2733.137	553.676	-609.036	-3043.499	470.052	61.762	-3076.759	-534.746	84.045	-2984.441	-544.115	-314.929	-2949.611	462.786	-331.459	193.173	10.654	47.566	610.648	8.676	47.810	12.868	9.307	48.052	10.826	410.194	48.092
494	12.32500	-2136.825	284.344	368.358	-2449.811	-461.651	557.388	-2364.470	-36.276	687.081	-2027.361	518.122	-441.017	-2083.489	-658.973	-455.314	-2783.297	-623.814	-619.949	-2733.035	553.565	-608.882	-3043.468	469.918	61.918	-3076.777	-534.702	83.999	-2984.456	-544.363	-314.841	-2949.428	462.677	-331.301	193.170	10.507	47.596	610.709	8.612	47.933	12.855	9.149	48.142	10.828	410.147	48.163
495	12.35000	-2132.220	279.921	365.875	-2456.001	-458.750	561.364	-2363.506	-35.548	686.793	-2027.547	518.297	-440.976	-2083.508	-659.013	-455.241	-2783.377	-623.718	-619.956	-2733.181	553.669	-608.948	-3043.481	470.068	61.837	-3076.737	-534.600	83.990	-2984.434	-544.098	-314.900	-2949.547	462.826	-331.381	191.593	8.942	47.770	610.548	8.641	47.913	12.791	9.254	48.135	10.810	410.219	48.116
496	12.37500	-2128.134	275.392	362.182	-2461.900	-456.497	564.620	-2362.433	-34.927	686.491	-2027.376	518.189	-441.110	-2083.522	-659.071	-455.303	-2783.420	-623.818	-619.941	-2733.076	553.546	-608.946	-3043.456	469.989	61.840	-3076.759	-534.720	84.032	-2984.449	-544.432	-314.754	-2949.486	462.732	-331.375	191.702	8.857	47.725	610.712	8.633	47.883	12.888	9.188	48.119	10.858	410.132	48.123
497	12.40000	-2124.156	270.597	357.950	-2467.481	-454.187	567.332	-2361.396	-33.854	686.122	-2027.450	518.174	-440.981	-2083.443	-658.943	-455.367	-2783.341	-623.753	-619.971	-2733.158	553.571	-608.882	-3043.515	469.986	61.833	-3076.784	-534.705	84.028	-2983.559	-547.800	-313.625	-2949.520	462.738	-331.321	193.217	10.563	47.652	610.644	8.611	47.891	12.855	9.221	48.130	10.837	410.200	48.113
498	12.42500	-2120.028	265.505	353.538	-2473.045	-452.030	569.785	-2360.165	-32.797	685.385	-2027.577	518.278	-441.002	-2083.619	-659.126	-455.238	-2783.477	-623.848	-619.952	-2733.181	553.646	-608.993	-3043.544	470.056	61.757	-3076.818	-534.712	83.956	-2983.708	-547.233	-314.181	-2949.637	462.803	-331.451	191.593	8.877	47.753	610.599	8.668	47.902	12.812	9.249	48.079	10.737	410.158	48.108
499	12.45000	-2115.578	260.397	349.806	-2478.332	-449.505	571.727	-2359.225	-31.689	684.873	-2027.562	518.235	-441.076	-2083.518	-658.995	-455.344	-2783.331	-623.786	-620.028	-2733.209	553.536	-608.945	-3043.626	470.000	61.781	-3076.890	-534.713	83.991	-2983.808	-546.404	-314.525	-2949.601	462.737	-331.398	191.666	8.884	47.724	610.604	8.536	47.892	12.891	9.207	48.168	10.808	410.169	48.159
500	12.47500	-2111.302	255.714	347.048	-2483.230	-447.348	573.451	-2358.095	-30.738	684.448	-2027.535	518.160	-440.929	-2083.547	-659.068	-455.301	-2783.455	-623.825	-620.060	-2733.116	553.589	-608.999	-3043.635	470.014	61.748	-3076.890	-534.674	84.014	-2983.984	-546.180	-314.454	-2949.575	462.747	-331.441	193.132	10.575	47.576	610.654	8.650	47.909	12.839	9.211	48.061	10.785	410.171	48.089
501	12.50000	-2107.583	251.580	344.633	-2487.949	-445.285	575.195	-2357.031	-30.209	684.186	-2027.610	518.282	-440.816	-2083.577	-658.972	-455.218	-2783.386	-623.768	-619.926	-2733.254	553.678	-608.903	-3043.648	470.109	61.770	-3076.892	-534.658	83.967	-2984.089	-545.744	-314.478	-2949.707	462.887	-331.391	193.115	10.636	47.669	610.532	8.652	48.014	12.803	9.254	48.168	10.779	410.207	48.179
502	12.52500	-2104.146	247.645	342.596	-2491.631	-443.977	575.924	-2355.723	-29.904	683.991	-2027.476	518.173	-441.161	-2083.485	-659.035	-455.456	-2783.262	-623.887	-620.193	-2733.096	553.519	-609.034	-3043.587	470.024	61.749	-3076.860	-534.598	83.912	-2984.101	-545.393	-314.910	-2949.543	462.735	-331.566	193.206	10.514	47.514	610.742	8.550	47.838	12.877	9.141	48.106	10.823	410.086	48.028
503	12.55000	-2101.249	244.773	341.401	-2494.193	-442.880	576.871	-2354.540	-29.712	684.065	-2027.549	518.308	-440.878	-2083.505	-658.964	-455.247	-2783.245	-623.729	-619.796	-2733.139	553.628	-608.908	-3043.525	470.131	61.847	-3076.759	-534.600	84.083	-2984.125	-545.183	-314.593	-2949.557	462.853	-331.272	193.159	10.665	47.659	610.586	8.715	47.874	12.852	9.333	48.148	10.791	410.273	48.124
504	12.57500	-2099.675	243.301	340.924	-2494.673	-443.154	576.349	-2353.958	-29.957	684.080	-2027.479	518.183	-440.885	-2083.522	-659.051	-455.286	-2783.342	-623.803	-619.843	-2733.092	553.524	-608.887	-3043.450	470.002	61.890	-3076.738	-534.606	83.990	-2984.079	-545.451	-314.534	-2949.513	462.775	-331.253	191.590	8.772	47.818	610.587	8.508	48.015	12.823	9.131	48.225	10.760	410.103	48.177
505	12.60000	-2099.703	244.362	341.339	-2492.550	-444.316	574.234	-2353.736	-30.374	683.702	-2027.375	518.360	-441.266	-2083.416	-658.948	-455.463	-2783.203	-623.761	-620.062	-2733.019	553.643	-609.179	-3043.396	470.187	61.731	-3076.671	-534.568	83.973	-2983.928	-545.423	-314.737	-2949.495	462.886	-331.578	193.231	10.679	47.430	610.721	8.714	47.708	12.910	9.303	48.018	10.876	410.219	48.001
506	12.62500	-2101.104	246.578	343.164	-2489.233	-445.693	571.856	-2353.669	-31.433	683.739	-2027.520	518.157	-440.790	-2083.593	-658.988	-455.180	-2783.544	-623.793	-619.707	-2733.192	553.602	-608.814	-3043.441	470.042	61.963	-3076.747	-534.626	84.072	-2983.967	-546.010	-314.201	-2949.538	462.784	-331.253	193.092	10.518	47.715	610.520	8.581	48.020	12.775	9.175	48.194	10.739	410.168	48.240
507	12.65000	-2103.562	250.298	345.640	-2484.677	-448.089	568.491	-2354.022	-33.024	683.802	-2027.438	518.252	-441.058	-2083.446	-658.931	-455.388	-2783.258	-623.690	-619.933	-2733.094	553.596	-608.958	-3043.529	470.090	61.860	-3076.757	-534.634	84.022	-2983.817	-546.023	-314.695	-2949.596	462.827	-331.392	193.202	10.587	47.580	610.680	8.635	47.877	12.871	9.217	48.112	10.863	410.199	48.135
508	12.67500	-2107.452	255.228	349.383	-2478.709	-451.860	564.074	-2354.712	-34.981	683.608	-2027.530	518.205	-441.202	-2083.588	-659.060	-455.410	-2783.524	-623.882	-620.090	-2733.111	553.612	-609.190	-3043.526	470.108	61.647	-3076.832	-534.635	83.861	-2983.723	-546.818	-314.372	-2949.615	462.777	-331.641	191.655	8.863	47.643	610.648	8.593	47.771	12.830	9.175	48.025	10.755	410.076	47.963
509	12.70000	-2113.125	262.284	355.915	-2470.197	-456.205	558.344	-2355.659	-37.397	684.294	-2027.498	518.245	-440.702	-2083.532	-658.906	-455.193	-2783.363	-623.682	-619.853	-2733.260	553.629	-608.726	-3043.551	470.032	61.972	-3076.827	-534.612	84.052	-2983.604	-547.220	-314.151	-2949.580	462.836	-331.153	193.152	10.651	47.739	610.566	8.651	48.080	12.790	9.232	48.250	10.744	410.219	48.261
510	12.72500	-2121.125	270.792	363.472	-2459.743	-460.892	550.741	-2357.146	-40.942	684.717	-2027.413	518.078	-441.133	-2083.463	-659.032	-455.367	-2783.160	-623.887	-620.027	-2733.076	553.495	-609.093	-3043.493	470.007	61.799	-3076.816	-534.631	84.010	-2984.477	-544.355	-314.794	-2949.439	462.652	-331.519	193.222	10.562	47.471	610.737	8.614	47.759	12.856	9.194	48.019	10.863	410.152	47.997
511	12.75000	-2131.098	280.865	372.048	-2447.889	-464.918	542.349	-2358.493	-44.279	684.819	-2027.671	518.320	-441.065	-2083.595	-659.001	-455.296	-2783.490	-623.731	-619.967	-2733.199	553.716	-608.979	-3043.550	470.173	61.738	-3076.794	-534.537	83.874	-2984.461	-544.060	-314.905	-2949.703	462.980	-331.448	191.658	8.991	47.790	610.642	8.709	47.951	12.830	9.295	48.150	10.765	410.211	48.121
512	12.77500	-2141.600	290.205	380.657	-2434.777	-468.301	531.913	-2359.739	-47.313	684.916	-2027.451	518.084	-440.890	-2083.488	-658.988	-455.324	-2783.309	-623.803	-619.816	-2733.166	553.494	-608.833	-3043.512	469.855	61.942	-3076.812	-534.545	83.981	-2984.477	-544.255	-314.862	-2949.513	462.678	-331.205	193.176	10.504	47.665	610.631	8.511	47.969	12.806	9.115	48.171	10.793	410.133	48.208
513	12.80000	-2152.853	299.591	388.542	-2419.957	-471.853	520.573	-2360.937	-50.664	684.387	-2027.435	518.244	-441.138	-2083.485	-658.965	-455.386	-2783.264	-623.750	-619.944	-2733.142	553.658	-609.100	-3043.489	470.096	61.757	-3076.771	-534.749	84.030	-2984.469	-544.121	-314.906	-2949.458	462.861	-331.596	193.233	10.716	47.542	610.698	8.754	47.698	12.874	9.353	47.968	10.869	410.226	47.981
514	12.82500	-2165.499	308.453	396.659	-2405.029	-474.203	509.196	-2361.888	-54.525	684.134	-2027.572	518.198	-440.862	-2083.653	-659.048	-455.276	-2783.655	-623.812	-619.972	-2733.248	553.545	-608.821	-3043.575	469.953	61.871	-3076.854	-534.591	83.938	-2984.473	-544.288	-314.816	-2949.666	462.731	-331.339	191.638	8.796	47.894	610.551	8.492	48.070	12.773	9.101	48.263	10.678	410.039	48.218
515	12.85000	-2179.096	317.544	402.944	-2389.860	-476.166	498.216	-2362.385	-57.899	683.736	-2027.354	518.305	-441.085	-2083.469	-658.915	-455.342	-2783.203	-623.702	-619.992	-2733.053	553.673	-609.022	-3043.522	470.093	61.776	-3076.805	-534.564	83.968	-2984.508	-544.127	-314.952	-2949.533	462.815	-331.511	193.232	10.628	47.528	610.746	8.724	47.808	12.908	9.300	48.031	10.851	410.247	48.043
516	12.87500	-2193.361	325.123	408.519	-2374.716	-478.524	487.452	-2362.407	-61.093	683.044	-2027.497	518.215	-440.898	-2083.515	-659.054	-455.283	-2783.238	-623.828	-619.932	-2733.112	553.559	-608.926	-3043.518	469.965	61.846	-3076.770	-534.723	84.030	-2984.444	-544.318	-314.799	-2949.536	462.721	-331.381	193.144	10.543	47.579	610.610	8.599	47.840	12.816	9.208	48.088	10.781	410.151	48.107
517	12.90000	-2208.023	332.151	413.777	-2359.966	-478.969	477.024	-2362.517	-64.297	682.402	-2027.488	518.267	-440.866	-2083.562	-658.942	-455.338	-2783.394	-623.713	-619.987	-2733.219	553.588	-608.863	-3043.507	470.030	61.881	-3076.754	-534.620	83.951	-2984.437	-544.287	-314.779	-2949.558	462.788	-331.260	193.144	10.566	47.649	610.663	8.622	48.081	12.894	9.212	48.228	10.782	410.149	48.183
518	12.92500	-2222.945	339.181	418.955	-2345.574	-478.798	467.249	-2362.174	-66.626	681.061	-2027.537	518.216	-441.253	-2083.498	-658.995	-455.325	-2783.276	-623.848	-619.961	-2733.134	553.677	-609.098	-3043.481	470.081	61.719	-3076.774	-534.694	83.955	-2984.452	-544.255	-314.896	-2949.604	462.783	-331.604	193.135	10.625	47.458	610.598	8.628	47.722	12.794	9.243	47.966	10.833	410.215	48.001
519	12.95000	-2237.486	345.419	424.276	-2331.060	-478.657	457.543	-2361.881	-68.924	680.121	-2027.362	518.246	-440.758	-2083.492	-658.956	-455.261	-2783.334	-623.718	-619.919	-2733.105	553.531	-608.742	-3043.411	469.912	62.019	-3076.665	-534.803	84.061	-2984.410	-544.241	-314.836	-2949.427	462.753	-331.122	193.218	10.563	47.713	610.665	8.582	48.051	12.864	9.214	48.247	10.814	410.122	48.246
520	12.97500	-2251.968	350.955	429.541	-2316.214	-478.995	447.745	-2361.681	-70.737	678.784	-2027.538	518.278	-441.218	-2083.547	-659.015	-455.481	-2783.567	-623.799	-620.052	-2733.118	553.683	-609.111	-3043.457	470.095	61.757	-3076.743	-534.664	83.963	-2984.444	-544.361	-314.768	-2949.566	462.785	-331.471	191.650	8.903	47.665	610.629	8.577	47.774	12.814	9.236	48.063	10.703	410.142	47.975
521	13.00000	-2265.793	355.469	434.538	-2300.072	-477.827	436.971	-2361.394	-72.779	678.240	-2027.381	518.193	-441.047	-2083.479	-658.978	-455.252	-2783.198	-623.748	-619.819	-2733.077	553.592	-608.941	-3043.384	469.972	61.830	-3076.697	-534.685	84.000	-2984.405	-544.271	-314.785	-2949.406	462.726	-331.339	193.222	10.611	47.601	610.659	8.674	47.839	12.890	9.241	48.105	10.892	410.268	48.152
