Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
279,267,284,342,-21.95,-5.92,7.02,4.04
290,242,290,348,-21.62,-6.25,7.38,3.9
308,246,302,384,-21.5,-6.6,7.81,3.72
312,288,315,417,-21.61,-6.82,7.95,3.51
331,253,334,1368,-21.77,-6.94,7.78,3.4
357,244,353,1705,-21.72,-7.11,7.43,3.42
375,237,429,2505,-21.71,-7.12,7.19,3.41
416,245,461,2608,-21.87,-7.04,7.36,3.23
503,244,911,2640,-22.41,-7.03,8.03,3.1
797,238,987,2439,-22.75,-7.05,8.72,3.04
734,248,1317,2551,-22.77,-6.96,8.92,2.97
757,244,1663,2929,-22.87,-6.96,8.69,2.96
652,245,3424,2856,-22.87,-7.01,8.47,3.06
605,242,3560,2569,-22.9,-7.04,8.44,3.02
822,244,2794,2627,-22.7,-7.07,8.48,2.77
736,245,2013,2968,-22.5,-7.04,8.44,2.73
1285,246,1947,2018,-22.51,-6.98,8.34,3.31
1231,253,1095,2104,-21.95,-6.72,7.85,3.65
1645,266,571,3023,-21.93,-6.75,7.75,3.86
1328,252,689,2598,-21.93,-6.86,7.66,3.91
704,261,543,2299,-21.84,-6.95,7.74,3.84
584,265,479,2335,-21.79,-7.02,7.73,3.78
503,257,414,1932,-21.53,-7.17,7.68,3.79
444,263,383,1151,-21.09,-7.28,7.6,3.9
392,268,337,629,-20.89,-7.4,7.49,3.94
321,265,325,471,-20.98,-7.42,7.5,4
314,264,309,408,-20.93,-7.6,7.56,4.03
292,257,300,379,-20.83,-7.61,7.68,3.98
285,255,297,355,-20.66,-7.38,7.34,4.11
283,250,288,349,-20.81,-7.28,6.99,4.44
280,256,294,334,-20.6,-7.24,6.45,4.51
286,285,298,347,-20.55,-7.15,6.43,4.43
297,284,299,353,-20.61,-7.26,6.7,4.3
335,292,318,386,-20.93,-7.51,7.44,4.11
341,261,324,491,-20.99,-7.57,7.95,3.68
351,262,350,870,-21.18,-7.52,8.01,3.33
379,255,417,1843,-21.93,-7.24,8.08,3.29
451,281,450,2628,-22.44,-6.9,7.99,3.28
810,256,461,2765,-22.71,-6.65,7.88,3.35
567,262,581,2436,-23.1,-6.53,7.86,3.34
786,257,1746,2108,-23.11,-6.58,7.81,3.31
1108,254,1338,2557,-23.12,-7.01,8.33,3.33
1939,250,1345,3182,-23.06,-6.98,8.6,3.01
851,246,2235,2640,-23.04,-6.89,8.32,2.85
635,247,1801,2583,-22.89,-7.05,8.01,2.88
715,247,3564,2443,-22.4,-7.29,8.04,2.78
600,241,2708,2262,-21.97,-7.18,8.34,2.88
885,248,1372,2386,-22.2,-7.07,8.4,3.51
909,253,1037,2795,-22.29,-7.01,8.08,3.82
535,257,908,2849,-22.5,-6.87,8.08,3.83
587,262,476,2527,-22.38,-6.76,7.86,3.62
503,253,440,2203,-22.4,-6.83,7.45,3.63
447,264,389,1619,-22.24,-6.87,7.25,3.75
432,267,377,1073,-22.06,-6.93,7.66,3.89
377,265,346,526,-21.82,-6.98,7.99,3.83
351,273,335,505,-21.58,-7.08,7.82,3.86
327,273,327,464,-21.3,-7.14,7.57,4
311,263,316,400,-21.27,-7.14,7.25,4.08
294,263,307,370,-21.47,-7.11,7.18,4.02
287,254,303,361,-21.53,-7.02,7.35,3.82
282,259,300,349,-21.56,-7.04,7.62,3.64
275,277,306,351,-21.81,-7,7.35,3.59
293,279,304,362,-21.91,-7.02,7.31,3.87
300,279,314,376,-21.78,-7.06,7.52,3.93
302,261,319,416,-21.84,-7.08,7.77,3.69
323,267,331,462,-21.93,-7.16,7.89,3.46
334,264,351,663,-21.97,-7.18,7.65,3.29
328,249,367,1358,-22.09,-7.05,7.72,3.34
400,250,398,2390,-22.49,-7.01,8.09,3.48
486,255,441,2722,-22.39,-7.03,8.12,3.29
561,262,549,2346,-22.36,-6.95,8.15,3.06
935,245,614,2674,-22.53,-6.87,8.23,2.89
872,251,1564,2763,-22.65,-6.78,8.35,3.04
1227,259,1804,2715,-22.58,-6.79,8.46,3.14
1021,256,2318,2361,-22.71,-6.76,8.54,3.4
1086,244,1910,2344,-22.48,-6.81,8.19,3.53
1316,240,2544,2515,-22.35,-6.93,7.99,3.44
1151,246,2688,2897,-22.42,-7.15,7.98,3.36
1166,242,2396,2287,-22.17,-7.38,8.04,3.25
919,246,1278,2770,-21.98,-7.36,8.24,3.2
1223,242,2704,2224,-22.09,-6.99,8.01,3.27
1355,247,918,2553,-22.39,-6.67,7.99,3.5
1531,249,1279,2369,-22.56,-6.55,8.23,3.54
1166,260,830,2304,-22.71,-6.45,8.14,3.37
620,254,524,2177,-22.51,-6.47,7.9,3.42
565,263,500,2230,-22.33,-6.66,7.95,3.39
462,268,420,2366,-21.92,-6.77,8.06,3.24
424,266,400,1613,-21.76,-6.77,8.32,3.23
386,265,362,851,-21.58,-6.56,7.82,3.17
353,270,340,475,-21.58,-6.65,7.55,3.26
336,269,329,423,-21.55,-6.6,7.27,3.29
307,264,309,383,-21.61,-6.63,7.28,3.38
289,256,306,375,-21.52,-6.53,7.37,3.38
292,254,310,359,-21.58,-6.41,7.56,3.4
290,251,308,353,-21.59,-6.39,7.47,3.39
281,275,303,355,-21.46,-6.63,7.15,3.33
288,256,312,351,-21.35,-6.89,7.18,3.28
301,286,310,354,-21.22,-7,7.35,3.31
294,260,316,362,-21.14,-7.15,7.53,3.38
308,254,319,388,-21,-7.13,7.41,3.37
325,255,322,405,-21.06,-7.08,7.54,3.51
344,260,327,679,-21.12,-7.09,7.85,3.33
357,258,337,708,-21.24,-7.05,7.74,2.98
375,257,374,1593,-21.48,-6.9,7.82,2.96
389,248,399,2053,-21.64,-6.76,7.82,2.96
406,254,439,1969,-21.8,-6.7,7.73,2.91
480,265,417,2147,-21.85,-6.69,7.75,2.9
512,271,453,2151,-21.85,-6.69,7.79,2.96
577,255,737,2370,-21.86,-6.68,7.87,3.06
601,254,772,2454,-21.85,-6.71,7.88,3.04
605,257,1385,2882,-21.94,-6.73,8,2.98
647,266,627,2179,-22.01,-6.63,8.15,2.97
669,254,950,3176,-22.07,-6.53,8.13,2.98
710,266,1165,2388,-22.05,-6.45,8.07,2.97
958,256,2065,2799,-22.14,-6.46,8.11,3.01
603,250,2214,2511,-22.18,-6.55,8.35,3.16
987,265,1627,2590,-21.89,-6.57,8.32,3.28
651,253,1810,2532,-21.68,-6.6,8.14,3.26
1021,250,2419,2599,-21.8,-6.67,8.04,3.23
817,258,2279,2660,-21.79,-6.73,7.95,3.18
691,252,2448,2022,-21.9,-6.67,8.03,3.23
712,245,1811,2332,-21.98,-6.73,8.03,3.32
1037,245,2484,2424,-21.87,-6.75,8.01,3.49
634,248,2625,2387,-21.77,-6.94,8.03,3.37
498,244,1665,2799,-21.56,-6.88,8.04,3.06
433,249,2135,2414,-21.55,-6.73,7.92,2.95
548,251,2419,2491,-21.92,-6.66,8.07,3.05
786,249,2239,2354,-21.96,-6.45,8.2,3.17
526,250,2467,1836,-21.8,-6.46,8.27,3.12
502,242,1892,2016,-21.79,-6.39,8.07,2.94
510,245,1595,2039,-21.92,-6.48,7.85,2.98
489,247,834,2387,-21.91,-6.46,7.9,2.95
545,249,704,2119,-21.8,-6.47,8.02,3
533,245,622,2626,-21.63,-6.45,7.94,2.95
476,246,478,2178,-21.68,-6.58,8.04,3.1
477,245,473,2756,-21.54,-6.49,7.96,3.06
462,247,548,2564,-21.63,-6.49,7.92,3.17
467,244,442,1878,-21.62,-6.56,7.83,3.24
469,236,427,2073,-21.6,-6.55,7.76,3.22
436,237,408,2729,-21.76,-6.55,7.84,3.28
437,244,387,1679,-21.71,-6.64,7.83,3.23
415,251,374,1898,-21.68,-6.59,7.88,3.19
400,254,364,1654,-21.44,-6.68,7.9,3.18
373,264,371,812,-21.46,-6.71,7.94,3.16
367,270,353,545,-21.53,-6.78,8,3.35
361,274,353,692,-21.55,-6.79,7.96,3.39
352,269,353,554,-21.55,-6.79,7.86,3.39
342,275,343,458,-21.52,-6.85,7.89,3.33
334,267,342,454,-21.51,-6.87,7.86,3.24
326,269,340,425,-21.49,-6.91,7.96,3.3
311,268,338,422,-21.36,-6.86,7.97,3.3
308,266,321,399,-21.44,-6.84,7.96,3.28
304,259,321,396,-21.54,-6.84,7.93,3.38
296,262,320,381,-21.63,-6.83,7.89,3.4
293,261,315,373,-21.7,-6.78,7.87,3.38
285,288,320,385,-21.71,-6.76,7.93,3.32
290,257,319,372,-21.91,-6.8,8.17,3.23
289,282,320,367,-22.03,-6.72,8.31,3.09
284,282,318,365,-22.23,-6.61,8.51,3.07
288,259,319,361,-22.27,-6.43,8.42,3.04
279,261,317,355,-22.37,-6.38,8.24,3.03
289,282,314,360,-22.4,-6.42,8.31,3.1
286,282,314,363,-22.48,-6.51,8.29,3.05
284,256,312,355,-22.54,-6.58,8.04,2.96
291,253,316,365,-22.44,-6.62,8.02,2.91
289,279,313,357,-22.12,-6.59,7.83,2.92
281,261,314,353,-21.83,-6.75,7.77,3.09
294,281,307,349,-21.51,-6.85,7.66,3.23
292,256,307,350,-21.26,-7.08,7.56,3.45
299,265,305,362,-20.68,-7.29,7.43,3.58
295,261,309,362,-20.36,-7.49,7.53,3.67
299,267,307,360,-20.22,-7.43,7.36,3.57
304,257,308,361,-20.38,-7.29,7.39,3.51
308,260,313,384,-20.75,-7.13,7.56,3.45
302,248,311,373,-21.07,-7.03,7.81,3.4
310,244,313,399,-21.12,-6.92,7.9,3.29
310,246,315,391,-21.08,-6.91,7.71,3.17
317,242,323,431,-21.25,-7,7.84,3.11
316,245,324,447,-21.2,-6.93,7.84,3.06
339,243,317,451,-21.17,-6.96,7.74,3.13
333,240,328,445,-21.06,-7.03,7.75,3.18
328,243,329,507,-21.01,-7.06,7.68,3.18
345,242,335,455,-21.01,-7.1,7.64,3.3
329,241,321,461,-21.05,-7.04,7.65,3.35
340,240,330,486,-21.26,-6.91,7.7,3.35
350,242,331,449,-21.41,-6.77,7.82,3.3
349,242,321,490,-21.87,-6.49,8.12,3.13
330,238,321,451,-22.29,-6.22,8.18,2.86
339,239,319,464,-22.45,-6.06,8.25,2.7
343,243,314,432,-22.5,-5.92,8.41,2.6
369,240,312,439,-22.39,-5.9,8.42,2.62
356,240,303,422,-22.17,-5.96,8.43,2.67
353,233,299,449,-21.9,-6.12,8.26,2.79
372,245,307,441,-21.51,-6.47,7.98,2.94
387,245,296,448,-21.03,-6.85,7.72,3.27
389,254,299,442,-20.33,-7.42,7.39,3.61
416,259,299,457,-19.45,-8.37,6.97,4.12
418,264,293,460,-18.3,-9.57,6.38,4.7
442,266,304,507,-17.01,-10.87,5.69,5.39
433,286,291,542,-15.66,-12.58,5.07,6.2
461,275,305,543,-14.1,-14.14,4.48,7.06
444,289,299,573,-12.53,-15.83,3.95,7.92
482,295,299,579,-11.29,-17.01,3.61,8.49
629,304,296,588,-10.31,-18.22,3.34,8.94
531,316,299,688,-9.46,-19.28,3.04,9.4
538,319,308,605,-8.77,-20.14,2.62,9.78
568,331,326,1813,-8.14,-20.83,2.24,10.13
599,342,347,2254,-7.46,-21.64,1.95,10.54
657,344,341,2135,-6.88,-22.26,1.79,10.91
701,364,341,1843,-6.47,-22.91,1.71,11.14
1133,389,328,2041,-6.28,-23.15,1.76,11.16
1719,390,316,2337,-6.16,-23.79,1.89,11.42
1745,399,312,2621,-6.19,-24.12,1.97,11.62
2117,386,329,2360,-6.19,-24.33,1.88,11.91
2270,416,322,2282,-6.11,-24.35,1.62,12.09
2207,476,315,3158,-6.15,-24.38,1.42,12.3
2203,468,331,2354,-6.11,-24.33,1.27,12.47
2875,447,321,2172,-6,-24.34,1.19,12.56
2578,494,323,2518,-5.88,-24.15,1.15,12.59
3029,492,313,2439,-5.86,-23.95,1.19,12.41
3290,559,326,2574,-5.82,-23.62,1.26,12.02
3071,473,314,2638,-5.84,-23.44,1.43,11.83
2066,606,311,2677,-5.88,-23.27,1.61,11.84
2581,482,308,3082,-5.85,-23.19,1.73,11.94
2999,521,307,2112,-5.86,-23.34,1.79,12.04
2371,512,310,3304,-5.99,-23.31,1.75,11.87
3215,483,311,2337,-6.14,-23.4,1.62,11.78
2505,639,312,2645,-6.21,-23.3,1.65,11.88
2333,453,314,2317,-6.43,-22.91,1.68,11.91
2766,482,310,2787,-6.73,-22.73,1.43,12.03
3322,528,324,2552,-6.87,-22.69,1.32,12.22
3014,564,316,2279,-7.01,-22.8,1.38,12.52
2520,548,324,2205,-6.89,-22.62,1.52,12.34
2605,536,329,2425,-6.94,-22.54,1.65,12.6
2045,444,324,1103,-7.03,-22.24,1.59,13.06
1080,410,295,486,-6.82,-21.79,1.32,13.41
522,376,274,381,-5.76,-21.99,1.28,12.87
425,353,278,341,-5.06,-22.56,1.97,11.02
408,335,273,332,-4.87,-22.8,2.8,9.5
383,340,275,334,-5.21,-22.29,3.27,9.22
400,347,279,339,-6.01,-21.81,3.22,10.47
423,355,297,377,-6.87,-21.53,2.48,11.46
487,361,306,408,-7.55,-21.61,1.7,11.9
554,383,313,678,-7.94,-21.44,1.47,11.49
1029,396,311,697,-7.9,-21.29,2.03,11.19
1157,416,312,668,-7.53,-21.3,2.5,11.36
1958,423,316,2367,-7.31,-21.75,2.56,11.22
2440,447,321,2334,-7.56,-21.82,2.5,10.97
2074,454,322,2643,-7.62,-21.7,2.32,11.09
2526,464,316,2866,-7.58,-21.55,2.31,11.04
2698,509,314,3195,-7.63,-21.46,2.47,11
2851,584,319,2681,-7.63,-21.48,2.53,10.82
2337,475,322,2788,-7.65,-21.49,2.45,10.61
2649,479,321,2799,-7.7,-21.51,2.48,10.61
2735,487,312,2644,-8.05,-21.39,2.57,10.63
1673,584,315,2672,-8.07,-21.35,2.59,10.83
3109,629,322,2844,-8.23,-21.31,2.65,10.74
2419,788,325,2267,-8.33,-21.21,2.59,10.76
2712,827,308,2756,-8.33,-21.24,2.57,10.9
3068,1358,307,2283,-8.48,-21.16,2.32,11.05
2975,1334,303,2630,-8.24,-21.29,2.15,11.3
2485,760,305,3070,-7.95,-21.58,2.19,11.39
2766,468,306,2401,-7.88,-21.81,2.43,11.38
3177,705,303,2491,-7.76,-21.79,2.43,11.12
2502,589,307,2514,-7.69,-21.64,2.26,10.97
3220,673,306,2242,-7.7,-21.9,2.24,11.02
2138,528,319,3121,-7.84,-22.12,2.53,11.32
2154,446,317,2810,-7.67,-21.98,2.54,11.22
1208,453,313,2706,-7.64,-21.84,2.64,10.88
1627,447,314,2838,-7.72,-21.81,2.74,10.89
1351,420,316,1787,-7.69,-21.76,2.67,10.74
952,393,317,663,-7.77,-21.65,2.49,10.56
659,384,307,569,-7.91,-21.5,2.38,10.45
529,377,301,417,-8.09,-21.42,2.43,10.6
477,346,303,421,-8.14,-21.36,2.56,10.62
459,337,296,403,-8.13,-21.23,2.79,10.59
422,341,289,385,-7.96,-21.41,2.94,10.63
416,336,292,367,-7.83,-21.59,3.08,10.58
400,338,288,344,-7.61,-21.77,3.03,10.73
394,328,289,355,-7.39,-21.79,2.68,10.48
372,322,285,348,-7.36,-21.7,2.33,10.21
380,329,278,352,-7.36,-21.73,2.16,10.38
405,326,282,343,-7.46,-21.79,2.29,10.64
385,335,290,359,-7.6,-21.78,2.38,11.03
396,340,301,376,-7.44,-21.79,2.36,10.92
418,348,302,365,-7.53,-21.68,2.35,10.8
466,349,304,399,-7.5,-21.74,2.24,10.86
526,361,300,490,-7.43,-21.77,2.14,10.84
567,371,306,1036,-7.54,-21.73,2.13,10.89
1155,395,306,1028,-7.68,-21.57,2.13,11.1
2619,404,308,2260,-7.7,-21.6,2.12,11
1960,419,306,2740,-7.81,-21.63,2.38,10.77
2922,462,306,2846,-7.84,-21.55,2.43,10.61
2365,477,303,2858,-7.88,-21.51,2.28,10.44
3652,431,309,2846,-8.01,-21.65,2.24,10.5
2738,487,314,2630,-7.91,-21.64,2.23,10.51
2697,531,317,2222,-7.97,-21.56,2.2,10.51
2796,464,315,2368,-7.91,-21.74,2.25,10.68
2674,566,309,2948,-7.99,-21.77,2.28,10.74
2519,601,311,2694,-8.04,-21.75,2.22,10.94
2895,1007,314,2286,-8.09,-21.7,2.21,11.11
2912,1077,317,2355,-8.1,-21.69,2.12,11.21
2588,1367,318,2516,-8.11,-21.82,2.08,11.28
2477,909,308,2546,-8.01,-21.64,2.04,11.1
2574,600,314,2832,-8.02,-21.67,2.19,11.14
3061,518,297,2721,-8.06,-21.69,2.28,11.01
2797,555,307,2058,-7.99,-21.66,2.4,10.85
2719,504,308,2741,-7.96,-21.62,2.6,10.92
1323,494,306,2493,-7.92,-21.61,2.56,10.87
2050,461,299,2282,-7.93,-21.72,2.51,10.95
2725,444,321,3090,-7.7,-21.72,2.43,10.88
1634,460,319,2298,-7.57,-21.86,2.48,10.61
1322,427,314,2143,-7.63,-21.87,2.54,10.5
1328,424,310,1578,-7.74,-21.77,2.5,10.38
1441,405,314,866,-7.85,-21.71,2.43,10.43
952,395,312,544,-7.83,-21.69,2.4,10.61
616,370,303,525,-7.95,-21.76,2.4,10.93
506,373,301,466,-7.91,-21.88,2.35,11.06
541,370,300,452,-7.83,-21.79,2.44,10.9
478,357,297,440,-7.8,-21.63,2.55,10.75
466,363,298,433,-7.76,-21.67,2.54,10.53
464,357,292,392,-7.8,-21.77,2.51,10.49
447,349,293,380,-7.63,-21.87,2.55,10.42
423,349,294,393,-7.49,-21.93,2.71,10.6
432,353,297,389,-7.53,-21.81,2.75,10.74
458,347,295,385,-7.78,-21.7,2.62,10.65
457,357,299,438,-7.97,-21.62,2.49,10.54
507,363,306,445,-8.02,-21.47,2.54,10.5
593,377,319,588,-8.08,-21.33,2.55,10.69
738,373,308,582,-8.16,-21.43,2.35,10.79
782,378,316,783,-8.13,-21.51,2.29,10.66
1023,385,312,1929,-8,-21.59,2.45,10.72
1583,494,315,2734,-7.96,-21.58,2.62,10.73
1918,421,316,2882,-8.02,-21.38,2.68,10.7
1467,419,310,2433,-8.12,-21.46,2.67,10.67
2375,421,307,2678,-8.16,-21.43,2.52,10.56
2824,459,309,2852,-8.06,-21.58,2.51,10.67
2753,427,318,2264,-8.12,-21.6,2.48,10.69
2828,454,315,3109,-8.26,-21.64,2.58,10.74
2896,506,315,2733,-8.35,-21.55,2.65,10.91
2734,549,319,2542,-8.35,-21.41,2.69,10.95
2760,507,321,2230,-8.33,-21.4,2.8,10.94
2778,569,319,2470,-8.3,-21.31,2.85,10.8
2863,631,309,2759,-8.28,-21.37,2.92,10.65
2566,599,309,2488,-8.49,-21.18,2.85,10.54
3182,679,316,2949,-8.75,-20.95,2.56,10.91
2621,1037,316,2320,-8.9,-20.91,2.28,11.31
2665,524,308,2799,-8.87,-21,2.18,11.29
2534,616,315,2638,-8.53,-21.15,2.28,11.05
2475,500,315,2352,-8.18,-21.38,2.47,10.96
2788,466,313,2864,-8.01,-21.59,2.59,10.89
2472,469,318,2434,-7.95,-21.74,2.79,10.9
2257,458,305,2884,-7.81,-21.66,2.88,10.95
2012,429,326,2720,-7.84,-21.61,2.75,10.88
1956,416,330,2583,-7.75,-21.66,2.6,10.56
996,395,332,1682,-7.82,-21.75,2.67,10.4
722,385,324,914,-8.11,-21.65,2.73,10.57
732,377,308,629,-8.29,-21.51,2.78,10.81
638,377,315,570,-8.48,-21.34,2.69,10.83
638,367,315,584,-8.43,-21.36,2.55,10.63
568,367,307,453,-8.23,-21.47,2.6,10.75
519,366,310,454,-8.21,-21.48,2.76,10.88
492,361,299,418,-8.24,-21.47,2.67,10.69
477,357,301,415,-8.15,-21.51,2.67,10.61
425,352,299,403,-7.89,-21.71,2.75,10.63
470,351,296,420,-7.55,-21.92,2.78,10.48
442,352,296,411,-7.48,-21.95,2.83,10.54
462,350,302,437,-7.57,-21.86,2.71,10.75
516,375,295,416,-7.86,-21.76,2.47,10.89
592,373,320,512,-8.06,-21.83,2.4,11
668,392,313,559,-8.05,-21.86,2.64,11.07
781,396,322,821,-7.93,-21.73,2.75,10.96
2013,425,320,2093,-7.89,-21.65,2.62,10.75
2236,434,308,2814,-8.15,-21.49,2.56,10.98
2273,424,317,2547,-8.14,-21.55,2.43,11.18
3038,461,322,2606,-8.14,-21.47,2.45,10.76
3145,527,318,2347,-8.21,-21.48,2.63,10.78
2707,463,318,2338,-8.2,-21.4,2.66,10.56
2821,529,332,2222,-8.34,-21.35,2.64,10.63
2958,502,314,2863,-8.48,-21.41,2.59,10.79
2554,1080,328,2680,-8.66,-21.36,2.51,10.73
2996,1802,327,2659,-8.68,-21.24,2.48,10.7
2497,762,324,2222,-8.67,-21.24,2.55,10.64
3016,825,318,2602,-8.64,-21.24,2.63,10.66
2855,704,320,2197,-8.56,-21.37,2.68,10.82
3086,1358,309,2309,-8.46,-21.36,2.5,10.89
2971,1272,307,2993,-8.22,-21.55,2.36,11.2
3547,1103,313,2171,-7.9,-21.66,2.25,11.2
3118,1568,315,2321,-7.73,-21.88,2.27,11.3
2923,1315,312,2664,-7.7,-21.9,2.12,11.43
3286,969,314,2428,-7.84,-21.88,1.85,11.46
2744,794,313,2853,-7.9,-21.88,1.7,11.32
2597,803,314,2700,-7.72,-22.01,2.1,11.32
3119,554,319,2549,-7.62,-21.93,2.57,11.42
2474,609,323,2433,-7.4,-22.14,2.54,11.15
2288,591,311,2182,-7.42,-22.3,2.53,10.82
2087,482,332,2877,-7.49,-22.27,2.41,10.79
1023,501,334,1221,-7.49,-22.16,2.16,11.01
1847,442,315,1883,-7.56,-22.14,2.05,11.2
1816,424,329,1844,-7.73,-22.19,2.02,11.16
1396,397,316,1060,-7.79,-22.17,2.22,11
1060,391,321,647,-7.94,-21.85,2.58,11.02
619,378,315,497,-8.05,-21.54,2.62,11.13
495,372,296,431,-8.28,-21.36,2.62,11.28
469,352,295,404,-8.29,-21.36,2.57,11.27
418,348,291,394,-8.01,-21.43,2.61,10.8
416,335,296,357,-7.63,-21.55,2.78,10.2
407,333,288,364,-7.54,-21.52,2.99,9.84
373,337,293,351,-7.7,-21.49,3.1,10
384,338,289,360,-7.79,-21.32,2.86,10.2
379,332,289,384,-8.15,-21.19,2.76,10.59
393,336,296,397,-8.33,-21.18,2.75,10.71
413,343,311,415,-8.39,-20.88,2.77,10.49
455,359,319,516,-8.39,-20.76,2.76,10.59
520,364,316,635,-8.21,-20.81,2.57,10.66
807,383,315,1334,-8.28,-21.05,2.3,10.83
1479,394,307,1371,-8.08,-21.33,2.09,10.88
2116,410,303,2745,-7.88,-21.41,2.18,10.93
2177,466,311,2447,-7.82,-21.35,2.33,10.95
2703,457,301,2575,-7.73,-21.41,2.37,10.91
2540,476,298,1918,-7.95,-21.18,2.23,10.81
2984,511,299,2311,-8.17,-21.09,1.88,10.82
2921,858,295,2425,-8.03,-21.27,1.56,10.72
2502,513,304,2639,-7.74,-21.53,1.57,10.71
2357,556,303,2245,-7.48,-21.73,1.91,10.66
2344,485,297,3336,-7.37,-21.72,2.12,10.45
2179,489,295,2283,-7.43,-21.72,2.28,10.26
2166,458,299,2421,-7.53,-21.77,2.28,10.05
1940,455,290,3079,-7.57,-21.9,2.17,10.02
2067,454,273,2140,-7.57,-21.91,2.14,9.84
1712,429,274,1813,-7.61,-21.81,2.03,9.55
1358,417,268,1091,-7.62,-21.82,1.84,9.42
655,434,256,637,-7.64,-21.74,1.71,9.3
556,398,250,562,-7.67,-21.66,1.76,9.27
655,388,250,397,-7.64,-21.48,1.81,9.19
488,378,230,376,-7.61,-21.39,1.78,9.1
482,366,225,328,-7.5,-21.25,1.64,9.14
374,352,216,277,-7.36,-21.24,1.37,9.05
370,343,209,251,-7.2,-21.3,1.08,8.81
337,330,197,242,-7.01,-21.48,1.03,8.67
338,318,206,225,-6.86,-21.77,0.94,8.58
325,303,182,220,-6.7,-22.06,0.79,8.47
313,296,176,203,-6.61,-22.27,0.58,8.24
306,291,170,195,-6.53,-22.44,0.36,8.07
293,287,162,190,-6.44,-22.39,0.26,7.87
286,285,154,193,-6.48,-22.1,0.23,7.73
278,277,146,182,-6.54,-21.75,0.24,7.55
276,271,136,167,-6.67,-21.4,0.28,7.41
266,259,136,162,-6.82,-21.09,0.24,7.28
258,263,130,162,-6.93,-20.95,0.18,7.19
265,253,151,160,-6.99,-21.06,0.09,7.12
250,247,136,149,-7.01,-21.21,0.06,6.99
254,248,136,136,-7,-21.42,0.05,6.92
256,250,127,133,-6.94,-21.66,0.02,6.87
257,249,110,136,-6.89,-21.73,0.14,6.75
249,249,125,135,-6.85,-21.75,0.26,6.74
248,248,125,142,-6.94,-21.81,0.27,6.81
255,253,130,159,-7.07,-21.91,0.22,6.84
257,249,129,165,-7.14,-21.77,0.31,6.84
258,248,134,158,-7.16,-21.63,0.45,6.84
261,252,139,167,-7.19,-21.51,0.56,6.79
263,263,151,168,-7.39,-21.28,0.55,6.71
274,258,161,158,-7.51,-21.31,0.52,6.77
274,260,152,161,-7.6,-21.15,0.63,6.76
270,263,163,164,-7.68,-21.17,0.67,6.74
270,271,166,156,-7.66,-21.11,0.6,6.62
275,273,166,152,-7.71,-21.11,0.42,6.63
278,276,160,158,-7.64,-21.34,0.24,6.82
285,280,159,154,-7.56,-21.44,0.13,7
290,284,158,151,-7.55,-21.55,-0.01,7.22
284,277,167,156,-7.43,-21.47,-0.21,7.29
287,284,167,163,-7.28,-21.55,-0.3,7.49
282,281,167,159,-7.1,-21.68,-0.31,7.54
282,280,168,166,-6.97,-21.58,-0.2,7.29
279,265,166,167,-6.95,-21.79,-0.02,7.18
271,257,163,175,-6.87,-21.98,0.09,7.09
263,256,165,171,-6.76,-22.07,0.05,6.89
257,247,145,187,-6.96,-21.62,0.03,6.69
250,246,153,181,-7,-21.74,-0.07,6.81
241,235,177,180,-7.13,-21.52,-0.04,6.66
239,232,179,174,-7.69,-20.95,-0.08,6.66
230,243,184,168,-7.65,-21.78,-0.24,6.86
250,229,180,164,-7.14,-22.26,-0.21,6.39
248,217,170,169,-6.8,-22.69,0.09,5.91
308,213,172,167,-6.56,-22.67,0.29,5.41
284,220,165,170,-6.7,-22.41,0.44,5.22
251,220,172,177,-7.23,-22.06,0.31,5.69
247,217,178,174,-7.67,-21.81,0.03,6.19
253,237,183,185,-8,-21.67,-0.23,6.36
256,245,165,194,-8.01,-21.78,-0.34,6.51
280,264,187,199,-7.84,-21.87,-0.35,6.56
260,258,137,197,-7.63,-21.99,-0.35,6.4
268,268,161,169,-7.59,-21.94,-0.48,6.24
277,276,178,184,-7.61,-21.96,-0.64,6.16
285,280,159,178,-7.64,-22.15,-0.66,6.15
294,282,155,185,-7.58,-22.33,-0.56,6.23
299,289,155,180,-7.46,-22.58,-0.59,6.28
292,298,167,176,-7.37,-22.61,-0.71,6.24
299,303,164,172,-7.45,-22.67,-0.75,6.33
301,299,167,175,-7.52,-22.59,-0.73,6.49
294,296,167,175,-7.63,-22.37,-0.78,6.66
300,303,165,174,-7.59,-22.18,-0.75,6.63
293,294,163,180,-7.56,-21.98,-0.49,6.58
287,289,161,190,-7.44,-21.81,-0.34,6.52
292,282,162,192,-7.26,-22.07,-0.37,6.44
278,276,169,188,-7.17,-21.95,-0.34,6.35
274,275,166,189,-7.22,-22.03,-0.3,6.47
259,263,166,198,-7.11,-22.26,-0.23,6.35
245,250,163,190,-7.25,-22.05,-0.11,5.98
243,241,159,193,-7.54,-21.82,-0.04,5.92
232,233,159,182,-7.81,-21.66,-0.08,6.05
233,235,161,180,-8.03,-21.7,-0.08,6.13
233,235,182,179,-7.98,-21.7,-0.11,6.05
247,226,181,179,-7.66,-22.15,-0.07,5.86
259,229,183,182,-7.31,-22.42,0.11,5.53
279,227,179,181,-7.07,-22.29,0.28,5.23
273,230,177,176,-7.18,-22.35,0.32,5.39
