Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-8.59343592436583,16.5185422422628,17.8282279662713
-3.84364136551083,16.7483801353562,17.7160040593522
0.731665552543276,16.9075864394183,17.6016737498327
4.94051431412133,16.9346924929809,17.4178013356351
8.47549664862881,16.867531851864,17.2591148195185
11.2694283292637,16.8603825103045,17.1349910243211
13.0811287091603,16.9157729266946,17.1272139786486
13.8536581489677,16.9554218064993,17.1353038257041
13.1865687811168,16.9961629065073,17.1950477605093
11.125609725217,17.0794974397874,17.3225010500077
8.01761775844529,17.1398451494166,17.4704173173134
3.72006764632091,17.277990672131,17.671560914046
-1.54407907335454,17.4559392294255,17.948253337514
-7.03280568762781,17.5750264234065,18.2538934921224
-12.5153814461471,17.6796543226892,18.5010882550149
-17.9805860458414,17.6565868448775,18.7073048441243
-23.2929443941905,17.5409895839891,18.9301954690319
-28.1477136200849,17.3540499330833,19.0922261919106
-32.3574642330145,17.2567547996324,19.1746658734915
-36.4243338518348,17.1740503817148,19.195371301198
-39.9820858198146,17.0905352582774,19.1491209892832
-42.8375412937446,16.9992828510046,19.1187032799274
-45.2808684315487,16.9335758731234,19.1697355525796
-47.0739167679727,16.9037225584545,19.2404602708469
-47.9608291861904,16.8394474882741,19.2455757394751
-47.5159517007376,16.7900587145947,19.1951160041182
-45.6277453832818,16.7431210472355,19.0918343590596
-42.7547498142175,16.6676508572762,18.9482558438502
-39.331358457378,16.5961534717942,18.8040892546905
-35.2754209633317,16.4919793825239,18.6295153600824
-30.9518212188337,16.4129622078421,18.4588497937156
-26.6667309388362,16.2851595179115,18.3380224236193
-22.3826035455158,16.1943336773706,18.2583051531974
-17.7707351090438,16.240557339697,18.209450959829
-12.6958767016281,16.3587792158849,18.1034611562487
-7.58967026489649,16.5582254775245,17.9393948470885
-2.9092201864546,16.7773484311946,17.7663527062609
1.28221026201596,16.7999860414936,17.5955042870485
4.93074668587903,16.6903291312216,17.4356862397446
8.03628272363208,16.6423963856929,17.2923628273942
10.6320484120434,16.7233201335083,17.2002036694023
12.2426612311339,16.8192941217594,17.143573341267
12.4481448319077,16.9075347433582,17.1216323815831
11.727084088721,16.9406994650018,17.1009704510952
10.1970248858124,16.9796619789546,17.0968935605994
8.06174140573449,17.0090043560241,17.1501111121435
5.41766691238419,17.0272156456465,17.2396892291403
2.07582078610322,17.0984568836189,17.3721788971239
-1.71887095285364,17.172706339754,17.4967463910171
-5.51029484159578,17.3004446524523,17.6645075007944
-8.98290428938062,17.4251883017658,17.8234171062654
-12.2522505946748,17.5143304208017,17.9933888576255
-15.2912879490883,17.5529284390904,18.0942987491353
-18.0800082239873,17.5675517854378,18.2420381425031
-20.6021894532278,17.6284275477843,18.4331541196992
-23.0922378400957,17.7101728577132,18.6093056453482
-25.6068989185377,17.7434625486234,18.7918125492152
-27.9613457152591,17.7082716229742,18.9385287209249
-30.032138840644,17.6565947269157,19.0799653788116
-31.8455611172642,17.5760126511449,19.1796923153789
-33.5715707875793,17.47088476455,19.2394557690404
-35.2264942783107,17.3226945887129,19.2701469339294
-36.770896566385,17.1796402611186,19.263796561919
-38.2859154293033,17.0707987405495,19.2236923085919
-39.9610298873411,16.9563976853825,19.1971988246062
-41.4100938040531,16.8623447610057,19.1896165793695
-42.5595970056567,16.7866718780245,19.1549440800297
-43.3922498020827,16.7492710780151,19.11741917673
-44.0396445777205,16.70566471591,19.1004262712467
-44.6229822527424,16.6561179685456,19.10015801125
-45.1677225591542,16.5916195491556,19.102688685791
-45.408864189801,16.53961146525,19.1467469618492
-45.1169193039616,16.4926094724757,19.1171089577743
-44.482679621867,16.3982616266255,19.1235469810074
-43.3424811694234,16.3383233576436,19.0764461802496
-41.8877307708773,16.2874140655628,18.9640960231339
-40.1704547632831,16.2038799303594,18.9070711991524
-38.2374664134934,16.1525972647641,18.8101827890864
-36.306414285926,16.0655293563368,18.7148213845022
-34.2953963883796,16.0269829464534,18.6259124098894
-32.2260664568348,16.0349742078677,18.5653869236762
-30.0434213188089,16.0444173461911,18.5020934406332
-27.8795655671808,16.0386900289259,18.4114026601153
-25.7441134029077,16.0791085578659,18.3738151824871
-23.5833365042395,16.1069230849819,18.3183718278962
-21.3974241494692,16.141288761942,18.2331127381917
-19.3222731329345,16.223117978362,18.1663716047732
-17.4647448486026,16.273287628699,18.0759348885088
-15.6731260271639,16.2872996079541,18.0136825350638
-13.9009143990728,16.2938215235573,17.9535734767216
-12.0785504865883,16.3520734882268,17.9139739177612
-10.1355516839346,16.4564183381368,17.8647426180866
-8.10867726913872,16.5942096578784,17.8013652727907
-6.13844949712995,16.6812788737334,17.7502250814966
-4.17972798315872,16.7658023783705,17.6933683028758
-2.25356870632756,16.8444664113304,17.6408533571269
-0.320962026484816,16.9154252296159,17.6020188338797
1.59218288912241,17.0160095811278,17.5999040954695
3.55560527158154,17.1212453019403,17.63713799408
5.63903916155435,17.201777473333,17.6726884678784
7.70199515615078,17.2702039167843,17.714503327747
9.60578744917954,17.3307123187919,17.7713856152785
11.2106055515409,17.4022227961115,17.8106733221631
12.3937499458441,17.458629957717,17.8465093628406
13.26214877174,17.5120497677622,17.8801765803432
13.9748107684913,17.5766960948524,17.8944721303806
14.567140479925,17.6386978326045,17.8939559058645
15.0684338540232,17.6948416010927,17.8736096675734
15.4097432579619,17.7196998468602,17.8224721987555
15.5324938440987,17.7484708028785,17.7502157935601
15.4544497435199,17.7669892887303,17.6637185179753
15.160345279703,17.7432732876673,17.5208870104698
14.6154827953173,17.6811445971889,17.4145101669628
13.933035489707,17.5786939339799,17.2679603752188
13.0777586689765,17.4407854792901,17.123966486614
12.1641225987885,17.2494795289942,16.9662359091792
11.1766972878407,17.0366197509441,16.7816526035545
9.91623501956043,16.8143401236004,16.6236154141851
8.48357498606694,16.5965371246171,16.4892620698585
6.99724387129527,16.3855289201897,16.3786327143784
5.18945858867667,16.2423361558487,16.2819039438574
3.35133935599102,16.1139051731325,16.2661077479305
1.55118383002598,16.0230442871342,16.219695980896
-0.143542224695372,15.99582606717,16.2691319197377
-1.71336073316396,15.9342688896623,16.2931536817216
-3.417710095665,15.8874575583082,16.3093925078211
-4.83880287434055,15.8599809448688,16.3528221351796
-6.06971186104704,15.8636993253702,16.3209397687829
-7.14335262140122,15.860748335204,16.3440509192089
-7.76709052813782,15.8567359809138,16.317264586248
-8.02994316405947,15.8466799509395,16.2448198107399
-8.10563913680427,15.8251103874951,16.203347787904
-7.96805251666861,15.8182801083347,16.1155917043786
-7.78347457983306,15.8058136811592,16.0181901086854
-7.66341135254917,15.7871918059292,15.899003765999
-7.55943288757337,15.7681035007689,15.7238441806667
-7.52984087133515,15.7659947758242,15.4811007667652
-7.49873858026209,15.7530733740601,15.1495831108265
-7.31741582057677,15.7625521636194,14.717655433994
-7.02412671322984,15.7960879045909,14.1570494193936
-6.63813469595958,15.8577345116087,13.4834568440462
-6.20635135776908,15.9187181542148,12.6560815300695
-5.70108559545403,15.9994225562726,11.7246505018283
-5.05760925122866,16.0915878066791,10.6425546615502
-4.37904645582819,16.227303143516,9.4300316245624
-3.68350308452103,16.3865336229945,8.06460393877914
-2.91987950054819,16.5467732473717,6.55753478715864
-2.07457005828416,16.726848384041,4.96482824123623
-1.14327792105214,16.9119042648491,3.28003011989423
-0.171902519247849,17.0719572576803,1.58226254788398
0.819492501638606,17.2302320931311,-0.144774674940023
1.88550744601852,17.4081704915325,-1.84409577506402
2.8465692148652,17.5802353398486,-3.50158918055249
3.61748585545104,17.7433568275797,-5.07645246556767
4.2019015442926,17.9192528325237,-6.56589263632063
4.58181226689816,18.1001567131972,-7.98190784334891
4.76467171853117,18.2741139789446,-9.28616525789045
4.78249156930238,18.4325002129478,-10.5312239871245
4.86083209749173,18.549926934309,-11.6923495197761
5.0507480776959,18.6495353342486,-12.7653797545411
5.4361606808686,18.7078764196194,-13.7862000811529
6.20453765365133,18.7243807054685,-14.6905114838189
7.31533299200727,18.7124464836648,-15.5253225176905
8.65256572606326,18.6741699548795,-16.2445762020173
10.0844229995575,18.6338757708216,-16.8689649528618
11.3761158889861,18.575136874733,-17.3788651412446
12.3935299028774,18.4947846738466,-17.7754475812847
13.1047765814412,18.4167319101802,-18.078433368153
13.361553484014,18.3486373466679,-18.2859437155786
13.223127626011,18.2791209773096,-18.4124658416385
12.7898890079886,18.2250407410926,-18.4952605922976
12.1777235673404,18.1827006715403,-18.5404477439439
11.5480707304001,18.1608535467383,-18.580510391428
11.1079773419651,18.1517248239167,-18.6164405262174
11.1515187781452,18.1396372983391,-18.6207952920908
11.7053075436445,18.1048192893859,-18.6462510084762
12.6885113246372,18.1097198130382,-18.646225913594
14.114837643352,18.130560092589,-18.6301567859198
15.5009266927396,18.1127505315271,-18.656558545872
16.1486167703912,18.0902740227868,-18.6893345012115
15.8535152675361,18.1702246172348,-18.709730137789
14.2307466904547,18.2948182123626,-18.7315579148654
11.0278227460254,18.4520462836024,-18.6701593291105
6.05017192374052,18.5906930442239,-18.5806883883391
-1.05248697007593,18.8619675859757,-18.4770638469963
-10.1476035866682,19.5132761157175,-18.1450567494329
-19.3073521158593,19.8056842933648,-17.3988784977478
-25.3229658396541,19.7055824395512,-16.9451573392435
-26.9728216146983,19.6258943262396,-16.7850223079453
-24.7899309534748,19.7504710400092,-16.76174332645
-20.2859740060567,19.9384597373525,-16.8292194584092
-15.1125263264836,19.9735196572183,-16.9215294286129
-9.78205400216052,19.8374298787175,-17.0022519961216
-4.57030380983535,19.6432062024646,-17.0376737247763
0.346518951956772,19.5036067683051,-17.0752124252841
4.24826583243356,19.4121109534921,-17.0890748513677
7.3579960940864,19.2807707669662,-17.0113348016887
10.1674275243899,19.1430862285198,-17.0231991628557
12.5110862538692,19.0294888673531,-17.0446209304129
14.7674146705817,18.9953325203496,-17.0418477206708
17.0686949708657,19.0494491670669,-17.0948492961316
19.0844588301535,19.0247958984248,-17.0940548355332
21.0471960844895,18.9539413836317,-17.120973135613
23.1966395708859,18.8524047665128,-17.1137955035875
25.3254862960893,18.8006532123498,-17.1642519315964
27.4631720772489,18.7101604450938,-17.1901819027776
29.713020305938,18.6350477326918,-17.2082916452971
31.8233679951206,18.582331767668,-17.3243037394145
33.7498618742729,18.5010546772914,-17.4100165639401
35.1058858941324,18.3981166709056,-17.491421369051
35.2647314504912,18.309272803099,-17.4773528558389
34.3915329483744,18.321375266507,-17.4535024962519
32.83098045234,18.297516490223,-17.3518713711267
30.5900873529723,18.2195321186109,-17.2153767610242
27.7554722243363,18.1751846628487,-17.1089353544229
24.5769078336757,18.1498869233358,-17.0084887795049
21.0446091054682,18.1517623951088,-16.9135591967295
17.2838485412,18.2036771485909,-16.8142876758714
13.1596028945476,18.4027773937604,-16.7750162603315
9.26864625292084,18.6424303763128,-16.6755198848383
5.38632458811792,18.8833835322643,-16.6173102345571
1.78433513502954,19.090295005733,-16.4947060459454
-1.70883150873895,19.2506830324571,-16.3485576941994
-5.34304104880439,19.437168131267,-16.2123515796668
-9.02542290695436,19.6233313350332,-16.0341912284268
-12.519961544537,19.8350539433544,-15.8369059228002
-15.6903201104799,20.0234699435577,-15.6594673681829
-18.4670606202866,20.118589865081,-15.4737205327906
-20.4791596444796,20.1771154522217,-15.3274221533559
-21.8319512043335,20.2170405879953,-15.2607622371289
-22.4404934176969,20.16392257184,-15.2744216772065
-22.2706973156161,20.0388548343454,-15.3583360126009
-21.3749245920053,19.9884555673028,-15.5151398569672
-19.6102290995,19.9443431936524,-15.6752015033993
-17.2774307701722,19.8691724966247,-15.8165832106039
-14.2978962465756,19.7801124486731,-15.9160526172966
-10.9132542762446,19.6255516998792,-16.0666462271326
-7.55967377825704,19.4723184740282,-16.1358426684466
-4.08969361655045,19.4209512443876,-16.2101286092521
-0.606575098823637,19.4853318795001,-16.3001109490639
2.5932304402797,19.5973766782969,-16.3983951800667
5.72742942131136,19.7757055765638,-16.5198430648785
8.91529076524985,19.938833484228,-16.6364599046823
11.8226396870968,19.932367521114,-16.7242853504038
14.4960182962093,19.8835737049629,-16.7857733805837
16.9192791529558,19.8301961379781,-16.8873822905814
19.3631799609693,19.7598496601392,-16.9551992912878
21.804430140463,19.7083952305306,-17.0621636910345
24.4179706294752,19.6416612028371,-17.1523215340996
27.1125368555124,19.5174000139995,-17.2388171042301
29.4550691045183,19.391035505779,-17.3139761908802
31.2832617494718,19.2710234713494,-17.3320245075899
32.4739195757154,19.1647247695709,-17.3434491971658
32.7132445401443,19.0899298477188,-17.359198155717
32.1253348273323,19.0383656860965,-17.3010812546729
30.6919413295901,18.9943481659047,-17.2192901243611
28.3705214427198,18.8930189093188,-17.114011326342
25.7084402815634,18.823231049794,-17.0117904273881
22.9172057365454,18.8329991740977,-16.9302310634419
19.8286913746473,18.8333251070875,-16.869161348383
16.2920035778639,18.9465807639061,-16.8158036955366
12.4729573720311,19.1755361651094,-16.7202098902492
8.9608725635664,19.3730764312957,-16.5713905097584
6.10151601873445,19.4589365937278,-16.500632953885
3.65119037293918,19.5307544825056,-16.4688619377923
1.34514366540582,19.585796580558,-16.41942660888
-0.864377344275209,19.6487395823511,-16.3723509669631
-2.89162113819471,19.7090434828181,-16.3246669359708
-5.19075957713579,19.7728113290211,-16.2866103656399
-7.45174379765004,19.8634395489163,-16.208848516579
-9.52931703511026,19.9642935795027,-16.1375833776849
-11.4175787884678,20.0472850121023,-16.0314577890866
-12.8884464452918,20.1049953163159,-15.9080699359812
-14.0064973385941,20.1166574577707,-15.800594212221
-14.5190430063855,20.1256282446178,-15.7002433475265
-14.2470644754028,20.1160657508349,-15.6583359281964
-13.142238694809,20.0621730724912,-15.6666107310033
-11.3954432433828,19.951342690743,-15.7043666191459
-9.04826558669015,19.895739744432,-15.7509895296589
-6.18883827749759,19.9419939678705,-15.7913894606941
-3.39996690920411,19.962420910787,-15.8467603664576
-0.836267318941786,19.9076549336012,-15.8137190536147
1.69945091209255,19.8160522771021,-15.8131618603824
4.31960664932645,19.7488264306963,-15.8514971014921
6.89721727258287,19.6866927611541,-15.9163249525632
9.52640086393166,19.6293292583888,-15.9949308961279
12.0101432989657,19.4923948039308,-16.0373625101429
14.4983451903892,19.3344301928745,-16.0574541878912
17.1438431544522,19.1913088270497,-16.05852093885
19.8201850622326,19.0660182109073,-16.1064719225466
22.4398641588908,18.8977280348024,-16.132602134902
24.7809344092663,18.7045898059936,-16.1378012680403
26.8029395477206,18.5626207300138,-16.1414596923384
28.5927785635107,18.4677824581289,-16.1655899528818
30.2066254423607,18.4477881908814,-16.2246644994658
31.7805537206854,18.4068738131381,-16.2731581056405
32.9465493454234,18.3817352464949,-16.3742788862014
33.2528234234562,18.380289440106,-16.4668491391679
32.4664893471822,18.3998813258555,-16.4983038613834
30.5456062654487,18.4392861959164,-16.501305027623
27.8419961068347,18.5301888684178,-16.465605834684
24.2917325190311,18.6765819984006,-16.4732610437402
19.9713409887208,18.8561028320053,-16.4078752578196
15.479381274011,19.1263094905609,-16.3196627657639
11.1358693920534,19.4477974122905,-16.276958951139
7.14513556644163,19.6728560877962,-16.2444386282533
3.57906203909999,19.8798936581204,-16.1893959588434
0.735619140337179,20.0499004136143,-16.1091539396876
-1.72572354917138,20.2696482684807,-16.079837323671
-4.16503408773699,20.4872426733145,-16.0275457293817
-6.51367508750686,20.6265961056294,-15.9496520823579
-8.65970763810815,20.703033906025,-15.853089383175
-10.5421770869492,20.7659820978244,-15.7363674934484
-12.2975289205076,20.7877435878012,-15.6563466019881
-13.888889399058,20.7389168247444,-15.5617988083922
-15.1512282466747,20.7371890441753,-15.4995301695153
-16.0203399988095,20.7140227886306,-15.4589419967206
-16.0020437446322,20.7159371337102,-15.4494856152419
-15.0443387843789,20.6971806400874,-15.5020512199576
-13.228378571198,20.6285381990932,-15.5799407374204
-10.7204632466481,20.4869085398882,-15.7391866676338
-7.65855538259085,20.3289309944443,-15.8759809759479
-4.17660035443652,20.1844427606085,-15.9708304901145
-0.585286370701842,20.0541139746558,-16.0263370588035
3.09030039216352,19.917650051098,-16.0796654137569
6.67183992134353,19.8736012869152,-16.1800924048537
9.80518979820057,19.8213938443986,-16.2218285211509
12.9723156133571,19.7380055889087,-16.236565458649
16.2992691688114,19.7017395678754,-16.3709768299672
19.506114074296,19.67081992385,-16.4680735845041
22.4211732265534,19.6739507731316,-16.6102627848651
25.1184337618462,19.6616460987846,-16.7063947765644
27.6717391875696,19.5604035146756,-16.7518735751696
29.9161459378165,19.4719367858499,-16.8253775620494
31.80892557736,19.3915434986841,-16.9060319047477
33.2673987209368,19.3138331807441,-17.0436565860125
34.3213893589485,19.229927604824,-17.2092514190354
35.0013437797374,19.1753595668248,-17.3670360594606
35.2467992751755,19.1415136897964,-17.5182643632705
34.9487684675842,19.136801638741,-17.625666031048
34.4342688857704,19.1293862302758,-17.7028123142592
33.5467327441057,19.1355514643139,-17.7367036521377
31.9184302158589,19.1584493358938,-17.786187955577
29.4134534050782,19.1697827233913,-17.8250415049689
25.9638744195279,19.2981795802703,-17.862705838577
22.0059921775853,19.5508007139106,-17.8490613004335
17.7392670450985,19.8363169917642,-17.7620105146947
13.6590570692767,19.9591920089844,-17.6022599726796
10.1401047760862,20.0326432233065,-17.4504472098224
7.02393570388299,20.1166152720766,-17.3044705457098
4.22642844968315,20.2241568997073,-17.137612248125
1.54735759525625,20.3393210351828,-16.9845721063156
-1.23017958042223,20.4226999783926,-16.8062359341171
-3.94177515671144,20.5023443859477,-16.5866827734128
-6.8405556485926,20.5411410994194,-16.3834959383698
-10.0701590005528,20.5537957176199,-16.1663209276396
-13.4073372536788,20.5332147465807,-15.9128271416721
-16.8846144875095,20.5458761938615,-15.6540531819085
-20.0456846555931,20.5419725181579,-15.3705528094398
-22.2955155774087,20.4649672290837,-15.1219537754474
-23.3526966675644,20.3669553691839,-14.9032072125529
-23.4422305917812,20.3548543117431,-14.7930215577577
-22.3792396669373,20.3848979803371,-14.8160021422113
-20.2498508565138,20.3259723406068,-14.8867395936791
-17.1385427365099,20.2149369930944,-15.0062409139377
-13.0748338308825,20.1073083169219,-15.134650790063
-8.53807193253138,20.0474240495434,-15.3105517411904
-3.95260775978626,19.9751323757657,-15.4751484987148
0.181929239526231,19.898853956599,-15.6250571492957
3.96324998390213,19.8245971512749,-15.6857925628034
7.7408219095302,19.8138737560846,-15.800454190636
11.418098213098,19.8792320981933,-16.0166181434317
15.0288878913461,20.0242792182267,-16.2303232562081
18.1799272329853,20.148640205706,-16.5479165383459
19.9570988560504,20.129042226378,-16.748880318774
20.2904453481767,20.0056744434665,-16.8125566061119
19.617058182938,19.9048653871864,-16.7834272608717
18.3581284215417,19.7999248560904,-16.702738526607
16.9494986767495,19.6531102674598,-16.6153728047536
15.7461503317037,19.4676624094174,-16.5517942539418
14.8611014931271,19.246006290479,-16.5258895010748
14.2530748672025,18.9562867094189,-16.5055678999452
13.8304008313318,18.5872366250344,-16.4503395580575
13.7204383840181,18.1059243637526,-16.4054860613505
13.6679154978523,17.5313463787093,-16.3773319900161
13.54086075841,16.8489468089072,-16.3370730496248
13.3964816605635,16.0451295806285,-16.3134727802525
13.2903320191516,15.1429375811945,-16.2894736832447
13.2149804144338,14.108571123783,-16.2662302304459
13.194330308778,13.030957709707,-16.2598240762888
13.2198340607929,11.9137062948549,-16.2584742753079
13.2209640731571,10.7631072978197,-16.249725112815
13.2252653929875,9.60349878867739,-16.2551593472045
13.1774953222121,8.48022724347048,-16.2551863044473
13.0609779339208,7.3348132575862,-16.2363500527074
12.8193145896189,6.25070511935536,-16.2382873983231
12.5601550657494,5.18583498583456,-16.190514873853
12.2091703914746,4.18204952510425,-16.1181581336987
11.8048248334843,3.2157878984383,-16.0124945055985
11.3784120007164,2.33348495794466,-15.8835709962051
10.9194500028555,1.54716175453408,-15.7655040615639
10.445551616201,0.878413681993359,-15.6382207083164
9.82301506506733,0.289626718178115,-15.5536368636816
9.17519451587209,-0.143961775102137,-15.4715834796206
8.54302228397711,-0.48417874602428,-15.4211568263679
8.02432072031958,-0.738765620592204,-15.3750632132557
7.63484529575408,-0.915811220453811,-15.3353270624605
7.38796274101253,-0.998077929806192,-15.2854322350956
7.56098931267854,-1.03257217411672,-15.2187411959293
8.19084759090943,-1.02573582447057,-15.1823541501313
9.12815908878232,-0.977200532481738,-15.1378937052392
10.2420924509535,-0.905429437620221,-15.1021355537166
11.5895434361964,-0.816591238680579,-15.0437125274304
13.2413039652594,-0.738201819029472,-15.0088787576566
15.3411309873773,-0.654624756972851,-14.9676232557055
17.7043090305413,-0.630254363760134,-14.9751852191965
20.2420273811625,-0.594341985994476,-14.9618825421346
23.0222600871113,-0.575594770971686,-14.9821625277106
26.1661198729405,-0.57295139479799,-15.0061565843416
29.4227195131596,-0.607710046973675,-15.0390560931127
32.3509140207113,-0.712851817814772,-15.1108564977133
34.9703744235152,-0.787937155058106,-15.1818361990474
36.7375836357643,-0.886746719235063,-15.225613035491
37.5670298812204,-0.981251556460006,-15.2673252022869
36.9058128131441,-1.01758335020034,-15.3349879365694
34.8439800388808,-0.928406196295165,-15.430859913363
31.3184496209132,-0.925670676369255,-15.4695765761435
26.7890603151808,-0.882385276821371,-15.5276383724562
21.5060073503148,-0.779114563147727,-15.5824755003307
15.647997056484,-0.656376883564911,-15.5878640257274
9.685254863226,-0.531848268291095,-15.5710044199376
4.00418423398945,-0.399868723644229,-15.5691976722879
-1.53009141688196,-0.241087893430714,-15.6064888024574
-6.93641863895129,-0.0930097490018057,-15.6198122338678
-12.1155337577034,0.116967012508404,-15.6282726076973
-17.3554426851957,0.420555934681491,-15.6035894834992
-22.204299856666,0.649204775329631,-15.4648406123431
-25.6676733097748,0.813927952213536,-15.3430689383622
-27.0481246237086,0.9262376513961,-15.2638461044861
-26.4806502443821,0.950948281560563,-15.2318656602053
-24.1782937785441,0.974748516975088,-15.2534345763336
-20.3493559988362,0.940868327122442,-15.280525842025
-15.2530498356522,0.807267740147537,-15.3064568292088
-9.49266514560066,0.669220165930636,-15.3391337125804
-3.64404138658177,0.51141880384272,-15.3591835547954
1.90178755934225,0.409510882197253,-15.3433352070718
7.18770687636397,0.397700906258966,-15.3589867941683
12.0604184023823,0.429050282411119,-15.4292759264462
16.5972153297589,0.475114998359699,-15.4786785004774
20.821361716839,0.529596503758028,-15.5627680085941
24.5218723439679,0.513888394759636,-15.6343518705425
27.7767767017018,0.470887222359179,-15.6617778579444
30.14537587565,0.409611959008188,-15.6885341698818
31.5230336880618,0.404822516856741,-15.6837635401866
31.9910423540237,0.448650668606017,-15.6421236868711
30.9470293984799,0.395897895349398,-15.595294568477
28.8910759196067,0.452893512690376,-15.5454006541418
25.7227975835229,0.461247213423013,-15.4957436542033
21.6523586601932,0.454324698374831,-15.4925031796801
16.7982582588936,0.453043309181094,-15.4906145619213
11.2301108143651,0.458806847100339,-15.4880776175788
5.22811156888373,0.443890602504999,-15.4642462372245
-0.464310668290395,0.435978792670726,-15.4462604102873
-5.51591974324461,0.467600449857541,-15.4018510601203
-10.055426243887,0.528802163705341,-15.4110696374287
-14.0842949852322,0.665021084431773,-15.4175123334244
-17.6519436876643,0.909865050946363,-15.4023020989987
-20.7490973189549,1.18969485236628,-15.3536910313421
-23.0765104135345,1.37934889077232,-15.2782829229493
-24.0824258888554,1.472111332426,-15.199194619234
-23.522609291821,1.46369780136854,-15.1402646647691
-21.60961280429,1.38636236151157,-15.1210840656823
-18.6047751623846,1.32089742284201,-15.143897957148
-14.8046457849163,1.25079122095146,-15.1451260515824
-10.4410191278929,1.16726451581626,-15.1081359525747
-5.68664206862179,1.10973024315283,-15.0364553913605
-0.732243371704272,1.04340771163059,-14.94173326488
4.27567937638064,0.964496406839559,-14.8295096568446
8.99264832377709,0.935652847323935,-14.7625856752198
13.2021110374086,0.937046736602767,-14.7351611829782
17.1957934113116,0.987145520102711,-14.7242539312496
20.972163895863,1.00634505395268,-14.7493995712867
24.5904559022594,1.00527086307548,-14.7868582796639
27.8507786029314,1.05467410341565,-14.8704831489704
30.5337911621046,1.14597733126522,-14.9660183449242
32.1394042633775,1.20701823566279,-15.0328675775571
32.3756097003215,1.22818929747708,-15.0488207966543
31.2385799515633,1.22651711864817,-15.0398909005385
28.5951727416352,1.21034487975923,-15.0155253716305
25.1150396517224,1.25658194858878,-15.0059894274254
20.8379578283984,1.29914748751475,-14.995661597047
15.7999371645325,1.4038953731566,-14.9660457887603
10.2140169489214,1.52085772063718,-14.8817095914157
4.6488952020818,1.57181982393888,-14.7834398517009
-0.487950949668811,1.59977716254058,-14.7238160209839
-4.94068332150187,1.66246840788291,-14.6733071460163
-8.85727352836272,1.68674884849095,-14.6138321916465
-12.6761474830123,1.68275114980281,-14.6109799285193
-16.4302998307209,1.73786211193945,-14.580542885328
-19.8110080546846,1.85183638932825,-14.535787499168
-22.4883205117376,1.92220913057909,-14.514233094187
-23.9283600955421,1.93550349209965,-14.5330516363087
-23.6127169338522,1.90803281713099,-14.5756022112041
-21.4753228367205,1.85317718029179,-14.639912817687
-17.7379141244478,1.82840567077613,-14.7386929584423
-13.2169001224535,1.7539920826333,-14.8394287258429
-8.54235629368262,1.64005408157206,-14.8744096061813
-3.89891857356082,1.51635381695248,-14.8908959549297
0.583367179145829,1.3733458233047,-14.8654224260352
4.93528795268858,1.22736773273132,-14.8228276477921
9.12577026060508,1.07720637963113,-14.7928474177905
13.172783413998,0.973671102878262,-14.7310755986597
17.2231765997224,0.879774861392909,-14.6973829090509
21.1929519329177,0.803673174960561,-14.7189480082116
25.1997872750234,0.846230004180782,-14.7895754029203
28.9917216463504,0.850886183008492,-14.8937633961617
32.3081185921094,0.82129987086074,-15.011039331174
34.6779949895667,0.775307797387215,-15.125869233257
35.4390366617483,0.723101190152197,-15.2162170202889
34.4436004254863,0.71969162583593,-15.2395543111221
31.7215722168343,0.680096216524382,-15.1551395630955
27.71091184286,0.629217292401092,-15.0972914024648
22.8577097882681,0.65357007058212,-15.0659977645888
17.6957480832832,0.784766129573486,-15.0353128174042
12.5640418561147,0.900238474654294,-15.0557513865257
7.18578995904499,1.0088272092317,-15.0817699635594
1.74795217529881,1.14610837596872,-15.1220256158743
-3.53299215602481,1.37381957817378,-15.1541313724918
-8.54852637277952,1.58842492545212,-15.1637909843467
-13.3123491210317,1.76680125638741,-15.1866298992637
-17.5585892677599,1.87298704652394,-15.2087504909141
-20.7952270717044,1.95895524676639,-15.2501868251443
-22.5569316020994,2.02608861866979,-15.3021467062923
-22.7824562409647,2.02092041101404,-15.4010188265257
-21.3353712897673,1.97502749867475,-15.5343811454099
-18.335559879263,1.94005758934872,-15.6906412076342
-14.2489997030595,1.89186059650807,-15.8495907881715
-9.56602526051364,1.80322702243943,-16.0283111501447
-4.58594770520231,1.64744378856149,-16.2449277660215
0.461945514750954,1.44969709238652,-16.410531430829
5.47724180609304,1.28165338291858,-16.5577226652719
10.3903268481938,1.19334381000857,-16.6995239533103
15.1963601252839,1.21314846593996,-16.8296332550018
19.7860080784601,1.21755926195424,-16.9473333700048
24.0108459570294,1.21600390449551,-17.0575003176857
27.784828948081,1.17679778263343,-17.1554463308533
30.4732994701696,1.12648526859972,-17.2342674620298
31.9625448107268,1.08290451151196,-17.2528642574078
32.1902024223563,1.07344413122026,-17.2171395490887
31.0591922073182,1.11407851620805,-17.1438145732526
28.6580620433719,1.17780144653919,-17.0395609063185
25.1870756624207,1.25946850971551,-16.9363149223051
20.9363268241079,1.35851633510044,-16.8005974821186
16.097760328958,1.4528579060457,-16.670858070886
10.6184419901618,1.52365131999257,-16.5446289130454
4.85136604840834,1.58453741647645,-16.3834364574478
-0.688167147779469,1.70891091443083,-16.2657615586392
-5.4423151441253,1.86687265838384,-16.1903402802521
-9.36128000503172,1.98894562453986,-16.1021376379884
