Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
16.4346689117506,22.4432636212608,-17.3159597064126
17.1566396139044,22.7197623837303,-17.6518205041017
17.7773326383982,22.8543172412854,-17.8858377594344
18.3251535748279,22.9037730554576,-18.0526213042167
18.8832435209667,22.874717688558,-18.1451651789017
19.5283547358417,22.7561817396273,-18.17217857197
20.1441121273307,22.5470670020685,-18.1497304328192
20.7986593860373,22.3139157571,-18.0886667158431
21.639829989751,22.0639795692667,-18.0581474097469
22.5372533718196,21.8377117686075,-17.9952236546368
23.3200952428761,21.6184084739834,-17.937146428719
23.480392165775,21.4365221636551,-17.902361232694
22.9252949903424,21.3142921709012,-17.7308909016598
21.4319101613351,21.2063532005469,-17.5418566166468
18.7570555492388,21.253201175335,-17.4437254585492
15.2440332845154,21.3531307189811,-17.3243681282223
10.9082443395062,21.5773944679137,-17.2278167134247
6.3536135981148,21.9030842533564,-17.153157806897
1.53579391335734,22.2057533191185,-17.0803926854781
-3.06861859735898,22.4962274894849,-16.9532517819238
-7.18997977716916,22.7774596880734,-16.7756603789308
-10.9421024052736,23.0573458716291,-16.5788424561453
-14.3456642644312,23.2769408442037,-16.3353730501958
-17.3506798315206,23.4952278068741,-16.0844827633375
-19.9355087556247,23.6784712653433,-15.8118733738155
-21.9890671825758,23.8238150794447,-15.5912305755575
-23.5073036468231,23.9276546542957,-15.4145633772158
-23.9695515366583,24.0481250705219,-15.2959577290665
-22.9879498174315,24.1226097222755,-15.2475397993911
-20.441741248754,24.1583207959695,-15.3200480241586
-16.9855322552273,24.1846258952957,-15.4631445275127
-13.0828319313243,24.1400148885272,-15.5694307689785
-8.3940123759588,24.0769180446163,-15.6906879292787
-2.64457735270015,24.1280205022767,-15.8202890158179
3.37788005257755,24.2124532737981,-16.0443399072563
8.60223663521765,24.1877257580351,-16.2902280639062
12.8652706152914,24.0982630226436,-16.4552349280416
16.5270244568175,23.9939735562183,-16.5898095318632
20.0000050647682,23.9060628233346,-16.7074099735489
23.4350161511799,23.8396238742262,-16.8479995114199
26.9109445846351,23.7500847180099,-16.9551882430684
30.3307112258722,23.6106670194577,-16.9695176212121
33.5960843046362,23.453861013346,-16.9430901906699
36.4946131415362,23.2984145260745,-16.9191647570376
38.8112889025579,23.1735988144858,-16.948970017739
40.8384792057987,23.0966818569215,-16.9137131259908
42.1056220301873,23.0015751153515,-16.9531469009649
42.0567394294731,22.9834979830154,-17.0515165118475
40.680277199885,23.028625020515,-17.1040641901268
38.4235373666559,23.0682668314291,-17.1209940953085
35.4905773609658,23.1464720614631,-17.0819839810872
32.0037698360267,23.2701617974265,-17.0616568762867
27.9655027444621,23.4362670309637,-17.0796797879731
23.4139271857363,23.7008695964839,-17.0901295098469
18.5057304352416,24.0853354335221,-16.9961816062793
13.4164453796698,24.4173571503766,-16.8531734244487
8.71558354968906,24.5562072102136,-16.6716728894939
4.16481738790344,24.7212320733424,-16.4792907428598
-0.381209399778381,24.9216309179161,-16.2381182301222
-4.51197511095443,25.0786784798759,-15.9830670268652
-8.19287001116719,25.108180127819,-15.7350620979689
-11.7736295003521,25.0445533355726,-15.5427090639757
-15.1842099119402,25.0128458953931,-15.3251186905237
-18.252493721445,25.0022184654038,-15.0929146742438
-20.7247439134145,24.9592103404691,-14.9130014872062
-22.6059794875476,24.9046514402235,-14.7769325072517
-23.6067873672506,24.881555879701,-14.6854938903527
-23.6913275995396,24.8754265164262,-14.6579331486009
-22.6168234787783,24.8509178298906,-14.7078516064236
-20.5865344701787,24.783905773136,-14.8297547715699
-17.8458399301083,24.7329290473559,-14.9692945974105
-14.3769168543766,24.6485645675442,-15.2154565920936
-10.6645282766345,24.5057351691959,-15.5353693765376
-7.09510649953871,24.4121686042574,-15.7570942235894
-3.10945377371191,24.3771416269425,-15.9662517238131
1.03904466449651,24.3942931304136,-16.1966514426434
5.26833372895648,24.374922411438,-16.4280357436754
9.32537354538815,24.4554778979769,-16.6784315337352
12.9516669899047,24.4850287125701,-16.833323160921
16.8471780412648,24.4865404275959,-16.9944039292474
21.2931205591303,24.4958626560861,-17.1631909140022
25.5801557929727,24.45259789434,-17.3898412325045
29.3952688353736,24.3679592152543,-17.5218666790643
32.9511171121951,24.2695918623226,-17.5601142424353
36.2560621962906,24.0794861541744,-17.601728361997
38.9363403154929,23.8475459481446,-17.6646536427046
40.8336816094399,23.7176328296735,-17.6718448744844
42.0857094144118,23.5824913247872,-17.5859164125806
42.7246671978286,23.4790397138023,-17.5810855807417
42.5819801321759,23.4259086998831,-17.6114478967338
41.3428653663294,23.3979650475556,-17.6059310594706
39.3362185844852,23.3541782806747,-17.601000129575
36.7124384771941,23.3031744271221,-17.5409230069393
33.2165997220583,23.3703084149555,-17.5094779127258
28.9579431234372,23.5639307615993,-17.5466842149475
24.1555188268811,23.9806992593958,-17.6047129929272
18.8052450287213,24.5237923278263,-17.511075533467
13.6475238158566,24.8805118429803,-17.281045954014
8.72106531313788,25.1258542751972,-17.061413672058
4.05411000348124,25.304704767758,-16.7880628294489
-0.514400347921205,25.4533870590124,-16.5464710566511
-5.12281350947197,25.4836727401677,-16.3056808510548
-9.50301514344277,25.4731550979936,-16.080244801544
-13.8037432185513,25.3868753372881,-15.7991792887423
-17.4226570155867,25.2624796180421,-15.5156944598538
-20.0813400256954,25.2042123946122,-15.2070080137009
-22.0422677256486,25.1244464434943,-14.9604862993092
-23.2493558791617,25.1266975713162,-14.7367828718463
-23.3753540332884,25.1454650818727,-14.635594236238
-22.2975778900064,25.1649751412314,-14.6413335984656
-20.3408321709919,25.1017949492991,-14.6893169182378
-17.4114086933518,25.0171541287644,-14.7623544006682
-13.5916059122232,24.8801929438856,-14.846380353765
-9.52841862458562,24.8095227310329,-14.9267472886456
-4.98415237988491,24.8721552478393,-14.9128394567947
-0.0143287710344573,24.9182001237151,-15.0032225817247
4.95887278475763,24.9774960641233,-15.1768668006692
9.49765680193862,24.9573287916324,-15.2957477525978
13.750125108769,24.9621094774981,-15.4319987100682
17.963001576665,24.8982951052032,-15.557997549468
21.867598267678,24.8275173193867,-15.7208572120406
25.5005974472273,24.7571495520651,-15.8882416453764
28.9099016507739,24.7452419726463,-16.068614738204
32.3373153656936,24.6762019212786,-16.2469554320694
35.3126007174705,24.5849173783966,-16.4066626463418
37.7310708532968,24.439961596275,-16.5846081862122
39.1195753986663,24.2466720981367,-16.7544194967507
39.5334467173131,24.1076672152504,-16.8007442617727
38.545458769371,24.0550130401136,-16.8191859888267
36.5694505492173,24.016608123129,-16.6954722945889
34.2096704486105,23.9655497594938,-16.6116950905268
31.2957507746134,23.9318154579774,-16.5086787320966
28.0125579524342,24.0133860607387,-16.3927995814284
24.1198868852435,24.2257146246102,-16.2633734863296
20.0667461913087,24.4727509094266,-16.1203234902116
16.0878746086853,24.7374677076895,-15.9333989621804
12.058164998988,24.9615620477969,-15.7237080341355
7.91439883074457,25.219323297294,-15.5163926378191
3.95817742273456,25.4606463887184,-15.2741869764471
0.14315920392711,25.5845741680878,-15.0847416852049
-3.32468503434247,25.6606830922328,-14.8606011830538
-6.64964455213692,25.6315395620213,-14.6433228399367
-9.51945919128046,25.5588339211698,-14.4190895948327
-12.1165307849185,25.4721198449158,-14.2186642328089
-14.5226376974946,25.4480454438594,-14.0011970957672
-16.4888660820054,25.4492751484556,-13.8095526288144
-17.7283002659325,25.4482322877978,-13.6646108876696
-17.9390924759318,25.4773130705454,-13.5283978284828
-16.9183498065128,25.4886822327724,-13.5190404572082
-14.9964039236795,25.3239953539383,-13.603635405685
-12.3292087215688,25.1319596648895,-13.7180820986687
-9.22020057985709,25.0350214702603,-13.8332207467885
-5.40264800749472,25.0427270894837,-13.9056717178988
-1.19892732084883,25.1206355035066,-14.0164657932981
2.86228499473255,25.0760516275989,-14.0952065717509
7.09387142603007,25.0703889306663,-14.2387582374281
11.1334743465721,25.0741933858415,-14.4103148161214
14.7674395698113,25.0511985137399,-14.5729903540067
17.899751872757,24.9936335233048,-14.7007983516394
20.6106452041937,24.8740480169734,-14.7279508261943
23.27041680597,24.6882651481764,-14.7583081849789
26.235885128887,24.5113137294441,-14.7834523334377
29.103250874064,24.3744099890222,-14.8538977301914
31.6732319300986,24.230196349871,-14.8787048161897
33.923466064666,24.0537797509431,-14.7997351531832
35.513204385628,23.9651707892615,-14.7271548485313
36.7989267452175,23.8767525884576,-14.6509610566799
38.139076746343,23.7810712314612,-14.6808798115938
39.3364245079828,23.6865708319734,-14.652155382438
39.9616028786494,23.6477070876912,-14.6386094974557
39.7429334719595,23.6717277909276,-14.6690650714679
38.6354572839572,23.7172983057885,-14.7638237338489
36.7606691696895,23.7694014588922,-14.7845385753542
34.3671002032753,23.8330642991016,-14.7011106041528
31.3958996537193,23.9444725863025,-14.6940154925165
27.70017211378,24.0640127076042,-14.6186713168557
23.3948641516971,24.2322792671722,-14.6353188976437
18.7695622396238,24.5033383972905,-14.6091808389708
14.1954267106607,24.7637351368293,-14.5428542381975
10.002121624738,24.9603492918791,-14.5043084604431
6.46524125592106,25.1303105226634,-14.4969405883093
3.48896084019121,25.3259585676372,-14.5281505846926
0.983256357076007,25.5447208675463,-14.5839928082512
-1.42670606979174,25.8030558937869,-14.5902529011148
-3.67892123263925,26.0177568277982,-14.4887412503372
-5.90613050852828,26.0973606619365,-14.4042917278874
-8.25826000195696,26.134656122537,-14.2980022293007
-10.5444363142028,26.1329328032342,-14.1676457767018
-12.6207416035264,26.1133507825538,-14.0690546327271
-13.695956391903,26.0954825226603,-13.9563555911308
-13.7719627082169,26.0038156785001,-13.9509697395402
-12.7518766271848,25.8186759330111,-14.0383986903194
-10.9785353096265,25.6139098223159,-14.1038519368767
-8.7147144919813,25.4228189034254,-14.165334325432
-5.81963961214702,25.1795906218864,-14.1707960079536
-2.30438021658467,24.9093795012013,-14.2306939675867
1.30321861463365,24.5339826085691,-14.2545153019489
5.14427337670518,24.1691632829342,-14.2041565801417
9.40261240913535,24.0079880172127,-14.19156673897
13.6113825011527,23.8643773548235,-14.1633026505289
17.765792516543,23.7397339675686,-14.189206535595
21.7650898967847,23.7075733641908,-14.1727162610312
25.3881540652532,23.6978218398576,-14.1894427304997
28.5995562160445,23.6963757003074,-14.2006993722056
30.9250148490898,23.6668568576718,-14.2347970638372
32.1051507161334,23.6782061389464,-14.2156471712738
32.4745064276661,23.6904940164161,-14.1824574313901
32.176357765539,23.7111594431449,-14.1994052987654
31.084184447645,23.7011604539059,-14.1848213806488
29.2718303087449,23.6855431976193,-14.1945494619386
26.6005702569593,23.7273679251807,-14.2689863418281
22.9129924229822,23.9880745451776,-14.4410307361308
18.2480352267753,24.5741982038957,-14.7022814334535
13.5030374294779,25.1132683901618,-14.6846688350754
9.44849415252772,25.3816000618659,-14.6358201368167
5.98845096646718,25.4009036678124,-14.5978808123194
2.81483229555033,25.4284441647988,-14.5397672059837
-0.635209217189062,25.5033004397934,-14.4218071469376
-4.00952991159845,25.5993371129204,-14.2857844008858
-7.45632518798185,25.5244990372971,-14.183543752182
-10.8454472632887,25.3196443607724,-13.9552275378469
-13.6731042749318,25.2364750151531,-13.755760975981
-16.6734179368769,25.0980864755996,-13.5827727069427
-19.5104051744673,24.9561704788248,-13.3896258496086
-21.7413242713943,24.7474200840957,-13.2672749064689
-23.4079722567914,24.5840461120232,-13.1098060225371
-24.2612030566281,24.4348479775315,-12.9539444066032
-23.9084022986624,24.3178616404149,-12.8120612374891
-22.0436005131463,24.2405195953396,-12.7211849941366
-19.3555589374593,24.187389029322,-12.7188333390633
-15.893640208309,24.0843046452109,-12.7634350521184
-11.28395539266,23.969272528151,-12.8821910418143
-6.55339012447519,23.9033608948401,-12.9506100018919
-1.10415363327067,23.8153155972725,-12.9220494275724
4.835149955077,23.8124214325133,-13.0649824044349
10.2711683392862,23.9344595660074,-13.1857250025676
15.3991185854803,24.0657161026376,-13.3528691633846
20.3720199458627,24.2839739962666,-13.6618690272993
24.7080091160028,24.4551164089912,-13.9939331930217
28.2329662304545,24.5085157277515,-14.1865849156212
31.3854944786174,24.5224477448036,-14.4075668808832
34.1592478993238,24.5478367631927,-14.5906111196447
36.1535750168953,24.6348913703786,-14.7083233889953
37.1933276786088,24.6375722305474,-14.8011242083972
36.7995547761694,24.5453732252181,-14.7700893108745
34.686588553318,24.4839675119182,-14.7103071856833
31.5292439879041,24.4716106656151,-14.6374793240989
27.477798544781,24.4850357423545,-14.5321451154106
23.0370920809208,24.5547686231139,-14.4490352441205
18.4768995953964,24.7546992290947,-14.4591419425622
13.7714853292789,24.9192809387018,-14.3180434953344
9.37636159301225,25.0079722262061,-14.0870446177206
5.12654724434617,24.9885520279837,-13.8421939380404
0.972321704196586,24.9483633375771,-13.666584586444
-3.47575754334282,24.9091928373875,-13.4789036524634
-8.03140494912405,24.817842851647,-13.189356202106
-12.5152606318664,24.7281164231862,-12.8569858328995
-17.0640819124705,24.6094088247456,-12.5017830497116
-21.13436052192,24.5342719256834,-12.1358874910358
-24.2882260371871,24.4405799269686,-11.8137495026233
-26.0206663681836,24.4254742623182,-11.5461844787186
-26.9165287433213,24.4124427476329,-11.3426819287851
-27.1989275075911,24.3906502873587,-11.1764134531467
-26.7253068390265,24.3725276938857,-11.0020402405665
-25.1176048263159,24.4086096749915,-10.9192408654552
-22.7382714148482,24.3853348335185,-10.9268614021475
-19.4373562530272,24.3496966071148,-10.9961212625582
-14.8798265291635,24.385835976715,-11.1151362350501
-10.097535007396,24.3415208921216,-11.273921919328
-5.36003526438782,24.3278323758123,-11.4188889434845
-0.374360378530561,24.355503341934,-11.5016667283129
4.35267382303465,24.3335627919675,-11.6046834744233
8.93283245239409,24.3675043579753,-11.6982945233177
13.8429099699603,24.3796160081647,-11.8649528164282
18.4047722616763,24.2882136241682,-11.9535854188074
23.5628798586276,24.3270313719649,-12.2046593708202
28.2228723886267,24.4392513007844,-12.5127404319666
32.1046079499849,24.4798194024616,-12.7755557067197
34.8555949806789,24.4274846095951,-12.9866220960383
36.7059492153286,24.3978542262708,-13.1797012636979
37.8441558337611,24.4067342994188,-13.4531922918887
38.3164366991937,24.4568669462043,-13.7717497886213
37.6067789108088,24.4943127551148,-13.8303398562273
35.7216851596197,24.4561043365331,-13.7284129574648
33.3570527303738,24.1974633099835,-13.571640326142
30.6326435810105,23.7155769800985,-13.2497656911951
28.0593356351839,23.0281787320917,-12.8090859537489
25.5944078813963,22.2755201202665,-12.321199022562
23.5255184077742,21.39886633936,-11.7595781781302
21.5302623166647,20.3848164025174,-11.1395830232977
19.6090890563363,19.2469337590611,-10.4113424060905
17.8386256656553,18.035167912054,-9.63504837893261
16.3704093892251,16.7748307171663,-8.86645107028344
15.0557131296838,15.4482372256211,-8.04301044161753
13.6376737772821,14.0564579489575,-7.27967482872651
12.1161685475221,12.6885680871244,-6.49489215134037
10.645053767655,11.2670549034136,-5.73565597435711
9.24595213727672,9.88577211419817,-5.02758661549972
7.89264846081518,8.50504174592933,-4.33951505909604
6.63759100604255,7.16681959379193,-3.69083878828098
5.46972554861454,5.89277458433639,-3.1147216281373
4.47269398844922,4.65548336701502,-2.55756653287841
3.63252010952297,3.51956310970311,-2.02285386967779
2.71622184424816,2.4192380165983,-1.63963295198623
1.99460849456862,1.44867369433276,-1.3115779825219
1.38395151721979,0.570532316621545,-1.05087863156952
0.931098687762634,-0.14645786862445,-0.846546189035253
0.643294388001014,-0.729525240005955,-0.689887072114677
0.484102689248766,-1.15186033177111,-0.589980164702528
0.32009530216636,-1.4189341206227,-0.513581483312601
0.215482923295298,-1.60755180636839,-0.452082689495083
0.125528833227065,-1.72104970892894,-0.4161004392913
0.0395874770901703,-1.79659825816837,-0.413188258601224
-0.0192893152978746,-1.82252669395988,-0.419887615553232
-0.0547983217299601,-1.81933337396374,-0.429306718533614
-0.104767713045576,-1.78251271072255,-0.44798823152262
-0.189282114033108,-1.73515805853093,-0.468362425401469
-0.216686429431333,-1.70214159088271,-0.4782892599384
-0.34147063950727,-1.66313255652188,-0.523609552206736
-0.35690149393622,-1.62417032484887,-0.540906828031612
-0.302288065135012,-1.59344459142543,-0.540552873481491
-0.288199332217417,-1.55119639302517,-0.546870558718099
-0.258597136131156,-1.53987260599049,-0.547288930363248
-0.240072746986827,-1.50305187596314,-0.53599729425879
-0.210852358288994,-1.48239300542278,-0.516687752385066
-0.150085875533693,-1.45972242368992,-0.482564705994298
-0.0647404166009448,-1.43159635339983,-0.421284532307117
-0.00277109615396797,-1.38018344841711,-0.3363502932523
-0.0143191594698224,-1.30681567119612,-0.185340326788928
-0.153349669087437,-1.21106118290353,0.0375397882660493
-0.46078896285818,-1.08979572807249,0.345021735008152
-0.943492430206393,-0.954586540606213,0.754735861595785
-1.41349334093432,-0.751380804558238,1.29141806851828
-1.91598535408963,-0.563677597361417,1.90762102651417
-2.44573968760656,-0.337527036117937,2.64900492650057
-2.99980845062371,-0.0995299657175788,3.50728756212031
-3.64139617171545,0.174746714788209,4.4897316667303
-4.24111592070417,0.436828342462436,5.57533833620571
-4.77506062484333,0.686502026913566,6.7076997660577
-5.16509460872151,0.898718170643269,7.88803802198288
-5.31418105308463,1.0278622622583,9.05059934329773
-5.21540553995915,1.08784808167738,10.1964436377515
-5.01274977873686,1.06271878781352,11.3336068913499
-4.75742601746522,0.951827112960835,12.4375034961177
-4.53721407916667,0.790941432244702,13.4938935035993
-4.48326980785899,0.577834891955457,14.5440237343144
-4.57959965765988,0.364895635048494,15.5641337841544
-4.7505955601606,0.159713524444537,16.5583296384127
-4.92248348089085,-0.0149311188916714,17.5040602891924
-5.17547956162419,-0.207791193819307,18.3892835731393
-5.44314327234267,-0.201585773003301,19.1925610853975
-5.66920083935138,-0.273905543582574,19.8902754102581
-5.69785715984451,-0.380159516706436,20.4921183756191
-5.38324167985938,-0.403217432709754,20.9700057107148
-4.81824397163612,-0.433606571901691,21.3366848977388
-3.87841128708242,-0.438134634877946,21.6065086341194
-2.59791204592639,-0.424763969234406,21.7674872721528
-0.73313035469021,-0.335380771698566,21.8446887254115
1.78397238955364,-0.185244428407938,21.8310355224736
4.58757245816148,-0.020622575448471,21.753675595331
7.59665777632113,0.145552609269338,21.5929916607945
10.5642154781655,0.298422735231098,21.3675129316422
13.5443958814194,0.433996894904763,21.0870387550696
16.2533713626771,0.595536357854324,20.783985682272
18.7284354745681,0.761971069708712,20.4673606997505
21.0392165899272,0.952965716769683,20.0993401206118
23.1457397156959,1.13746997998914,19.7285865230231
24.856035301957,1.29839328722588,19.338864582895
25.9836149436578,1.45309534721715,18.9084722554315
26.1050826173698,1.55046855311981,18.542762046958
25.210804562705,1.65658995651212,18.2415072469238
23.3305104363803,1.77080671823026,17.9990295249685
20.2171819327444,1.85512551252141,17.7859043501814
16.1144979369235,1.99228663597376,17.5885401957545
11.580477896422,2.18624441109542,17.4772957580075
6.70143926263824,2.32896900210085,17.404808607054
1.604576662623,2.36938355054902,17.3946588541859
-3.66413919030544,2.40108044730347,17.42234114049
-8.67042291165794,2.32387702391242,17.4974807995249
-13.3051091966703,2.19496948407746,17.5498773367922
-17.5321628887032,2.02434205734274,17.5430402014115
-21.420547477064,1.81750746935266,17.5107222297374
-25.4138481084765,1.71414464763418,17.4501893239169
-29.4381240115755,1.51352017116067,17.3850313483951
-33.3810073895239,1.21499065586139,17.384580913572
-36.7682244310991,1.18588654470344,17.3861110413342
-39.5099205275871,1.16525484403264,17.3859619430854
-41.5904950865127,1.1425174168981,17.4046914386529
-42.1868989816143,1.11422361142342,17.3782357029074
-40.9648647671941,1.10742259678335,17.3040574268282
-38.7900565776652,1.13799717327026,17.1786548428413
-35.7111409300743,1.16366636864709,17.0512653096542
-31.7764660546094,1.24811811077126,16.933728353958
-27.5147889687957,1.23848762413476,16.7667678769612
-23.031963874629,1.40494301566592,16.6705137432563
-18.6224563067138,1.54671127907134,16.6225316681251
-14.3178985083201,1.63455932802181,16.5733411384257
-10.1443716060028,1.73878994913278,16.5026739835039
-6.28067588936365,1.7546749385062,16.4302019242612
-2.51513396457937,1.71065429101902,16.354421846037
1.02943252310913,1.73355997502042,16.3037570180865
4.39023049038524,1.85228113782774,16.3112404807082
8.06851773302932,1.96742572803109,16.3344561767239
12.323823339362,2.08073126679412,16.3306674716298
16.5554367320961,2.17955469813954,16.3280537827131
20.0181970977519,2.24170822403623,16.3287905549336
22.9187201634712,2.36487193629584,16.3127086767771
25.438729932183,2.53463179116345,16.2876476575445
27.4691412181154,2.68553676472595,16.2816063820378
28.7443896848439,2.75186337984294,16.3058754808717
29.1745070240473,2.74784407433902,16.3398469193146
28.3456080583749,2.68788265517742,16.3617216050449
26.1143431237645,2.59843441464819,16.3538648658115
22.9896114871527,2.50926505441176,16.3681110407944
19.0948730735351,2.46422759033526,16.386328602067
14.6531876114868,2.48756069072436,16.394157260856
9.40730951040591,2.50919812116139,16.3929586350674
3.98388219658796,2.45669815384106,16.4007965464567
-1.55653682132186,2.33770747392399,16.3650536303871
-7.19267490076119,2.32828522160584,16.3987069866869
-12.1216060997236,2.33046107104672,16.4311630682106
-17.0719733729218,2.16867724085033,16.4309798889235
-22.1120824001976,2.06057188666533,16.3627049172858
-27.096770418944,1.86937669423066,16.2076634950134
-31.3679257116283,1.83398598330912,16.1850688083251
-34.6818827990239,1.97180541286844,16.2306741052899
-37.6877046927766,2.09329667261466,16.3396190670056
-40.143856658474,2.12459967687998,16.4694837014435
-41.6235699079934,2.14340080974991,16.5756624917919
-41.9740586053456,2.17823749916973,16.6696859708768
-40.8581769023871,2.1757435198463,16.6769163083277
-38.5036620056116,2.15195192422532,16.6422432941988
-35.3279598139269,2.13605302132071,16.5953322451325
-31.6345837681727,2.08127922745823,16.555757525944
-27.5258460435593,2.06282856692998,16.5322842138939
-23.3381559781257,2.03542364932808,16.5454497147503
-18.9073856022455,2.2477826375978,16.5477347574054
-14.2681869427709,2.37470202807711,16.5591307367845
-9.59577001955731,2.39152962470462,16.4953935227801
-5.20906842567782,2.47452689180317,16.4292577557122
-1.08675105669601,2.4476273819349,16.411172759079
2.95609905272034,2.45807332886539,16.3465736008428
6.79325077339993,2.49354264146566,16.2377931910159
10.6038057478026,2.46407114244158,16.1438504513784
14.4141841463818,2.42540706895202,16.0444519554671
18.155906985356,2.38363130532258,15.9504532085233
21.5988550450323,2.2946406217082,15.7834413534852
24.1595312296133,2.23834027517121,15.6195021491855
25.4633710194354,2.22171928536579,15.4764355820947
25.2570456073958,2.2222552086464,15.3983647278051
23.8352408276731,2.21818619542633,15.349118903975
21.1766747863617,2.2302971751638,15.2736846310447
17.4500355817498,2.24038940838165,15.2741462230865
13.0244027475769,2.26680510384331,15.3182305893104
8.0756612456891,2.26465021870505,15.4407744651478
3.27835463675813,2.19104552071342,15.6217152363095
-1.57695838768677,2.09419594161277,15.7981826512812
-6.32794947045019,2.08257692086637,16.0000468395383
-10.4806871806791,2.09145168858895,16.1736442750587
-14.7297387587391,2.30045496554815,16.3033034471199
-19.460848626253,2.27265450853369,16.4226083050855
-24.6147715766333,2.08454079185375,16.4841072555956
-29.5439035290508,1.99688820360146,16.5696015686102
-33.7330710984626,1.88492189751358,16.6298936622822
-37.2675468323509,1.84464959111163,16.6901802294062
-40.1304108696398,1.78472321001602,16.7357245814921
-42.0475406361929,1.80116045872774,16.8152539117331
-42.9752534046503,1.86490463953109,16.9087205964756
-42.8866059162928,1.95987969186117,16.9635436782982
-41.4436019728553,2.0545458140173,16.9686574822087
-38.6567366661245,2.17070687794835,16.9178356469075
-35.1026660626536,2.2700495493854,16.8811978023384
-30.6714214455978,2.32270091982258,16.8423569530353
-25.7779551823744,2.4788368561363,16.8361728181677
-20.8305915817542,2.62445660436724,16.8693805313481
-15.977031364728,2.93432948087193,16.8710237892219
-11.3148847994509,3.10872154494255,16.8700310403741
-6.89631175192655,3.16959682702059,16.822805924828
-2.54729759304404,3.23681921660822,16.768338538929
1.62638960794425,3.22802117464149,16.7035995699633
5.60601406903776,3.2603056617124,16.6430159437471
9.45283144266125,3.29624290383529,16.5843344096824
12.8328013938062,3.33776154032428,16.5319495302011
15.6805531483827,3.380302651751,16.4987141531351
17.6909341436403,3.43939825088994,16.4747590171844
18.8178753227207,3.51205932128285,16.4594289427282
18.6642973120564,3.57461052551364,16.4738568199323
17.2686078994204,3.60841091288756,16.5156279288433
14.7506081338665,3.68116866924567,16.5914259750498
11.3661540961066,3.74903068535662,16.7223765817376
7.09098351853358,3.73057044273036,16.9379173667527
2.33904128844344,3.5883821566415,17.2125702579964
-2.63097637583945,3.40805365512177,17.4817363816865
-7.7093028172798,3.25733687855165,17.8391854131166
-12.918624253534,3.15633752506476,18.2150426754064
-18.5684768377607,3.09360466783199,18.65655496223
-24.2212987816029,2.97690741498572,19.0895766820783
-30.1541535093734,2.6529605249945,19.3891184088343
-35.8670796520073,2.43299668830113,19.6956892112403
-40.6288126250872,2.2663781233544,19.9676577046417
-44.2302364294277,2.16323800767199,20.1823102546757
-46.3319468762215,2.1044543685133,20.4079506896544
-46.8417273227745,2.09174858269624,20.605419747035
-46.2778245249576,2.09759751936384,20.7193945671855
-44.9452995328682,2.16709354877816,20.7702889967153
-42.5287373597008,2.16839315063348,20.7172426768926
-39.083466982534,2.2199044826239,20.652086088119
-34.8314310857326,2.38303614005461,20.6441267933669
-30.229233185317,2.56965267606185,20.654867018178
-25.6121358107639,2.80155132111308,20.6664565032792
-21.4064592010085,2.96951150411842,20.5750550318517
-17.4625927407387,3.04180197138185,20.5141764764347
-13.5090030441674,3.15009611544429,20.470140199927
-9.59608876780787,3.25366181958128,20.3787917761204
-5.48036915186106,3.39596992495545,20.2619177759401
-1.37972759741855,3.51283967271246,20.1538133046372
2.54096649961657,3.60415114149119,20.05140302947
6.22215846581536,3.67806875218808,19.9244383147169
9.41537260686545,3.74398765290338,19.8185979467448
12.4159195195311,3.76263009909436,19.703953197144
14.9799287575418,3.76971646464995,19.6058818785652
16.9354531408444,3.7680373767908,19.5164892986949
18.2178708637429,3.74214359324424,19.4301497632217
18.8872250285812,3.75251792678419,19.3115341649435
18.7317400888655,3.76293645573689,19.1540628812586
17.8557486445517,3.75613836173773,18.9880119295086
16.2530337145992,3.77314058677047,18.7701671247904
13.7331583704872,3.71670415173186,18.5067688480684
10.398556998335,3.56732519043728,18.2260548622262
6.79846382491562,3.3124121681748,17.9119703621357
3.26359628592413,2.97030886275819,17.4936034212389
0.0271315155488718,2.61260621889766,16.9636801700049
-3.08504688524359,2.29595704067871,16.3352988740799
-5.8485084574703,1.957422484724,15.6153585574508
-7.96717082418306,1.70333978893665,14.7875820697001
-9.48125535075959,1.56041807690579,13.9018594282135
-10.4145438675677,1.54274478027562,12.9525025912389
-10.9215749578169,1.34069775493717,11.93813701879
-10.9921267928324,1.23096085889859,10.9211990317183
-10.9035179757036,1.15091775692649,9.86598540526899
-10.7017714336284,1.04880363310171,8.81646691307875
-10.5246851136706,0.909730417395012,7.76806438418231
-10.3780226515102,0.773687626117598,6.75225066987047
-10.320733094938,0.631226345836403,5.75772521897705
-10.3316963865385,0.488587045113934,4.79485600074503
-10.4152604202628,0.356689688905956,3.90078709398725
-10.4941664376132,0.221044131661305,3.08125426622492
-10.4700251556452,0.124942545226966,2.36178731938047
-10.3835550144124,0.0142143207153335,1.68296118528791
-10.2158094238953,-0.0652348717773941,1.08439283383906
-10.0328236660123,-0.141387202657623,0.54784883543649
-9.82989542609378,-0.208964346702023,0.0723390685060815
-9.64099169830349,-0.279461694447182,-0.337312917147722
-9.46686091279864,-0.334722291863287,-0.688761313648065
-9.29215384983291,-0.388661869234687,-0.980892016946793
-9.14447466210792,-0.448335175921789,-1.2176276013662
-8.96580618977203,-0.499781104636409,-1.40058979781132
-8.78624234649574,-0.555019520707735,-1.5316087736443
