NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1073	26.80000	-2488.600	659.957	381.152	-2083.438	-83.466	434.315	-2378.802	244.102	663.981	-2027.515	519.420	-442.130	-2083.401	-658.203	-454.075	-2784.051	-623.320	-617.781	-2733.098	554.331	-611.726	-3042.455	470.522	62.588	-3076.009	-531.812	83.420	-2984.145	-542.441	-314.695	-2949.479	465.022	-329.722	191.285	9.086	47.338	610.012	8.420	47.321	12.555	9.135	48.012	10.512	409.785	48.241
1074	26.82500	-2506.569	653.804	390.150	-2071.662	-73.030	423.609	-2374.744	240.280	663.798	-2027.185	519.145	-442.216	-2083.026	-658.198	-453.975	-2783.011	-623.301	-617.710	-2732.641	554.354	-611.379	-3042.402	470.316	62.736	-3075.804	-531.921	83.387	-2983.941	-542.450	-314.804	-2948.352	465.339	-331.343	191.626	9.199	47.376	610.368	8.521	47.338	12.820	9.187	48.013	10.855	409.861	48.255
1075	26.85000	-2524.185	647.126	399.381	-2061.705	-62.593	414.698	-2370.903	236.628	662.568	-2027.517	519.482	-442.123	-2083.363	-658.193	-453.829	-2783.970	-623.302	-617.613	-2732.905	554.535	-611.422	-3042.556	470.657	62.537	-3076.059	-531.835	83.529	-2984.186	-542.406	-314.453	-2948.927	464.700	-331.180	191.313	9.169	47.468	610.063	8.483	47.419	12.555	9.228	48.093	10.567	409.940	48.320
1076	26.87500	-2539.531	640.365	407.728	-2053.372	-54.283	407.402	-2367.107	233.183	661.323	-2027.420	519.225	-442.237	-2083.243	-658.118	-453.972	-2783.573	-623.315	-617.826	-2733.000	554.250	-611.747	-3042.479	470.377	62.572	-3075.935	-531.844	83.377	-2983.996	-542.540	-314.665	-2948.932	463.914	-331.084	191.489	9.073	47.447	610.234	8.400	47.384	12.733	9.162	48.075	10.746	409.831	48.317
1077	26.90000	-2552.712	634.075	415.287	-2046.946	-46.542	401.172	-2363.248	230.889	660.962	-2027.474	519.455	-442.296	-2083.223	-658.149	-453.998	-2783.662	-623.295	-617.810	-2732.796	554.426	-611.547	-3042.591	470.545	62.548	-3076.037	-531.861	83.295	-2984.147	-542.352	-314.913	-2949.087	463.867	-331.118	191.452	9.167	47.333	610.226	8.564	47.283	12.639	9.199	47.941	10.659	409.957	48.129
1078	26.92500	-2564.523	628.525	421.177	-2041.060	-38.699	396.287	-2360.136	229.633	660.668	-2027.447	519.251	-442.101	-2083.327	-658.231	-453.796	-2783.742	-623.296	-617.576	-2732.904	554.310	-611.368	-3042.553	470.402	62.545	-3076.026	-531.908	83.505	-2984.058	-542.501	-314.463	-2949.059	463.635	-330.933	191.505	9.132	47.611	610.157	8.410	47.540	12.689	9.136	48.225	10.650	409.819	48.426
1079	26.95000	-2574.774	623.836	424.575	-2035.657	-30.913	390.421	-2357.274	228.341	660.806	-2027.408	519.373	-442.334	-2083.404	-658.165	-454.118	-2783.792	-623.245	-617.920	-2733.014	554.390	-611.804	-3042.531	470.645	62.521	-3076.025	-531.836	83.343	-2984.169	-542.352	-314.786	-2949.051	463.745	-331.140	191.391	9.139	47.305	610.149	8.552	47.186	12.603	9.210	47.906	10.551	409.926	48.068
1080	26.97500	-2582.318	619.606	427.107	-2031.407	-24.183	384.973	-2354.660	227.483	661.358	-2027.296	519.164	-442.156	-2083.172	-658.240	-453.911	-2783.340	-623.317	-617.726	-2732.728	554.281	-611.367	-3042.422	470.209	62.697	-3075.919	-531.918	83.431	-2983.996	-542.540	-314.664	-2948.821	463.574	-330.901	191.586	9.076	47.482	610.329	8.484	47.416	12.819	9.184	48.048	10.759	409.886	48.303
1081	27.00000	-2588.288	616.785	429.645	-2028.807	-18.619	380.712	-2353.102	226.606	661.199	-2027.549	519.435	-442.056	-2083.318	-658.189	-453.845	-2783.826	-623.237	-617.560	-2732.892	554.542	-611.193	-3042.460	470.512	62.648	-3076.037	-531.853	83.473	-2984.145	-542.458	-314.604	-2949.072	463.838	-330.859	191.334	9.140	47.584	610.112	8.549	47.557	12.539	9.236	48.151	10.591	409.890	48.393
1082	27.02500	-2592.293	614.387	431.134	-2027.349	-16.248	378.883	-2352.536	226.326	660.941	-2027.404	519.098	-442.432	-2083.186	-658.248	-454.198	-2783.448	-623.360	-618.023	-2732.948	554.220	-611.831	-3042.377	470.430	62.562	-3075.834	-531.930	83.285	-2983.913	-542.499	-314.789	-2948.888	463.528	-331.178	191.540	9.105	47.263	610.279	8.454	47.123	12.795	9.167	47.892	10.684	409.846	47.989
1083	27.05000	-2593.090	613.916	431.443	-2027.709	-16.707	380.060	-2353.430	226.601	660.938	-2027.438	519.376	-442.089	-2083.310	-658.272	-453.973	-2783.681	-623.297	-617.651	-2732.750	554.429	-611.248	-3042.314	470.429	62.798	-3075.889	-531.963	83.568	-2984.049	-542.495	-314.603	-2948.833	463.723	-330.748	191.425	9.168	47.498	610.157	8.490	47.443	12.605	9.240	48.095	10.591	409.922	48.315
1084	27.07500	-2589.681	615.249	430.615	-2029.601	-20.027	383.913	-2355.841	227.101	660.330	-2027.307	519.173	-442.068	-2083.168	-658.308	-453.864	-2783.400	-623.328	-617.645	-2732.776	554.269	-611.117	-3042.269	470.176	62.791	-3075.831	-532.068	83.568	-2983.978	-542.563	-314.589	-2948.814	463.521	-330.752	191.578	9.178	47.600	610.221	8.498	47.488	12.749	9.217	48.131	10.733	409.870	48.386
1085	27.10000	-2583.468	618.123	427.896	-2034.605	-26.751	390.109	-2359.109	228.268	659.241	-2027.427	519.241	-442.426	-2083.363	-658.344	-454.274	-2783.803	-623.364	-618.055	-2733.038	554.284	-611.824	-3042.456	470.402	62.539	-3075.905	-531.931	83.240	-2984.045	-542.452	-314.911	-2948.988	463.730	-331.192	191.371	9.153	47.255	610.191	8.458	47.186	12.583	9.184	47.909	10.550	409.887	48.004
1086	27.12500	-2575.314	621.906	423.951	-2041.515	-36.743	398.338	-2362.540	230.793	658.961	-2027.477	519.117	-442.001	-2083.274	-658.402	-453.853	-2783.697	-623.391	-617.614	-2732.954	554.218	-611.099	-3042.379	470.220	62.635	-3075.933	-532.003	83.541	-2984.087	-542.625	-314.312	-2949.022	463.503	-330.860	191.451	9.122	47.655	610.124	8.416	47.572	12.662	9.126	48.238	10.644	409.834	48.445
1087	27.15000	-2565.549	626.687	417.316	-2050.508	-47.559	406.643	-2365.848	232.982	659.203	-2027.412	519.242	-442.255	-2083.195	-658.213	-454.036	-2783.469	-623.312	-617.762	-2732.795	554.356	-611.288	-3042.450	470.306	62.677	-3075.920	-531.923	83.370	-2984.108	-542.480	-314.843	-2948.949	463.677	-330.970	191.502	9.269	47.406	610.414	8.656	47.261	12.666	9.258	47.972	10.699	410.009	48.168
1088	27.17500	-2554.492	631.010	409.534	-2060.752	-58.965	416.293	-2368.865	235.431	658.823	-2027.484	519.182	-442.208	-2083.338	-658.285	-454.100	-2783.603	-623.356	-617.872	-2732.884	554.242	-611.485	-3042.441	470.386	62.534	-3075.897	-531.945	83.320	-2984.022	-542.540	-314.677	-2949.011	463.554	-331.079	191.470	9.076	47.404	610.159	8.391	47.269	12.716	9.129	48.002	10.732	409.803	48.257
1089	27.20000	-2542.035	635.939	401.148	-2073.681	-70.888	427.477	-2372.565	238.461	658.348	-2027.601	519.422	-442.076	-2083.368	-658.267	-453.781	-2783.793	-623.223	-617.540	-2732.908	554.493	-611.342	-3042.579	470.430	62.550	-3076.119	-531.822	83.451	-2984.200	-542.461	-314.633	-2949.122	463.835	-330.946	191.415	9.161	47.582	610.097	8.510	47.502	12.566	9.196	48.156	10.605	409.882	48.378
1090	27.22500	-2527.505	640.492	391.808	-2088.502	-83.605	438.364	-2375.452	241.018	657.585	-2027.381	519.172	-442.282	-2083.166	-658.211	-453.954	-2783.240	-623.257	-617.880	-2732.958	554.267	-611.851	-3042.593	470.286	62.617	-3075.993	-531.874	83.317	-2984.059	-542.457	-314.888	-2948.918	463.746	-331.281	191.606	9.147	47.413	610.356	8.479	47.247	12.799	9.211	47.993	10.741	409.764	48.219
1091	27.25000	-2511.839	644.108	383.307	-2105.142	-95.794	450.330	-2377.887	243.548	656.585	-2027.601	519.416	-442.116	-2083.570	-658.219	-454.024	-2784.124	-623.279	-617.735	-2733.097	554.345	-611.713	-3042.614	470.621	62.415	-3076.150	-531.801	83.383	-2984.239	-542.470	-314.648	-2948.989	464.540	-331.268	191.251	9.067	47.420	610.009	8.437	47.401	12.532	9.090	48.060	10.407	409.592	48.138
1092	27.27500	-2495.255	647.538	375.276	-2122.170	-106.676	462.074	-2379.784	247.312	655.892	-2027.452	519.179	-442.272	-2083.202	-658.176	-453.872	-2783.252	-623.274	-617.652	-2732.933	554.246	-611.845	-3042.538	470.476	62.531	-3076.012	-531.809	83.311	-2984.059	-542.461	-314.774	-2948.657	465.295	-331.405	191.577	9.167	47.422	610.319	8.519	47.345	12.802	9.222	48.070	10.606	409.535	48.094
1093	27.30000	-2479.109	650.836	366.657	-2140.231	-116.390	473.626	-2382.522	250.491	655.361	-2027.394	519.388	-442.112	-2083.257	-658.132	-453.886	-2783.646	-623.172	-617.624	-2732.707	554.455	-611.390	-3042.494	470.416	62.664	-3076.021	-531.820	83.434	-2984.167	-542.367	-314.810	-2948.422	466.037	-331.245	191.505	9.175	47.479	610.284	8.529	47.433	12.681	9.235	48.069	10.531	409.474	48.140
1094	27.32500	-2463.201	654.100	356.898	-2158.264	-124.783	484.829	-2385.281	253.270	654.772	-2027.527	519.293	-442.115	-2083.426	-658.277	-453.907	-2783.890	-623.288	-617.716	-2733.100	554.250	-611.672	-3042.538	470.486	62.498	-3076.087	-531.820	83.441	-2984.152	-542.483	-314.453	-2949.454	464.849	-329.796	191.366	9.084	47.475	610.052	8.407	47.401	12.644	9.167	48.088	10.484	409.178	48.203
1095	27.35000	-2444.394	656.747	346.978	-2175.906	-132.133	495.659	-2388.189	255.821	654.562	-2027.422	519.317	-442.391	-2083.261	-658.167	-454.051	-2783.582	-623.308	-617.908	-2732.949	554.353	-612.000	-3042.594	470.662	62.399	-3076.070	-531.821	83.257	-2984.163	-542.394	-314.906	-2949.531	465.014	-329.906	191.497	9.156	47.315	610.349	8.518	47.179	12.692	9.212	47.910	10.653	410.056	48.089
1096	27.37500	-2422.725	658.253	336.779	-2193.882	-138.629	506.718	-2390.677	258.878	654.181	-2027.464	519.244	-441.944	-2083.307	-658.229	-453.770	-2783.699	-623.319	-617.645	-2732.832	554.356	-611.230	-3042.563	470.338	62.635	-3076.038	-531.899	83.519	-2984.129	-542.444	-314.623	-2949.468	464.851	-329.544	191.491	9.177	47.595	610.231	8.477	47.542	12.673	9.196	48.201	10.634	410.027	48.336
1097	27.40000	-2398.464	655.915	324.231	-2212.932	-143.935	517.342	-2393.377	262.230	653.237	-2027.564	519.287	-442.071	-2083.431	-658.270	-453.990	-2783.894	-623.377	-617.853	-2733.101	554.255	-611.648	-3042.720	470.501	62.434	-3076.211	-531.847	83.408	-2984.215	-542.483	-314.751	-2949.548	464.985	-329.878	191.374	9.133	47.381	610.086	8.475	47.299	12.598	9.190	48.002	10.543	410.035	48.137
1098	27.42500	-2371.323	652.414	312.522	-2232.335	-148.647	528.451	-2396.339	265.581	652.592	-2027.525	519.226	-442.220	-2083.240	-658.255	-453.990	-2783.417	-623.328	-618.020	-2732.953	554.197	-611.895	-3042.805	470.512	62.387	-3076.148	-531.780	83.178	-2984.219	-542.376	-315.045	-2949.631	464.916	-329.888	191.544	9.137	47.371	610.401	8.518	47.284	12.800	9.196	47.992	10.724	410.020	48.127
1099	27.45000	-2343.958	645.304	301.443	-2251.898	-153.172	538.980	-2399.235	270.411	651.925	-2027.673	519.299	-442.040	-2083.414	-658.332	-453.754	-2783.759	-623.384	-617.638	-2733.207	554.223	-611.590	-3042.913	470.546	62.374	-3076.358	-531.773	83.438	-2984.372	-542.473	-314.567	-2949.698	465.010	-329.867	191.365	9.156	47.582	610.128	8.499	47.478	12.620	9.186	48.123	10.569	410.064	48.271
1100	27.47500	-2317.677	635.921	290.717	-2269.578	-156.076	548.259	-2399.370	273.895	651.173	-2027.593	519.278	-442.035	-2083.408	-658.172	-453.982	-2783.700	-623.283	-617.906	-2733.162	554.177	-611.657	-3042.919	470.433	62.384	-3076.348	-531.662	83.333	-2984.271	-542.380	-314.809	-2949.703	464.953	-329.792	191.500	9.203	47.430	610.194	8.515	47.362	12.695	9.259	48.010	10.680	410.093	48.220
1101	27.50000	-2294.242	625.483	280.915	-2287.941	-156.934	557.066	-2398.046	277.959	649.269	-2027.606	519.240	-442.125	-2083.418	-658.316	-454.007	-2783.746	-623.421	-617.947	-2733.142	554.157	-611.793	-3042.924	470.552	62.269	-3076.271	-531.821	83.225	-2984.300	-542.465	-314.951	-2949.653	465.012	-330.060	191.421	9.040	47.360	610.202	8.401	47.324	12.650	9.099	48.019	10.655	409.988	48.124
1102	27.52500	-2274.636	616.072	274.295	-2306.538	-156.877	566.527	-2396.757	281.329	648.090	-2027.606	519.346	-441.993	-2083.375	-658.150	-453.786	-2783.629	-623.163	-617.701	-2733.119	554.228	-611.556	-3042.911	470.513	62.408	-3076.368	-531.654	83.428	-2984.281	-542.324	-314.690	-2949.597	465.005	-329.980	191.447	9.222	47.559	610.268	8.652	47.451	12.674	9.273	48.108	10.632	410.117	48.235
1103	27.55000	-2258.621	607.174	268.726	-2325.737	-156.452	575.514	-2395.667	284.126	646.617	-2027.446	519.143	-442.177	-2083.378	-658.321	-454.045	-2783.722	-623.422	-618.031	-2733.050	554.117	-611.688	-3042.850	470.454	62.475	-3076.224	-531.824	83.291	-2984.225	-542.433	-314.884	-2949.665	464.991	-329.706	191.428	9.074	47.354	610.230	8.373	47.270	12.699	9.137	47.999	10.663	409.948	48.168
1104	27.57500	-2245.351	598.929	263.662	-2343.977	-155.778	584.413	-2394.685	287.815	645.168	-2027.634	519.394	-442.013	-2083.411	-658.221	-453.828	-2783.849	-623.285	-617.705	-2733.213	554.315	-611.638	-3042.912	470.682	62.216	-3076.362	-531.609	83.359	-2984.352	-542.260	-314.561	-2949.698	465.021	-330.125	191.409	9.212	47.534	610.112	8.540	47.385	12.657	9.247	48.099	10.647	410.157	48.243
1105	27.60000	-2232.799	590.350	259.712	-2360.406	-154.716	591.954	-2393.781	290.364	644.105	-2027.573	519.128	-442.165	-2083.313	-658.313	-453.961	-2783.613	-623.376	-617.849	-2733.091	554.173	-611.703	-3042.921	470.521	62.346	-3076.260	-531.830	83.288	-2984.254	-542.454	-314.894	-2949.676	464.922	-329.949	191.487	9.109	47.421	610.251	8.493	47.328	12.704	9.154	48.021	10.678	409.936	48.120
1106	27.62500	-2221.037	582.271	255.986	-2373.535	-153.209	598.667	-2392.448	293.025	643.365	-2027.579	519.312	-442.058	-2083.431	-658.270	-454.012	-2783.664	-623.284	-617.901	-2733.077	554.234	-611.678	-3042.869	470.594	62.438	-3076.227	-531.685	83.334	-2984.263	-542.193	-314.842	-2949.665	465.081	-329.913	191.408	9.174	47.391	610.195	8.493	47.341	12.667	9.220	48.007	10.638	410.125	48.162
1107	27.65000	-2209.323	574.181	252.083	-2384.535	-151.825	604.424	-2391.031	296.477	642.872	-2027.656	519.199	-442.061	-2083.445	-658.253	-453.864	-2783.955	-623.320	-617.785	-2733.132	554.224	-611.608	-3042.924	470.725	62.352	-3076.316	-531.693	83.421	-2984.251	-542.408	-314.649	-2949.670	465.089	-329.943	191.437	9.111	47.464	610.141	8.472	47.390	12.610	9.186	48.084	10.558	409.939	48.224
1108	27.67500	-2199.338	567.469	249.083	-2391.801	-149.751	607.887	-2390.340	298.761	642.222	-2027.560	519.342	-442.132	-2083.262	-658.193	-453.892	-2783.536	-623.256	-617.942	-2733.044	554.329	-611.708	-3042.979	470.640	62.358	-3076.263	-531.601	83.231	-2984.270	-542.178	-314.920	-2949.683	465.098	-329.942	191.545	9.194	47.497	610.336	8.584	47.411	12.714	9.219	48.039	10.684	410.155	48.173
1109	27.70000	-2192.433	562.644	247.459	-2395.687	-149.250	609.842	-2389.910	300.398	641.572	-2027.589	519.240	-442.075	-2083.476	-658.256	-453.917	-2783.898	-623.368	-617.785	-2733.130	554.190	-611.761	-3043.007	470.741	62.244	-3076.368	-531.661	83.338	-2984.313	-542.412	-314.716	-2949.730	465.061	-330.000	191.428	9.072	47.427	610.162	8.437	47.325	12.645	9.167	48.024	10.585	409.963	48.175
1110	27.72500	-2189.668	561.150	247.129	-2395.794	-149.661	609.497	-2389.810	301.203	641.311	-2027.610	519.368	-442.049	-2083.367	-658.193	-453.809	-2783.791	-623.215	-617.786	-2733.131	554.364	-611.611	-3042.974	470.693	62.295	-3076.362	-531.522	83.391	-2984.276	-542.203	-314.741	-2949.738	465.058	-329.964	191.480	9.212	47.522	610.174	8.513	47.458	12.676	9.248	48.083	10.639	410.137	48.273
1111	27.75000	-2189.992	561.154	247.396	-2393.367	-150.896	608.253	-2389.604	300.609	641.284	-2027.450	519.141	-442.049	-2083.318	-658.308	-453.880	-2783.670	-623.377	-617.867	-2733.035	554.183	-611.602	-3042.787	470.535	62.503	-3076.181	-531.765	83.353	-2984.172	-542.435	-314.777	-2949.607	465.040	-329.746	191.471	9.070	47.478	610.251	8.430	47.376	12.705	9.147	48.044	10.643	409.943	48.177
1112	27.77500	-2192.970	562.681	247.522	-2389.188	-152.142	606.618	-2389.656	299.413	641.348	-2027.576	519.375	-442.025	-2083.365	-658.223	-453.982	-2783.850	-623.214	-617.820	-2733.104	554.321	-611.594	-3042.783	470.645	62.419	-3076.190	-531.648	83.413	-2984.227	-542.225	-314.654	-2949.560	465.061	-329.985	191.450	9.198	47.437	609.276	8.394	47.824	12.627	9.252	48.026	10.600	410.148	48.168
1113	27.80000	-2197.876	565.199	247.975	-2382.891	-155.066	604.022	-2390.200	297.738	641.680	-2027.442	519.045	-442.097	-2083.340	-658.374	-454.050	-2783.634	-623.466	-617.951	-2733.063	554.111	-611.591	-3042.741	470.487	62.488	-3076.079	-531.796	83.289	-2984.128	-542.490	-314.793	-2949.569	464.886	-329.786	191.488	9.033	47.412	610.216	8.378	47.355	12.709	9.101	48.028	10.675	409.924	48.219
1114	27.82500	-2204.512	569.833	249.538	-2374.011	-156.963	600.545	-2391.232	295.915	641.919	-2027.645	519.415	-442.027	-2083.337	-658.185	-453.879	-2783.574	-623.196	-617.761	-2733.133	554.357	-611.574	-3042.840	470.693	62.329	-3076.233	-531.639	83.378	-2984.200	-542.255	-314.724	-2949.628	465.030	-330.005	191.453	9.250	47.538	610.199	8.613	47.416	12.718	9.308	48.096	10.646	410.195	48.189
1115	27.85000	-2212.647	575.260	252.257	-2363.578	-159.107	596.064	-2392.525	293.171	642.318	-2027.541	519.064	-441.961	-2083.400	-658.381	-453.983	-2783.718	-623.468	-617.909	-2733.119	554.105	-611.480	-3042.828	470.446	62.481	-3076.222	-531.881	83.348	-2984.231	-542.525	-314.776	-2949.621	464.873	-329.722	191.430	9.019	47.495	610.247	8.416	47.451	12.651	9.087	48.090	10.625	409.898	48.274
1116	27.87500	-2222.334	582.701	256.126	-2352.840	-160.510	591.091	-2393.655	290.302	643.040	-2027.527	519.330	-441.981	-2083.361	-658.179	-454.052	-2783.646	-623.225	-618.015	-2733.059	554.280	-611.614	-3042.874	470.537	62.387	-3076.247	-531.664	83.295	-2984.258	-542.254	-314.903	-2949.603	465.051	-329.812	191.536	9.232	47.394	610.202	8.589	47.271	12.710	9.268	47.998	10.664	410.146	48.155
1117	27.90000	-2233.704	590.616	260.886	-2339.230	-161.914	584.812	-2394.404	286.628	644.169	-2027.655	519.073	-442.040	-2083.395	-658.421	-453.895	-2783.848	-623.465	-617.842	-2733.169	554.125	-611.550	-3042.865	470.486	62.335	-3076.276	-531.873	83.344	-2984.285	-542.543	-314.780	-2949.649	464.906	-329.954	191.453	9.045	47.471	610.182	8.405	47.405	12.642	9.124	48.100	10.609	409.940	48.221
1118	27.92500	-2246.447	599.465	266.875	-2323.366	-161.974	578.159	-2395.366	283.296	645.100	-2027.663	519.260	-441.892	-2083.385	-658.244	-453.998	-2783.688	-623.240	-618.029	-2733.214	554.219	-611.507	-3042.906	470.470	62.434	-3076.318	-531.715	83.276	-2984.300	-542.215	-314.942	-2949.719	464.915	-329.782	191.474	9.185	47.497	610.208	8.517	47.374	12.687	9.189	48.068	10.681	410.081	48.255
1119	27.95000	-2260.864	607.816	272.864	-2305.298	-163.343	571.052	-2395.973	279.820	646.083	-2027.590	519.133	-442.087	-2083.406	-658.344	-453.937	-2783.634	-623.426	-617.947	-2733.233	554.169	-611.590	-3042.931	470.578	62.258	-3076.322	-531.859	83.291	-2984.271	-542.533	-314.826	-2949.662	464.875	-330.146	191.454	9.101	47.454	610.231	8.461	47.344	12.670	9.136	47.988	10.621	409.995	48.143
1120	27.97500	-2276.361	615.905	279.667	-2286.762	-162.708	564.196	-2395.987	276.272	647.720	-2027.606	519.306	-441.852	-2083.462	-658.231	-453.917	-2783.735	-623.213	-617.911	-2733.200	554.298	-611.444	-3042.977	470.501	62.378	-3076.388	-531.665	83.304	-2984.342	-542.245	-314.868	-2949.745	464.905	-329.817	191.464	9.229	47.484	610.230	8.526	47.438	12.687	9.210	48.111	10.677	410.142	48.267
1121	28.00000	-2291.269	622.655	286.171	-2267.221	-160.896	557.079	-2395.940	273.113	649.129	-2027.483	519.122	-442.093	-2083.392	-658.316	-454.055	-2783.531	-623.402	-618.042	-2733.170	554.135	-611.689	-3042.943	470.536	62.345	-3076.281	-531.800	83.206	-2984.233	-542.488	-314.895	-2949.658	464.904	-329.920	191.498	9.081	47.399	610.226	8.390	47.237	12.695	9.137	47.992	10.661	409.967	48.110
1122	28.02500	-2304.807	628.737	292.822	-2248.338	-157.817	549.990	-2396.120	270.145	650.824	-2027.555	519.346	-441.913	-2083.409	-658.250	-453.823	-2783.876	-623.291	-617.806	-2733.235	554.312	-611.476	-3042.858	470.384	62.355	-3076.334	-531.697	83.465	-2984.355	-542.278	-314.570	-2949.636	464.766	-329.937	191.441	9.192	47.563	610.172	8.553	47.447	12.634	9.230	48.122	10.634	410.138	48.249
1123	28.05000	-2317.520	633.191	298.883	-2230.898	-154.673	542.009	-2396.411	267.196	652.799	-2027.599	519.122	-442.023	-2083.296	-658.271	-454.002	-2783.594	-623.414	-617.894	-2733.199	554.117	-611.548	-3042.823	470.499	62.418	-3076.156	-531.864	83.282	-2984.153	-542.556	-314.777	-2949.644	464.900	-329.783	191.440	9.062	47.431	610.199	8.409	47.395	12.659	9.071	48.074	10.648	409.903	48.227
1124	28.07500	-2330.456	637.755	306.002	-2214.518	-149.920	533.490	-2395.595	264.400	653.656	-2027.469	519.372	-442.168	-2083.323	-658.209	-454.024	-2783.740	-623.240	-617.937	-2732.859	554.346	-611.464	-3042.751	470.458	62.372	-3076.136	-531.751	83.324	-2984.199	-542.269	-314.861	-2949.510	464.977	-329.974	191.506	9.172	47.353	610.256	8.566	47.213	12.705	9.259	47.957	10.674	410.174	48.095
1125	28.10000	-2343.914	641.777	313.717	-2200.442	-146.043	526.589	-2394.156	261.900	654.541	-2027.561	519.249	-441.905	-2083.385	-658.245	-453.842	-2783.791	-623.341	-617.719	-2733.191	554.214	-611.439	-3042.778	470.445	62.524	-3076.201	-531.837	83.483	-2984.202	-542.526	-314.613	-2949.590	464.956	-329.611	191.414	9.087	47.547	610.115	8.448	47.488	12.640	9.151	48.166	10.531	409.894	48.333
1126	28.12500	-2357.349	645.516	320.122	-2187.275	-142.531	519.446	-2391.626	258.041	655.942	-2027.508	519.399	-442.221	-2083.257	-658.060	-454.038	-2783.472	-623.198	-617.908	-2733.031	554.305	-611.767	-3042.692	470.570	62.397	-3076.108	-531.714	83.225	-2984.162	-542.309	-314.944	-2949.559	464.827	-329.916	191.552	9.184	47.404	610.274	8.583	47.311	12.730	9.224	47.977	10.697	410.116	48.118
1127	28.15000	-2370.349	648.385	325.979	-2174.984	-138.725	512.863	-2390.302	255.775	656.436	-2027.517	519.302	-442.099	-2083.327	-658.285	-453.888	-2783.647	-623.364	-617.704	-2732.894	554.344	-611.374	-3042.657	470.527	62.443	-3076.077	-531.885	83.434	-2984.086	-542.499	-314.654	-2949.532	464.918	-329.833	191.413	9.065	47.456	610.196	8.441	47.397	12.664	9.140	48.042	10.581	410.018	48.197
1128	28.17500	-2382.118	650.820	331.283	-2163.491	-133.705	506.208	-2388.810	254.165	656.711	-2027.410	519.340	-441.997	-2083.247	-658.039	-453.929	-2783.630	-623.170	-617.653	-2733.095	554.332	-611.541	-3042.631	470.419	62.605	-3076.098	-531.745	83.440	-2984.130	-542.309	-314.710	-2949.523	464.937	-329.574	191.488	9.188	47.542	610.218	8.509	47.460	12.687	9.207	48.132	10.636	410.042	48.263
1129	28.20000	-2392.500	653.731	335.868	-2152.466	-128.799	499.228	-2387.350	251.950	657.204	-2027.443	519.356	-442.257	-2083.290	-658.235	-454.002	-2783.694	-623.421	-617.821	-2733.029	554.322	-611.739	-3042.582	470.647	62.370	-3076.038	-531.900	83.393	-2984.119	-542.453	-314.777	-2949.419	464.923	-330.041	191.433	9.082	47.347	610.199	8.473	47.213	12.666	9.152	47.978	10.612	410.088	48.071
1130	28.22500	-2402.178	655.353	339.954	-2141.211	-123.339	492.236	-2386.102	250.555	657.615	-2027.451	519.308	-441.940	-2083.314	-658.092	-453.985	-2783.663	-623.227	-617.706	-2732.939	554.396	-611.245	-3042.611	470.372	62.649	-3076.081	-531.783	83.445	-2984.136	-542.415	-314.706	-2949.532	464.829	-329.628	191.459	9.115	47.499	610.224	8.500	47.470	12.665	9.204	48.141	10.654	410.033	48.282
1131	28.25000	-2411.856	656.175	342.736	-2130.255	-117.422	484.320	-2384.893	248.785	658.182	-2027.563	519.326	-442.183	-2083.230	-658.176	-453.952	-2783.572	-623.242	-617.794	-2732.890	554.389	-611.491	-3042.632	470.536	62.471	-3076.090	-531.825	83.336	-2984.093	-542.433	-314.771	-2949.528	464.927	-329.895	191.491	9.133	47.442	610.241	8.486	47.355	12.683	9.231	48.020	10.637	410.066	48.129
1132	28.27500	-2422.178	657.065	345.945	-2119.883	-111.424	476.713	-2383.570	246.954	658.588	-2027.568	519.325	-442.163	-2083.259	-658.164	-453.929	-2783.704	-623.275	-617.761	-2732.914	554.426	-611.389	-3042.666	470.466	62.406	-3076.128	-531.796	83.358	-2984.093	-542.436	-314.708	-2948.907	466.506	-330.774	191.503	9.159	47.445	610.242	8.453	47.367	12.655	9.182	48.052	10.670	410.060	48.179
