1023,2994.00,3708.00,2320.00,2307.00,-0.60,-0.97,0.62,0.72
1023,2876.00,1724.00,2327.00,2851.00,-0.62,-0.97,0.63,0.71
1023,2912.00,2433.00,2350.00,2389.00,-0.63,-0.97,0.62,0.73
1023,3036.00,2424.00,2473.00,2169.00,-0.63,-0.97,0.62,0.72
1023,2973.00,2041.00,2894.00,2657.00,-0.63,-0.97,0.62,0.72
1023,2835.00,3153.00,2604.00,2523.00,-0.63,-0.95,0.63,0.73
1023,3010.00,3271.00,2607.00,2325.00,-0.62,-0.95,0.62,0.72
1023,2882.00,2397.00,3021.00,2967.00,-0.62,-0.95,0.61,0.73
1023,3388.00,3055.00,2421.00,2540.00,-0.63,-0.95,0.62,0.72
1023,2797.00,2252.00,2109.00,2689.00,-0.62,-0.96,0.62,0.73
1023,2997.00,2708.00,2416.00,2780.00,-0.62,-0.96,0.63,0.72
1023,3087.00,2550.00,2185.00,2300.00,-0.61,-0.95,0.63,0.73
1023,3049.00,2271.00,2824.00,2946.00,-0.62,-0.96,0.61,0.73
1023,3187.00,2330.00,2718.00,1939.00,-0.63,-0.96,0.60,0.72
1023,2877.00,2763.00,3338.00,2042.00,-0.60,-0.98,0.62,0.71
1023,2636.00,1357.00,1870.00,2556.00,-0.62,-0.97,0.63,0.73
1023,2782.00,2414.00,2794.00,3195.00,-0.63,-0.98,0.62,0.72
1023,3441.00,1631.00,2990.00,2338.00,-0.62,-0.99,0.62,0.73
1023,3151.00,1785.00,2778.00,2511.00,-0.63,-0.99,0.63,0.72
1023,3136.00,2499.00,2842.00,2055.00,-0.62,-1.00,0.61,0.73
1023,2860.00,1599.00,2948.00,2355.00,-0.63,-0.99,0.62,0.72
1023,2759.00,2104.00,2473.00,2793.00,-0.62,-0.99,0.62,0.73
1023,2534.00,2636.00,2668.00,2797.00,-0.61,-0.97,0.61,0.72
1023,2694.00,2201.00,2626.00,2469.00,-0.63,-0.97,0.62,0.72
1023,2975.00,1892.00,3111.00,2196.00,-0.62,-0.96,0.61,0.71
1023,2794.00,2414.00,3026.00,2135.00,-0.63,-0.97,0.61,0.72
1023,3456.00,2561.00,2631.00,3403.00,-0.62,-0.96,0.62,0.72
1023,2745.00,2599.00,2454.00,3084.00,-0.63,-0.96,0.61,0.73
1023,2655.00,1161.00,2915.00,2795.00,-0.63,-0.95,0.61,0.72
1023,2775.00,2489.00,2809.00,2278.00,-0.62,-0.96,0.62,0.72
1023,2900.00,2508.00,2474.00,2717.00,-0.62,-0.95,0.61,0.73
1023,3058.00,2075.00,2872.00,2621.00,-0.62,-0.95,0.62,0.72
1023,2994.00,1556.00,2823.00,2403.00,-0.62,-0.94,0.61,0.73
1023,3317.00,2618.00,2088.00,2987.00,-0.62,-0.96,0.61,0.73
1023,2767.00,2117.00,2750.00,2245.00,-0.62,-0.96,0.62,0.72
1023,2812.00,2921.00,2046.00,2751.00,-0.62,-0.96,0.62,0.72
1023,2903.00,2249.00,1804.00,2198.00,-0.62,-0.96,0.62,0.72
1023,3038.00,665.00,2060.00,2629.00,-0.62,-0.97,0.62,0.71
1023,3098.00,2709.00,2380.00,3022.00,-0.62,-0.97,0.63,0.72
1023,2868.00,3687.00,2106.00,3072.00,-0.62,-0.97,0.62,0.72
1023,2755.00,3117.00,2961.00,2845.00,-0.62,-0.98,0.62,0.72
1023,2867.00,3402.00,1889.00,2777.00,-0.61,-0.99,0.62,0.73
1023,2883.00,2594.00,2797.00,2624.00,-0.62,-0.98,0.64,0.73
1023,3398.00,2401.00,2480.00,2108.00,-0.62,-0.98,0.62,0.73
1023,2734.00,1606.00,2669.00,2753.00,-0.63,-0.99,0.61,0.72
1023,2471.00,1092.00,2277.00,3368.00,-0.63,-0.99,0.62,0.72
1023,2948.00,2074.00,2828.00,3214.00,-0.62,-0.98,0.61,0.71
1023,2996.00,2478.00,2185.00,2429.00,-0.62,-0.97,0.63,0.72
1023,2800.00,1821.00,3222.00,2743.00,-0.62,-0.98,0.62,0.72
1023,3178.00,2425.00,2450.00,2687.00,-0.62,-0.97,0.61,0.71
1023,3317.00,2986.00,2405.00,2367.00,-0.62,-0.98,0.62,0.72
1023,2658.00,2167.00,2584.00,2409.00,-0.63,-0.97,0.60,0.71
1023,3104.00,2024.00,2963.00,3018.00,-0.63,-0.97,0.61,0.72
1023,3128.00,2258.00,1736.00,2546.00,-0.62,-0.96,0.62,0.73
1023,2758.00,2095.00,2036.00,2471.00,-0.62,-0.96,0.61,0.72
1023,2886.00,1934.00,2923.00,3019.00,-0.62,-0.96,0.60,0.72
1023,3313.00,2877.00,2026.00,3126.00,-0.61,-0.96,0.60,0.72
1023,3198.00,1562.00,2661.00,2902.00,-0.62,-0.95,0.60,0.72
1023,2962.00,961.00,2860.00,2860.00,-0.62,-0.95,0.62,0.71
1023,2966.00,3595.00,3420.00,2705.00,-0.62,-0.95,0.61,0.71
1023,3186.00,2713.00,1893.00,2401.00,-0.63,-0.97,0.61,0.72
1023,3155.00,2989.00,2454.00,2712.00,-0.62,-0.97,0.62,0.72
1023,3110.00,3210.00,3080.00,3033.00,-0.63,-0.97,0.63,0.72
1023,3182.00,909.00,2952.00,2251.00,-0.62,-0.96,0.61,0.73
1023,2601.00,1391.00,3301.00,2745.00,-0.61,-0.97,0.63,0.72
1023,2578.00,3156.00,2875.00,3220.00,-0.62,-0.98,0.63,0.73
1023,3128.00,2969.00,2945.00,2081.00,-0.62,-0.98,0.60,0.72
1023,3141.00,2302.00,3550.00,2314.00,-0.62,-0.97,0.62,0.72
1023,3231.00,2000.00,2653.00,2298.00,-0.62,-0.99,0.63,0.72
1023,2628.00,3073.00,2671.00,2510.00,-0.63,-0.99,0.64,0.72
1023,2981.00,2736.00,3154.00,2363.00,-0.61,-0.98,0.63,0.72
1023,2808.00,1995.00,1886.00,2839.00,-0.62,-0.97,0.62,0.70
1023,2746.00,2191.00,2547.00,2515.00,-0.62,-0.99,0.62,0.72
1023,2432.00,2123.00,2804.00,2774.00,-0.61,-0.98,0.62,0.71
1023,3135.00,2623.00,2143.00,2369.00,-0.63,-0.99,0.63,0.72
1023,3051.00,1684.00,2457.00,2892.00,-0.62,-0.97,0.61,0.72
1023,2757.00,1563.00,2697.00,3121.00,-0.62,-0.97,0.61,0.72
1023,2908.00,2294.00,2491.00,2531.00,-0.62,-0.98,0.62,0.73
1023,3413.00,2708.00,2252.00,2184.00,-0.63,-0.96,0.61,0.72
1023,2747.00,2747.00,2762.00,2818.00,-0.62,-0.96,0.61,0.72
1023,2868.00,1460.00,2135.00,3159.00,-0.62,-0.95,0.61,0.71
1023,3062.00,1993.00,2900.00,2620.00,-0.63,-0.95,0.61,0.72
1023,2761.00,3696.00,3056.00,2603.00,-0.62,-0.96,0.60,0.72
1023,2609.00,2917.00,2622.00,2768.00,-0.63,-0.96,0.60,0.71
1023,3562.00,939.00,3086.00,2497.00,-0.61,-0.96,0.62,0.73
1023,3065.00,1591.00,2293.00,2254.00,-0.62,-0.96,0.62,0.72
1023,2739.00,1987.00,3163.00,2909.00,-0.62,-0.97,0.61,0.71
1023,2820.00,2732.00,3431.00,2882.00,-0.62,-0.95,0.62,0.72
1023,3013.00,1463.00,2815.00,2636.00,-0.62,-0.96,0.62,0.71
1023,3177.00,2165.00,2413.00,2456.00,-0.61,-0.98,0.63,0.72
1023,3387.00,1549.00,2090.00,3088.00,-0.63,-0.96,0.63,0.73
1023,2980.00,2317.00,2738.00,3014.00,-0.61,-0.97,0.63,0.72
1023,2405.00,1748.00,2855.00,2698.00,-0.60,-0.97,0.62,0.73
1023,2788.00,3123.00,2631.00,2841.00,-0.62,-0.98,0.63,0.72
1023,3166.00,2206.00,2093.00,3180.00,-0.63,-0.98,0.63,0.72
1023,2930.00,2588.00,2564.00,2256.00,-0.65,-0.99,0.61,0.69
1023,2892.00,2231.00,2330.00,3177.00,-0.61,-0.97,0.64,0.73
1023,2655.00,1288.00,2262.00,2182.00,-0.62,-0.97,0.61,0.70
1023,3032.00,2490.00,3048.00,2799.00,-0.62,-0.97,0.61,0.72
1023,3184.00,3626.00,2373.00,2890.00,-0.62,-0.97,0.63,0.73
1023,2899.00,1468.00,2662.00,2357.00,-0.63,-0.96,0.62,0.71
1023,3170.00,2353.00,2416.00,2946.00,-0.63,-0.96,0.62,0.71
1023,2645.00,1773.00,3091.00,2605.00,-0.62,-0.95,0.62,0.72
1023,2704.00,1763.00,2526.00,2813.00,-0.61,-0.95,0.60,0.71
1023,2756.00,3240.00,2056.00,3298.00,-0.62,-0.95,0.62,0.71
1023,3019.00,1964.00,2525.00,2980.00,-0.62,-0.95,0.62,0.72
1023,2780.00,2001.00,3110.00,2563.00,-0.61,-0.96,0.60,0.72
1023,2918.00,2780.00,2330.00,2364.00,-0.63,-0.96,0.60,0.72
1023,2853.00,2312.00,3311.00,2379.00,-0.63,-0.98,0.61,0.73
1023,2603.00,2743.00,2633.00,2624.00,-0.63,-0.98,0.60,0.70
1023,3024.00,2198.00,3145.00,2602.00,-0.62,-0.98,0.61,0.72
1023,3118.00,1902.00,1929.00,2522.00,-0.62,-0.98,0.61,0.72
1023,3059.00,2550.00,2535.00,2898.00,-0.62,-0.98,0.62,0.72
1023,2242.00,2804.00,2464.00,3256.00,-0.61,-0.98,0.62,0.72
1023,2440.00,1927.00,3643.00,2423.00,-0.61,-0.98,0.62,0.72
1023,2133.00,1230.00,2546.00,2805.00,-0.61,-0.96,0.63,0.71
1023,1859.00,1713.00,3398.00,2766.00,-0.62,-0.97,0.63,0.71
1023,1115.00,1824.00,1933.00,2682.00,-0.62,-0.97,0.61,0.72
1023,906.00,1310.00,1066.00,2079.00,-0.61,-0.96,0.63,0.72
1023,898.00,969.00,871.00,2018.00,-0.62,-0.95,0.63,0.73
1023,897.00,871.00,818.00,2223.00,-0.63,-0.97,0.62,0.72
1023,862.00,829.00,812.00,2492.00,-0.62,-0.96,0.62,0.72
1023,846.00,825.00,783.00,1515.00,-0.62,-0.95,0.63,0.72
1023,874.00,815.00,758.00,1440.00,-0.61,-0.95,0.62,0.72
1023,844.00,789.00,767.00,1035.00,-0.61,-0.96,0.62,0.72
1023,864.00,768.00,746.00,912.00,-0.63,-0.96,0.61,0.72
1023,834.00,740.00,722.00,967.00,-0.63,-0.97,0.62,0.72
1023,822.00,723.00,709.00,982.00,-0.61,-0.96,0.62,0.72
1023,810.00,691.00,686.00,910.00,-0.61,-0.96,0.63,0.73
1023,947.00,680.00,662.00,946.00,-0.62,-0.96,0.62,0.73
1023,773.00,656.00,651.00,1019.00,-0.62,-0.96,0.62,0.72
1023,740.00,647.00,609.00,901.00,-0.61,-0.98,0.63,0.73
1023,773.00,618.00,598.00,881.00,-0.61,-0.98,0.64,0.72
1023,803.00,589.00,591.00,1055.00,-0.62,-0.97,0.62,0.71
1023,794.00,578.00,578.00,1054.00,-0.62,-0.99,0.62,0.72
1023,818.00,550.00,570.00,1767.00,-0.61,-0.97,0.64,0.73
1023,1072.00,526.00,558.00,1948.00,-0.63,-0.98,0.61,0.71
1023,1606.00,517.00,546.00,1839.00,-0.63,-0.99,0.63,0.73
1023,1986.00,500.00,558.00,2447.00,-0.59,-0.99,0.62,0.72
1023,2697.00,509.00,614.00,3343.00,-0.62,-0.93,0.64,0.69
1023,2748.00,548.00,727.00,2939.00,-0.67,-0.99,0.58,0.66
1023,2911.00,665.00,1392.00,2312.00,-0.60,-0.97,0.67,0.76
1023,2982.00,662.00,2388.00,2770.00,-0.65,-1.01,0.59,0.71
1023,2910.00,841.00,2573.00,2525.00,-0.69,-1.01,0.63,0.72
1023,2736.00,2250.00,2279.00,2172.00,-1.37,-1.08,0.98,0.84
1023,2826.00,2228.00,3022.00,2991.00,-2.73,-1.59,1.63,1.19
1023,3016.00,2497.00,3329.00,2686.00,-4.27,-2.42,2.47,2.04
1023,3018.00,2485.00,2223.00,2765.00,-6.11,-3.55,3.41,3.18
1023,3004.00,2784.00,2804.00,2442.00,-8.26,-4.70,4.63,4.05
1,2790.00,1947.00,2597.00,2654.00,-10.74,-5.98,5.75,4.90
1,2798.00,1163.00,3207.00,2258.00,-12.92,-7.24,6.62,5.93
1,2530.00,1006.00,2834.00,2588.00,-14.68,-8.47,7.42,7.06
1,2836.00,614.00,2478.00,2117.00,-15.99,-9.54,8.33,8.38
1,3365.00,528.00,656.00,2593.00,-16.66,-10.45,9.32,9.67
1,2792.00,482.00,540.00,2221.00,-16.12,-11.11,10.36,10.86
2,1916.00,434.00,473.00,2897.00,-14.98,-11.84,10.71,11.67
1,790.00,396.00,427.00,1209.00,-13.61,-12.56,10.60,12.02
2,561.00,364.00,392.00,622.00,-12.31,-12.89,10.54,11.86
1,460.00,334.00,352.00,476.00,-11.61,-13.34,10.76,11.85
1,349.00,317.00,330.00,414.00,-11.29,-13.48,10.59,11.27
1,315.00,298.00,309.00,369.00,-11.49,-13.74,9.30,10.08
919,305.00,291.00,292.00,343.00,-12.04,-14.13,7.37,8.82
1023,276.00,269.00,275.00,322.00,-12.30,-14.51,6.19,8.40
1023,267.00,255.00,241.00,300.00,-12.14,-14.73,5.68,8.51
1023,262.00,242.00,242.00,290.00,-12.03,-14.77,5.41,8.56
1023,246.00,227.00,229.00,282.00,-12.09,-14.99,5.25,8.45
1023,231.00,214.00,212.00,258.00,-12.23,-15.24,5.02,8.11
1023,237.00,207.00,195.00,232.00,-12.65,-15.35,4.88,7.71
1023,215.00,201.00,187.00,233.00,-12.91,-15.20,4.76,7.32
1023,207.00,188.00,179.00,210.00,-13.12,-15.09,4.58,6.90
1023,190.00,174.00,169.00,196.00,-13.27,-14.93,4.37,6.49
1023,171.00,167.00,160.00,195.00,-13.44,-14.93,4.11,6.15
1023,170.00,152.00,157.00,192.00,-13.71,-15.16,3.93,5.96
1023,173.00,148.00,154.00,187.00,-13.75,-15.21,3.71,5.76
1023,157.00,141.00,155.00,176.00,-14.10,-15.19,3.51,5.60
1023,151.00,136.00,153.00,177.00,-14.50,-15.08,3.19,5.29
1023,159.00,150.00,146.00,169.00,-14.86,-14.71,2.88,4.80
1023,150.00,146.00,160.00,165.00,-15.23,-14.66,2.61,4.51
1023,143.00,136.00,165.00,167.00,-15.22,-14.78,2.36,4.32
1023,137.00,139.00,155.00,164.00,-14.86,-14.68,2.17,4.12
1023,147.00,136.00,151.00,159.00,-14.57,-14.43,1.98,3.85
1023,135.00,136.00,155.00,157.00,-14.39,-14.28,1.83,3.52
1023,136.00,129.00,151.00,154.00,-14.41,-14.01,1.55,3.04
1023,133.00,141.00,154.00,160.00,-14.66,-13.69,1.22,2.55
1023,135.00,137.00,151.00,153.00,-14.90,-13.49,0.98,2.22
1023,137.00,139.00,152.00,151.00,-14.95,-13.44,0.88,2.09
1023,137.00,133.00,150.00,182.00,-14.81,-13.53,0.81,2.11
1023,136.00,136.00,147.00,175.00,-14.60,-13.65,0.80,2.15
1023,138.00,133.00,141.00,148.00,-14.30,-13.71,0.76,2.20
1023,138.00,129.00,144.00,152.00,-14.08,-13.84,0.71,2.22
1023,137.00,132.00,141.00,153.00,-14.10,-13.94,0.64,2.21
1023,131.00,131.00,151.00,180.00,-14.19,-13.98,0.60,2.17
1023,139.00,129.00,146.00,183.00,-14.26,-13.98,0.60,2.14
1023,136.00,129.00,145.00,156.00,-14.28,-13.91,0.62,2.12
1023,133.00,128.00,144.00,179.00,-14.26,-13.83,0.63,2.12
1023,134.00,129.00,141.00,149.00,-14.29,-13.84,0.63,2.14
1023,133.00,134.00,144.00,182.00,-14.36,-13.86,0.61,2.14
1023,140.00,135.00,158.00,152.00,-14.39,-13.83,0.62,2.15
1023,138.00,127.00,141.00,182.00,-14.39,-13.83,0.63,2.17
1023,136.00,134.00,139.00,145.00,-14.37,-13.81,0.65,2.18
1023,132.00,131.00,142.00,150.00,-14.40,-13.78,0.66,2.18
1023,134.00,129.00,148.00,182.00,-14.37,-13.75,0.66,2.18
1023,131.00,136.00,142.00,183.00,-14.34,-13.73,0.67,2.18
1023,143.00,132.00,142.00,148.00,-14.31,-13.77,0.66,2.19
1023,138.00,127.00,144.00,152.00,-14.29,-13.79,0.67,2.19
1023,137.00,127.00,137.00,179.00,-14.25,-13.76,0.69,2.21
1023,136.00,133.00,141.00,182.00,-14.20,-13.75,0.69,2.22
1023,135.00,136.00,144.00,150.00,-14.21,-13.75,0.69,2.25
1023,134.00,134.00,144.00,183.00,-14.19,-13.74,0.70,2.25
1023,135.00,130.00,143.00,146.00,-14.19,-13.76,0.69,2.25
1023,132.00,128.00,144.00,186.00,-14.23,-13.77,0.65,2.24
1023,138.00,131.00,142.00,149.00,-14.27,-13.77,0.63,2.20
1023,136.00,134.00,145.00,176.00,-14.28,-13.79,0.61,2.18
1023,135.00,136.00,146.00,147.00,-14.28,-13.84,0.59,2.20
1023,139.00,136.00,146.00,148.00,-14.28,-13.85,0.58,2.21
1023,134.00,136.00,140.00,173.00,-14.25,-13.86,0.57,2.21
1023,134.00,136.00,152.00,188.00,-14.18,-13.87,0.54,2.22
1023,136.00,134.00,141.00,152.00,-14.15,-13.87,0.55,2.24
1023,136.00,133.00,144.00,152.00,-14.09,-13.90,0.57,2.24
1023,129.00,136.00,140.00,186.00,-14.08,-13.92,0.56,2.24
1023,139.00,132.00,141.00,183.00,-14.03,-13.93,0.55,2.25
1023,134.00,136.00,143.00,145.00,-14.03,-13.95,0.52,2.24
1023,135.00,135.00,142.00,171.00,-14.02,-13.98,0.52,2.24
1023,138.00,131.00,142.00,145.00,-14.00,-13.99,0.50,2.23
1023,134.00,136.00,141.00,176.00,-14.02,-14.03,0.47,2.23
1023,133.00,133.00,139.00,145.00,-14.03,-14.05,0.49,2.25
1023,137.00,132.00,136.00,143.00,-14.04,-14.03,0.48,2.24
1023,133.00,131.00,140.00,147.00,-14.05,-14.02,0.48,2.22
1023,137.00,127.00,138.00,155.00,-14.06,-14.01,0.49,2.21
1023,133.00,133.00,141.00,148.00,-14.06,-13.95,0.48,2.21
1023,140.00,135.00,141.00,147.00,-14.04,-13.92,0.48,2.22
1023,137.00,135.00,136.00,144.00,-14.02,-13.92,0.52,2.24
1023,137.00,137.00,139.00,181.00,-14.03,-13.92,0.53,2.25
1023,139.00,138.00,143.00,184.00,-14.02,-13.94,0.53,2.26
1023,136.00,134.00,144.00,139.00,-14.01,-13.90,0.52,2.25
1023,138.00,136.00,136.00,176.00,-14.00,-13.87,0.55,2.26
1023,143.00,135.00,137.00,177.00,-14.01,-13.88,0.55,2.25
1023,136.00,136.00,136.00,146.00,-14.00,-13.91,0.57,2.27
1023,135.00,134.00,136.00,149.00,-14.03,-13.91,0.54,2.26
1023,145.00,129.00,136.00,144.00,-14.04,-13.92,0.52,2.25
1023,132.00,135.00,136.00,144.00,-14.07,-13.97,0.52,2.26
1023,137.00,136.00,138.00,148.00,-14.07,-13.97,0.54,2.25
1023,142.00,135.00,141.00,151.00,-14.02,-13.94,0.54,2.25
1023,136.00,143.00,139.00,147.00,-14.01,-13.92,0.52,2.23
1023,144.00,133.00,136.00,144.00,-14.01,-13.91,0.52,2.24
1023,141.00,136.00,131.00,177.00,-13.99,-13.89,0.52,2.22
1023,136.00,136.00,137.00,177.00,-13.98,-13.87,0.54,2.21
1023,139.00,132.00,134.00,146.00,-13.99,-13.87,0.52,2.23
1023,138.00,138.00,139.00,150.00,-13.98,-13.83,0.51,2.23
1023,142.00,136.00,137.00,147.00,-13.96,-13.84,0.52,2.23
1023,143.00,136.00,137.00,153.00,-13.98,-13.85,0.52,2.26
1023,143.00,129.00,141.00,169.00,-13.98,-13.88,0.50,2.26
1023,137.00,139.00,141.00,148.00,-13.97,-13.91,0.51,2.26
1023,140.00,136.00,132.00,151.00,-13.97,-13.94,0.53,2.27
1023,144.00,133.00,140.00,144.00,-13.97,-13.96,0.54,2.28
1023,144.00,131.00,138.00,143.00,-13.95,-13.96,0.55,2.28
1023,134.00,135.00,143.00,152.00,-13.97,-13.95,0.52,2.24
1023,140.00,137.00,133.00,146.00,-14.01,-13.92,0.52,2.24
1023,139.00,136.00,132.00,148.00,-14.02,-13.88,0.53,2.25
1023,136.00,136.00,133.00,143.00,-13.98,-13.82,0.53,2.23
1023,145.00,137.00,133.00,147.00,-13.98,-13.83,0.53,2.25
1023,146.00,139.00,136.00,148.00,-13.98,-13.82,0.52,2.25
1023,136.00,136.00,131.00,153.00,-14.00,-13.84,0.53,2.25
1023,136.00,135.00,136.00,142.00,-13.99,-13.85,0.57,2.25
1023,137.00,142.00,133.00,145.00,-13.97,-13.85,0.56,2.25
1023,142.00,134.00,137.00,147.00,-13.99,-13.86,0.57,2.26
1023,137.00,137.00,143.00,147.00,-13.98,-13.89,0.56,2.26
1023,134.00,125.00,138.00,147.00,-13.98,-13.86,0.57,2.29
1023,140.00,133.00,136.00,147.00,-13.97,-13.88,0.58,2.30
1023,145.00,142.00,138.00,147.00,-13.96,-13.89,0.56,2.29
1023,140.00,144.00,136.00,147.00,-13.93,-13.84,0.56,2.27
1023,138.00,136.00,136.00,145.00,-13.90,-13.86,0.57,2.29
1023,138.00,137.00,136.00,150.00,-13.88,-13.87,0.59,2.30
1023,137.00,132.00,136.00,147.00,-13.91,-13.86,0.56,2.30
1023,144.00,140.00,136.00,147.00,-13.87,-13.86,0.54,2.29
1023,144.00,135.00,136.00,150.00,-13.89,-13.86,0.52,2.28
1023,134.00,136.00,138.00,150.00,-13.93,-13.88,0.52,2.28
1023,138.00,136.00,138.00,152.00,-13.93,-13.91,0.54,2.29
1023,137.00,134.00,136.00,149.00,-13.93,-13.88,0.58,2.30
1023,136.00,133.00,142.00,151.00,-13.93,-13.88,0.57,2.28
1023,141.00,136.00,138.00,148.00,-13.92,-13.88,0.56,2.28
1023,137.00,140.00,138.00,153.00,-13.92,-13.88,0.58,2.29
1023,138.00,136.00,140.00,148.00,-13.93,-13.88,0.58,2.29
1023,139.00,134.00,133.00,145.00,-13.95,-13.87,0.55,2.29
1023,136.00,143.00,134.00,145.00,-13.91,-13.85,0.57,2.28
1023,139.00,134.00,138.00,144.00,-13.89,-13.84,0.56,2.30
1023,140.00,141.00,135.00,150.00,-13.93,-13.85,0.56,2.30
1023,134.00,139.00,135.00,143.00,-13.91,-13.84,0.57,2.30
1023,137.00,136.00,141.00,143.00,-13.89,-13.83,0.58,2.29
1023,138.00,134.00,137.00,180.00,-13.90,-13.87,0.58,2.31
1023,140.00,137.00,135.00,148.00,-13.91,-13.84,0.58,2.30
1023,138.00,140.00,138.00,151.00,-13.90,-13.84,0.58,2.29
1023,137.00,135.00,136.00,145.00,-13.90,-13.82,0.55,2.31
1023,138.00,136.00,135.00,150.00,-13.90,-13.78,0.54,2.29
1023,143.00,134.00,132.00,145.00,-13.93,-13.82,0.55,2.27
1023,136.00,136.00,141.00,147.00,-13.95,-13.82,0.57,2.28
1023,136.00,134.00,137.00,147.00,-13.92,-13.80,0.59,2.27
1023,136.00,132.00,136.00,144.00,-13.93,-13.77,0.59,2.24
1023,139.00,142.00,136.00,143.00,-13.96,-13.81,0.60,2.27
1023,134.00,135.00,137.00,150.00,-13.93,-13.79,0.59,2.29
1023,135.00,137.00,130.00,143.00,-13.93,-13.81,0.59,2.29
1023,137.00,132.00,131.00,156.00,-13.94,-13.83,0.55,2.29
1023,141.00,139.00,136.00,176.00,-13.92,-13.79,0.58,2.30
1023,131.00,137.00,137.00,147.00,-13.88,-13.80,0.58,2.30
1023,138.00,136.00,135.00,172.00,-13.87,-13.78,0.58,2.31
1023,138.00,135.00,133.00,147.00,-13.86,-13.77,0.59,2.31
1023,137.00,127.00,136.00,153.00,-13.86,-13.79,0.57,2.32
1023,140.00,138.00,128.00,152.00,-13.82,-13.80,0.57,2.33
1023,136.00,126.00,133.00,139.00,-13.81,-13.82,0.57,2.33
1023,138.00,136.00,132.00,144.00,-13.82,-13.88,0.58,2.36
1023,140.00,136.00,135.00,149.00,-13.85,-13.90,0.56,2.36
1023,139.00,132.00,134.00,141.00,-13.86,-13.90,0.52,2.36
1023,146.00,136.00,137.00,145.00,-13.85,-13.93,0.49,2.34
1023,142.00,138.00,132.00,170.00,-13.87,-13.95,0.51,2.34
1023,136.00,132.00,136.00,147.00,-13.85,-13.93,0.53,2.31
1023,148.00,137.00,128.00,141.00,-13.83,-13.93,0.55,2.29
1023,146.00,131.00,134.00,144.00,-13.78,-13.89,0.56,2.27
1023,136.00,129.00,126.00,170.00,-13.78,-13.86,0.55,2.28
1023,140.00,134.00,130.00,142.00,-13.77,-13.86,0.53,2.29
1023,136.00,131.00,132.00,147.00,-13.79,-13.87,0.54,2.31
1023,136.00,129.00,133.00,140.00,-13.84,-13.87,0.54,2.30
1023,147.00,130.00,126.00,178.00,-13.88,-13.83,0.55,2.30
1023,131.00,136.00,136.00,146.00,-13.89,-13.77,0.56,2.31
1023,136.00,137.00,131.00,144.00,-13.89,-13.81,0.58,2.32
1023,135.00,125.00,135.00,147.00,-13.93,-13.84,0.58,2.33
1023,136.00,132.00,136.00,147.00,-13.92,-13.84,0.58,2.35
1023,140.00,127.00,134.00,146.00,-13.88,-13.85,0.58,2.35
1023,137.00,137.00,134.00,145.00,-13.85,-13.88,0.58,2.35
1023,141.00,130.00,139.00,151.00,-13.83,-13.88,0.60,2.37
1023,143.00,136.00,136.00,179.00,-13.78,-13.83,0.64,2.39
1023,136.00,134.00,136.00,147.00,-13.77,-13.83,0.66,2.42
1023,141.00,138.00,135.00,147.00,-13.70,-13.78,0.68,2.40
1023,139.00,141.00,136.00,150.00,-13.61,-13.79,0.80,2.47
1023,139.00,139.00,143.00,152.00,-13.44,-13.71,0.89,2.54
1023,138.00,144.00,137.00,156.00,-13.42,-13.67,0.90,2.59
1023,147.00,136.00,141.00,155.00,-13.49,-13.68,0.95,2.67
1023,149.00,146.00,141.00,160.00,-13.51,-13.57,1.08,2.76
1023,156.00,149.00,155.00,171.00,-13.51,-13.48,1.17,2.85
1023,160.00,159.00,171.00,168.00,-13.56,-13.39,1.34,2.98
1023,178.00,147.00,153.00,181.00,-13.53,-13.25,1.65,3.20
1023,182.00,160.00,164.00,201.00,-13.63,-13.21,2.01,3.53
1023,199.00,167.00,173.00,222.00,-13.70,-13.06,2.40,3.88
1023,195.00,181.00,180.00,231.00,-13.83,-12.99,2.89,4.35
1023,208.00,193.00,193.00,284.00,-13.79,-13.11,3.35,4.81
1023,225.00,207.00,227.00,295.00,-13.56,-13.25,3.65,5.20
1023,251.00,228.00,238.00,300.00,-13.45,-13.42,3.72,5.31
1023,261.00,241.00,248.00,317.00,-13.67,-13.91,3.80,5.42
1023,269.00,248.00,262.00,334.00,-13.82,-14.35,3.85,5.49
1023,293.00,265.00,284.00,368.00,-13.97,-14.57,3.95,5.62
1023,312.00,276.00,299.00,393.00,-14.07,-14.78,4.04,5.80
1023,338.00,260.00,298.00,466.00,-14.24,-15.01,4.10,5.89
1023,366.00,281.00,313.00,516.00,-14.50,-15.14,4.16,5.95
1023,408.00,274.00,313.00,544.00,-14.58,-15.30,4.18,6.06
1023,662.00,282.00,314.00,698.00,-14.59,-15.34,4.21,6.19
1023,553.00,289.00,323.00,1434.00,-14.55,-15.37,4.28,6.20
1023,835.00,287.00,332.00,2022.00,-14.54,-15.21,4.29,6.08
1023,658.00,288.00,350.00,2328.00,-14.64,-15.01,4.34,6.01
1023,826.00,293.00,342.00,2337.00,-14.68,-14.81,4.48,6.06
1023,1190.00,302.00,339.00,2064.00,-14.68,-14.50,4.57,6.13
1023,1245.00,303.00,342.00,1932.00,-14.62,-14.12,4.71,6.21
1023,1147.00,299.00,340.00,2629.00,-14.62,-13.80,4.81,6.36
1023,1206.00,302.00,340.00,2438.00,-14.75,-13.51,4.85,6.57
1023,1037.00,302.00,333.00,2374.00,-14.59,-13.41,4.73,6.69
