NO_OF_FRAMES	4815
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 00:54:59	681445.03447760
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
594	14.82500	-2550.229	378.207	657.350	-2585.868	-456.764	622.044	-2741.871	-61.436	833.732	-2027.702	518.873	-440.757	-2083.779	-658.211	-455.411	-2783.646	-623.011	-619.948	-2733.395	554.068	-609.266	-3042.177	469.678	62.205	-3075.948	-534.336	83.801	-2984.208	-543.761	-314.791	-2948.720	462.924	-331.285	193.176	11.144	47.507	610.083	8.083	47.626	12.792	9.373	47.987	11.023	410.179	48.478
595	14.85000	-2559.822	383.976	654.950	-2591.561	-451.637	624.076	-2751.542	-55.364	832.570	-2027.575	518.831	-440.933	-2083.713	-658.238	-455.352	-2783.557	-622.998	-619.840	-2733.260	553.993	-609.318	-3042.113	469.582	62.242	-3075.900	-534.356	83.812	-2984.188	-543.888	-314.771	-2948.654	462.895	-331.390	193.189	11.137	47.468	610.276	8.638	47.474	12.788	9.323	47.939	11.085	410.123	48.391
596	14.87500	-2569.414	389.651	652.210	-2597.182	-446.795	625.882	-2760.917	-49.696	831.223	-2027.662	518.955	-440.874	-2083.722	-658.222	-455.272	-2783.442	-623.004	-619.766	-2733.344	554.157	-609.402	-3042.080	469.805	62.195	-3075.854	-534.299	83.765	-2984.166	-543.581	-314.859	-2948.712	463.021	-331.275	191.577	9.213	47.763	610.241	8.707	47.474	12.739	9.386	47.959	11.019	410.112	48.426
597	14.90000	-2578.890	394.684	649.157	-2602.547	-442.204	627.179	-2770.242	-44.639	829.613	-2027.600	518.905	-441.127	-2083.709	-658.155	-455.323	-2783.617	-623.016	-619.813	-2733.246	554.120	-609.606	-3042.041	469.655	62.195	-3075.892	-534.307	83.799	-2984.176	-543.845	-314.730	-2948.623	462.905	-331.401	193.190	11.146	47.421	610.313	8.772	47.330	12.792	9.369	47.941	13.924	412.986	48.122
598	14.92500	-2588.375	399.586	646.220	-2607.946	-437.763	628.288	-2779.383	-39.742	827.820	-2027.673	518.986	-440.911	-2083.715	-658.072	-455.215	-2783.478	-622.863	-619.659	-2733.289	554.146	-609.583	-3042.175	469.606	62.264	-3075.972	-534.300	83.841	-2984.194	-543.632	-314.810	-2948.747	462.990	-331.358	193.166	11.161	47.492	610.319	8.916	47.418	12.789	9.368	47.995	12.843	412.326	48.340
599	14.95000	-2597.308	403.961	643.039	-2613.596	-433.941	629.179	-2787.188	-33.978	825.432	-2027.747	518.967	-440.952	-2083.790	-658.191	-455.110	-2783.536	-622.957	-619.617	-2733.386	554.081	-609.618	-3042.300	469.727	62.117	-3076.103	-534.330	83.747	-2984.312	-543.736	-314.892	-2948.842	462.936	-331.375	193.128	11.121	47.480	610.339	8.885	47.472	12.797	9.338	48.013	12.825	412.334	48.333
600	14.97500	-2605.927	408.083	640.003	-2619.258	-430.184	629.414	-2795.906	-29.701	823.454	-2027.706	518.998	-441.131	-2083.755	-658.084	-455.286	-2783.541	-622.946	-619.908	-2733.352	554.160	-609.848	-3042.464	469.744	62.060	-3076.221	-534.176	83.673	-2984.367	-543.648	-314.913	-2948.866	462.959	-331.627	193.140	11.161	47.396	610.392	8.905	47.348	12.825	9.397	47.958	11.303	410.119	48.784
601	15.00000	-2614.307	411.970	637.350	-2625.096	-426.696	629.783	-2804.555	-25.606	821.603	-2027.666	518.913	-440.873	-2083.809	-658.141	-455.108	-2783.500	-622.994	-619.664	-2733.317	554.060	-609.630	-3042.487	469.579	62.086	-3076.346	-534.308	83.718	-2984.369	-543.753	-314.854	-2948.832	462.919	-331.394	193.141	11.062	47.490	610.334	8.905	47.431	12.815	9.322	48.034	11.111	410.139	48.533
602	15.02500	-2622.695	415.795	634.645	-2631.017	-423.265	629.966	-2812.922	-21.781	819.701	-2027.804	519.033	-440.978	-2083.775	-658.161	-455.070	-2783.332	-622.918	-619.628	-2733.410	554.225	-609.712	-3042.646	469.748	61.931	-3076.412	-534.260	83.666	-2984.435	-543.424	-315.114	-2949.024	463.110	-331.451	193.010	11.044	47.210	610.320	8.909	47.479	12.770	9.074	48.132	11.075	410.257	48.487
603	15.05000	-2630.538	419.248	631.938	-2637.084	-420.329	630.008	-2821.026	-17.939	817.533	-2027.683	518.853	-441.114	-2083.817	-658.131	-455.234	-2783.724	-622.976	-619.903	-2733.359	554.025	-609.874	-3042.721	469.570	61.924	-3076.545	-534.257	83.517	-2984.537	-543.575	-315.072	-2948.939	462.894	-331.682	193.054	10.943	47.112	610.368	8.883	47.359	12.731	9.161	47.889	11.046	410.187	48.326
604	15.07500	-2637.898	422.560	629.796	-2643.251	-417.615	630.129	-2828.753	-14.704	815.823	-2027.810	519.049	-440.857	-2083.846	-658.167	-455.064	-2783.442	-622.927	-619.701	-2733.347	554.187	-609.671	-3042.790	469.661	61.924	-3076.598	-534.366	83.678	-2984.564	-543.606	-315.021	-2949.082	463.055	-331.488	192.967	11.030	47.212	610.337	8.960	47.416	12.740	9.230	47.939	11.056	410.249	48.378
605	15.10000	-2644.922	425.308	627.649	-2649.352	-415.452	630.113	-2836.044	-11.609	813.795	-2027.690	518.925	-440.917	-2083.894	-658.190	-455.002	-2783.514	-623.024	-619.668	-2733.343	554.070	-609.806	-3042.932	469.521	61.912	-3076.750	-534.280	83.547	-2984.640	-543.838	-314.943	-2949.076	462.904	-331.625	193.041	10.955	47.208	610.423	8.936	47.424	12.778	9.286	47.919	11.026	410.156	48.326
606	15.12500	-2651.396	427.806	625.477	-2655.272	-413.391	629.942	-2842.847	-8.897	811.541	-2027.853	519.038	-441.170	-2083.875	-658.115	-455.142	-2783.732	-622.948	-619.873	-2733.460	554.216	-610.002	-3043.097	469.864	61.683	-3076.862	-534.178	83.396	-2984.695	-543.527	-315.131	-2949.323	463.113	-331.771	192.987	11.009	47.113	610.334	8.922	47.384	12.707	9.327	47.882	11.015	410.265	48.258
607	15.15000	-2656.833	429.777	623.568	-2660.764	-411.858	629.934	-2849.109	-6.552	809.781	-2027.760	518.934	-440.938	-2083.879	-658.206	-455.013	-2783.605	-622.991	-619.687	-2733.399	554.053	-609.869	-3043.145	469.610	61.754	-3076.944	-534.306	83.504	-2984.762	-543.640	-315.088	-2949.203	462.912	-331.693	193.036	10.953	47.197	610.371	8.900	47.426	12.772	9.344	47.846	11.018	410.183	48.329
608	15.17500	-2661.466	431.529	621.830	-2666.159	-410.175	629.483	-2854.987	-4.277	807.910	-2027.736	518.974	-440.896	-2083.827	-658.110	-455.032	-2783.395	-622.858	-619.683	-2733.302	554.116	-609.818	-3043.246	469.588	61.760	-3076.972	-534.271	83.485	-2984.764	-543.529	-315.170	-2949.238	463.041	-331.680	193.058	11.050	47.214	610.428	9.007	47.402	12.765	9.391	47.877	11.052	410.276	48.286
609	15.20000	-2665.829	432.796	619.835	-2671.484	-409.162	629.158	-2860.586	-2.219	806.113	-2027.760	518.949	-441.030	-2083.966	-658.245	-455.022	-2783.993	-623.093	-619.727	-2733.361	554.113	-609.948	-3043.232	469.721	61.666	-3077.052	-534.242	83.388	-2984.782	-543.501	-315.296	-2949.292	463.078	-331.624	192.964	10.948	47.166	610.277	8.823	47.398	12.691	9.328	47.844	10.957	410.194	48.291
610	15.22500	-2669.664	434.189	617.836	-2676.696	-407.749	628.693	-2865.770	-0.096	804.264	-2027.839	518.955	-441.041	-2083.835	-658.116	-455.025	-2783.359	-622.873	-619.682	-2733.382	554.170	-609.862	-3043.317	469.753	61.691	-3077.081	-534.207	83.393	-2984.233	-546.159	-314.573	-2949.333	463.016	-331.710	193.040	11.001	47.163	610.376	8.980	47.443	12.755	9.399	47.844	11.034	410.293	48.301
611	15.25000	-2673.086	435.294	616.019	-2681.904	-406.887	628.168	-2870.796	1.879	802.336	-2027.705	518.787	-441.058	-2083.894	-658.247	-455.052	-2783.495	-623.090	-619.716	-2733.338	553.999	-609.888	-3043.385	469.619	61.682	-3077.176	-534.369	83.397	-2984.343	-546.210	-314.600	-2949.288	462.903	-331.762	193.019	10.939	47.125	610.381	8.910	47.363	12.707	9.310	47.809	10.975	410.187	48.218
612	15.27500	-2676.022	436.518	613.853	-2687.070	-405.632	627.578	-2875.537	3.860	800.547	-2027.805	518.961	-440.847	-2083.957	-658.247	-454.960	-2783.793	-622.947	-619.628	-2733.406	554.022	-609.795	-3043.465	469.691	61.638	-3077.217	-534.255	83.365	-2984.435	-545.631	-314.700	-2949.479	463.048	-331.597	192.931	11.018	47.198	610.285	8.937	47.430	12.711	9.397	47.872	10.958	410.281	48.320
613	15.30000	-2678.817	437.580	611.897	-2691.873	-404.449	626.783	-2880.079	6.065	798.690	-2027.621	518.759	-440.948	-2083.880	-658.286	-455.059	-2783.582	-623.107	-619.722	-2733.314	553.902	-609.769	-3043.576	469.532	61.647	-3077.345	-534.402	83.364	-2984.551	-545.346	-314.992	-2949.369	462.897	-331.760	193.035	10.971	47.169	610.407	8.915	47.409	12.761	9.344	47.848	10.990	410.188	48.284
614	15.32500	-2681.698	438.825	609.943	-2696.523	-403.402	625.987	-2884.487	8.036	796.834	-2027.761	518.867	-440.970	-2083.858	-658.269	-454.993	-2783.458	-623.051	-619.715	-2733.338	553.966	-609.763	-3043.710	469.703	61.517	-3077.482	-534.279	83.262	-2984.743	-544.844	-315.156	-2949.546	463.028	-331.796	193.014	11.018	47.168	610.360	8.927	47.389	12.741	9.383	47.835	11.043	410.301	48.266
615	15.35000	-2684.949	439.881	607.874	-2700.891	-402.260	625.116	-2888.784	9.786	794.985	-2027.776	518.768	-440.824	-2083.966	-658.377	-454.956	-2783.882	-623.115	-619.648	-2733.390	553.864	-609.729	-3043.895	469.620	61.476	-3077.680	-534.217	83.248	-2984.926	-544.711	-315.137	-2949.665	462.938	-331.733	192.972	10.955	47.223	610.300	8.868	47.492	12.717	9.351	47.871	10.974	410.213	48.315
616	15.37500	-2688.216	441.124	605.724	-2704.808	-401.163	624.308	-2893.015	11.438	793.045	-2027.707	518.865	-441.042	-2083.847	-658.201	-455.041	-2783.437	-622.978	-619.737	-2733.308	554.025	-609.844	-3044.081	469.728	61.425	-3077.819	-534.259	83.185	-2985.052	-544.078	-315.540	-2949.689	463.016	-332.003	193.072	11.057	47.108	610.432	8.996	47.360	12.816	9.422	47.859	11.098	410.290	48.278
617	15.40000	-2692.246	442.063	603.397	-2708.371	-400.380	623.522	-2897.087	12.847	791.055	-2027.701	518.788	-440.852	-2083.962	-658.302	-454.880	-2783.764	-623.138	-619.603	-2733.330	553.985	-609.720	-3044.265	469.748	61.361	-3078.023	-534.329	83.176	-2985.245	-544.057	-315.453	-2949.796	462.998	-331.760	193.032	10.947	47.221	610.287	8.920	47.407	12.695	9.305	47.893	10.992	410.229	48.283
618	15.42500	-2696.652	443.436	600.955	-2711.418	-399.341	622.569	-2900.977	13.986	789.135	-2027.707	518.893	-440.934	-2083.912	-658.134	-454.936	-2783.526	-622.969	-619.720	-2733.208	554.127	-609.585	-3044.689	469.633	61.391	-3078.289	-534.127	83.148	-2985.414	-543.446	-315.760	-2949.889	463.005	-331.945	193.041	10.988	47.197	610.376	8.979	47.412	12.728	9.394	47.875	11.071	410.279	48.352
619	15.45000	-2701.141	444.604	598.083	-2713.986	-398.438	621.518	-2904.560	15.145	787.168	-2027.839	518.857	-440.975	-2084.027	-658.254	-454.832	-2783.731	-623.106	-619.741	-2733.377	554.002	-610.010	-3045.318	469.979	61.070	-3078.628	-534.429	82.906	-2985.683	-543.491	-315.740	-2950.181	462.977	-332.227	192.973	10.948	47.113	610.333	8.865	47.321	12.734	9.304	47.826	10.964	410.156	48.284
620	15.47500	-2705.739	446.025	596.091	-2715.997	-397.497	620.983	-2907.814	16.214	785.425	-2027.967	519.017	-440.745	-2084.037	-658.150	-454.688	-2783.617	-622.933	-619.446	-2733.309	554.147	-609.664	-3046.118	469.854	61.116	-3078.921	-534.336	82.916	-2985.884	-543.084	-315.868	-2950.398	463.091	-332.020	193.016	11.033	47.292	610.311	8.963	47.512	12.724	9.395	47.942	11.062	410.251	48.499
621	15.50000	-2709.942	446.976	594.022	-2717.432	-396.727	620.358	-2910.803	16.996	783.745	-2027.858	518.833	-440.826	-2084.100	-658.228	-454.811	-2783.850	-623.082	-619.824	-2733.417	553.914	-609.983	-3046.996	469.907	61.033	-3079.286	-534.375	82.612	-2985.991	-543.149	-315.999	-2950.413	462.872	-332.294	193.022	10.917	47.117	610.371	8.899	47.313	12.737	9.305	47.798	11.063	410.236	48.325
622	15.52500	-2714.187	448.157	592.174	-2718.512	-395.919	620.037	-2913.422	17.505	782.292	-2028.047	519.099	-440.900	-2084.085	-658.159	-454.701	-2783.704	-622.944	-619.493	-2733.387	554.247	-609.807	-3047.812	470.087	60.903	-3079.360	-534.183	82.467	-2986.079	-543.019	-315.916	-2950.662	463.209	-332.270	192.971	11.003	47.167	610.317	8.952	47.386	12.722	9.392	47.799	11.113	410.400	48.386
623	15.55000	-2717.871	448.862	590.883	-2719.139	-395.393	619.712	-2915.536	17.845	781.197	-2027.941	518.922	-440.872	-2083.970	-658.193	-454.607	-2783.562	-623.013	-619.450	-2733.321	554.041	-609.811	-3048.421	469.933	60.945	-3079.416	-534.289	82.541	-2986.160	-543.095	-316.024	-2950.574	462.979	-332.303	193.013	10.918	47.205	610.373	8.843	47.505	12.719	9.254	47.911	11.056	410.299	48.428
624	15.57500	-2721.223	449.583	589.445	-2719.367	-394.822	619.262	-2917.267	17.919	780.432	-2027.946	519.014	-440.864	-2084.002	-658.053	-454.802	-2783.515	-622.927	-619.597	-2733.603	553.366	-610.447	-3049.060	470.020	60.843	-3079.547	-534.321	82.560	-2986.187	-542.838	-316.192	-2950.617	463.072	-332.388	193.048	11.036	47.102	610.409	9.042	47.257	12.779	9.457	47.735	12.836	412.398	48.141
625	15.60000	-2723.836	449.753	588.601	-2719.410	-394.759	619.280	-2918.708	17.891	779.567	-2028.029	519.037	-440.791	-2084.094	-658.231	-454.576	-2783.895	-623.012	-619.264	-2733.523	554.018	-610.018	-3049.755	469.941	60.738	-3079.725	-534.292	82.352	-2986.307	-543.097	-315.963	-2950.863	463.099	-332.233	192.975	10.919	47.204	610.235	8.812	47.513	12.656	9.259	47.911	11.025	410.310	48.500
626	15.62500	-2726.047	450.108	587.384	-2719.179	-394.467	618.946	-2919.823	18.005	778.818	-2027.917	519.033	-441.010	-2083.965	-658.034	-454.558	-2783.354	-622.836	-619.317	-2733.341	554.200	-609.903	-3050.225	469.956	60.678	-3079.896	-534.095	82.331	-2986.347	-542.872	-316.132	-2950.839	463.065	-332.528	193.046	11.034	47.168	610.423	8.979	47.401	12.779	9.410	47.834	11.194	410.534	48.432
627	15.65000	-2728.085	450.030	586.424	-2718.902	-394.397	618.312	-2920.737	17.581	777.890	-2027.886	519.036	-440.730	-2084.123	-658.114	-454.597	-2783.957	-623.011	-619.393	-2733.333	554.082	-609.655	-3050.504	469.919	60.599	-3080.138	-534.395	82.353	-2986.489	-543.027	-316.100	-2950.958	463.078	-332.303	192.986	10.954	47.148	610.313	8.911	47.347	12.680	9.330	47.799	12.828	412.317	48.399
628	15.67500	-2730.030	450.052	585.368	-2718.527	-394.455	617.639	-2921.339	17.200	777.202	-2027.995	519.067	-440.665	-2084.052	-658.059	-454.454	-2783.723	-622.870	-619.159	-2733.372	554.167	-609.678	-3050.865	469.785	60.645	-3080.329	-534.321	82.178	-2986.582	-542.980	-316.081	-2951.182	463.158	-332.259	192.988	10.964	47.278	610.301	8.839	47.486	12.728	9.321	47.930	11.168	410.404	48.628
629	15.70000	-2731.959	449.970	583.746	-2718.029	-394.433	616.178	-2921.812	16.884	776.032	-2027.976	519.039	-440.983	-2084.096	-658.093	-454.585	-2783.650	-622.950	-619.426	-2733.345	554.176	-610.002	-3051.148	470.241	60.532	-3080.692	-534.186	81.845	-2986.727	-542.932	-316.347	-2951.300	463.060	-332.804	193.030	10.996	47.082	610.445	8.971	47.263	12.776	9.375	47.756	13.938	412.983	48.122
630	15.72500	-2733.660	449.704	582.432	-2717.839	-394.804	615.287	-2922.021	16.252	775.039	-2028.002	519.080	-440.643	-2084.080	-658.067	-454.370	-2783.793	-622.860	-619.149	-2733.636	553.382	-610.251	-3047.476	471.622	62.062	-3080.943	-534.243	81.921	-2986.880	-542.973	-316.214	-2951.563	463.055	-332.431	193.007	10.983	47.242	610.243	8.883	47.482	12.739	9.318	47.955	11.177	410.447	48.593
631	15.75000	-2735.151	449.576	580.773	-2717.662	-395.082	614.313	-2922.028	15.882	774.140	-2028.004	519.077	-440.745	-2084.107	-658.066	-454.442	-2783.696	-622.888	-619.274	-2733.638	553.336	-610.329	-3047.687	473.625	62.450	-3081.209	-534.151	81.787	-2986.995	-542.967	-316.409	-2951.637	463.005	-332.712	193.016	10.996	47.176	610.357	8.932	47.427	12.712	9.330	47.831	12.021	411.020	48.363
632	15.77500	-2736.166	449.173	579.314	-2717.416	-395.647	613.314	-2922.030	15.300	773.381	-2027.944	519.023	-440.818	-2084.044	-658.109	-454.456	-2783.654	-622.934	-619.341	-2733.566	553.306	-610.403	-3047.685	473.539	62.026	-3081.288	-534.136	81.758	-2987.026	-542.974	-316.460	-2951.721	463.030	-332.769	193.061	10.966	47.110	610.404	8.956	47.310	12.781	9.385	47.788	12.879	412.364	48.180
633	15.80000	-2737.330	448.577	578.431	-2717.201	-396.295	612.640	-2922.004	14.646	772.634	-2027.989	519.113	-440.553	-2084.155	-658.140	-454.407	-2783.959	-622.905	-619.173	-2733.717	553.375	-610.170	-3047.960	473.522	62.384	-3081.387	-534.145	81.779	-2987.108	-543.028	-316.307	-2951.841	463.097	-332.545	192.956	10.944	47.247	610.255	8.869	47.555	12.596	9.289	47.951	10.965	410.376	48.466
634	15.82500	-2737.705	447.750	577.366	-2716.618	-396.992	611.771	-2921.911	13.911	772.120	-2027.888	518.946	-440.931	-2084.042	-658.060	-454.524	-2783.360	-622.902	-619.352	-2733.563	553.278	-610.339	-3047.843	473.154	62.014	-3081.368	-534.136	81.781	-2987.043	-542.948	-316.494	-2951.723	462.876	-332.873	193.105	11.028	47.100	610.458	8.974	47.326	12.830	9.411	47.778	12.889	412.317	48.135
635	15.85000	-2738.370	446.830	576.830	-2716.451	-398.118	611.120	-2921.917	12.834	771.580	-2028.024	519.058	-440.702	-2084.162	-658.149	-454.497	-2783.960	-622.904	-619.227	-2733.594	553.389	-610.118	-3047.912	473.086	62.092	-3081.419	-534.199	81.729	-2987.106	-543.013	-316.369	-2951.862	463.016	-332.625	192.929	10.950	47.168	610.270	8.853	47.453	12.677	9.345	47.863	11.025	410.344	48.377
636	15.87500	-2738.461	445.846	576.536	-2716.206	-399.159	610.561	-2921.867	11.721	771.159	-2027.841	518.913	-440.702	-2084.073	-658.157	-454.473	-2783.635	-622.865	-619.206	-2733.223	553.978	-609.529	-3047.811	472.560	61.741	-3081.437	-534.119	81.825	-2987.070	-543.072	-316.378	-2951.757	463.006	-332.591	193.048	10.974	47.238	610.377	8.905	47.400	12.770	9.352	47.872	11.067	410.307	48.380
637	15.90000	-2738.893	444.674	576.082	-2716.215	-400.294	609.765	-2921.900	10.384	770.930	-2027.818	518.949	-440.811	-2084.054	-658.148	-454.492	-2783.666	-622.864	-619.208	-2733.186	554.116	-609.636	-3047.791	472.318	61.421	-3081.445	-534.209	81.814	-2987.121	-543.038	-316.441	-2951.802	463.040	-332.727	193.020	10.985	47.114	610.349	9.011	47.303	12.741	9.409	47.784	11.023	410.325	48.275
638	15.92500	-2739.185	443.340	576.059	-2716.457	-401.940	609.022	-2922.096	9.012	770.356	-2027.779	518.845	-440.576	-2084.053	-658.114	-454.412	-2783.712	-622.850	-619.124	-2733.243	554.020	-609.397	-3047.923	471.972	61.622	-3081.510	-534.027	81.735	-2987.064	-543.155	-316.284	-2951.840	462.932	-332.493	192.993	10.936	47.225	610.289	8.824	47.539	12.692	9.267	47.937	11.029	410.163	48.520
639	15.95000	-2739.640	442.081	575.731	-2716.774	-403.134	607.686	-2922.445	7.498	769.884	-2027.831	518.929	-440.817	-2084.142	-658.188	-454.645	-2783.805	-622.878	-619.388	-2733.496	553.395	-610.191	-3048.080	471.893	61.295	-3081.638	-534.137	81.695	-2987.155	-543.179	-316.455	-2951.910	462.994	-332.964	193.004	11.004	47.044	610.360	8.978	47.289	12.715	9.397	47.725	10.986	410.321	48.134
640	15.97500	-2739.862	440.738	575.701	-2717.336	-404.424	606.668	-2922.863	6.144	769.135	-2027.758	518.854	-440.670	-2084.101	-658.203	-454.418	-2783.715	-622.879	-619.198	-2733.407	553.295	-610.040	-3048.073	471.692	61.303	-3081.737	-534.001	81.655	-2987.142	-543.251	-316.415	-2951.921	462.915	-332.734	193.043	10.945	47.188	610.399	8.931	47.430	12.758	9.341	47.863	11.050	410.275	48.331
641	16.00000	-2740.167	439.497	575.760	-2718.413	-405.790	605.266	-2923.350	4.748	768.553	-2027.896	518.947	-440.465	-2084.221	-658.220	-454.362	-2784.050	-622.923	-619.212	-2733.524	553.400	-609.901	-3048.322	471.711	61.281	-3081.906	-534.246	81.784	-2987.277	-543.457	-316.370	-2952.075	463.032	-332.611	192.930	10.966	47.207	610.289	8.919	47.440	12.610	9.342	47.875	10.920	410.279	48.251
642	16.02500	-2740.001	438.053	575.699	-2719.687	-407.201	603.972	-2924.038	3.423	767.872	-2027.812	518.763	-440.728	-2084.150	-658.116	-454.436	-2783.604	-622.931	-619.514	-2733.544	553.258	-610.221	-3048.406	471.465	61.024	-3082.120	-534.048	81.587	-2987.289	-543.601	-316.511	-2952.074	462.830	-332.998	193.065	10.979	47.071	610.468	8.995	47.291	12.811	9.368	47.833	11.060	410.352	48.142
643	16.05000	-2739.983	436.775	576.041	-2721.395	-408.670	602.881	-2924.773	1.979	767.492	-2027.986	518.979	-440.557	-2084.256	-658.217	-454.301	-2783.866	-622.918	-619.202	-2733.661	553.464	-610.157	-3048.622	471.621	61.044	-3082.227	-533.961	81.476	-2987.377	-543.782	-316.431	-2952.310	463.040	-332.850	192.950	10.980	47.198	610.238	8.881	47.518	12.667	9.307	47.952	10.914	410.254	48.341
644	16.07500	-2739.791	435.400	576.473	-2723.244	-410.110	601.365	-2925.668	0.600	766.925	-2027.912	518.837	-440.453	-2084.297	-658.196	-454.426	-2783.877	-622.957	-619.399	-2733.503	553.253	-610.087	-3048.592	471.303	60.939	-3082.293	-534.077	81.615	-2987.360	-543.953	-316.398	-2952.194	462.848	-332.875	193.038	10.969	47.171	610.396	8.956	47.336	12.785	9.392	47.824	10.981	410.318	48.164
645	16.10000	-2739.831	434.002	577.081	-2725.407	-411.703	600.168	-2926.665	-0.627	766.435	-2027.910	518.888	-440.515	-2084.314	-658.187	-454.514	-2783.954	-622.921	-619.526	-2733.581	553.415	-610.086	-3048.692	471.238	60.787	-3082.374	-534.124	81.561	-2987.418	-544.033	-316.523	-2952.235	462.954	-333.011	192.966	10.976	47.102	610.348	8.920	47.337	12.697	9.317	47.791	10.936	410.286	48.157
646	16.12500	-2739.827	432.806	577.894	-2727.431	-413.314	599.108	-2927.607	-2.036	766.106	-2027.981	518.825	-440.445	-2084.290	-658.242	-454.255	-2783.677	-622.948	-619.208	-2733.597	553.304	-610.064	-3048.696	470.986	60.830	-3082.397	-534.039	81.497	-2987.358	-544.258	-316.307	-2952.338	462.977	-332.894	193.026	10.949	47.222	610.341	8.862	47.507	12.779	9.346	47.981	11.009	410.260	48.316
647	16.15000	-2740.265	431.751	578.198	-2729.320	-414.260	597.685	-2928.552	-3.110	765.654	-2027.975	518.941	-440.569	-2084.358	-658.185	-454.503	-2784.052	-622.884	-619.585	-2733.634	553.379	-610.096	-3048.762	471.060	60.731	-3082.462	-534.052	81.531	-2987.388	-544.295	-316.396	-2952.303	463.001	-332.982	193.001	11.004	47.129	610.360	9.000	47.340	12.698	9.438	47.757	10.961	410.364	48.075
648	16.17500	-2740.386	430.544	578.797	-2730.948	-415.587	596.589	-2929.439	-4.453	765.248	-2027.944	518.747	-440.415	-2084.317	-658.336	-454.392	-2783.853	-623.059	-619.473	-2733.611	553.195	-610.029	-3048.641	470.820	60.771	-3082.410	-534.099	81.534	-2987.319	-544.531	-316.281	-2952.277	462.784	-332.906	193.045	10.897	47.178	610.322	8.805	47.456	12.756	9.246	47.881	10.971	410.165	48.245
649	16.20000	-2740.682	429.846	579.036	-2732.409	-416.296	595.139	-2930.196	-5.260	764.783	-2028.088	519.010	-440.431	-2084.303	-658.172	-454.294	-2784.008	-622.864	-619.284	-2733.695	553.439	-610.117	-3048.794	471.052	60.672	-3082.468	-534.027	81.501	-2987.365	-544.623	-316.229	-2952.386	463.086	-333.033	192.988	11.088	47.234	610.358	9.032	47.431	12.704	9.437	47.822	10.962	410.379	48.242
650	16.22500	-2740.584	428.710	579.064	-2733.933	-417.444	593.484	-2931.003	-6.276	763.859	-2027.889	518.615	-440.551	-2084.313	-658.336	-454.461	-2783.702	-623.145	-619.669	-2733.588	553.104	-610.146	-3048.713	470.842	60.702	-3082.474	-534.104	81.590	-2987.288	-544.811	-316.282	-2952.232	462.794	-332.987	193.074	10.891	47.115	610.383	8.804	47.351	12.743	9.279	47.803	10.986	410.193	48.127
651	16.25000	-2740.680	428.170	579.205	-2735.473	-418.177	592.072	-2931.573	-6.987	763.341	-2028.026	518.965	-440.313	-2084.393	-658.231	-454.376	-2784.166	-622.989	-619.449	-2733.755	553.349	-609.940	-3048.811	471.046	60.761	-3082.529	-534.007	81.465	-2987.310	-545.089	-316.114	-2952.372	463.104	-332.828	192.988	11.021	47.204	610.302	8.965	47.480	12.648	9.352	47.881	10.904	410.279	48.261
652	16.27500	-2740.319	427.443	578.936	-2736.996	-419.080	590.551	-2932.070	-7.723	762.698	-2028.018	518.710	-440.590	-2084.290	-658.313	-454.329	-2783.578	-623.028	-619.514	-2733.696	553.185	-610.171	-3048.886	470.893	60.491	-3082.544	-533.937	81.467	-2987.202	-545.502	-315.898	-2952.390	462.890	-333.139	193.023	10.945	47.161	610.396	8.876	47.421	12.797	9.357	47.855	11.036	410.262	48.237
653	16.30000	-2740.078	426.914	578.596	-2738.655	-419.666	589.051	-2932.521	-8.261	762.072	-2027.997	518.934	-440.491	-2084.420	-658.294	-454.477	-2784.078	-622.989	-619.709	-2733.689	553.347	-610.077	-3048.820	471.040	60.660	-3082.570	-533.989	81.459	-2987.260	-545.747	-315.766	-2952.307	463.028	-333.028	193.022	10.981	47.126	610.381	8.936	47.372	12.710	9.304	47.859	10.961	410.284	48.150
