Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-1.20938458950656,20.94086718915,0.708857780652883
3.7128798184787,20.8077346153081,0.480179487412195
8.04782969044621,20.5944808125534,0.206370391133366
11.8783217275684,20.3553711035802,-0.0354326984118629
15.5625845299671,20.2083650908325,-0.244442866911245
19.1325375639376,20.1015836227594,-0.494141178799383
21.9843704178314,19.9194777293028,-0.738560338599824
23.6048357976567,19.7384685860608,-0.867733624768284
23.7530465511731,19.6532503592449,-0.906615640433811
22.6605430307158,19.6268898780993,-0.872866470288872
20.7159177744895,19.5966692525642,-0.819307266694455
17.8733450722648,19.6055450245279,-0.802675283875236
14.1922461378441,19.6775723979265,-0.772993322332376
9.4811406220798,19.8139555084816,-0.672893082929804
3.9745808039778,19.9964141403571,-0.497582557589065
-2.00897272275292,20.1788645422219,-0.290509649334508
-7.99784700960017,20.265686420136,-0.0372964768294722
-13.324851570076,20.3409843059576,0.233851325278432
-17.8684083271636,20.4667384612888,0.431953165561889
-21.621409436947,20.6093392538854,0.599502886790498
-24.9922859415617,20.6796331691613,0.753841137700743
-28.0385567189239,20.7509063841642,0.960557429369416
-30.2970793868429,20.8546857583033,1.17426529118322
-31.614910545739,20.9440949269898,1.31932038170673
-31.9473658425269,21.049105996524,1.42691006260943
-30.9773672224279,21.1030309176913,1.48355469520439
-28.6813744065204,21.1507462620602,1.47180931359776
-25.4570558280203,21.1946645726396,1.38882839938325
-21.6254652778948,21.2451243345926,1.29769011385435
-17.2778360723961,21.2495448141527,1.22085826526218
-12.7543236409489,21.2854089600801,1.06968849282134
-8.20743357117197,21.3129458226638,0.9158359137797
-3.28485097679897,21.3045623770341,0.683960335209789
1.57109044908033,21.2481277758035,0.40139263439174
5.8074429914039,21.0707024511806,0.17073750360426
9.78391494257437,20.8629676847275,-0.0108875204832862
13.6695520964089,20.6524635349383,-0.159347705136381
17.433735964441,20.4722718514354,-0.289127694998056
20.585104930891,20.3628817203214,-0.445652190538105
22.7560790008441,20.2938981657838,-0.599414891984317
23.7193942629795,20.2937541801241,-0.75164851066069
23.3215867315462,20.3287236222438,-0.787788377143975
21.9761501765262,20.3313472431574,-0.776119070133061
19.6542049921503,20.320329100976,-0.736077498152427
16.2315102689285,20.3622848555712,-0.647178040743106
11.6202981647379,20.434469519863,-0.565682924839287
6.13952392196283,20.5870494408074,-0.345316585169516
0.57787340626838,20.7642480559405,-0.0364745765820439
-4.91357423768041,20.822560715838,0.206184244053328
-10.4255369361948,20.7767530930654,0.409358481881712
-16.0534639315644,20.7271907064992,0.648424016419572
-21.6256384803517,20.6458481352777,0.87725789596756
-26.3679484884754,20.5439264297884,1.08655017390505
-30.099281142126,20.5019193824577,1.26351096763974
-32.8738656158733,20.4420470916916,1.37387487051283
-34.5168257321918,20.3451400491845,1.45500474523819
-34.3105742768176,20.3261698460298,1.5010169407448
-32.3134100594669,20.2913264150494,1.44358895356153
-28.9494539362423,20.2171967380744,1.31740551438053
-24.289869038965,20.1506266574263,1.14248474169842
-18.6737421966473,20.1052875058627,1.00913563578862
-12.9488581791736,19.9965045591663,0.882112738462569
-7.50354774638538,19.8960291837625,0.708997278812049
-2.18984974060358,19.7893991128728,0.600804538036436
2.70856372623079,19.5529705052511,0.451988997866927
6.99756142714128,19.2774577027904,0.257660498400592
11.0915059193702,19.1198446329347,0.137546171684215
14.9548862061822,19.0548077966777,0.00425452595577765
17.887374729781,19.0033844748452,-0.0640135493806993
19.8192002889435,19.063388595885,-0.0949236737158053
20.4454600459495,19.1516694505359,-0.0514933474127383
19.9719689112014,19.2405454040004,0.0208826937972561
18.5703545628072,19.3544389179402,0.0868875388789459
16.1113022110127,19.491410112406,0.167048175985448
12.6699721109246,19.6916115237263,0.247470211785029
8.24214929220532,19.9839581921777,0.389918784034625
3.11056647562369,20.2890614758744,0.608870652782041
-2.40808587108834,20.5527444794193,0.879336804491693
-8.05572840934424,20.6345206607093,1.1033954486189
-13.4828024494303,20.6017381505821,1.40345096769006
-18.2970466064722,20.54736216923,1.61023578778871
-22.4094454403197,20.476503306249,1.68609103784211
-25.6840738204121,20.4510507418505,1.84500895537972
-28.0913827744466,20.4697778988923,1.98617650828954
-29.684812067938,20.4470146590045,2.0732527329029
-30.6562448336898,20.4296556295923,2.11865740538168
-30.5966689933511,20.4024997482314,2.09505024944318
-29.2458711496043,20.3745075091561,1.99630915673525
-26.5960306369325,20.3030958980653,1.87895255895992
-22.7193126707683,20.2967986928631,1.78381083998529
-17.9757686472614,20.3526656606441,1.69321962915225
-12.8458253105847,20.3774826563791,1.5662905320078
-7.74517984068872,20.4430134715482,1.35123185732098
-2.65501259768416,20.4104831041613,1.17027884763278
2.34934390738806,20.3079922982341,0.950812635126546
7.12383851132622,20.200136956723,0.707610315826899
11.6464976210532,20.1350538473861,0.536508582019438
15.9018483788583,20.0205002644299,0.389930936195568
19.9686866458381,19.8431961051227,0.270148285257369
23.6151526974761,19.747176242226,0.092274615993119
26.4120339012372,19.6846293971176,-0.0612769962871636
28.2676379320443,19.6346384134935,-0.142626450894307
29.0547149812718,19.609477008161,-0.207610107746301
28.9027725885129,19.6092167676914,-0.290331806957643
27.39238097052,19.6934290965384,-0.353007430630756
24.8651836744697,19.7845008176918,-0.375798173989157
21.2001369565504,19.8633188551085,-0.344954368711754
16.4673491164117,19.9665905651616,-0.283820239551424
10.6134978535389,20.1094257796198,-0.258799071615996
3.9351818140191,20.2405160556803,-0.161756075841454
-3.02922149312226,20.3630338373399,0.0126305366586989
-9.58186965688623,20.4191730452963,0.25601333890735
-15.6445166449278,20.4376573960404,0.323495378161064
-21.3584425533752,20.3744169156443,0.338587287133162
-26.3284780988612,20.2814125952461,0.418839196365319
-30.4616750830178,20.29571540667,0.543881471052884
-33.5288369325541,20.3570772339731,0.723887607881226
-35.5693323565608,20.3932864947149,0.872916119228458
-36.9651861245947,20.3713100271481,1.03618150802971
-37.1672217956263,20.3322205052956,1.13625573432868
-36.0493306135989,20.2761278416734,1.13981678331909
-33.8472361060457,20.1772620489428,1.12123929390475
-30.2082326467706,20.0615023667528,1.05824906964339
-25.5711160429079,19.9424731305143,0.966083442373162
-20.3693811685414,19.7597607096773,0.90000461941837
-14.5673728911768,19.6316982324129,0.881363263559433
-8.79724714152201,19.522049397424,0.836951005424362
-3.35497627844732,19.4086290209531,0.750163566239022
1.73782727722502,19.3805160363024,0.643947657261284
6.42168780741929,19.4224144212895,0.517953424456644
10.8955909491418,19.4796863836011,0.368650985092695
14.9000682008676,19.5048109627933,0.202294796043281
18.2154568536715,19.4949450455741,0.0835426572162312
20.880104918975,19.5349214421506,-0.0333216187169624
22.4755094183422,19.5926284472938,-0.222720442012381
22.606099474338,19.591456618265,-0.214113720211019
22.4748172338772,19.5796862516187,-0.240502772822736
22.0492888925515,19.5993611628485,-0.371541160862639
21.0577022725801,19.6176452046126,-0.407768278411523
19.8110022070317,19.5497422605707,-0.415420736908965
17.9222217364321,19.4720825106294,-0.415829609594406
14.9333136089322,19.4235051266287,-0.395710779914136
10.979263302672,19.3927665885142,-0.264805318573391
6.8592075340461,19.411983204298,-0.0708244426312099
3.14155835716164,19.4264589270763,0.0894393013132393
0.17603623366878,19.4126825059719,0.219341176427157
-2.04083729528358,19.3643810753706,0.322004954678523
-3.61705634747051,19.2981825226938,0.435740926129947
-4.34650380721985,19.3092582543032,0.508374237008688
-4.47151306116197,19.3233632703917,0.502225055408597
-4.35724242987705,19.3268618708778,0.494468276623999
-4.18528787559172,19.3408446761654,0.499118775799172
-4.10448840331614,19.3624984024535,0.504327081811482
-4.24845634320536,19.3657154327036,0.537174943105639
-4.53787030346046,19.3492795430519,0.583031114549109
-4.79951247224729,19.3315644314582,0.609188013471872
-4.99352699470178,19.3081310911199,0.613571525393639
-5.08307702111407,19.2998146380286,0.589979806861688
-5.08283221159849,19.2992080002367,0.510757811302334
-4.95211170901944,19.283620415203,0.367341609580951
-4.73573384607525,19.269961950796,0.133784614239798
-4.47997804565193,19.2464065467538,-0.199872933077754
-4.08945400142601,19.2243590023292,-0.608816882394172
-3.59963778902201,19.2034608308675,-1.14150543152747
-3.01422757962798,19.2039413521654,-1.79790968433827
-2.38039009596576,19.202460453379,-2.55483129989917
-1.71848187798267,19.1818853201034,-3.43579693143625
-0.947873590163308,19.1647869842733,-4.41729564365041
-0.132762056011739,19.1402702360837,-5.453163830442
0.673619072398755,19.0876392064094,-6.54447305802675
1.48480718185976,19.0253405415204,-7.65450668688337
2.19095437260187,18.9237116317738,-8.81739253622841
2.92899566656097,18.8545459189915,-10.0031433812247
3.77599730429875,18.773893722843,-11.1112064563346
4.54767177987678,18.6770308104506,-12.1898399221624
5.22853438640541,18.60148266756,-13.2123878796443
5.79347363074233,18.5078582133303,-14.1894220237917
6.23921222249246,18.429291876098,-15.0861967809277
6.55331521637834,18.3586477172392,-15.9278300918002
6.85005490757056,18.2718298256743,-16.669407361907
7.16362800961081,18.2088375495634,-17.3231958072629
7.4745467430495,18.1469138097107,-17.8807138995537
7.77318478964089,18.1200603017548,-18.3573669914728
8.01413947808556,18.0862876728327,-18.7359919323012
8.29887601551246,18.0679376805817,-19.043647897107
8.61449163188616,18.0091960076102,-19.279497725349
8.88120429584786,17.9839348933888,-19.4527554296191
9.04711791432747,17.9544378845339,-19.5582296204299
9.13970669671878,17.9249164148282,-19.5744517947741
9.14649103843411,17.909009369192,-19.5460911885593
9.028317358282,17.8691106105657,-19.4461522072553
8.80668896200218,17.8657010248773,-19.3237907109595
8.4468125528212,17.8661029109445,-19.1771111216713
8.01544275485247,17.8595787403897,-19.0472737310359
7.51028471316434,17.8632154590429,-18.9145249558407
7.01070348240771,17.8262868950305,-18.7655040370476
7.14669876834258,17.7455675741487,-18.5502179596103
8.23574582801085,17.5390347117839,-18.369656793521
10.2289776464319,17.4592412611181,-18.3006563102339
13.3107459388307,17.5019032753795,-18.2494749265769
17.2480773799675,17.5674715801561,-18.2821645643299
21.7554429631852,17.570017261609,-18.3096035513981
26.3694648791347,17.495412081065,-18.3290989575641
30.7173055337212,17.4866219198762,-18.3840269823988
34.9206264211753,17.5806566673144,-18.4992136316769
38.6251165065662,17.659720010211,-18.6308864259968
41.4098393861184,17.619334005934,-18.7307975208207
42.8493630284612,17.4980733478129,-18.7590238761085
42.5650025708701,17.4354978042271,-18.750000777575
40.5138567425706,17.4639621885319,-18.6749943340211
37.0238814166791,17.5609819952813,-18.5982198040167
32.3478285470718,17.7123838323728,-18.5830654792313
26.5673348711075,17.845385385156,-18.5696310114007
19.9888905461503,18.0797785911322,-18.4940720159876
13.2083666370649,18.3841620342041,-18.3181488678912
6.69861893529555,18.6157773738693,-18.0578104003878
0.725167799544519,18.6289667699601,-17.8083447328412
-4.87338332681412,18.7111745362884,-17.5864371418487
-10.1829725259738,18.797761014403,-17.3685175338222
-15.0645255220592,18.8155484474765,-17.2023038973544
-19.2161195872686,18.8904168242649,-17.0250687460919
-22.1499426949621,18.9314354174761,-16.8982853390028
-23.8352584022076,18.9246539266792,-16.7766150344667
-24.1201276189971,18.908852674283,-16.7146631229307
-22.8589136860345,18.9044223050813,-16.7239339685892
-20.0939933714381,18.8836811665313,-16.7657586386327
-16.0941488778986,18.8474071168747,-16.8416602076754
-11.2300661843882,18.8613124104055,-16.9814103550136
-5.66977466022555,18.8848557001901,-17.1747175929584
0.149788171384277,18.878389551693,-17.3461090515168
6.26571897773762,18.8678843117272,-17.4823844853414
12.3340002902141,18.8457656903551,-17.6035490518456
17.9566385679344,18.7759457566665,-17.7400653218267
23.0140324885908,18.7074825337094,-17.8906530889173
27.5735775573756,18.4889056846497,-17.9695961345528
31.4636891382093,18.1388627121729,-17.9810284406253
34.8682160876893,17.8756216433797,-18.011313518146
37.0640998379859,17.8064318647581,-18.1142985878936
38.1025216911833,17.758452572847,-18.2632938434931
37.5147974222114,17.7213001146423,-18.3670664301992
35.3152340342929,17.7462247755769,-18.3698067154026
31.609278511506,17.7085772778563,-18.2856886310143
26.6070861038294,17.7520523342347,-18.2252470188218
20.8827523146341,17.9351674748881,-18.138710926545
14.8773818271134,18.3227947183672,-18.008217507717
8.96403173838549,18.7483696822933,-17.8019609501504
3.15869531767233,18.9487717078183,-17.485530841862
-2.11135536047314,19.0378728351122,-17.1146983515772
-7.43671886157387,19.0662707631252,-16.6709244868657
-13.0088572784384,19.049473956671,-16.1247377547738
-18.3396910412914,19.1400052917023,-15.5702789510015
-22.4283009942413,19.1992642756295,-15.0580211302759
-25.0609451678756,19.2191185214428,-14.6787220666467
-26.1411986898859,19.1784882583456,-14.4145203583738
-25.6640175363886,19.1814094085679,-14.2984645340782
-23.2380210315698,19.1937974766954,-14.2160381624995
-19.3179960757298,19.2162258973278,-14.2393987857578
-14.1031722174254,19.2907540901893,-14.3171373250856
-7.79921117725159,19.2753041780287,-14.455704896345
-1.26131775478969,19.2020225985568,-14.6597953001956
5.21991845154336,19.1122098886805,-14.8284736325032
11.7292938601378,19.0314448361422,-14.9734820233146
18.083550861324,18.9609655036893,-15.190150367663
24.1735002232841,18.8835585418592,-15.3760973124963
29.6566885528487,18.7063920420249,-15.6135152825486
33.740594883144,18.4865416299243,-15.8416992969676
36.1075816328703,18.3992811667034,-15.9717119211448
36.702993061015,18.3034784409648,-16.0333517705403
35.3911756069721,18.2065432108162,-15.9885009114998
32.5429762320358,18.177750808845,-15.9090453358164
27.767416209953,18.1334664132762,-15.8740824000371
21.1655244626875,18.1498198690453,-15.7825869126106
13.9622066656001,18.1709851297012,-15.5178443076439
6.8970838682149,18.1578994977337,-15.320707674911
0.187005187829665,18.2090498966188,-15.1473945855033
-6.2063737563538,18.2904715027649,-14.9426034892507
-12.100819120574,18.3886018151601,-14.7573688386638
-17.1009781030127,18.504087673657,-14.6740224517551
-21.0722490809719,18.6440777826638,-14.5748162096591
-24.2292445726949,18.7841723881467,-14.4282468060378
-26.3179222992871,18.8354087562805,-14.3431077964872
-27.2884797466804,18.8306727392137,-14.3151111799105
-26.9475723878913,18.7924192359873,-14.348914750995
-25.2963607153814,18.7467157426722,-14.4406402183567
-22.1711497875629,18.6914811542484,-14.5555128913393
-17.4702967469635,18.6459899014624,-14.6502172680913
-11.5092461901196,18.6089947620365,-14.8093159440359
-5.43411722164909,18.574923717507,-15.0638610493037
0.510880826535082,18.4455842992125,-15.2246242026097
6.96922413645439,18.3705043915632,-15.3587690137511
13.5539683302473,18.348613972087,-15.5640860976001
19.6410807524975,18.3728180997039,-15.8060169906578
24.8085426383048,18.3311374384399,-15.9801560704109
29.1732034026082,18.2919951616946,-16.1184761668634
32.8976525038144,18.2001947038081,-16.2306462111806
35.2771460794173,18.0775947644125,-16.262441750802
36.2045548105435,18.0018711435462,-16.3780410610127
35.2552429049444,17.9098260622408,-16.4043368514113
32.3966470756329,17.8485099675746,-16.3412235618315
28.1373024692968,17.7726614382967,-16.1373503184795
23.0022521778212,17.7628486512139,-15.9281345965875
16.862478272408,17.7347658133137,-15.7608745536779
9.74451715183734,17.7199709502042,-15.5091206782799
2.18816929918359,17.7951429221611,-15.2328123455237
-4.58545839114853,18.0389947446317,-14.9379979861754
-10.7111295434554,18.2939401688306,-14.6294010691777
-15.8454192677432,18.4856961586148,-14.2973015069967
-19.7715918666905,18.7009394004668,-13.991825101499
-22.886180579764,18.903728973654,-13.7066088472901
-24.9431990998506,19.0201018747724,-13.4379356802311
-25.9751785176047,19.0975236938762,-13.2233041384616
-25.6697095969198,19.1489419212728,-13.145789041416
-24.0861743310778,19.1684840461706,-13.1716439877212
-21.3234924326563,19.1431869105006,-13.272244177626
-17.3489710103341,19.1414574619666,-13.449499438899
-12.1966686602783,19.0433658791236,-13.7194760423024
-6.44293094710292,18.9140626792928,-14.079870867745
-0.386891588400968,18.8324402852269,-14.445640098798
6.3174570873386,18.8775895346976,-14.8506300094368
13.4075357347922,18.9500563590868,-15.2526815675736
20.3022405861976,18.8640384940974,-15.5960686912946
26.5562565051185,18.5945979968738,-15.8638063622801
31.475098544981,18.3214441478385,-16.1384741013549
35.2413689664185,18.0599842836537,-16.3071754043268
37.7418335975101,17.7713485437347,-16.3602724228964
38.8357473030434,17.5378610632169,-16.3757675656977
38.1849342774899,17.3711113901677,-16.3086821842923
36.0324354084603,17.3339069926785,-16.2192254939329
33.0852221786095,17.28294545982,-16.1129430763016
29.2352213208826,17.2041362975122,-16.0096937114113
24.4591190087298,17.2408455348389,-15.924476548447
18.9622072447306,17.5029438008509,-15.8447181262333
13.186497391117,17.9329723723173,-15.7129383702941
7.7493656955872,18.3962118588148,-15.6045710703058
2.82722149114387,18.856480499862,-15.5825052092794
-1.47610162591874,19.3163550166413,-15.5501439777509
-5.40598313253441,19.6879660491077,-15.4488456544949
-8.57744735014627,19.948521360773,-15.2683044928949
-10.4328131157733,20.1406297323143,-15.1523135331485
-11.2706488530927,20.2578437005946,-15.1202047601806
-11.4953400280217,20.3499150746713,-15.0555814088168
-11.3589709900059,20.3665116024519,-14.9950455803158
-11.1037419792909,20.372679372518,-14.8950390991266
-10.9035746884006,20.3631138640663,-14.7735642520241
-10.7805889308539,20.4003370209283,-14.5879005015342
-10.7415165406136,20.3907258237361,-14.3291143435728
-10.7021493495946,20.3914947953864,-13.9683139207261
-10.5170332875372,20.3898340778573,-13.4792339667047
-10.179893622735,20.3582780175549,-12.8797391155531
-9.8058235708431,20.3206120220067,-12.1633790952506
-9.39076519178443,20.2519107844152,-11.3003317779372
-9.03903378550872,20.1697523670284,-10.3117993454529
-8.87840202956868,20.1469859719053,-9.18757639681736
-8.83806546538134,20.1916914688742,-7.93931851731854
-8.97547802873492,20.2873072488503,-6.55758687614044
-9.25758877834805,20.3822941012053,-5.01865300964126
-9.67824167994078,20.4936067575256,-3.36230145668163
-10.1508121105476,20.607091169263,-1.65655004458389
-10.6453184073692,20.6581169651796,0.0913455094652738
-11.1448152177973,20.7310152071331,1.8422741266002
-11.6748528023236,20.784292581085,3.55921891868111
-12.2140909520287,20.8507199147938,5.2191208527541
-12.8102432610063,20.9254464128012,6.84456853975305
-13.369270265895,21.0097153816477,8.39816493293519
-13.9539957723774,21.1255529708426,9.84460440018261
-14.561272832339,21.226708777529,11.1974233721005
-15.0672104981986,21.346593357646,12.4349185309685
-15.4673131990132,21.468452512182,13.5246607060339
-15.759734757075,21.5610826456817,14.4919513012046
-15.8307320646352,21.6994245419362,15.4050804135172
-15.8833100924152,21.7738227242816,16.1953175641728
-16.0038873926684,21.8367368599122,16.8659168290805
-16.1294615421193,21.8868383310606,17.4184304443875
-16.2569442941521,21.921294559414,17.8390442542541
-16.410001656835,21.9477294078953,18.1725753943943
-16.560594662414,21.9732150882104,18.422931736376
-16.663903691862,21.9777560217211,18.6195925773021
-16.6436344246955,21.9794938453789,18.7345681605624
-16.3580623885194,21.953761626246,18.7779326208598
-15.6438424171545,21.8951146641204,18.7538155177809
-14.1289590138443,21.7947486551804,18.6302443766199
-11.7667929387678,21.671379101298,18.4052708655554
-8.67224236470074,21.5778608740567,18.1406937352243
-4.77831587420155,21.4263792079528,17.826117658984
-0.407894120465403,21.2932787464906,17.468455870776
4.14556299524272,21.1697527276339,17.1302931833656
8.62959941422634,21.1115991795518,16.853883319143
13.2448024589421,21.0736967191485,16.4557355260134
17.6742897003123,20.9708486052288,15.9933760666224
21.0980804190505,20.8801324821046,15.6247674142212
23.190232649208,20.8275302210633,15.3566767403004
23.840011424456,20.8065397094411,15.2799929272976
22.6951678390536,20.8754755184016,15.3474010785377
20.1031488977179,21.0507062352245,15.5122784566535
16.2587388850106,21.3531607819098,15.6766611362782
11.1829433104573,21.7008662395787,15.9416955880852
4.82667762570812,22.0045179862397,16.2677523635105
-2.82565984301975,22.2414184154298,16.6789837774175
-10.5667471405462,22.3480730958719,17.1604183842664
-17.8523328295848,22.4813770330463,17.5152536050378
-24.5591982590046,22.641504910455,17.8040996100762
-30.5677478792221,22.7003995691019,18.0134578861152
-35.622891785587,22.700212249171,18.1642434994426
-39.2283017110768,22.6831584938139,18.2349860715866
-41.0854109084279,22.7199858378253,18.221725721657
-41.4122728417007,22.7466807752332,18.1615974510599
-40.3589355417451,22.7766850830668,18.040988575729
-38.1538508604167,22.822150520089,17.892362512759
-35.0470095622667,22.8109048693178,17.6965750783028
-30.9492642394003,22.7607157602589,17.5168378493987
-26.073968322183,22.7595556712769,17.350401450918
-20.6734292657542,22.7771550971432,17.1612510382582
-14.9508168104301,22.7483793875458,16.9457243179883
-9.26873619588941,22.771800459139,16.6668772218456
-3.65140504603743,22.8156877475801,16.3509125929206
1.6240221081076,22.8122871200787,15.9550881364656
6.50864903400975,22.7344605844083,15.6636704096988
11.4440534083325,22.7256444803277,15.3072886356256
15.4558146312598,22.7064641469106,14.9242136571292
18.1276458016678,22.6329734069005,14.6759306758551
19.8399905513055,22.5844445135305,14.4828952328475
20.2596062963874,22.5311397819645,14.4001384272412
19.0831680524525,22.5614534509203,14.3963520398395
16.684567274451,22.6530649338064,14.4717815873618
13.026260893975,22.7925163178077,14.5547038368996
8.20412120185032,22.9532998622987,14.7515554136467
2.65350330941669,23.1549901326705,15.0721111747936
-3.33152951385636,23.3654250386859,15.456805794106
-9.18163057157281,23.4776973867063,15.8694933987197
-14.9818984051423,23.5137434769237,16.1385561643446
-20.5641309375115,23.3981073148512,16.3963591763514
-25.8725338351945,23.2443835129253,16.6070089299206
-30.6655394753661,23.1109113559748,16.769183422397
-34.7915234684055,22.9714730217059,16.8988707446206
-37.9888378953047,22.8470835562176,16.9630983470643
-40.0088606329877,22.7106252998038,16.9827631743439
-40.2135835546344,22.6021388870162,16.9077106846036
-38.7663852459585,22.5537088590231,16.7736308586404
-36.1768382092519,22.4701239404208,16.5471615516498
-32.4129685634318,22.3653676932264,16.3567725963095
-27.7423994807765,22.339445529868,16.2602938287594
-22.6961750981133,22.3754091405789,16.168917805898
-17.5941330599583,22.4072295435285,16.0628484128601
-12.356150470763,22.4572288557857,15.9768756420759
-7.24001406428696,22.5849337530285,15.9298645539566
-2.33552582452942,22.7151560649792,15.878520267737
2.26058589542595,22.853571401993,15.7495024068231
6.42684447584862,22.9129716333842,15.6635508532657
10.3232855273863,22.9717194929297,15.5545327857151
13.7701823516222,23.0245088014225,15.3730459059317
16.4494445257984,23.0320786552961,15.2041120783044
18.3350349139583,23.0441743173306,15.0685580436637
18.5919722345758,23.0859734780114,14.9803211767872
17.1599307383075,23.1876187415916,14.9760309183016
14.5248221386903,23.2665571758885,15.0173863048809
10.5800912433735,23.3562559610983,15.1340605528744
5.50879938075182,23.5240268744728,15.3003608821647
-0.192883219154435,23.7154896672089,15.5378340939957
-6.06821526610408,23.8754491603103,15.7863004030246
-12.0904068028169,23.9781399706842,16.1017240945829
-18.1427756288724,23.9821369755339,16.3602324023574
-23.8290360308322,23.8969208447208,16.5403637684317
-28.8330685752669,23.7365332977113,16.7270142802543
-32.5727665339871,23.5982445857412,16.8560345476996
-34.7170893069494,23.5076490193558,16.9422654599391
-35.2131472556875,23.4487848929302,16.9347506289266
-34.1031775517458,23.4383906531365,16.8582387284238
-31.5212104647904,23.4264046595502,16.6989344819132
-27.9320794202573,23.4023442905425,16.5154128498067
-23.6170148338323,23.338388741887,16.3614454512812
-18.5505100997781,23.2053189713999,16.2557226868291
-12.9682213206296,23.205684059908,16.090690304652
-7.16615937661722,23.2434641356202,15.9065901941323
-1.46004878630637,23.3113916277068,15.6976977065897
3.79139795668542,23.299852386124,15.498326645614
8.68046830528529,23.1602258834513,15.3012353511622
12.9361839355551,23.0945395969841,15.0655346236372
16.0779571171278,23.066282923775,14.8424881738762
17.9200711034011,23.0693383145478,14.7255786316765
18.1879311013159,23.0834716932496,14.6429479268363
16.7872783176251,23.1736478688786,14.6357634493442
14.0276287113718,23.324298635712,14.7564712200154
10.2053530254385,23.4988257960277,14.9148362986965
5.32008843724,23.7147192330402,15.1656786099956
-0.2799607807645,23.9164971773652,15.5013936999857
-6.28186396311876,24.0452504522039,15.9259709015612
-12.5571168414574,24.1191582883172,16.2591869479715
-18.9933921401415,24.091527888751,16.5517299425167
-25.1389067256283,23.9731984974201,16.8426564526808
-30.5074828691944,23.7543449812328,17.0358701968994
-35.0684402784365,23.4886560376475,17.1800211280538
-38.5491992122156,23.2605776074117,17.2593478606349
-40.7217622276096,23.0973397521605,17.2960243745816
-41.6200449841236,22.9712816499939,17.3064983283175
-40.9911420625154,22.9016715523497,17.2924678745244
-39.1444141969515,22.8238704442787,17.2132976096194
-36.0212844245333,22.6795688307918,17.1064917958669
-31.4388725402911,22.6347473638107,17.0319176585494
-26.0091618768684,22.6548503777883,16.9749348504358
-19.9850307116841,22.6112568913191,16.8356505214594
-13.8880368530155,22.63439525421,16.6912840047773
-7.76759459241915,22.6859835472373,16.5705941647911
-0.914284211885638,22.6723081163686,16.4756324266852
6.81166599247332,22.6654458727425,16.1311470757319
13.1811333560483,22.5801884251158,15.6968822363024
17.7324390685746,22.4873871523019,15.4715382962902
21.3288492239631,22.4184791064924,15.158711014004
23.3639783707828,22.4076897890111,14.8251209549481
23.5286759048959,22.4377999467604,14.5549000703369
22.1470048822821,22.4761541811474,14.403962135422
19.5176205136643,22.559854111329,14.3199463400896
15.4269913736812,22.7509304257805,14.2529455873392
9.81078655779684,23.0054077247403,14.3346597238766
3.11624595138997,23.2712457165241,14.6257448343448
-3.8718339244854,23.4206035448036,14.9918737963123
-10.7287709538991,23.3590818746805,15.3776395616412
-17.3052184708039,23.2874105470375,15.7537437891033
-23.1844667043554,23.1805018600919,16.2259674207711
-27.8486185334354,23.1038028059287,16.7466395774365
-30.7579860019741,23.0806546451915,17.1492099601585
-32.3337561080451,23.1058281725409,17.3770965576508
-33.180086573391,23.062846724779,17.5095083723998
-33.4253966849239,23.003063706313,17.5868196698245
-33.3511269300471,22.9553292153487,17.6341625071783
-33.3008727453754,22.8829668781404,17.6530469407167
-33.4814327374502,22.7638628499251,17.6488993125686
-33.701363302595,22.5907235384851,17.623466305148
-33.846141619155,22.408656353527,17.5468494932914
-33.9572066732823,22.2314936777109,17.444127413797
-33.9371229647781,22.085821576092,17.3502944301893
-33.7327756515876,21.9832264084331,17.2384731610187
-33.5541001840395,21.9054898524134,17.1266619332571
-33.377755905006,21.8112579341192,17.0156763563246
-33.1276877550701,21.711304817132,16.9025356513451
-32.8364040727751,21.5838128652154,16.8038449295527
-32.4354975362236,21.4212279884341,16.6975741219521
-31.9512107540184,21.2784197009771,16.6869439037308
-31.4029379036834,21.1216760034941,16.7458719105164
-30.7644595753128,20.8835433672293,16.8445048470233
-30.0086333259189,20.5604333264622,16.99939906249
-29.1113847753828,20.1084019593135,17.1774449654
-28.0811627700964,19.5559043584228,17.3666790702788
-27.1112963998385,18.9315017810583,17.5487660745153
-26.332008774205,18.1341991311723,17.7461529974307
-25.6408515492453,17.1966161351272,17.9633201395945
-25.0029351548276,16.1862462892434,18.2033078274376
-24.3894399063741,15.1188586009552,18.4578160916726
-23.7494507421344,14.0301328158838,18.7409714767531
-23.1258345589023,12.9551673858032,19.0318317883197
-22.5866849133789,11.8970426578574,19.333406286892
-22.1311366456324,10.8663052880584,19.6495032565972
-21.7057593828364,9.87476235789847,19.9513460960696
-21.1390838644104,8.93284811627877,20.2155567381446
-20.5033613225703,8.04445041234014,20.3978233159593
-19.8190798483312,7.17777562035117,20.5019298410369
-19.1789041072111,6.36623812115457,20.543992879046
-18.8297980042527,5.67334170695342,20.5948938296602
-18.7605236976285,5.0945262949343,20.6369266685756
-19.0360687840794,4.65290669289365,20.6518375252736
-19.7705350502061,4.32794512652718,20.6411617383614
-21.2076192647639,4.05979607690319,20.6151714615753
-23.2913893348952,3.82359088245694,20.5899288597895
-25.4231106626855,3.65253988218734,20.5519579379429
