Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
2318,325,354,2676,-13.42,-15.34,5.31,7.9
2092,330,353,2349,-13.35,-15.35,5.32,8.02
2249,332,352,2867,-13.29,-15.27,5.37,8.2
2422,336,353,2466,-13.22,-15.32,5.44,8.31
1439,324,363,2358,-13.07,-15.31,5.55,8.36
2415,337,353,2464,-12.86,-15.21,5.55,8.36
1949,329,345,2599,-12.78,-15.12,5.49,8.4
2082,330,344,2729,-12.85,-15.02,5.38,8.53
2018,332,358,1991,-13.25,-15.01,5.36,8.9
2377,333,352,2737,-13.05,-15,5.21,9.03
2193,319,348,2242,-12.75,-15.01,5.09,8.83
1571,320,363,2321,-12.56,-15.22,5.02,8.66
1155,318,355,2398,-12.45,-15.42,4.84,8.34
803,299,366,2002,-12.48,-15.56,5.11,8.22
597,283,364,1765,-12.69,-15.24,5.49,8.25
403,274,352,1618,-12.9,-14.86,5.69,8.21
373,273,345,1292,-13.24,-14.82,5.71,8.2
335,269,343,668,-13.27,-14.74,5.45,8.08
325,273,343,574,-13.31,-14.62,5.47,7.73
306,265,349,584,-13.26,-14.63,5.56,7.54
314,270,342,532,-13.34,-14.83,5.94,7.57
315,268,336,538,-13.31,-14.87,6.13,7.56
320,263,349,764,-13.14,-14.73,5.95,7.69
326,275,353,830,-13.14,-14.48,5.71,7.74
353,279,352,1132,-13.42,-14.41,5.66,7.75
386,287,366,1278,-13.58,-14.52,5.51,7.81
543,301,362,2318,-13.76,-14.51,5.49,7.76
622,295,344,2280,-13.79,-14.49,5.46,7.69
740,301,323,1936,-13.75,-14.56,5.49,7.73
641,316,308,2146,-13.77,-14.56,5.41,7.9
619,316,299,1147,-13.79,-14.56,5.23,8.09
587,319,288,587,-13.47,-14.69,5.09,8.21
544,323,279,493,-12.97,-14.71,5.35,8.18
503,323,278,439,-12.71,-14.57,5.65,7.94
481,325,267,388,-12.76,-14.53,5.37,7.98
459,327,263,328,-13.16,-14.62,4.88,8.28
458,328,268,332,-13.09,-14.6,4.52,8.37
446,327,268,336,-12.55,-14.75,4.71,8.58
478,327,267,357,-11.99,-15.02,5.07,8.59
510,324,265,372,-11.89,-15.16,5.23,8.48
571,326,294,576,-12.17,-15.08,5.25,8.51
581,322,292,851,-12.4,-15.08,5.03,8.58
713,322,294,1345,-12.36,-15.24,4.93,8.57
642,310,312,2048,-12.29,-15.4,5.06,8.54
602,289,318,1433,-12.36,-15.3,5.08,8.14
519,290,331,1715,-12.59,-15.29,5.38,7.89
409,281,351,1035,-12.92,-14.92,5.71,7.81
386,276,342,796,-13.32,-14.56,5.92,7.79
374,279,353,577,-13.64,-14.42,5.71,7.87
343,267,352,601,-13.78,-14.61,5.36,7.98
323,269,347,538,-13.83,-14.68,5.38,7.93
311,268,355,523,-13.84,-14.52,5.58,7.85
313,265,368,516,-13.85,-14.46,5.78,7.73
317,265,355,530,-13.86,-14.41,5.77,7.46
335,269,363,543,-14.1,-14.24,5.76,7.47
339,277,383,839,-14.25,-14.19,5.65,7.72
375,281,380,1840,-14.16,-14.31,5.64,8.03
473,290,368,2212,-14,-14.55,5.52,8
611,302,363,2477,-13.91,-14.79,5.56,7.95
1096,299,360,2540,-13.73,-14.78,5.41,7.79
806,302,353,2293,-13.95,-14.64,5.48,7.79
1326,322,336,2340,-14.15,-14.36,5.62,8.17
941,318,324,1428,-14.06,-14.4,5.54,8.45
1058,327,308,1536,-13.69,-14.65,5.38,8.36
664,330,288,642,-13.21,-14.85,5.38,8.15
581,344,279,465,-12.96,-15.1,5.54,8.08
547,340,279,413,-12.8,-14.88,5.41,8.24
542,337,273,355,-12.87,-14.97,5.27,8.5
470,337,272,357,-12.89,-14.93,4.95,8.58
483,334,278,375,-12.8,-15.04,4.77,8.57
505,333,281,378,-13,-15,4.78,8.3
520,329,282,393,-13.17,-14.8,4.91,8.25
563,329,284,466,-13.26,-14.71,5.22,8.55
1076,315,292,526,-12.97,-14.7,5.26,8.56
732,316,304,1711,-12.78,-14.89,5.26,8.41
1013,308,305,2219,-12.9,-14.96,5.25,8.07
581,299,320,2064,-13.18,-14.87,5.17,7.71
989,294,332,2232,-13.65,-14.81,5.31,7.88
491,286,339,1111,-14.03,-14.87,5.49,8.21
398,276,355,672,-13.9,-14.71,5.54,8.08
359,267,353,556,-13.76,-14.48,5.55,7.8
338,263,349,550,-13.84,-14.13,5.52,7.41
314,265,347,488,-14.11,-13.92,5.61,7.31
308,262,346,477,-14.23,-14.11,5.6,7.19
305,258,344,462,-13.85,-14.37,5.69,6.91
310,262,344,487,-13.58,-14.48,5.86,7.22
318,265,340,619,-13.43,-14.62,5.65,7.75
346,280,341,797,-13.55,-14.6,5.38,8.06
377,290,344,2217,-13.66,-14.52,5.21,8.21
430,286,333,1981,-13.75,-14.39,5.15,8.12
500,300,331,1822,-13.92,-14.47,5.15,8.15
562,297,315,1839,-13.96,-14.69,5.32,8.25
574,304,312,1106,-13.9,-14.51,5.4,8.18
584,312,298,869,-13.64,-14.53,5.18,8.14
538,312,288,579,-13.44,-14.61,5.34,7.95
528,322,273,431,-13.26,-14.54,5.42,8.05
473,323,268,377,-13.16,-14.59,5.12,8.28
454,315,263,342,-13.19,-14.62,4.9,8.58
470,307,266,337,-13.02,-14.59,4.8,8.78
462,319,270,378,-13.01,-14.72,4.81,8.55
483,320,270,353,-13.05,-14.85,4.83,8.23
500,317,289,425,-13.1,-14.76,4.85,8.02
590,312,285,429,-13.38,-14.53,4.91,8.01
578,307,293,1628,-13.43,-14.53,4.94,8.18
913,308,299,1398,-13.45,-14.71,5.24,8.29
833,296,315,1958,-13.63,-14.75,5.24,7.98
776,288,320,1702,-13.79,-14.78,5.01,7.64
539,283,320,1378,-13.96,-14.78,5.16,7.54
396,276,347,882,-14.03,-14.74,5.51,7.58
389,268,349,1078,-13.86,-14.59,5.59,7.41
351,266,346,684,-13.91,-14.59,5.7,7.55
334,263,343,583,-13.78,-14.59,5.61,7.58
327,260,338,544,-13.83,-14.44,5.51,7.43
315,266,347,483,-14.12,-14.15,5.46,7.46
316,264,343,575,-14.33,-13.85,5.48,7.53
311,261,345,739,-14.51,-13.77,5.68,7.37
339,270,336,560,-14.3,-13.86,5.66,7.05
359,278,345,1515,-13.85,-14.19,5.55,7.19
411,284,339,910,-13.48,-14.58,5.41,7.75
454,292,321,1813,-13.48,-14.56,5.34,8.1
565,297,325,1600,-13.64,-14.56,5.14,8.16
581,298,319,1393,-13.85,-14.62,5.08,8.02
546,305,308,1070,-13.98,-14.46,5.1,7.95
614,309,296,780,-13.83,-14.7,5.35,8.07
550,312,292,485,-13.74,-14.58,5.42,7.96
523,316,269,432,-13.59,-14.58,5.34,7.95
487,320,269,355,-13.58,-14.56,5.5,8.1
465,329,264,337,-13.52,-14.41,5.6,8.42
438,317,269,315,-13.36,-14.19,5.43,8.3
433,323,258,315,-13.23,-14.34,5.1,8.2
428,322,256,313,-13.38,-14.6,5.06,7.86
426,324,261,317,-13.64,-14.56,4.93,7.87
472,332,263,327,-13.63,-14.59,4.95,8.54
448,333,267,353,-13.47,-14.5,5.07,8.76
526,332,281,396,-13.21,-14.51,5.15,8.62
791,327,289,559,-13.22,-14.75,5.1,8.58
592,322,299,647,-13.09,-15.11,4.94,8.61
627,315,315,2335,-12.97,-15.44,4.99,8.39
572,313,322,1623,-13.04,-15.69,5.32,8.27
457,298,336,733,-13.07,-15.52,5.34,8.01
426,286,342,656,-13.29,-15.29,5.39,7.91
364,282,345,739,-13.33,-15.16,5.38,7.7
327,269,346,502,-13.36,-15.13,5.41,7.83
317,274,339,490,-13.2,-15.26,5.25,7.8
300,269,341,480,-13.52,-15.28,5.44,7.78
300,265,334,434,-13.8,-14.85,5.65,8.04
293,264,339,431,-14.01,-14.72,5.84,8.03
291,283,338,452,-14.01,-14.32,5.89,7.48
301,270,342,467,-14.04,-14.11,5.57,7.14
310,272,349,457,-14.03,-14.22,5.4,7.14
323,267,348,517,-14.03,-14.36,5.54,7.55
359,282,355,606,-13.95,-14.5,5.54,7.96
385,292,338,1814,-13.79,-14.51,5.45,8.05
451,297,338,2269,-13.87,-14.52,5.55,8.21
493,301,323,2025,-13.81,-14.46,5.33,8.31
552,303,318,1263,-13.77,-14.45,5.19,8.38
529,307,307,786,-13.43,-14.63,5.14,8.44
573,308,296,709,-13.22,-14.61,5.13,8.24
515,306,289,500,-13.21,-14.64,4.88,8.15
495,315,275,408,-13.55,-14.63,4.79,8.31
488,323,269,366,-13.85,-14.81,5.15,8.58
562,320,266,369,-14.04,-14.42,5.05,8.31
464,329,267,349,-13.54,-14.48,4.63,8.35
463,334,276,353,-13.34,-15.16,5.01,8.19
460,328,274,346,-13.38,-15,5,7.65
472,333,274,361,-13.44,-14.91,4.85,7.96
487,326,271,365,-13.34,-14.99,4.86,8.42
494,327,275,392,-13.16,-14.84,4.69,8.5
557,314,285,400,-13.22,-14.71,4.38,8.54
640,319,285,575,-13.27,-14.87,4.43,8.67
582,317,291,685,-13.21,-15.07,4.99,8.41
650,311,296,1794,-13.06,-15.04,5.46,7.88
528,305,302,1813,-13.14,-14.97,5.76,7.49
541,306,308,1607,-13.32,-14.98,5.74,7.4
514,290,298,1796,-13.27,-15.01,5.41,7.52
540,297,307,1921,-13.1,-15.05,5.19,7.72
564,295,300,1162,-13.12,-15.05,5.15,7.89
542,295,304,1784,-13.24,-14.92,5.1,7.98
534,301,308,1759,-13.48,-14.79,5.1,8.03
538,293,303,1593,-13.65,-14.69,5.17,8.03
543,295,302,1189,-13.66,-14.57,5.17,7.95
550,296,307,1306,-13.61,-14.65,5.2,7.87
499,297,313,1551,-13.59,-14.66,5.25,7.74
505,294,311,1300,-13.54,-14.59,5.27,7.73
492,294,308,1526,-13.67,-14.44,5.38,7.75
542,301,305,1432,-14.05,-14.16,5.5,7.65
541,288,305,1081,-14.52,-13.71,5.64,7.41
508,298,301,1358,-14.87,-13.14,5.71,7.16
508,294,304,1311,-14.93,-12.88,5.79,7.08
530,293,302,1096,-14.86,-12.91,5.88,7.22
548,294,305,1130,-14.56,-13.23,5.71,7.5
513,295,302,1198,-14.18,-13.7,5.38,7.69
515,301,298,1755,-13.67,-14.22,5.07,7.85
523,299,301,982,-13.12,-14.73,4.87,8.03
509,305,298,1458,-12.42,-15.36,4.68,8.3
553,308,293,1569,-11.69,-16.23,4.43,8.58
485,312,295,1695,-10.88,-17.02,4.15,9
534,317,299,1281,-10.09,-17.61,3.85,9.5
600,327,306,1448,-9.36,-18.44,3.59,10.03
574,328,299,1491,-8.73,-19.35,3.33,10.54
595,333,298,982,-8.19,-19.9,3.11,10.78
559,334,299,1015,-7.84,-20.47,2.95,10.93
615,359,297,1014,-7.48,-21.13,2.77,11.13
651,375,298,1859,-7.07,-21.73,2.62,11.36
1297,381,292,1636,-6.71,-22.24,2.53,11.62
649,388,300,1457,-6.39,-22.95,2.46,12.02
862,394,289,1479,-6.08,-23.37,2.39,12.22
845,391,287,1621,-5.82,-23.75,2.3,12.49
2045,404,290,1766,-5.64,-23.99,2.15,12.62
1825,417,279,2088,-5.5,-24.09,2,12.61
2228,425,290,2304,-5.4,-24.27,1.85,12.49
2033,424,287,2229,-5.27,-24.45,1.76,12.48
2189,464,288,2130,-5.2,-24.53,1.76,12.63
1909,478,289,2149,-5.17,-24.5,1.77,12.84
2144,466,289,1945,-5.17,-24.37,1.71,12.91
2214,426,290,2044,-5.23,-24.22,1.64,12.87
2232,462,292,2135,-5.36,-24.03,1.64,12.73
2038,476,287,2190,-5.5,-23.78,1.71,12.44
1849,467,281,1846,-5.65,-23.45,1.86,12.14
1729,415,286,1882,-5.81,-23.15,2.03,11.93
1818,434,287,1601,-6.01,-22.93,2.18,11.78
1695,425,282,1145,-6.14,-22.79,2.31,11.79
1469,425,281,1112,-6.02,-22.87,2.42,11.81
2025,409,280,1357,-5.74,-23.15,2.54,11.63
1528,423,279,1857,-5.64,-23.34,2.69,11.59
2115,417,282,1790,-5.47,-23.33,2.66,11.69
2227,454,282,2199,-5.62,-23.09,2.57,11.59
2637,483,284,2814,-6.05,-23,2.58,11.68
2562,663,279,2611,-6.45,-22.65,2.59,11.65
3201,478,272,2705,-6.88,-22.46,2.56,12.02
3151,832,279,2509,-7.29,-22.15,2.58,12.26
2797,554,277,2912,-7.86,-21.83,2.65,12.23
2907,845,273,2464,-8.41,-21.31,2.62,12.2
3394,1279,278,2972,-8.64,-21.43,2.46,12.46
2780,971,275,3090,-8.49,-21.47,2.15,12.52
2764,1040,277,2703,-8.14,-21.51,1.87,12.61
2826,1012,285,3321,-7.57,-21.79,1.94,12.93
3248,671,286,3338,-7.13,-22.13,2.45,12.9
2685,896,279,2603,-6.86,-22.28,2.85,12.91
2807,563,281,2288,-6.64,-22.23,2.75,12.7
2313,486,293,2434,-6.37,-22.46,2.59,12.46
2076,412,298,1060,-6.14,-22.62,2.48,12.13
1453,429,299,659,-6.23,-22.82,2.43,12.01
676,391,302,451,-6.3,-22.96,2.34,11.94
524,373,288,402,-6.46,-22.67,2.34,11.92
477,330,284,369,-6.55,-22.43,2.4,11.95
401,326,276,345,-6.75,-22.2,2.81,11.78
384,318,271,317,-6.8,-22.05,3.13,11.55
354,303,268,324,-6.55,-22.16,3.14,11.18
357,308,268,315,-6.45,-22.37,3.12,11.04
353,299,267,314,-6.42,-22.61,3.17,11.32
359,318,270,318,-6.33,-22.53,3.11,11.69
368,322,274,316,-6.39,-22.26,2.94,11.89
380,323,281,330,-6.6,-22.36,2.67,11.86
425,342,291,378,-6.61,-22.48,2.49,11.81
495,366,309,437,-6.64,-22.42,2.49,11.7
1439,372,304,1343,-6.77,-22.54,2.69,11.73
1408,387,297,2190,-6.91,-22.57,2.74,11.75
2686,415,298,2604,-7.24,-22.5,2.8,11.66
3080,478,293,2899,-7.41,-22.3,2.82,11.63
3016,501,297,2592,-7.49,-22.13,2.88,11.57
2965,926,297,2738,-7.67,-22.15,2.89,11.5
2862,548,295,2544,-7.78,-22.09,2.92,11.54
2827,1108,292,2299,-7.95,-21.79,2.75,12.01
2491,1396,287,2840,-8.03,-21.9,2.39,12.33
2878,497,282,2480,-7.88,-22.06,2.05,12.47
3486,1228,291,2190,-7.49,-22.2,1.88,12.72
2962,942,294,3259,-6.99,-22.61,1.9,12.93
2596,655,291,2742,-6.47,-22.99,2,12.92
2782,590,293,2851,-6.05,-23.32,2.13,12.87
2722,487,303,2738,-5.82,-23.43,2.5,13.03
3746,438,309,1848,-5.74,-23.48,2.68,12.88
1663,431,315,2119,-6.17,-23.45,2.64,12.41
933,381,305,657,-6.5,-23.18,2.52,11.86
666,366,304,486,-6.79,-22.89,2.55,11.84
584,359,292,408,-7.1,-22.59,2.51,11.85
392,334,283,374,-7,-22.71,2.73,11.67
368,320,285,352,-6.58,-22.46,3.11,11.43
355,310,279,333,-6.33,-22.18,3.41,11.06
350,303,275,323,-6.44,-22.11,3.55,10.93
343,298,273,329,-6.81,-21.97,3.32,10.68
345,299,279,327,-7.15,-21.64,3.09,10.55
350,311,286,344,-7.42,-21.3,3.19,10.78
355,321,294,356,-7.55,-21.31,3.39,11.29
395,327,304,396,-7.59,-21.35,3.35,11.22
434,352,308,460,-7.64,-21.58,3.22,11.18
521,358,301,1857,-7.57,-21.79,2.82,11.27
1362,385,305,2195,-7.47,-22.08,2.71,11.61
2152,390,306,2197,-7.46,-22.22,2.79,11.83
2777,441,302,2791,-7.39,-22.09,2.67,11.78
2842,467,295,2585,-7.58,-21.88,2.85,11.67
3104,520,294,2327,-7.85,-21.79,2.78,11.94
3333,710,290,2592,-8.2,-21.47,2.46,12.09
2627,530,285,2921,-8.57,-21.23,2.12,12.18
2389,951,277,2737,-8.6,-20.93,1.88,12.34
2630,592,283,2454,-8.31,-21.12,2.1,12.51
2583,473,285,3314,-8.23,-21.22,2.61,12.96
2529,452,286,2029,-7.68,-21.13,2.64,12.28
1901,411,298,2120,-7.24,-21.5,2.86,11.65
653,380,285,760,-7.17,-21.48,3.15,11.38
534,358,303,493,-7.1,-21.88,3.36,11.62
429,334,297,416,-7.08,-21.81,3.38,11.58
388,320,283,390,-7.17,-21.78,3.37,11.48
366,307,280,352,-7.13,-21.86,3.33,11.31
343,304,275,330,-7.16,-21.75,3.13,11.28
336,297,274,320,-7.2,-21.82,3.06,11.65
336,299,271,318,-7.32,-21.62,2.97,11.57
335,291,281,311,-7.34,-21.73,2.84,11.14
328,286,267,311,-7.15,-21.88,2.93,10.55
325,297,277,312,-7.03,-21.71,3.26,10.68
327,299,278,321,-6.99,-21.75,3.37,11.04
340,300,293,336,-6.94,-21.85,3.27,11.17
365,322,302,354,-7.04,-21.7,3.16,11.57
416,337,302,389,-7.17,-21.7,2.62,12.1
448,347,296,435,-7.19,-22.31,2.33,12.33
686,366,300,590,-7.13,-22.57,2.54,11.96
1737,381,283,1355,-6.79,-22.27,2.8,11.94
2137,413,281,906,-6.77,-21.83,2.68,12.15
2496,434,278,2370,-7.2,-21.86,2.5,12.66
3251,457,277,2417,-7.51,-21.89,2.29,12.41
2311,568,285,2195,-7.8,-21.89,2.47,12.18
2683,514,274,2132,-7.95,-21.79,2.56,11.93
2796,552,276,2491,-7.99,-21.57,2.24,11.72
2645,631,282,2780,-8.12,-21.32,1.77,11.93
2745,511,272,2342,-7.96,-21.49,1.76,12.62
2014,541,285,3020,-7.26,-21.47,2.42,12.72
2456,463,279,2657,-6.98,-21.52,2.96,12.67
2625,429,292,2663,-6.99,-21.46,2.92,12.74
1268,403,297,640,-7.21,-21.76,2.77,12.69
635,372,291,642,-7.1,-21.85,2.76,11.94
472,350,292,473,-6.82,-21.94,3.02,11.58
446,338,287,379,-6.6,-22.1,3.28,11.55
403,310,280,367,-6.62,-22.02,3.28,11.34
382,292,279,348,-6.95,-21.97,3.4,11.35
346,296,279,334,-7.3,-21.75,3.19,11.22
349,287,279,334,-7.43,-21.8,2.76,11.09
348,292,272,319,-7.56,-21.67,2.97,11.03
341,290,276,330,-7.49,-21.43,3.36,11.05
353,295,289,332,-7.53,-21.01,3.62,11.1
348,302,291,342,-7.58,-20.93,3.53,10.98
366,307,289,354,-7.71,-21.13,3.38,10.89
380,311,299,376,-7.88,-21.1,3.21,10.8
396,325,296,403,-7.91,-21.12,3.06,11.1
426,333,297,422,-7.8,-21.45,2.89,11.44
517,355,295,1095,-7.74,-21.63,2.84,11.51
1837,363,288,2230,-7.81,-21.74,2.98,11.94
2381,408,287,2799,-7.72,-21.86,3.1,12.27
2651,503,283,2632,-7.68,-21.83,2.87,12.46
2099,577,280,2409,-7.82,-21.96,2.35,12.14
2596,499,279,3160,-7.98,-21.86,1.92,11.78
2827,856,269,2465,-8.12,-21.49,1.66,11.23
3259,802,267,2425,-8.4,-21.45,1.85,11.47
2384,519,264,3073,-8.42,-21.26,1.99,12.07
2688,490,266,2502,-7.86,-21.24,2.37,12.47
2725,445,268,2802,-7.42,-21.26,2.95,12.66
2572,454,271,2426,-7.18,-21.3,3.05,12.28
2553,460,275,2072,-7.13,-21.14,2.67,11.86
1936,415,279,1701,-7.32,-21.06,2.51,12.16
1044,398,285,1226,-7.33,-21.08,2.65,11.94
974,390,287,1256,-7.32,-21.25,2.88,11.52
676,383,286,978,-7.42,-21.55,3.06,11.25
636,368,296,653,-7.37,-21.56,3.27,11.16
592,360,290,516,-7.1,-21.64,3.16,11.26
513,357,290,408,-6.73,-22.28,2.97,11.23
511,344,279,399,-6.62,-22.57,2.96,11.24
486,341,290,403,-6.65,-22.36,2.88,11.24
453,344,289,408,-6.96,-22.07,2.64,11.26
451,352,295,405,-7.24,-21.99,2.29,11.53
462,341,287,415,-7.36,-22.07,2.21,11.87
471,338,294,420,-7.25,-22.09,2.42,12.27
469,341,294,411,-6.85,-22.46,2.51,12.47
438,340,291,404,-6.52,-22.89,2.26,12.26
449,333,288,413,-6.28,-23.33,1.97,12.29
466,333,292,419,-6.13,-23.45,1.81,12.4
548,325,298,410,-6.21,-23.2,1.92,12.55
472,328,298,414,-6.55,-22.78,2.16,12.35
421,326,299,480,-6.97,-22.3,2.39,12
419,321,298,448,-7.47,-21.76,2.68,11.7
431,313,306,488,-7.94,-21.05,2.94,11.26
423,313,307,663,-8.47,-20.34,3.28,10.81
435,300,305,535,-9.06,-19.61,3.62,10.36
487,299,310,1022,-9.79,-18.73,3.97,9.73
510,299,318,1588,-10.62,-17.71,4.37,9.04
527,301,327,1243,-11.71,-16.57,4.9,8.32
585,296,326,1576,-12.99,-15.22,5.56,7.82
1038,293,333,1701,-14.21,-13.89,6.15,7.39
1076,293,331,1620,-15.34,-12.74,6.57,6.97
737,291,339,1999,-16.43,-12.06,6.8,6.69
1369,294,346,1773,-17.26,-11.37,7.06,6.38
1535,300,365,2384,-18.01,-10.77,7.38,6.2
1379,295,382,2279,-18.99,-10.11,7.71,5.93
2006,294,419,2407,-19.94,-9.58,8.1,5.69
3431,294,408,2977,-20.82,-8.95,8.45,5.37
2093,296,408,2651,-21.44,-8.45,8.67,5.08
1620,305,438,2185,-21.93,-8.06,8.85,4.99
2090,303,540,2819,-22.17,-7.8,8.9,4.99
2297,312,485,2816,-22.49,-7.64,8.95,5.03
2647,323,455,2740,-22.75,-7.44,9.14,4.97
2317,321,512,2684,-22.81,-7.37,9.31,4.91
2729,318,480,2472,-22.72,-7.28,9.41,4.84
2847,320,493,2347,-22.57,-7.33,9.41,4.84
2430,325,544,2780,-22.5,-7.4,9.38,4.83
2818,318,477,2333,-22.43,-7.45,9.3,4.84
2495,318,523,2720,-22.38,-7.55,9.18,4.88
2463,324,521,2580,-22.34,-7.55,9.04,4.87
2521,319,532,2612,-22.26,-7.71,9.32,5
2163,320,443,2704,-22.05,-7.74,9.29,4.85
1544,327,473,2707,-21.8,-7.68,9.15,4.93
638,323,432,2425,-21.49,-7.59,9.06,5.06
552,316,409,2893,-21.39,-7.4,8.86,5.09
456,307,384,1448,-21.45,-7.3,9.14,5.22
408,298,367,583,-21.35,-7.14,9.28,5.28
378,296,351,478,-21.34,-7.11,9.57,5.41
352,296,325,414,-21.27,-6.91,9.29,5.52
330,286,304,395,-21.17,-6.77,8.52,5.76
309,283,300,379,-21.15,-6.66,7.96,6.08
308,288,303,379,-21.38,-6.76,7.93,6.54
307,281,306,365,-21.23,-6.98,7.37,6.32
317,292,310,372,-21.03,-7.31,7.21,6.39
330,291,315,388,-20.94,-7.8,7.54,6.75
354,305,331,402,-21.28,-8.21,7.84,6.85
407,320,348,1823,-21.53,-8.64,7.79,6.86
489,320,354,2388,-21.63,-8.86,7.82,6.76
725,324,382,2387,-21.39,-9.01,7.5,6.21
2687,323,425,2529,-21.68,-9.02,7.39,5.7
2637,315,1875,2480,-22.33,-8.74,7.77,5.44
2603,312,1617,2845,-22.67,-8.45,8.14,5.31
2894,310,1561,2392,-22.92,-8.45,8.3,5.19
2925,310,2355,2765,-23.04,-8.68,8.6,5.21
3164,315,1929,2766,-22.78,-8.77,8.65,5.13
3016,312,1268,2551,-22.61,-8.78,8.33,5.05
2870,314,2279,3023,-22.58,-8.71,8.15,5.24
2901,315,1801,2694,-22.42,-8.44,8.16,5.53
3124,313,2316,2092,-22.32,-8.39,8.32,5.69
2758,310,3246,2292,-22.05,-8.55,8.45,5.6
2710,319,2293,2719,-21.65,-8.53,8.39,5.41
2735,331,1147,2985,-21.58,-8.56,8.51,5.5
3117,329,933,2506,-21.49,-8.43,8.18,5.56
2496,333,498,2871,-21.79,-8.32,8.05,5.74
1571,329,430,3017,-21.66,-8.1,8.06,5.89
553,323,393,2569,-21.34,-7.95,7.95,5.9
479,313,367,1265,-21.04,-8.15,8.26,6.12
437,315,349,867,-20.89,-8.24,8.67,6.02
380,320,339,530,-21.02,-8.26,8.32,6.25
376,312,331,428,-20.64,-8.29,7.64,6.59
353,305,325,413,-20.1,-8.38,6.93,6.69
344,306,318,390,-20.29,-8.6,6.77,6.76
348,305,324,432,-20.55,-8.65,6.97,6.76
354,318,329,426,-20.3,-8.76,7.33,6.78
355,322,340,449,-20.11,-8.74,7.47,6.66
466,328,344,540,-20.21,-8.95,7.65,6.56
965,327,372,2290,-20.45,-9,7.82,6.4
1137,323,398,2306,-20.63,-9.12,7.65,6.21
2124,324,442,2418,-20.98,-9.05,7.6,5.98
2701,319,546,2495,-21.33,-8.91,7.4,5.73
2809,321,670,2777,-21.77,-8.71,7.44,5.58
2954,317,945,2437,-21.98,-8.65,7.65,5.62
2581,310,2147,1989,-21.94,-8.59,7.82,5.56
2927,311,2441,2982,-21.89,-8.77,8.1,5.61
2606,312,2701,2735,-21.82,-8.94,8.37,5.58
2960,299,2741,2796,-21.74,-9.12,8.29,5.34
2698,304,2735,2527,-21.66,-9.08,8.18,5.03
3674,296,1794,2465,-21.5,-8.73,8,4.85
2885,306,2504,2743,-21.43,-8.51,8.04,5.3
2819,311,1863,2392,-21.29,-8.53,8.06,5.89
2983,310,1753,2446,-20.96,-8.57,8.01,5.92
2734,314,970,2843,-21.22,-8.65,8.04,6
2682,331,670,2525,-21.31,-8.7,7.79,6.11
2845,335,453,2738,-21.2,-8.73,7.76,6.25
2287,327,424,2479,-20.93,-8.62,7.92,6.24
676,339,416,2670,-20.62,-8.58,7.98,6.12
530,335,374,2324,-20.72,-8.66,7.74,6.11
468,331,372,943,-21,-9.09,7.94,6.44
436,326,351,658,-21.35,-9.21,7.91,6.36
411,318,352,648,-21.39,-9.12,7.85,6.34
395,315,337,519,-21.43,-8.74,7.69,6.3
382,315,329,454,-21.71,-8.54,7.5,6.33
370,304,332,472,-21.76,-8.26,7.06,6.29
369,319,328,467,-21.53,-8.35,6.94,6.75
401,324,339,537,-21.11,-8.64,7.11,6.96
463,336,344,1315,-20.89,-9.1,7.43,6.94
864,341,378,1622,-20.69,-9.43,7.66,6.69
1897,330,409,2853,-20.54,-9.49,7.55,6.39
1624,341,471,2450,-20.79,-9.31,7.55,6.29
2779,346,564,2218,-21.18,-9.15,7.42,6.28
2963,330,738,2700,-21.36,-9.1,7.19,6.04
3472,324,1404,2463,-21.61,-9.02,7.5,5.91
2620,325,1676,3122,-21.58,-8.97,7.67,5.78
2799,327,2671,2339,-21.64,-9,7.78,5.49
2748,318,1990,3000,-21.79,-9.27,7.89,5.31
3106,329,1002,2637,-21.63,-9.37,8,5.28
2966,326,3260,2182,-21.26,-9.16,8.1,5.59
3349,318,2253,2489,-21.11,-8.95,7.83,5.95
2876,325,909,2536,-21.3,-8.89,7.68,6.28
2808,325,772,2841,-21.3,-8.92,7.45,6.12
2847,346,735,2650,-21.35,-9.03,7.51,5.83
2789,353,590,2907,-21.35,-8.97,7.81,5.81
2271,347,450,2498,-21.24,-8.83,8.01,6.23
701,335,412,2501,-21.04,-8.63,8.15,6.61
541,324,388,2158,-20.75,-8.52,7.92,6.52
452,325,376,1014,-20.9,-8.75,7.84,6.46
407,322,350,625,-21.26,-8.79,7.73,6.48
382,315,344,466,-21.3,-8.69,7.34,6.59
364,312,338,478,-21.2,-8.68,6.98,6.87
369,316,332,490,-21.09,-8.74,6.73,6.95
369,321,336,464,-20.8,-8.9,6.98,7.07
391,331,345,596,-20.66,-9.06,7.4,6.88
432,337,358,1228,-20.73,-9.2,7.55,6.68
843,341,375,2620,-20.84,-9.34,7.6,6.74
1406,341,405,2483,-20.99,-9.36,7.36,6.69
2776,343,475,2546,-21.32,-9.33,7.09,6.48
2923,335,563,2466,-21.41,-9.34,7.02,6.37
3553,332,1361,2879,-21.59,-9.32,7.45,6.37
2894,331,1197,2747,-21.64,-9.23,7.86,6.08
3272,327,1795,2797,-21.92,-9.42,8.14,5.7
2632,331,2021,2103,-22.46,-9.63,8.24,5.64
