1023,2701.00,2539.00,2416.00,2500.00,-0.62,-1.00,0.62,0.73
1023,2923.00,2073.00,2481.00,2571.00,-0.62,-1.00,0.62,0.72
1023,2748.00,2262.00,2961.00,2690.00,-0.61,-0.99,0.63,0.72
1023,2658.00,3508.00,3677.00,3095.00,-0.61,-0.98,0.63,0.73
1023,2919.00,2807.00,2973.00,2375.00,-0.62,-1.00,0.63,0.72
1023,2826.00,2411.00,2448.00,2711.00,-0.62,-0.99,0.63,0.73
1023,3122.00,2687.00,2636.00,2857.00,-0.63,-0.99,0.62,0.73
1023,3349.00,1999.00,2228.00,2374.00,-0.61,-0.98,0.62,0.74
1023,3193.00,2343.00,2052.00,2785.00,-0.61,-0.99,0.63,0.73
1023,3035.00,1462.00,2815.00,2750.00,-0.61,-0.98,0.63,0.72
1023,3314.00,3633.00,2628.00,2960.00,-0.62,-0.98,0.62,0.72
1023,2555.00,3291.00,1879.00,2577.00,-0.62,-0.99,0.63,0.72
1023,3183.00,1288.00,2525.00,2307.00,-0.61,-0.98,0.63,0.73
1023,2818.00,2683.00,2156.00,2611.00,-0.62,-0.98,0.62,0.72
1023,2877.00,1267.00,2680.00,3076.00,-0.61,-0.98,0.64,0.74
1023,2738.00,2414.00,3069.00,2669.00,-0.62,-0.97,0.62,0.72
1023,2949.00,2421.00,2284.00,2611.00,-0.62,-0.97,0.62,0.72
1023,3335.00,2094.00,2517.00,2467.00,-0.61,-0.97,0.62,0.73
1023,2684.00,2377.00,2221.00,2704.00,-0.60,-0.97,0.63,0.73
1023,2862.00,2020.00,2398.00,1785.00,-0.61,-0.97,0.63,0.73
1023,2793.00,2807.00,2849.00,2350.00,-0.60,-0.98,0.64,0.73
1023,2755.00,3117.00,3481.00,3110.00,-0.62,-0.97,0.64,0.72
1023,3344.00,2313.00,3506.00,2860.00,-0.61,-0.97,0.62,0.73
1023,2783.00,2537.00,2680.00,2437.00,-0.61,-0.97,0.62,0.72
1023,3104.00,3057.00,2503.00,2569.00,-0.62,-0.97,0.62,0.72
1023,2923.00,2521.00,2128.00,2545.00,-0.60,-0.96,0.62,0.72
1023,3029.00,1873.00,2357.00,2907.00,-0.61,-0.95,0.62,0.72
1023,2570.00,2121.00,2894.00,2694.00,-0.61,-0.97,0.64,0.73
1023,3283.00,2878.00,3098.00,2373.00,-0.62,-0.97,0.63,0.73
1023,2617.00,2237.00,2636.00,2816.00,-0.61,-0.96,0.63,0.73
1023,3133.00,2021.00,2969.00,2471.00,-0.61,-0.95,0.63,0.73
1023,3009.00,3416.00,2030.00,2453.00,-0.62,-0.96,0.61,0.73
1023,2844.00,1689.00,2952.00,3137.00,-0.62,-0.97,0.61,0.73
1023,3078.00,3442.00,1618.00,2772.00,-0.61,-0.96,0.62,0.72
1023,2370.00,2340.00,2392.00,2619.00,-0.61,-0.96,0.63,0.73
1023,2899.00,2300.00,3302.00,2295.00,-0.62,-0.95,0.63,0.73
1023,3083.00,1826.00,2767.00,2745.00,-0.61,-0.96,0.63,0.72
1023,2959.00,2069.00,2732.00,2802.00,-0.63,-0.97,0.63,0.73
1023,2800.00,2484.00,2487.00,2604.00,-0.62,-0.96,0.63,0.72
1023,2908.00,1983.00,1541.00,2393.00,-0.60,-0.98,0.62,0.73
1023,2813.00,1324.00,2269.00,2689.00,-0.60,-0.97,0.62,0.73
1023,3222.00,2945.00,2296.00,2645.00,-0.63,-0.97,0.61,0.71
1023,3161.00,2529.00,3248.00,2501.00,-0.62,-0.95,0.63,0.73
1023,3707.00,1861.00,2819.00,2611.00,-0.63,-0.96,0.62,0.73
1023,2820.00,2099.00,2258.00,2327.00,-0.62,-0.96,0.62,0.73
1023,965.00,2033.00,2492.00,2761.00,-0.62,-0.95,0.63,0.73
1023,3125.00,3080.00,2836.00,2555.00,-0.61,-0.96,0.63,0.72
1023,2750.00,2061.00,3111.00,2485.00,-0.62,-0.96,0.63,0.73
1023,3186.00,2545.00,2926.00,2908.00,-0.62,-0.96,0.62,0.72
1023,2910.00,1727.00,2189.00,2953.00,-0.60,-0.96,0.62,0.73
1023,2847.00,2847.00,2148.00,2387.00,-0.61,-0.96,0.63,0.72
1023,2707.00,2800.00,1534.00,2988.00,-0.61,-0.96,0.61,0.73
1023,2852.00,2149.00,2664.00,2742.00,-0.63,-0.95,0.63,0.73
1023,3442.00,3185.00,2436.00,3272.00,-0.62,-0.96,0.63,0.73
1023,3155.00,2432.00,2627.00,2924.00,-0.61,-0.96,0.65,0.73
1023,3360.00,3528.00,2851.00,2554.00,-0.61,-0.97,0.63,0.73
1023,2781.00,2534.00,2677.00,2930.00,-0.61,-0.97,0.64,0.73
1023,2933.00,2018.00,2711.00,2625.00,-0.60,-0.96,0.64,0.73
1023,3192.00,1898.00,1937.00,2315.00,-0.60,-0.96,0.63,0.74
1023,2691.00,1839.00,2169.00,2830.00,-0.59,-0.95,0.61,0.69
1023,2006.00,1644.00,2503.00,2378.00,-0.60,-0.95,0.68,0.77
1023,1710.00,2711.00,2930.00,2558.00,-0.63,-0.97,0.61,0.70
1023,2103.00,1821.00,1921.00,2878.00,-0.60,-0.99,0.62,0.71
1023,1696.00,1784.00,2314.00,2836.00,-0.61,-0.97,0.64,0.73
1023,1585.00,2655.00,3286.00,2320.00,-0.61,-0.99,0.61,0.71
1023,1495.00,2841.00,2895.00,2693.00,-0.61,-0.98,0.63,0.72
1023,1600.00,3099.00,2285.00,2654.00,-0.60,-0.96,0.64,0.74
1023,1296.00,1991.00,2686.00,2567.00,-0.61,-0.98,0.61,0.71
1023,1043.00,2299.00,1540.00,3102.00,-0.61,-0.97,0.64,0.73
1023,1005.00,2492.00,2193.00,2839.00,-0.60,-0.97,0.63,0.73
1023,1001.00,2192.00,2187.00,2820.00,-0.63,-0.96,0.62,0.72
1023,981.00,2162.00,1676.00,3014.00,-0.62,-0.96,0.63,0.72
1023,948.00,2082.00,1694.00,2502.00,-0.61,-0.96,0.64,0.73
1023,949.00,2345.00,1170.00,2708.00,-0.62,-0.97,0.60,0.71
1023,924.00,2652.00,1110.00,2582.00,-0.60,-0.97,0.63,0.73
1023,921.00,1276.00,978.00,2514.00,-0.60,-0.96,0.64,0.74
1023,905.00,1109.00,876.00,2514.00,-0.61,-0.98,0.62,0.72
1023,904.00,998.00,866.00,1176.00,-0.60,-0.96,0.64,0.73
1023,883.00,895.00,841.00,988.00,-0.58,-0.93,0.67,0.75
1023,890.00,840.00,809.00,921.00,-0.60,-0.93,0.63,0.75
1023,832.00,818.00,770.00,883.00,-0.63,-0.94,0.66,0.75
1023,799.00,793.00,760.00,866.00,-0.61,-0.96,0.61,0.72
1023,803.00,731.00,750.00,852.00,-0.60,-0.96,0.63,0.73
1023,813.00,724.00,760.00,831.00,-0.63,-0.94,0.63,0.73
1023,788.00,711.00,743.00,836.00,-0.62,-0.96,0.63,0.71
1023,829.00,704.00,721.00,831.00,-0.63,-0.95,0.63,0.72
1023,793.00,708.00,727.00,819.00,-0.59,-0.95,0.63,0.72
1023,766.00,694.00,716.00,847.00,-0.61,-0.97,0.62,0.72
1023,770.00,695.00,706.00,818.00,-0.61,-0.97,0.63,0.72
1023,745.00,679.00,706.00,811.00,-0.59,-0.98,0.63,0.73
1023,757.00,678.00,697.00,804.00,-0.61,-0.97,0.64,0.71
1023,745.00,668.00,695.00,788.00,-0.61,-0.96,0.65,0.73
1023,751.00,663.00,692.00,791.00,-0.63,-0.96,0.63,0.72
1023,736.00,662.00,690.00,804.00,-0.61,-0.96,0.63,0.72
1023,731.00,660.00,684.00,797.00,-0.61,-0.96,0.64,0.74
1023,742.00,656.00,688.00,781.00,-0.63,-0.97,0.62,0.72
1023,732.00,645.00,681.00,766.00,-0.62,-0.97,0.62,0.72
1023,735.00,652.00,680.00,772.00,-0.62,-0.95,0.62,0.72
1023,727.00,644.00,680.00,771.00,-0.63,-0.96,0.62,0.72
1023,716.00,635.00,677.00,769.00,-0.62,-0.98,0.63,0.72
1023,715.00,636.00,656.00,775.00,-0.61,-0.97,0.63,0.71
1023,711.00,625.00,651.00,758.00,-0.60,-0.99,0.64,0.72
1023,693.00,613.00,634.00,735.00,-0.62,-0.98,0.63,0.73
1023,680.00,607.00,636.00,726.00,-0.62,-1.00,0.62,0.72
1023,683.00,602.00,626.00,723.00,-0.61,-0.99,0.63,0.73
1,672.00,591.00,607.00,721.00,-0.60,-0.98,0.64,0.73
1,657.00,572.00,598.00,701.00,-0.60,-0.98,0.64,0.76
1,665.00,555.00,580.00,703.00,-0.54,-0.84,0.73,0.97
1,632.00,541.00,557.00,671.00,-0.48,-0.77,0.84,1.20
1,633.00,519.00,537.00,668.00,-0.47,-0.76,0.88,1.18
2,605.00,480.00,525.00,677.00,-0.62,-0.85,0.74,0.91
2,613.00,465.00,502.00,674.00,-0.62,-0.98,0.65,0.78
1,594.00,452.00,468.00,641.00,-0.64,-0.94,0.67,0.75
2,624.00,434.00,459.00,989.00,-0.61,-0.98,0.65,0.74
1,633.00,420.00,447.00,804.00,-0.62,-0.96,0.62,0.71
3,995.00,419.00,452.00,1998.00,-0.65,-0.94,0.63,0.73
1,2168.00,406.00,452.00,2726.00,-0.60,-0.97,0.63,0.73
1,2506.00,408.00,473.00,2660.00,-0.64,-0.96,0.62,0.71
1023,2988.00,425.00,540.00,2582.00,-0.63,-0.96,0.63,0.73
1023,3030.00,471.00,671.00,2590.00,-0.62,-0.97,0.65,0.75
1023,2993.00,536.00,816.00,3008.00,-0.63,-1.00,0.61,0.76
1023,2928.00,651.00,2842.00,2040.00,-0.67,-0.98,0.67,0.73
1023,3099.00,1266.00,2459.00,2451.00,-0.77,-0.98,0.73,0.76
1023,2587.00,1425.00,1715.00,2738.00,-0.91,-1.11,0.79,0.82
1023,2846.00,2423.00,2510.00,2681.00,-1.05,-1.21,0.88,0.97
1023,2884.00,1209.00,2129.00,2500.00,-1.42,-1.43,1.19,1.33
1023,2993.00,2361.00,2596.00,2431.00,-2.05,-1.75,1.80,1.65
1023,2650.00,2345.00,1602.00,2895.00,-2.87,-2.44,2.57,1.94
1023,2729.00,3425.00,3086.00,2153.00,-4.01,-3.42,2.99,2.37
1023,3139.00,2085.00,2829.00,2391.00,-5.44,-4.65,3.27,2.95
1023,2923.00,2416.00,2170.00,2787.00,-7.06,-6.19,3.38,3.71
1023,2618.00,2896.00,2525.00,2293.00,-8.92,-7.90,4.07,4.74
1023,2406.00,1505.00,1467.00,2494.00,-11.00,-10.03,4.73,5.64
1023,2908.00,2152.00,3301.00,2868.00,-13.18,-11.97,5.66,6.97
1023,3007.00,751.00,2399.00,2863.00,-14.85,-13.86,6.53,8.61
1023,2758.00,823.00,2998.00,2625.00,-16.22,-15.20,7.19,10.24
1023,2654.00,583.00,833.00,2814.00,-16.30,-15.74,7.65,11.13
1023,3366.00,524.00,530.00,2494.00,-16.03,-15.55,7.85,11.73
1023,2280.00,461.00,481.00,2874.00,-15.77,-15.11,7.58,12.08
1023,855.00,385.00,418.00,2659.00,-15.87,-14.29,7.45,12.04
1023,544.00,353.00,375.00,623.00,-15.96,-12.58,7.47,11.23
1023,438.00,331.00,351.00,481.00,-16.27,-10.86,7.67,10.39
1023,396.00,322.00,324.00,396.00,-16.90,-10.20,7.70,10.00
1023,356.00,303.00,301.00,367.00,-17.07,-9.91,7.17,9.58
1023,334.00,288.00,288.00,334.00,-17.23,-9.72,6.38,9.03
1023,318.00,266.00,271.00,301.00,-17.40,-9.51,5.99,8.91
1023,310.00,253.00,262.00,287.00,-17.21,-9.61,6.05,8.85
1023,308.00,256.00,243.00,270.00,-16.98,-10.36,6.09,9.06
1023,303.00,241.00,248.00,257.00,-16.71,-11.06,6.10,8.99
1023,264.00,228.00,223.00,251.00,-16.48,-11.65,6.10,8.41
1023,290.00,214.00,217.00,254.00,-16.32,-11.77,6.09,7.98
1023,276.00,217.00,213.00,249.00,-15.82,-11.35,6.12,8.08
1023,255.00,210.00,216.00,252.00,-14.88,-11.42,6.10,8.27
1023,244.00,211.00,208.00,244.00,-14.10,-12.34,5.86,8.39
1023,247.00,226.00,209.00,247.00,-13.48,-13.51,5.58,8.59
1023,251.00,230.00,207.00,257.00,-12.91,-14.44,5.20,8.81
1023,254.00,233.00,226.00,264.00,-12.76,-15.14,5.08,9.02
1023,270.00,251.00,234.00,269.00,-12.98,-16.12,5.02,9.77
1023,293.00,268.00,246.00,300.00,-13.34,-17.18,4.96,10.58
1023,309.00,286.00,257.00,313.00,-14.70,-18.48,4.87,11.55
1023,318.00,303.00,293.00,333.00,-15.04,-19.82,4.43,10.99
1023,327.00,326.00,304.00,351.00,-13.91,-20.61,4.76,10.25
1023,339.00,320.00,309.00,373.00,-12.01,-18.08,5.23,8.85
1023,344.00,328.00,313.00,377.00,-10.95,-15.55,4.99,8.35
1023,358.00,331.00,317.00,389.00,-10.20,-13.61,4.42,8.70
1023,356.00,337.00,327.00,402.00,-10.32,-13.66,4.35,9.25
1023,378.00,341.00,323.00,408.00,-11.48,-14.66,4.01,9.20
1023,368.00,335.00,320.00,388.00,-12.86,-15.55,3.66,9.70
1023,372.00,324.00,322.00,383.00,-13.69,-16.02,4.02,10.10
1023,368.00,320.00,304.00,378.00,-13.77,-15.97,4.50,10.51
1023,355.00,311.00,301.00,363.00,-13.47,-15.83,4.38,10.40
1023,325.00,301.00,293.00,344.00,-13.31,-15.96,3.98,9.70
1023,311.00,289.00,288.00,320.00,-13.33,-16.19,3.67,9.03
1023,296.00,267.00,260.00,309.00,-13.23,-16.27,3.70,8.32
1023,282.00,283.00,266.00,292.00,-13.03,-16.11,3.86,7.88
1023,272.00,257.00,250.00,275.00,-12.91,-15.87,3.93,7.49
1023,250.00,247.00,231.00,264.00,-12.84,-15.49,3.74,7.22
1023,244.00,227.00,214.00,233.00,-12.81,-15.26,3.39,7.26
1023,221.00,209.00,205.00,235.00,-12.70,-15.21,3.20,7.08
1023,230.00,198.00,191.00,216.00,-12.60,-15.07,3.02,6.55
1023,209.00,179.00,182.00,208.00,-12.42,-15.00,2.82,5.99
1023,192.00,169.00,170.00,186.00,-12.17,-14.85,2.59,5.44
1023,173.00,152.00,160.00,185.00,-12.18,-14.82,2.42,4.94
1023,178.00,154.00,147.00,174.00,-12.40,-14.90,2.29,4.53
1023,170.00,143.00,143.00,166.00,-12.51,-15.03,1.91,4.28
1023,157.00,140.00,149.00,155.00,-12.70,-15.06,1.49,3.99
1023,147.00,153.00,134.00,142.00,-12.90,-14.96,1.06,3.67
1023,147.00,149.00,128.00,140.00,-12.96,-14.89,0.66,3.42
1023,141.00,146.00,130.00,135.00,-13.13,-14.82,0.37,3.11
1023,136.00,144.00,116.00,136.00,-13.33,-14.63,0.17,2.74
1023,134.00,129.00,115.00,157.00,-13.54,-14.40,0.14,2.45
1023,136.00,132.00,119.00,149.00,-13.75,-14.28,0.14,2.28
1023,130.00,120.00,119.00,149.00,-13.97,-14.07,0.08,2.09
1023,128.00,116.00,116.00,154.00,-14.28,-13.89,0.09,1.93
1023,117.00,112.00,118.00,152.00,-14.50,-13.65,0.05,1.87
1023,121.00,108.00,115.00,152.00,-14.80,-13.50,0.09,1.87
1023,123.00,108.00,120.00,153.00,-15.03,-13.42,0.11,1.80
1023,122.00,113.00,121.00,151.00,-14.95,-13.44,-0.01,1.66
1023,119.00,107.00,129.00,155.00,-14.97,-13.45,-0.11,1.50
1023,127.00,116.00,126.00,156.00,-14.72,-13.41,-0.25,1.37
1023,120.00,113.00,119.00,153.00,-14.67,-13.57,-0.45,1.31
1023,129.00,117.00,116.00,151.00,-14.23,-13.77,-0.67,1.31
1023,120.00,121.00,119.00,148.00,-13.72,-13.95,-0.77,1.32
1023,129.00,120.00,118.00,151.00,-13.67,-14.12,-0.80,1.33
1023,136.00,127.00,107.00,147.00,-13.65,-14.07,-0.78,1.37
1023,131.00,120.00,113.00,152.00,-13.38,-13.99,-0.93,1.50
1023,134.00,126.00,100.00,142.00,-13.36,-13.83,-1.03,1.56
1023,130.00,121.00,105.00,141.00,-13.43,-13.38,-1.11,1.74
1023,125.00,126.00,104.00,134.00,-13.59,-13.03,-1.15,1.91
1023,133.00,122.00,104.00,138.00,-13.58,-12.84,-1.40,2.11
1023,133.00,122.00,109.00,137.00,-13.55,-13.06,-1.54,2.51
1023,133.00,123.00,106.00,145.00,-13.46,-13.51,-1.52,3.11
1023,128.00,124.00,113.00,148.00,-13.27,-13.47,-1.07,3.19
1023,130.00,121.00,117.00,149.00,-13.39,-13.44,-0.66,2.91
1023,129.00,126.00,119.00,146.00,-13.52,-13.98,-0.41,2.67
1023,130.00,125.00,118.00,143.00,-13.75,-14.76,-0.11,2.56
1023,135.00,122.00,112.00,143.00,-13.97,-15.51,0.24,2.55
1023,128.00,128.00,104.00,138.00,-14.23,-16.12,0.50,2.50
1023,139.00,128.00,105.00,136.00,-14.48,-16.51,0.67,2.32
1023,138.00,133.00,110.00,135.00,-14.49,-17.09,0.69,2.12
1023,134.00,129.00,96.00,127.00,-14.48,-17.16,0.68,1.98
1023,137.00,141.00,94.00,124.00,-14.58,-17.05,0.66,1.84
1023,143.00,141.00,98.00,121.00,-14.25,-16.55,0.42,1.68
1023,141.00,142.00,96.00,125.00,-14.00,-16.24,0.12,1.77
1023,137.00,140.00,101.00,128.00,-13.50,-16.21,-0.17,1.98
1023,145.00,140.00,96.00,130.00,-12.86,-16.09,-0.35,2.11
1023,142.00,143.00,98.00,127.00,-12.47,-15.93,-0.43,2.14
1023,138.00,144.00,96.00,123.00,-12.34,-15.80,-0.41,2.15
1023,135.00,136.00,97.00,124.00,-12.34,-15.66,-0.31,2.17
1023,141.00,142.00,93.00,134.00,-12.29,-15.47,-0.21,2.18
1023,138.00,142.00,96.00,119.00,-12.34,-15.32,-0.15,2.15
1023,142.00,145.00,99.00,131.00,-12.45,-15.23,-0.14,2.13
1023,139.00,138.00,93.00,118.00,-12.52,-15.14,-0.13,2.09
1023,147.00,138.00,92.00,120.00,-12.57,-15.10,-0.15,2.09
1023,148.00,139.00,97.00,122.00,-12.59,-15.04,-0.18,2.08
1023,140.00,135.00,93.00,126.00,-12.54,-15.01,-0.17,2.06
1023,136.00,143.00,98.00,133.00,-12.57,-15.01,-0.19,2.05
1023,142.00,133.00,94.00,123.00,-12.63,-15.02,-0.18,2.02
1023,141.00,139.00,90.00,124.00,-12.66,-14.98,-0.22,1.96
1023,141.00,132.00,99.00,131.00,-12.70,-14.91,-0.22,1.90
1023,136.00,136.00,101.00,125.00,-12.70,-14.86,-0.23,1.84
1023,142.00,128.00,100.00,122.00,-12.75,-14.82,-0.21,1.81
1023,149.00,134.00,103.00,129.00,-12.80,-14.84,-0.20,1.80
1023,138.00,139.00,94.00,131.00,-12.81,-14.83,-0.22,1.79
1023,138.00,136.00,99.00,132.00,-12.82,-14.82,-0.20,1.81
1023,138.00,131.00,94.00,132.00,-12.81,-14.83,-0.20,1.81
1023,136.00,136.00,101.00,128.00,-12.79,-14.81,-0.25,1.78
1023,138.00,136.00,101.00,124.00,-12.80,-14.81,-0.24,1.76
1023,142.00,135.00,104.00,129.00,-12.83,-14.78,-0.23,1.78
1023,137.00,131.00,95.00,127.00,-12.83,-14.79,-0.23,1.78
1023,142.00,134.00,101.00,126.00,-12.84,-14.78,-0.22,1.79
1023,145.00,135.00,102.00,132.00,-12.87,-14.77,-0.21,1.79
1023,137.00,137.00,98.00,132.00,-12.85,-14.75,-0.20,1.77
1023,132.00,135.00,97.00,131.00,-12.84,-14.72,-0.18,1.78
1023,138.00,131.00,106.00,136.00,-12.86,-14.71,-0.15,1.80
1023,136.00,136.00,99.00,133.00,-12.85,-14.71,-0.16,1.82
1023,136.00,136.00,101.00,135.00,-12.83,-14.71,-0.20,1.82
1023,136.00,131.00,103.00,134.00,-12.81,-14.72,-0.21,1.77
1023,139.00,132.00,95.00,130.00,-12.81,-14.71,-0.21,1.74
1023,134.00,130.00,99.00,132.00,-12.83,-14.74,-0.21,1.73
1023,134.00,133.00,101.00,136.00,-12.84,-14.75,-0.21,1.71
1023,139.00,131.00,100.00,124.00,-12.81,-14.76,-0.22,1.72
1023,133.00,136.00,99.00,128.00,-12.86,-14.77,-0.21,1.76
1023,133.00,130.00,100.00,137.00,-12.84,-14.76,-0.23,1.75
1023,136.00,130.00,95.00,132.00,-12.80,-14.72,-0.23,1.75
1023,136.00,141.00,97.00,129.00,-12.83,-14.74,-0.21,1.77
1023,141.00,133.00,91.00,128.00,-12.85,-14.74,-0.23,1.76
1023,138.00,128.00,93.00,125.00,-12.85,-14.70,-0.22,1.76
1023,133.00,131.00,100.00,124.00,-12.82,-14.70,-0.21,1.76
1023,134.00,131.00,97.00,129.00,-12.82,-14.66,-0.21,1.75
1023,133.00,129.00,94.00,132.00,-12.79,-14.66,-0.24,1.73
1023,135.00,127.00,101.00,139.00,-12.79,-14.66,-0.21,1.75
1023,134.00,132.00,100.00,125.00,-12.84,-14.72,-0.21,1.75
1023,136.00,136.00,98.00,127.00,-12.86,-14.74,-0.21,1.75
1023,134.00,136.00,98.00,123.00,-12.84,-14.72,-0.25,1.71
1023,135.00,126.00,96.00,132.00,-12.85,-14.72,-0.25,1.72
1023,134.00,128.00,99.00,134.00,-12.86,-14.75,-0.26,1.74
1023,134.00,133.00,103.00,130.00,-12.85,-14.74,-0.25,1.73
1023,134.00,130.00,100.00,127.00,-12.85,-14.76,-0.25,1.74
1023,134.00,132.00,99.00,133.00,-12.84,-14.75,-0.24,1.73
1023,136.00,129.00,103.00,132.00,-12.84,-14.73,-0.25,1.72
1023,135.00,138.00,101.00,130.00,-12.85,-14.68,-0.25,1.72
1023,136.00,132.00,99.00,130.00,-12.81,-14.69,-0.26,1.73
1023,136.00,134.00,98.00,126.00,-12.81,-14.66,-0.28,1.73
1023,138.00,133.00,97.00,136.00,-12.82,-14.71,-0.29,1.73
1023,131.00,128.00,98.00,131.00,-12.83,-14.72,-0.26,1.74
1023,136.00,136.00,102.00,132.00,-12.82,-14.71,-0.25,1.75
1023,138.00,130.00,102.00,130.00,-12.83,-14.70,-0.27,1.74
1023,128.00,136.00,96.00,127.00,-12.85,-14.72,-0.27,1.74
1023,135.00,131.00,102.00,130.00,-12.84,-14.72,-0.24,1.77
1023,137.00,136.00,97.00,135.00,-12.82,-14.75,-0.23,1.77
1023,133.00,133.00,98.00,131.00,-12.83,-14.74,-0.26,1.77
1023,135.00,130.00,96.00,128.00,-12.82,-14.72,-0.29,1.77
1023,134.00,131.00,101.00,132.00,-12.81,-14.72,-0.28,1.73
1023,134.00,128.00,103.00,128.00,-12.82,-14.72,-0.29,1.72
1023,139.00,125.00,98.00,131.00,-12.80,-14.69,-0.28,1.74
1023,128.00,132.00,102.00,135.00,-12.81,-14.70,-0.25,1.74
1023,132.00,127.00,101.00,132.00,-12.80,-14.70,-0.26,1.75
1023,137.00,134.00,96.00,135.00,-12.81,-14.71,-0.28,1.74
1023,129.00,128.00,103.00,126.00,-12.82,-14.72,-0.28,1.74
1023,142.00,132.00,101.00,131.00,-12.85,-14.72,-0.28,1.76
1023,131.00,131.00,100.00,129.00,-12.86,-14.71,-0.27,1.75
1023,136.00,133.00,99.00,136.00,-12.89,-14.70,-0.27,1.73
1023,137.00,131.00,98.00,134.00,-12.88,-14.71,-0.26,1.74
1023,129.00,131.00,102.00,133.00,-12.88,-14.69,-0.25,1.76
1023,128.00,131.00,100.00,129.00,-12.87,-14.70,-0.27,1.75
1023,134.00,131.00,99.00,128.00,-12.82,-14.67,-0.26,1.75
1023,137.00,125.00,99.00,133.00,-12.84,-14.68,-0.24,1.78
1023,136.00,133.00,102.00,131.00,-12.82,-14.68,-0.22,1.78
1023,137.00,134.00,100.00,130.00,-12.81,-14.69,-0.25,1.77
1023,131.00,136.00,101.00,127.00,-12.80,-14.67,-0.27,1.75
1023,143.00,128.00,103.00,139.00,-12.83,-14.69,-0.28,1.75
1023,136.00,131.00,101.00,134.00,-12.86,-14.70,-0.29,1.73
1023,138.00,133.00,104.00,133.00,-12.86,-14.68,-0.26,1.74
1023,136.00,129.00,103.00,128.00,-12.81,-14.70,-0.29,1.74
1023,134.00,134.00,104.00,127.00,-12.82,-14.68,-0.28,1.72
1023,129.00,136.00,99.00,140.00,-12.83,-14.71,-0.29,1.71
1023,135.00,128.00,100.00,135.00,-12.86,-14.71,-0.28,1.72
1023,140.00,131.00,97.00,126.00,-12.85,-14.70,-0.28,1.74
1023,134.00,130.00,109.00,135.00,-12.90,-14.73,-0.26,1.76
1023,136.00,131.00,99.00,130.00,-12.90,-14.71,-0.27,1.76
1023,136.00,142.00,104.00,134.00,-12.88,-14.70,-0.24,1.78
1023,136.00,134.00,100.00,138.00,-12.89,-14.72,-0.22,1.79
1023,135.00,136.00,98.00,129.00,-12.89,-14.72,-0.24,1.76
1023,134.00,133.00,100.00,131.00,-12.86,-14.72,-0.26,1.76
1023,142.00,132.00,102.00,134.00,-12.86,-14.72,-0.24,1.79
1023,136.00,135.00,100.00,133.00,-12.82,-14.70,-0.26,1.79
1023,131.00,132.00,97.00,134.00,-12.83,-14.70,-0.27,1.79
1023,136.00,136.00,100.00,131.00,-12.79,-14.70,-0.30,1.77
1023,139.00,135.00,104.00,132.00,-12.81,-14.75,-0.31,1.76
1023,139.00,130.00,103.00,127.00,-12.82,-14.78,-0.30,1.76
1023,136.00,136.00,104.00,139.00,-12.81,-14.81,-0.30,1.80
1023,135.00,135.00,91.00,135.00,-12.77,-14.85,-0.29,1.81
1023,137.00,139.00,98.00,130.00,-12.75,-14.87,-0.32,1.81
1023,136.00,137.00,94.00,127.00,-12.75,-14.87,-0.33,1.81
1023,136.00,135.00,98.00,135.00,-12.74,-14.86,-0.31,1.82
1023,136.00,135.00,98.00,122.00,-12.74,-14.84,-0.31,1.85
1023,136.00,135.00,106.00,135.00,-12.73,-14.80,-0.32,1.83
1023,136.00,133.00,102.00,129.00,-12.79,-14.74,-0.28,1.81
1023,140.00,133.00,98.00,135.00,-12.83,-14.67,-0.27,1.81
1023,141.00,138.00,102.00,134.00,-12.82,-14.62,-0.26,1.78
1023,137.00,136.00,100.00,126.00,-12.84,-14.62,-0.22,1.76
1023,130.00,138.00,100.00,133.00,-12.82,-14.65,-0.20,1.80
1023,136.00,133.00,94.00,127.00,-12.81,-14.66,-0.20,1.85
1023,135.00,133.00,99.00,136.00,-12.84,-14.71,-0.25,1.85
1023,141.00,135.00,100.00,129.00,-12.81,-14.72,-0.25,1.83
1023,140.00,129.00,101.00,128.00,-12.81,-14.76,-0.24,1.82
1023,137.00,133.00,95.00,128.00,-12.83,-14.77,-0.25,1.85
1023,141.00,135.00,97.00,136.00,-12.83,-14.80,-0.26,1.85
1023,136.00,134.00,100.00,125.00,-12.77,-14.75,-0.27,1.84
1023,136.00,138.00,100.00,129.00,-12.71,-14.75,-0.27,1.87
1023,140.00,134.00,95.00,121.00,-12.68,-14.73,-0.27,1.87
1023,137.00,132.00,98.00,131.00,-12.66,-14.73,-0.28,1.85
1023,136.00,136.00,104.00,125.00,-12.67,-14.72,-0.29,1.87
1023,136.00,140.00,98.00,129.00,-12.70,-14.66,-0.27,1.86
1023,137.00,126.00,104.00,132.00,-12.71,-14.63,-0.27,1.84
1023,136.00,126.00,98.00,126.00,-12.70,-14.66,-0.23,1.86
1023,139.00,133.00,97.00,130.00,-12.74,-14.72,-0.20,1.90
1023,133.00,135.00,99.00,127.00,-12.76,-14.72,-0.23,1.87
1023,134.00,128.00,98.00,127.00,-12.71,-14.76,-0.19,1.90
1023,137.00,133.00,100.00,125.00,-12.57,-14.81,0.01,2.14
1023,139.00,132.00,98.00,132.00,-12.39,-14.56,0.14,2.35
1023,134.00,139.00,96.00,130.00,-12.33,-14.41,0.25,2.49
1023,141.00,137.00,100.00,139.00,-12.27,-14.20,0.31,2.54
