Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
2596,493,367,2533,-12.99,-15.85,3.22,5.75
2391,500,380,2490,-13.28,-15.7,3.34,5.65
2483,459,408,2383,-13.46,-15.61,3.33,5.44
2216,485,421,2726,-13.64,-15.51,3.36,5.47
2669,447,483,2103,-13.6,-15.56,3.17,5.63
2951,421,502,2600,-13.5,-15.74,3.11,5.62
2805,427,510,2823,-13.56,-15.82,3.24,5.61
2385,424,533,2870,-13.71,-15.82,3.29,5.46
3070,419,659,2258,-13.88,-15.83,3.46,5.45
2741,378,560,2502,-13.89,-15.77,3.61,5.49
2614,363,570,2122,-13.91,-15.66,3.6,5.45
1455,357,630,2561,-13.95,-15.63,3.37,5.58
2620,345,611,2858,-14.04,-15.66,3.44,5.86
1797,337,587,2653,-14.06,-15.51,3.59,6.04
2115,328,494,3217,-13.91,-15.35,3.5,6.06
1537,323,481,2058,-13.87,-15.47,3.37,5.98
950,315,530,2163,-13.82,-15.67,3.39,5.87
633,308,486,2442,-13.81,-15.69,3.52,5.64
530,315,468,3006,-13.94,-15.71,3.68,5.8
535,308,456,1899,-13.94,-15.73,3.62,6.1
493,308,452,2620,-13.9,-15.65,3.44,6.23
491,312,454,2414,-13.7,-15.66,3.37,6
447,313,447,2151,-13.51,-15.61,3.54,5.55
421,310,451,1861,-13.71,-15.46,3.77,5.28
645,311,446,2044,-13.85,-15.23,3.84,5.22
869,317,458,2309,-14.05,-15.06,3.81,5.43
709,322,483,1741,-14.01,-15.08,3.57,5.55
2042,320,515,3821,-13.94,-15.12,3.49,5.66
1967,335,514,2386,-13.79,-15.21,3.28,5.79
2431,341,599,2571,-13.71,-15.36,3.21,5.86
2519,359,712,2739,-13.87,-15.19,3.26,5.81
1951,369,589,2620,-13.81,-15.01,3.17,5.6
2725,390,574,2658,-13.88,-15.04,3.29,5.44
2664,418,524,2919,-13.79,-14.99,3.3,5.4
2633,445,505,2570,-13.78,-15.09,3.45,5.56
2565,460,443,2661,-13.92,-15.12,3.41,5.79
2762,457,417,3458,-13.66,-15.36,3.14,5.98
3057,441,388,2669,-13.59,-15.35,3.23,5.8
2401,498,369,1749,-13.45,-15.35,3.45,5.64
2466,505,367,2192,-13.72,-15.27,3.73,5.63
2113,523,346,3053,-13.74,-15.16,3.85,5.81
2363,457,339,2561,-13.81,-15.04,3.9,5.76
2398,450,332,1379,-13.91,-14.94,3.65,5.57
1855,465,330,2943,-14.1,-14.95,3.61,5.53
2065,499,324,2141,-14.08,-14.82,3.67,5.45
1897,456,316,2337,-14.22,-14.71,3.82,5.45
1962,461,313,1751,-14.21,-14.62,3.86,5.52
1929,443,313,1813,-14.14,-14.6,3.62,5.77
1338,446,314,2038,-14.08,-14.75,3.33,6.02
1864,451,310,2275,-13.79,-14.93,3.23,6.25
1540,483,321,2229,-13.32,-15.22,3.33,6.12
2166,483,330,1991,-13.23,-15.53,3.3,5.67
2298,475,332,2367,-13.37,-15.62,3.21,5.63
2304,491,347,3000,-13.54,-15.51,3.36,5.86
2698,559,362,2938,-13.81,-15.26,3.4,5.83
1941,501,376,2383,-13.93,-15.39,3.27,5.82
2568,510,388,2531,-13.84,-15.63,3.08,5.78
2858,473,489,2295,-13.6,-15.76,3.02,5.66
2446,471,449,2667,-13.62,-15.65,3.25,5.53
2286,437,491,2882,-13.92,-15.44,3.52,5.44
2577,422,530,2540,-14.17,-15.24,3.6,5.43
2597,399,535,2213,-14.22,-15.04,3.55,5.4
2740,389,645,2625,-14.28,-14.99,3.53,5.48
2529,382,561,2990,-14.11,-15.15,3.49,5.61
2558,358,582,2711,-13.83,-15.33,3.76,5.64
2306,353,549,2407,-13.67,-15.42,3.83,5.6
2665,344,534,2929,-13.73,-15.43,3.51,5.53
2042,331,564,2316,-13.82,-15.44,3.33,5.79
1981,325,494,2225,-13.91,-15.32,3.28,5.97
1939,324,554,2159,-13.83,-15.4,3.16,6.02
1593,315,526,2452,-13.73,-15.53,3.25,5.93
1649,315,526,2893,-13.49,-15.77,3.22,5.85
1271,315,479,2250,-13.41,-15.76,3.34,5.65
847,313,493,2636,-13.54,-15.62,3.38,5.46
1054,313,478,2645,-13.78,-15.29,3.58,5.34
960,316,471,2673,-14.2,-14.91,3.81,5.38
1109,310,489,2993,-14.45,-14.68,3.94,5.23
980,314,522,3170,-14.46,-14.59,3.93,5.11
882,316,520,2524,-14.4,-14.5,3.93,5.01
1684,320,515,2558,-14.4,-14.53,3.91,5.12
2194,320,652,3110,-14.37,-14.8,3.76,5.32
2030,350,686,2935,-14.09,-15.08,3.47,5.37
2547,371,588,2609,-14.04,-15.13,3.28,5.2
2011,377,657,2653,-14.05,-15.29,3.22,5.38
2604,403,644,2074,-14.06,-15.19,3.27,5.23
2369,411,798,2423,-14.31,-15.03,3.36,5.12
2399,417,596,2797,-14.28,-14.99,3.41,5.26
2677,431,561,2493,-14.35,-14.89,3.46,5.47
2846,456,484,2637,-14.21,-14.88,3.41,5.62
2725,459,440,2691,-14.07,-14.97,3.26,5.47
2451,457,390,2460,-14.07,-15.1,3.32,5.34
2851,469,394,2370,-14.06,-15.09,3.41,5.2
3006,472,391,2331,-14.13,-15.1,3.56,5.18
2566,454,375,2708,-14.2,-15.07,3.68,5.2
2448,480,350,2379,-14.22,-14.97,3.73,5.3
2363,447,357,2256,-14.17,-14.75,3.68,5.2
2744,455,344,2801,-14.25,-14.69,3.62,5.16
1470,452,335,2841,-14.36,-14.69,3.68,5.14
1932,449,331,2414,-14.33,-14.77,3.7,5.16
2201,411,332,2378,-14.26,-14.83,3.75,5.14
1992,453,319,1860,-14.19,-14.91,3.91,5.21
1815,424,327,2493,-14.22,-15.01,4.11,5.18
1584,419,325,2027,-14.31,-14.96,3.78,5.22
1949,430,321,1841,-14.19,-14.9,3.39,5.37
1505,444,321,2122,-14.06,-14.92,3.06,5.44
2040,454,315,1368,-14.03,-15.03,2.98,5.65
2060,451,320,1942,-13.92,-15.06,3.02,5.77
2192,539,322,2787,-13.52,-15.1,3.09,5.57
1181,481,339,2689,-13.45,-15.06,3.24,5.41
2639,448,347,2414,-13.61,-14.98,3.49,5.46
2596,462,365,2469,-13.69,-14.91,3.59,5.37
2527,454,394,2352,-13.85,-14.83,3.47,5.31
2343,441,432,2285,-13.8,-14.9,3.3,5.44
2518,424,506,2219,-13.68,-15.12,3.43,5.4
2437,394,493,2698,-13.85,-15.12,3.5,5.32
2940,375,556,2600,-13.91,-15.17,3.35,5.29
2480,376,518,2943,-13.91,-15.19,3.15,5.27
2416,350,500,2916,-13.91,-15.25,3.09,5.35
2197,337,507,2364,-13.74,-15.31,3.09,5.4
2025,329,504,2696,-13.76,-15.41,3.08,5.41
2076,320,513,2691,-13.63,-15.74,3.2,5.42
1755,315,477,2657,-13.67,-15.51,3.49,5.38
1436,323,496,2780,-13.65,-15.58,3.46,5.49
1514,312,501,2742,-13.81,-15.81,3.55,5.4
1260,310,463,2868,-13.64,-15.99,3.29,5.18
1184,316,507,2493,-13.4,-15.8,2.84,4.96
1657,309,471,2271,-13.43,-15.62,2.54,5.15
1718,313,538,2378,-13.44,-15.42,2.6,5.56
1502,312,470,2516,-13.52,-15.17,2.94,5.62
1853,319,563,2468,-13.54,-14.93,3.19,5.5
1950,312,523,2098,-13.5,-14.75,3.38,5.29
1891,312,507,2290,-13.75,-14.33,3.57,5.02
2370,313,513,2595,-14.11,-13.97,3.56,4.74
2382,308,566,3166,-14.5,-13.52,3.72,4.51
1982,314,547,2215,-15.05,-13.11,4.07,4.32
2268,309,554,2194,-15.67,-12.59,4.61,3.96
2437,307,574,2866,-16.13,-11.85,5.09,3.54
2536,310,646,3304,-16.42,-11.08,5.52,3.32
3087,306,654,2442,-16.76,-10.6,5.95,3.22
2759,301,1178,2282,-17.36,-10.33,6.24,3.07
2645,307,735,2728,-17.95,-10.1,6.41,2.98
2785,309,1489,2540,-18.5,-9.86,6.54,2.82
2958,302,1231,2747,-18.87,-9.67,6.68,2.72
2884,302,2151,2610,-19.18,-9.61,6.84,2.56
2915,307,2431,2824,-19.6,-9.56,7.13,2.41
2749,303,2536,2463,-19.78,-9.53,7.43,2.34
2898,308,2299,2937,-19.81,-9.44,7.69,2.29
2684,317,2129,2517,-20.17,-9.15,7.61,2.14
3043,327,1862,2576,-20.38,-8.92,7.49,2.34
2966,337,3636,2565,-20.55,-8.69,7.4,2.39
2729,334,2273,2580,-20.69,-8.47,7.24,2.27
2627,337,2173,3084,-20.67,-8.41,7.21,2.27
2925,349,2220,2098,-20.81,-8.33,7.16,2.32
1951,353,1595,2720,-20.78,-8.43,7.13,2.43
2720,341,550,2308,-20.66,-8.49,7.12,2.46
922,342,521,2597,-20.5,-8.56,7.08,2.37
990,334,537,2553,-20.49,-8.54,6.97,2.05
1075,335,461,2175,-20.6,-8.54,6.95,2.01
455,323,441,2540,-20.81,-8.64,6.9,2.04
432,314,415,2556,-20.86,-8.71,7,2.13
424,308,398,1992,-21.06,-8.63,7.05,2.17
390,309,375,1473,-21.33,-8.4,7.13,2.4
360,309,375,1175,-21.26,-8.15,6.91,2.38
349,305,367,565,-20.83,-8.17,6.68,2.34
351,303,362,718,-20.55,-8.39,6.68,2.2
357,308,361,530,-20.33,-8.64,6.32,2.23
353,311,365,519,-19.99,-8.81,6.01,2.75
360,315,369,547,-19.74,-9.07,5.7,3.14
380,324,372,660,-19.43,-9.29,5.45,3.08
410,328,381,2294,-19.24,-9.43,5.82,2.85
548,343,395,2809,-19.16,-9.62,6.47,2.72
1191,334,417,2808,-19.39,-9.7,6.94,2.66
2449,341,499,2451,-19.55,-9.71,6.76,2.57
2787,349,580,2450,-19.63,-9.73,6.36,2.36
2767,354,598,3074,-19.84,-9.55,6.03,2.15
2883,352,1000,2801,-19.98,-9.43,5.99,2.16
3004,368,907,2473,-20.19,-9.38,6.28,2.32
2716,379,1820,2651,-20.08,-9.41,6.58,2.5
2951,353,2281,2420,-19.8,-9.46,6.5,2.56
3147,352,2122,2252,-19.48,-9.47,6.34,2.51
2810,339,2188,2672,-19.64,-9.55,6.61,2.42
3306,356,2663,2658,-19.8,-9.5,6.66,2.32
2770,345,2565,2548,-19.81,-9.42,6.51,2.37
3175,336,2405,2618,-19.82,-9.44,6.35,2.4
3292,335,2405,2538,-19.73,-9.51,6.34,2.47
2912,326,2110,2698,-19.74,-9.71,6.6,2.45
2864,320,2227,2957,-19.93,-9.6,7.15,2.38
2735,338,2126,2550,-20.1,-9.52,7.36,2.2
2562,330,3121,2353,-20.49,-9.23,7.3,1.76
3195,320,2791,2666,-20.65,-8.84,7.36,1.4
2724,321,3130,2592,-21.02,-8.52,7.61,1.43
2723,327,3046,2182,-21.11,-8.33,7.62,1.4
2857,320,2366,1374,-21.24,-8.34,7.68,1.41
2925,312,2118,2281,-20.98,-8.44,7.63,1.6
3212,324,2843,2942,-20.54,-8.62,7.38,1.77
3597,318,2624,2380,-20.14,-8.91,7.03,1.99
2864,315,2121,2676,-19.56,-9.25,6.62,2.16
2551,316,837,2575,-19,-9.66,6.15,2.45
2465,310,1570,2720,-18.29,-10.23,5.66,2.73
2513,311,699,2125,-17.59,-10.84,5.21,3.12
2286,306,627,2335,-16.87,-11.55,4.73,3.57
2329,312,663,2610,-16.24,-12.27,4.38,4.03
1599,307,511,2243,-15.45,-12.84,4.11,4.48
1441,308,474,2683,-14.65,-13.52,3.83,4.86
1308,310,499,2536,-13.83,-14.43,3.55,5.22
894,312,465,2109,-12.88,-15.54,3.18,5.67
798,325,448,2355,-11.95,-16.62,2.75,6.18
981,325,445,1961,-10.93,-17.74,2.27,6.8
1223,331,423,2169,-10.05,-18.77,1.77,7.44
1157,331,404,2482,-9.08,-19.6,1.3,8.05
1119,342,398,2650,-8.12,-20.27,0.88,8.54
798,345,397,2356,-7.42,-21.01,0.58,9.1
1579,357,386,2858,-6.89,-21.55,0.4,9.52
765,358,369,2675,-6.52,-21.92,0.35,9.79
1632,356,365,2794,-6.13,-22.37,0.41,10.01
1466,367,355,2685,-5.87,-22.41,0.44,10.05
1834,374,357,2270,-5.76,-22.42,0.44,9.77
2068,380,359,2690,-5.82,-22.63,0.44,9.61
2434,384,353,2580,-5.81,-22.81,0.42,9.69
2342,393,350,2657,-5.71,-22.74,0.42,9.68
2220,408,358,3378,-5.51,-22.87,0.54,9.52
2240,396,353,3009,-5.35,-23.06,0.76,9.37
2559,408,353,2843,-5.31,-23.2,0.96,9.33
2310,408,355,2420,-5.37,-23.21,0.85,9.41
2487,413,362,2990,-5.38,-23.26,0.63,9.5
2763,460,375,2682,-5.34,-23.43,0.43,9.59
2788,473,443,2258,-5.4,-23.31,0.34,9.59
2941,554,497,2703,-5.54,-23.04,0.38,9.69
2130,742,831,2848,-5.8,-22.66,0.47,9.68
2875,1198,1210,2616,-6.1,-22.26,0.58,9.57
2894,2250,1214,2307,-6.41,-21.96,0.66,9.5
2956,2318,1085,2454,-6.82,-21.61,0.72,9.27
2668,1643,1176,2975,-7.18,-21.32,0.91,9.12
2805,3310,724,2858,-7.6,-20.9,1.22,8.66
2811,2718,1578,2582,-8.07,-20.38,1.4,8.36
2802,3070,1143,2605,-8.34,-20.13,1.54,8.36
2900,2912,558,2367,-8.57,-20.22,1.66,8.86
2714,1168,916,2290,-8.61,-20.09,1.51,9.2
2674,2064,837,2484,-8.36,-20.17,1.53,9.37
2602,2787,642,1898,-8.1,-20.3,1.53,9.48
2851,2633,781,2488,-7.64,-20.8,1.39,9.7
3071,3649,1114,2442,-7.27,-21.13,1.07,9.83
3168,1813,827,3477,-7.13,-21.47,0.71,10.02
2978,2214,1317,3023,-7,-21.69,0.48,10.12
2831,2541,1368,2941,-6.77,-21.79,0.55,10.11
2805,2357,1025,2357,-6.48,-22.02,0.75,9.91
3222,1350,1352,3052,-6.35,-22.1,0.84,9.84
2906,2371,1779,2631,-6.22,-22.29,0.78,9.92
2690,2846,1346,2529,-6.18,-22.37,0.71,9.86
2932,2157,779,2609,-6.05,-22.42,0.57,9.75
2600,1285,576,3199,-6.04,-22.75,0.77,9.8
3078,1083,670,1924,-6.07,-22.7,1.1,9.71
2766,625,535,2183,-6.16,-22.54,1.23,9.49
2742,560,527,2891,-6.41,-22.38,1.16,9.11
2655,488,462,2708,-6.59,-22.23,1.12,8.97
2481,456,466,3066,-6.88,-22.16,1.24,9.28
2675,423,437,3117,-6.79,-22.11,1.26,9.44
2753,469,393,2389,-6.8,-21.76,1.33,9.3
2430,426,385,2527,-6.93,-21.54,1.31,9.12
2491,411,376,2626,-7.03,-21.69,1.31,8.98
2406,420,378,2858,-6.89,-21.9,1.25,9.24
2254,422,364,2691,-6.48,-22.03,1.21,9.24
2388,410,368,2625,-6.41,-21.97,1.29,9.27
2698,408,373,2203,-6.29,-22.07,1.08,9.03
1893,413,370,2510,-6.33,-21.94,1.22,8.81
2467,413,369,2265,-6.57,-21.51,1.54,8.88
2476,428,379,2857,-6.96,-21.09,1.72,9.15
2371,450,415,2874,-7.29,-20.93,1.58,9.32
2573,455,444,2749,-7.37,-20.92,1.29,9.06
2573,530,596,2365,-7.52,-21.14,1.33,9.11
2852,943,650,2652,-7.31,-21.27,1.37,9.11
2825,942,1197,3360,-7.46,-21.07,1.41,8.88
3640,1244,2266,2057,-7.56,-21.08,1.49,8.96
2962,2190,1152,2997,-7.59,-21.01,1.41,8.71
2899,2089,1495,2569,-7.69,-21.22,1.26,9.32
2776,1654,2083,2759,-7.95,-21.4,1.39,10.22
2752,2313,2396,2292,-7.95,-20.82,1.09,10.63
2563,2202,2087,2449,-7.47,-20.77,0.55,10.62
2723,2797,1852,3028,-7.13,-21.25,0.64,10.06
3458,3065,1514,2615,-6.76,-21.58,1.02,9.51
2564,1733,1328,2741,-6.6,-21.55,1.24,9.59
3297,626,1327,2899,-6.48,-21.52,1.18,9.79
3174,553,658,2434,-6.47,-21.49,1.26,9.79
2679,534,526,2767,-6.48,-21.3,1.23,9.69
3137,514,455,2522,-6.42,-21.14,1.12,9.5
2855,455,404,2731,-6.51,-21.13,1.32,9.56
2395,431,401,2594,-6.48,-21.38,1.54,9.74
2285,416,384,2780,-5.93,-21.9,1.65,9.61
1982,406,368,3193,-5.62,-22.13,1.53,8.89
1078,412,378,2591,-5.75,-21.95,1.31,8.08
1662,423,377,2226,-6.42,-21.66,1.35,7.99
2222,432,392,2482,-6.98,-21.34,1.6,8.57
2594,445,435,2079,-7.45,-21.11,1.83,9.11
1636,528,479,2416,-7.68,-20.86,1.94,9.19
3033,514,548,2642,-7.64,-20.62,1.67,8.99
2449,615,1161,2568,-7.64,-20.96,1.48,8.96
2660,1876,1316,3012,-7.82,-20.95,1.57,9.15
2819,2346,1769,1860,-7.7,-20.84,1.47,9.23
3304,1050,1680,2953,-7.79,-20.62,1.23,9.18
2879,2648,1631,3102,-8.11,-20.71,1.05,9.84
3251,2447,1274,2674,-8.23,-20.68,0.98,10.66
2659,2102,1845,2986,-7.88,-20.53,0.82,10.59
3743,2905,1986,2431,-7.49,-20.9,1,9.95
2872,2041,1984,2828,-7.01,-21.27,1.34,9.27
3112,1549,1352,2464,-6.77,-21.65,1.49,8.94
2847,654,1108,2199,-6.77,-21.45,1.37,8.9
2710,614,618,2772,-7.01,-21.09,1.21,9.22
2970,481,522,2742,-7.31,-20.71,1.17,9.04
2886,474,478,2771,-7.5,-20.43,1.39,8.4
2250,462,439,2479,-7.64,-20.43,1.79,8.18
3023,457,425,2416,-7.7,-20.51,2.04,8.45
2694,415,410,2439,-7.55,-20.7,2.06,8.81
2211,439,413,2669,-7.34,-20.77,2.01,8.72
2667,433,429,2447,-7.38,-20.61,1.98,8.39
2569,444,474,2399,-7.65,-20.39,1.86,8.61
3186,469,491,2820,-7.95,-20.22,1.52,8.89
2309,504,527,2714,-8.19,-20.23,1.35,8.97
2690,705,584,2815,-8.02,-20.37,1.48,8.93
2742,1702,988,3375,-7.81,-20.52,1.71,8.69
2557,515,1051,2872,-7.85,-20.72,1.58,8.69
2465,1997,1756,2832,-7.89,-20.92,1.32,8.91
3168,2433,1427,2853,-7.62,-21.29,0.77,8.86
2670,1786,997,3206,-7.5,-21.92,0.45,8.89
2569,2706,1166,2862,-7.62,-22.31,0.34,8.97
3175,2682,691,2780,-7.63,-22.46,0.22,9
2996,2961,579,2397,-7.58,-22.46,0.03,8.71
3077,1374,504,2585,-7.48,-22.33,0.18,8.32
2419,783,407,2241,-7.35,-22.1,0.53,8.06
2372,583,415,2355,-7.24,-21.82,0.94,7.89
1522,453,332,3195,-7.4,-21.31,1.29,7.64
1070,433,314,2122,-7.68,-20.72,1.49,7.32
602,383,294,645,-7.94,-20.22,1.76,7.28
573,357,298,429,-8.2,-19.42,2,7.12
417,319,297,381,-8.5,-18.65,2.18,6.94
363,300,268,373,-8.86,-17.81,2.37,6.8
323,281,277,365,-9.27,-16.98,2.5,6.58
301,272,243,342,-9.74,-16.09,2.68,6.38
292,257,231,324,-10.24,-15.06,2.99,6.23
278,240,213,295,-10.74,-14.27,3.39,6.24
249,223,198,299,-11.25,-13.37,3.78,6.21
227,220,191,261,-11.59,-12.56,3.93,5.98
233,187,190,226,-11.85,-12.09,4,5.63
207,182,176,245,-12.22,-11.88,4.24,5.37
187,174,172,201,-12.35,-11.63,4.36,5.3
178,161,166,190,-12.65,-11.38,4.23,5.22
167,157,161,200,-12.98,-11.17,3.95,5.27
157,170,164,208,-12.84,-11.11,3.61,5.35
152,164,168,214,-12.78,-11.41,3.53,5.47
140,161,179,213,-12.23,-11.61,3.63,5.34
150,150,183,220,-11.53,-11.93,3.96,5.04
147,152,183,217,-11.19,-12.44,4.39,4.77
133,151,187,222,-10.96,-12.96,4.69,4.4
142,148,189,231,-10.91,-13.09,4.94,3.9
136,149,187,227,-11.08,-12.89,4.97,4.16
149,151,187,215,-11.33,-12.75,4.75,4.97
158,158,190,231,-11.4,-12.47,4.26,5.34
161,164,185,216,-11.44,-12.65,3.82,5.65
172,174,185,224,-11.33,-12.94,3.69,5.88
178,178,173,212,-11.3,-13.07,3.65,6.02
185,146,167,204,-11.49,-12.96,3.78,6.06
183,156,168,192,-11.63,-12.75,3.73,5.87
183,157,172,180,-11.88,-12.58,3.8,5.68
185,168,161,166,-11.89,-12.36,3.82,5.4
196,164,171,170,-11.83,-12.32,3.66,5.61
193,166,161,159,-11.85,-12.46,3.43,5.86
192,168,152,155,-11.82,-12.59,2.95,5.97
197,178,141,169,-11.8,-12.63,2.6,6.28
190,179,144,173,-11.75,-12.58,2.34,6.49
194,172,153,166,-11.7,-12.68,2.28,6.36
189,167,150,171,-11.65,-12.78,2.72,6.08
199,164,161,178,-11.58,-12.9,3.27,5.72
196,161,171,176,-11.71,-12.82,3.75,5.33
184,152,180,188,-11.78,-12.7,4.01,5.26
188,156,200,189,-11.83,-12.33,4.04,5.31
169,157,161,191,-11.78,-12.42,4.06,5.42
159,176,163,191,-11.49,-12.98,4.1,5.46
156,163,164,200,-10.96,-13.29,4.22,5.04
142,154,168,204,-10.55,-13.68,4.61,4.74
146,160,190,211,-10.32,-13.76,4.86,4.37
144,157,181,214,-10.35,-13.76,4.81,4.17
145,158,179,211,-10.49,-13.67,4.6,4.57
150,162,181,203,-10.5,-13.72,4.24,5.21
152,167,173,207,-10.38,-13.81,3.88,5.68
166,172,169,202,-10.17,-14,3.58,5.92
163,177,176,192,-10.04,-14.13,3.43,6.12
172,190,171,184,-10.17,-14.19,3.35,6.17
168,154,165,173,-10.35,-13.99,3.28,6.1
160,141,161,164,-10.6,-13.63,3.18,5.98
161,161,169,160,-10.87,-13.41,3.01,6.01
167,152,156,168,-11.07,-13.19,2.74,6.06
177,169,146,168,-11.14,-13.11,2.6,6.22
198,174,137,158,-11.39,-12.95,2.54,6.37
179,174,141,155,-11.7,-12.77,2.4,6.47
198,183,140,150,-11.67,-12.86,2.15,6.45
204,181,141,162,-11.5,-12.97,2.36,6.25
189,184,150,169,-11.29,-13.08,2.81,6.14
187,186,153,182,-11.03,-13.26,3.11,5.98
190,175,170,204,-10.89,-13.38,3.4,5.8
178,173,190,180,-10.69,-13.59,3.58,5.68
182,161,184,181,-10.65,-13.78,3.78,5.64
165,168,151,184,-10.67,-13.93,3.84,5.55
157,167,162,190,-10.44,-13.87,3.77,5.37
146,163,202,195,-10.38,-13.72,3.97,5.29
141,164,182,207,-10.33,-13.91,4.17,5.32
137,162,182,205,-10.19,-14.14,4.33,5.09
139,154,188,212,-10.24,-14.24,4.46,4.76
139,159,186,211,-10.43,-13.92,4.46,4.63
147,156,184,206,-10.71,-13.57,4.3,5.08
150,158,180,205,-10.91,-13.45,4.05,5.54
159,164,174,206,-10.81,-13.54,3.81,5.7
162,175,174,198,-10.76,-13.59,3.7,5.75
169,178,170,189,-10.71,-13.6,3.64,5.82
163,180,171,175,-10.84,-13.41,3.48,5.94
165,161,171,169,-11.09,-13.3,3.25,6.08
146,163,149,163,-11.24,-13.3,3.11,6.2
165,168,163,148,-11.2,-13.15,2.95,6.03
175,162,150,149,-11.28,-13.01,2.89,6.14
184,156,145,156,-11.53,-12.98,2.98,6.33
186,166,145,154,-11.88,-12.78,2.81,6.18
191,188,138,159,-12.15,-12.65,2.55,6.14
191,196,139,160,-11.96,-12.68,2.41,6.2
192,191,143,163,-11.56,-12.95,2.49,6.25
184,173,156,174,-11.18,-13.24,2.81,6.15
180,168,163,182,-10.96,-13.34,3.12,5.9
172,164,174,199,-10.97,-13.28,3.47,5.72
166,183,184,220,-11.11,-13.2,3.69,5.53
159,179,164,193,-11.26,-13.17,3.73,5.27
149,172,159,193,-11.29,-13.22,3.79,5.19
139,161,157,195,-11.09,-13.5,3.93,5.19
146,148,162,201,-10.77,-13.95,4.01,5.26
136,152,194,203,-10.36,-13.85,3.99,5.16
141,150,171,205,-10.29,-13.72,4.15,5.08
137,148,176,209,-10.46,-13.55,4.34,4.77
138,151,176,205,-10.74,-13.63,4.26,4.62
136,152,171,209,-10.92,-13.4,4.11,4.92
143,153,167,207,-10.99,-13.11,3.78,5.36
152,160,158,198,-10.85,-13.25,3.3,5.7
155,149,154,194,-10.71,-13.52,3.03,5.88
147,157,142,186,-10.61,-13.66,2.89,5.95
140,149,136,170,-10.82,-13.43,2.83,5.96
144,141,141,157,-11.1,-13.16,2.77,5.91
142,143,163,157,-11.25,-13.09,2.63,5.88
137,138,164,155,-11.35,-12.93,2.51,5.85
147,144,155,153,-11.38,-12.94,2.66,5.88
153,148,157,174,-11.49,-12.84,3.04,5.52
155,152,159,180,-11.57,-12.73,3.32,5.09
158,156,151,181,-11.66,-12.63,3.39,5.05
164,155,149,171,-11.73,-12.6,3.36,5.12
160,163,151,176,-11.6,-12.74,3.15,5.19
159,153,153,171,-11.41,-12.85,2.88,5.38
163,158,151,177,-11.38,-12.91,2.8,5.48
164,158,145,173,-11.38,-12.97,2.88,5.41
163,159,147,179,-11.33,-13.02,3.12,5.08
166,165,156,170,-11.3,-12.99,3.22,4.9
169,162,151,169,-11.38,-13.03,3.22,5.02
166,162,149,174,-11.26,-13.02,3.12,5.09
167,169,147,171,-11.24,-13.03,2.91,5.24
167,160,147,171,-11.28,-13,2.75,5.45
172,166,150,167,-11.29,-12.91,2.6,5.54
168,171,152,171,-11.41,-12.91,2.51,5.57
166,154,150,172,-11.43,-12.87,2.5,5.5
165,163,147,171,-11.46,-12.87,2.68,5.5
154,162,158,169,-11.43,-12.94,2.84,5.44
151,149,168,176,-11.23,-13.06,2.95,5.22
144,145,185,206,-11.13,-13.16,3.12,5.08
153,144,143,180,-11.08,-13.18,3.19,4.96
169,154,141,186,-11.26,-13.21,3.25,4.89
158,162,143,173,-11.35,-13.17,3.32,4.84
152,161,145,177,-11.43,-13.23,3.3,4.82
151,164,155,189,-11.38,-13.32,3.29,4.94
155,159,174,191,-11.15,-13.36,3.18,5.17
147,162,166,191,-10.94,-13.54,3.05,5.36
148,157,165,197,-10.85,-13.65,3.07,5.56
144,161,166,195,-10.85,-13.69,2.98,5.52
143,156,174,197,-10.93,-13.63,2.9,5.46
146,152,179,197,-10.99,-13.58,3.08,5.45
135,159,173,199,-10.94,-13.87,3.33,5.33
141,153,178,196,-10.8,-14.09,3.4,5.2
136,142,171,197,-10.5,-14.14,3.3,5.03
133,146,175,199,-10.46,-14.08,3.32,5.07
134,151,174,198,-10.45,-13.98,3.34,4.95
134,145,174,199,-10.67,-13.91,3.39,4.87
133,142,177,194,-10.95,-13.64,3.38,5
139,146,173,193,-11.05,-13.4,3.14,5.16
144,140,167,190,-11.03,-13.56,2.95,5.32
151,144,167,190,-10.91,-13.72,2.82,5.37
146,150,162,186,-10.75,-13.92,2.76,5.3
159,150,171,181,-10.69,-13.9,2.78,5.25
151,153,171,177,-10.77,-13.86,2.78,5.24
147,161,170,175,-10.92,-13.87,2.74,5.42
151,142,164,169,-10.95,-13.9,2.61,5.4
152,140,173,164,-10.87,-13.84,2.56,5.27
141,133,168,163,-10.89,-13.69,2.71,5.1
138,121,164,158,-11.02,-13.59,2.83,5
130,133,151,158,-11.21,-13.47,3.02,4.89
136,140,144,166,-11.33,-13.18,3,4.71
152,146,152,162,-11.35,-13.22,2.9,4.76
150,157,141,155,-11.34,-13.26,2.92,4.92
164,162,131,153,-11.35,-13.19,2.73,4.89
163,170,132,154,-11.4,-13.16,2.6,4.96
167,159,132,147,-11.63,-13,2.45,4.96
179,161,126,147,-11.88,-12.86,2.28,5.07
171,168,125,150,-11.97,-12.82,2.21,5.28
172,171,131,148,-11.93,-12.86,2.21,5.24
180,171,136,151,-11.81,-12.94,2.44,4.97
173,162,138,155,-11.78,-12.85,2.68,4.75
169,167,144,161,-11.86,-12.76,2.85,4.68
