Torso Twist Angle (deg),Lean Forward/Backwards Angle (deg),Lean Left/Right Angle (deg)
-13.4015318897974,25.0607824482827,1.49320819315203
-16.558901325014,25.0154381779864,1.59783427199485
-19.3133776876994,24.946673928965,1.70225841541768
-21.5500596005224,24.9313152780958,1.70997091540902
-23.3826967455999,24.919475763219,1.70348715198911
-24.9584538217236,24.9106080240367,1.69878240830306
-26.350746588511,24.9131679142727,1.70032410430904
-27.8861912637087,24.9089991677372,1.83658148397465
-29.5866778782816,24.8976494494744,2.02290433978784
-31.3206734257593,24.8947033195703,2.20409142900848
-32.9503708250788,24.9044886513328,2.39012898373873
-34.1131599357317,24.9430737593337,2.56650181275024
-34.6861308047452,24.9606147514921,2.71999438361399
-34.5660220338704,24.979554922032,2.82174761408279
-33.7038329524431,24.9844977306941,2.86877207451276
-32.2594202249503,24.9623055051729,2.87777018163758
-30.1120625406272,24.9524237902036,2.80917697206029
-27.3470309915674,24.9459038530178,2.65928342877767
-24.2458859394095,24.9553510720581,2.54832496861271
-20.8210282944787,24.9943269277764,2.43091067705417
-17.2498401483961,25.0685062645905,2.31888520285788
-13.7916709014149,25.1189778383901,2.22395671644385
-10.1339957733287,25.1022202188653,2.14051253004225
-6.29266285792083,25.0880715202169,2.0035873769717
-2.51339365624408,25.0896941116025,1.89274343291867
1.0264793311198,25.0876366544398,1.79406540409606
4.18622155532033,25.1170621810248,1.71817834526047
7.05926339317977,25.1061080778757,1.67940847026165
9.77516512391297,25.1286326229124,1.6131736959474
12.3814578622941,25.1353502187598,1.52231385880792
14.8633697683956,25.154547159853,1.43236864423107
17.276067094157,25.2078000327356,1.33727962223556
19.4913826458609,25.2318358476882,1.2836361243455
21.4378884280693,25.2380181135367,1.24406439497825
23.3008373823802,25.2572476715805,1.19770748597254
24.9888078347432,25.2667438063588,1.1270338595225
26.4093841110785,25.2811755953958,1.05824000888066
27.6654008637855,25.2722972056216,0.969534856457381
28.8183531351745,25.2774157062785,0.868335752242258
30.0015462565861,25.2484703522485,0.727101810771376
30.9572313638826,25.2222611135543,0.53865122522879
31.403345327254,25.2232167991088,0.377831705331245
31.2149807884327,25.2095295490905,0.222667600612379
30.3157154024694,25.2032104039026,0.168291127333587
28.4644619665733,25.1164846016947,0.164460308199746
25.570931843357,25.005260160515,0.198477733200517
22.0555020876971,24.9043247179377,0.302845700045864
18.0516746054634,24.8278420050463,0.418582105215439
13.6166429787006,24.7398297124504,0.525896378853161
8.98010968122865,24.6820707217655,0.641835096323723
4.42045952306795,24.7130327862412,0.7334449682694
0.0517813571133432,24.745391519682,0.866966143645186
-4.03148755083782,24.7837564121024,0.935147700321445
-7.73270437409079,24.8355152810553,0.982412394094037
-11.3973244964785,24.9069417816649,1.03928866206051
-15.0074010566291,25.0167567736264,1.13135083098358
-18.601499380438,25.1358438649242,1.34457027558738
-22.0309696751023,25.2376480723779,1.51063851043593
-25.1562852160743,25.1668288956642,1.66801663804717
-27.6352089741597,25.1285839662232,1.83563452924234
-29.5173062287293,25.2061720694643,2.04889815818844
-30.8308613558351,25.191184999616,2.29449762388709
-31.3979754455057,25.1256519821463,2.52408056448318
-31.1472548695815,25.0056715934787,2.79544343585886
-30.2344197917668,24.8499391196401,3.08398158606138
-28.9684483486952,24.6417710123076,3.40980446923714
-27.5684419515449,24.365368520955,3.78841539325998
-26.3594731524257,24.0808689022128,4.2725584964953
-25.3835515166396,23.7631175362093,4.86380599582837
-24.5930556065721,23.4494501521123,5.51567818004423
-24.1177130863737,23.139167030834,6.19346979285383
-23.9639806378125,22.8731314071156,6.96474504141952
-24.1751605251784,22.6720873295689,7.82835869468602
-24.7861142395049,22.4848124452328,8.78351219892632
-25.8420357203596,22.2957234109382,9.78637057253621
-27.2373391952391,22.1136346700209,10.7793920073785
-28.8765040922712,21.9462912961474,11.7866657672189
-30.5916420028273,21.8108681917452,12.7734803706314
-32.2901967256318,21.7063050770232,13.7445050435239
-34.1405026936317,21.5975480210515,14.7196145145085
-36.0621921069115,21.5044289569845,15.6580114127574
-37.8770296643206,21.3988409558976,16.5243163308582
-39.5470967353735,21.3076560490356,17.3094763807972
-40.9117323873057,21.205376662347,18.0303739691813
-41.6061332489276,21.1090566109131,18.6549691495628
-41.2297800095824,21.0059732522519,19.1060771694773
-39.7941232962951,20.9244919906209,19.4297485445925
-37.3083195590429,20.8946595710684,19.7473929167484
-33.8141612085746,20.9698662136511,20.0136276340848
-29.6910201351757,21.098661865179,20.2665773580036
-25.1722420052391,21.2468800629695,20.4351259897046
-20.6829374826691,21.4394007924782,20.5663508468339
-16.4531879059566,21.6093011472739,20.6590495032866
-12.3552527449885,21.7864104618368,20.7211076822226
-8.25660206846764,22.0032832662199,20.7430910357872
-4.246560551028,22.2445059484663,20.6951853647065
-0.221972806639132,22.4216321419984,20.6211133979231
3.86895795852374,22.4592785223871,20.4673540453768
7.73172340272672,22.5062506916235,20.2067542829904
11.0790591949462,22.5760296826304,19.9520819870395
13.981262719508,22.5519539622638,19.6643967821767
16.0555731944312,22.4988976259796,19.3430323984351
17.4665611895735,22.4845528917679,19.08560972431
18.3300999228636,22.5208474237703,18.819870617625
18.313483389516,22.6191190840171,18.5915998621276
17.086337087857,22.680521715304,18.4101481040314
14.451451924718,22.6973373332072,18.3128475846485
10.5387078603424,22.6963539960366,18.2862589584613
6.04002052212494,22.7073034030105,18.3386134995784
1.28547694341569,22.9281641821638,18.4223318070781
-3.39472590076692,23.1541595127871,18.5763947377208
-7.98169623654957,23.2931138580217,18.7751969790635
-12.4012561893896,23.3163236861783,18.9155676337575
-16.4305473182141,23.2200419706424,18.9959184560266
-19.9828180561782,23.0516964849645,19.0308296970854
-23.2438503738005,22.8598069291746,19.0951734273524
-26.4763284880608,22.7451443774294,19.1303996815231
-29.6916433911343,22.7029125157008,19.2026582683305
-32.4066384381884,22.6664324392877,19.3062044945904
-34.4697272830106,22.6232164607055,19.3627061304326
-36.2700992353823,22.6025748105073,19.423364898323
-37.9931490268754,22.5150570868636,19.5138680355642
-39.5074124864311,22.4082979665798,19.5945003893746
-40.9055881350018,22.3239008428898,19.6877244305184
-42.0336505134981,22.2366981912671,19.822068980482
-42.6602658696543,22.1286648092929,19.8675477834228
-42.7266577705378,22.0285523888947,19.8346057386369
-42.3714066079844,21.9406387112778,19.7235770079837
-41.4956902028783,21.8652357202256,19.4690531458208
-40.3439805328391,21.7964139882263,19.1295723175346
-38.9534173294911,21.7446960926873,18.6825822082158
-37.4444552973549,21.7100089999797,18.074018146326
-36.1689375470115,21.7236193986541,17.3754796016551
-35.1243255247873,21.7999235197369,16.5458362740893
-34.2500590408521,21.8994386755225,15.5523125946778
-33.4181481918776,22.0088650463914,14.477100514331
-32.6613374713699,22.1538768783196,13.3078450431357
-31.8104121809194,22.326171859219,12.0252745276098
-30.8872363609051,22.5002052733117,10.6659200705587
-29.9009153865569,22.6595594631611,9.22937465212814
-28.9382500668118,22.7897137009305,7.71096570010628
-27.9838004304988,22.919070526541,6.12354021451134
-27.0613738564622,23.0577541267765,4.48951124943374
-26.1782768243058,23.2618742056302,2.82090690838956
-25.2429344237571,23.4564965047099,1.1228622177721
-24.2695297574038,23.6633107001026,-0.541108243656382
-23.267251753411,23.8539940711066,-2.18754814479743
-22.2781502001034,24.0254454471633,-3.75648758542919
-21.4213765649952,24.2270993125848,-5.26854410505248
-20.7826547465253,24.4403045784058,-6.65964126737557
-20.3155702731814,24.600004572895,-7.92975363664599
-20.095234562084,24.7274742694359,-9.04767177371003
-20.2264718939118,24.8506166799166,-10.014444479649
-20.5565063661442,24.985791514901,-10.8707465136024
-20.8933084808465,25.1009014940882,-11.6334982996967
-21.1277495549611,25.1883499787135,-12.2562658755229
-21.1774198735994,25.291225998726,-12.8017661360994
-21.3226843868478,25.3794694144486,-13.2802629779599
-21.5084919514251,25.4713416146398,-13.6492578589645
-21.622795186468,25.5673399490012,-13.9378873513351
-21.5328414103936,25.641691326505,-14.1756422166986
-20.8443667381652,25.7219346388656,-14.4144723336766
-19.4319561303299,25.7725035192266,-14.6700831225761
-17.0768082582265,25.7744137648663,-14.9339886805476
-13.5658923668512,25.8027539909733,-15.1868010560254
-9.11648658339033,25.8676765371904,-15.443148028191
-3.93690094732353,25.9315518487094,-15.6538107799628
1.42948514116014,26.0022442436577,-15.8850579022555
6.59734095406385,25.941148196603,-15.9903475591354
11.5047229140722,25.7569542616581,-16.0896398390113
16.0054796474101,25.5396831686412,-16.1800305749782
20.2767421842669,25.2828321200244,-16.2115567581871
24.4206823879527,25.0965726606586,-16.2855633053478
28.5852997222521,24.9208390029759,-16.358297600777
32.6348243656975,24.6815056328985,-16.4216960760394
35.9069188333953,24.3822139873146,-16.606384190122
38.1185855955771,24.1393854539774,-16.7857140822933
39.6462081836867,23.9812150120198,-16.9805653819059
40.44745085507,23.8396638611252,-17.2280761376625
40.3507551197054,23.7913691351926,-17.4169832343923
39.5940994584026,23.7605266764068,-17.6243502409846
37.8073882104041,23.8248285712347,-17.832822095234
35.2578272195989,23.9269080684974,-17.927003895713
31.7799708130677,24.089266546552,-18.0358974986535
27.582345204902,24.4202815656126,-18.1422825299601
23.2024685482107,24.800772968399,-18.2540477793206
18.5575437007809,25.1861481848024,-18.2978550360236
13.9007258256434,25.511827464253,-18.2895735379768
9.22016672503508,25.798443128041,-18.2323641600207
4.31150112031011,26.0868216876999,-18.1213798855328
-0.0726895410605513,26.3722239676055,-17.9647339879714
-4.0596923540088,26.6759987036065,-17.7864326900189
-7.70426587774337,26.9258822014765,-17.5595515510213
-10.9722299535269,27.1423041212062,-17.3289212745709
-14.2160296310332,27.2668691661366,-17.1874414684478
-17.4110118666608,27.3115542163369,-17.0022519673231
-20.1420064215789,27.3968897809517,-16.7796828088291
-22.4551225208245,27.4923558048851,-16.5813352927671
-24.5533672126951,27.517081190784,-16.3281704006765
-26.3141507467204,27.5378245363581,-16.0727393916374
-27.4995257329271,27.5112309113939,-15.8076025389691
-27.9608795006478,27.4318928867866,-15.6220129983447
-27.6908498427466,27.323413292084,-15.4915721430567
-26.3242851174732,27.1788173718551,-15.443585568913
-23.6336271670318,27.0042357562606,-15.4456733658235
-19.5816372135921,26.8033635712185,-15.5329758180631
-14.6637087903714,26.6219377062703,-15.6049725402254
-9.11207461259889,26.4498250292233,-15.6583247245202
-3.15656007882118,26.3061743225005,-15.7321445679984
2.59004551295177,26.1495840918842,-15.7603751906439
8.38924453560193,26.0108652837012,-15.9058915870739
13.8912369507607,25.9092438220966,-16.146790026772
18.9724976106157,25.6302052694154,-16.2877441217342
23.6554545950148,25.2627794859978,-16.3892183844502
27.3215545671326,24.9576054271012,-16.4003203572844
28.894533207823,24.7933232785677,-16.5246872647181
28.3290379088171,24.8283555795867,-16.5030232050112
26.1583911615239,24.8051115753178,-16.4418079497535
22.4965955648533,24.723051654078,-16.3759496957371
17.3286814213784,24.6748135683416,-16.3826627489324
11.1208422316248,24.7095202171603,-16.3735349854833
4.92209572176647,24.8500849006764,-16.4053393681065
-1.09394952067767,25.1075940521742,-16.4988962636103
-6.8750275123888,25.5484086380912,-16.4932704209406
-12.6868166795336,26.0155902819092,-16.3555319496372
-18.4073929055389,26.5152084069858,-16.072208051702
-23.5533146990603,26.8789434313121,-15.6890002632161
-26.6870619674726,26.975673043521,-15.4498169730274
-27.2856499588023,26.9786443164107,-15.3581329737814
-25.5580743774196,26.9731956423827,-15.3507527703471
-21.737826908058,26.9381856761343,-15.4025970063643
-16.1366455362779,26.9219291087548,-15.4693636786103
-9.47497263266266,26.8816428775026,-15.5232540693862
-2.53108404062534,26.6954247973474,-15.6463774841827
4.48363311390787,26.5347291979061,-15.656727624551
11.2162185360561,26.3674616180332,-15.7914392789496
17.3320460452045,26.1622628548859,-15.9776816463781
22.6629360908694,25.8641291095172,-16.0497219963851
26.7011372702908,25.6147898016826,-16.1728644706436
28.3954857994204,25.4881654814781,-16.3066989147217
27.3427817099066,25.5215015876128,-16.3350439390767
23.9690838492643,25.7073194610309,-16.3102493762346
18.8644417628128,25.972211744943,-16.2216372379557
13.2092481552923,26.3342637578475,-16.0555973405203
7.4924804135542,26.7036932444481,-15.8999759665858
1.62280217344399,27.0141932763914,-15.7427998081754
-4.23517578784817,27.2414918471212,-15.4914156329114
-9.27145499693434,27.3751259153822,-15.1476446865447
-13.160002867228,27.3881661173726,-14.9381845688576
-16.066631004102,27.3096988894421,-14.8246961965179
-18.0824165927811,27.2013814602149,-14.7370174182375
-18.6304762110753,27.0470473970716,-14.6532652055735
-17.2389210949308,26.8835783599769,-14.6414111982658
-13.7690896899103,26.8302776156686,-14.6879638601916
-9.0192411500088,26.8185141180537,-14.8418121530086
-3.69685967653646,26.7981686690903,-15.0377219938409
1.53892156809869,26.8056408241026,-15.1864729245086
6.90728157233886,26.8014278285599,-15.3207529653227
12.6178116074129,26.7470549264131,-15.5684169449228
17.8402821815456,26.6010582898012,-15.9042203926871
22.4177021750073,26.3791829696467,-16.1510719213017
26.5196018557559,26.1383778018546,-16.3086293007273
30.0254358680941,25.824207965046,-16.3748433757045
32.1695888588046,25.3990477884751,-16.3165200004398
32.7311497323194,24.8605077185708,-16.0436712188717
31.8159123066448,24.183892200569,-15.5461591245661
29.8208159073372,23.343707185883,-14.8528678248443
27.0902974836878,22.3596028762076,-14.0384498611385
24.0559286751875,21.2759913151222,-13.1205381267979
21.0639427968743,20.0778149702372,-12.1276562357543
18.2705376169651,18.7483763923426,-11.08751376113
15.8409835320154,17.3358729718139,-9.99824155200442
13.6990521185529,15.8893769874926,-8.89236113930297
11.8472270709448,14.4133534686639,-7.7848064550102
10.2055180468248,12.9017801094905,-6.69737267056977
8.5822501718202,11.3816545926466,-5.64113006530679
6.83741588955997,9.82182801292008,-4.57116530832599
4.9410518193513,8.2853916662132,-3.59075575139671
2.8851306699645,6.84370225158577,-2.72473803076659
0.625040655181534,5.41794014210551,-1.8147456177944
-2.07117814091756,4.1341060601462,-1.01237207756137
-5.07504986924708,3.0227875771128,-0.318610254910108
-7.98747778268968,2.07457724850648,0.263811597351839
-10.842111718354,1.31062214036512,0.725710161418383
-13.6726644936676,0.679541729868751,1.04416683225255
-17.1294698076204,0.196514530068261,1.30446064801986
-21.4079320630067,-0.168661016075162,1.53880778004589
-26.2757368722724,-0.427498884375602,1.69158733261459
-31.7259133884786,-0.56987822265972,1.76800810247926
-36.8033583399635,-0.630578722884662,1.8252346039304
-40.5431182220699,-0.642629468283194,1.80735275026765
-42.123347887697,-0.601158104511246,1.73520236138051
-41.1870804326351,-0.556893789271931,1.6260291641729
-38.1907842315762,-0.462660437232929,1.51521548674157
-33.8044221322026,-0.402567669632022,1.4277042833033
-28.3457733323352,-0.444309552945027,1.34725470389705
-22.2306404235596,-0.586243529228474,1.25235018766983
-15.567749006411,-0.699461010659155,1.22116855301189
-8.76317650129466,-0.773442734260351,1.30157432981535
-2.26054607734717,-0.827206728119337,1.40065871944693
3.90677324923115,-0.897768761676324,1.48671478491539
9.76713958847923,-1.00102933264553,1.55939102713017
15.497266805971,-1.11107817146187,1.58189908855471
20.8290028761692,-1.20419414010109,1.56788364430776
25.1472288963268,-1.36136055621362,1.51975090903691
28.0927914906521,-1.42368644814342,1.4564535764568
29.1829900502616,-1.4891254274675,1.42182522019133
28.2947534112493,-1.58376719291934,1.33850510928022
25.3662580962506,-1.61777648643175,1.27608550363616
20.309477134933,-1.61817900303009,1.22540681022185
13.6615047899252,-1.61558637669823,1.19291860999805
6.40265229134134,-1.58009629916154,1.165256612922
-1.1356920086724,-1.52673579045793,1.1120633630485
-9.07190449070594,-1.52071210945912,0.98357442766368
-17.1264641528387,-1.67866977802226,0.768661613038228
-24.6683083044235,-1.77738433046166,0.543618587618621
-30.6448701921693,-1.78767080129717,0.381096094614212
-34.6592502147005,-1.81413612292311,0.210438351761423
-36.5539671770519,-1.86953308572303,0.0451307539080902
-36.1153093635128,-1.95249320235453,-0.0979162441772935
-33.7571890174589,-2.03682627648294,-0.236779780681626
-29.8988906063821,-2.12104326490431,-0.364923020298487
-24.7583238316992,-2.2491886932552,-0.451319609375304
-18.744328717823,-2.34697928197389,-0.479631110758121
-12.2158338327034,-2.38303769168937,-0.399065318367131
-5.01752616556959,-2.42937827426747,-0.265020278597001
2.50256191665242,-2.48158047620864,-0.131308826209872
9.84483432367655,-2.49161084686939,0.0126798035484413
16.3694092363598,-2.51427387240102,0.147991951167683
21.8977893129747,-2.47858954045949,0.272678841093101
26.1553332787268,-2.43057987368681,0.339891046690717
28.8729947553365,-2.36214758828873,0.340280587467669
29.6349845752952,-2.32412120992451,0.310882828037462
28.0543690897645,-2.27809716857033,0.278148030952341
24.5223843774897,-2.20857196987598,0.222660382648939
19.2184275121564,-2.12164128079397,0.143046068753401
12.3901252673397,-2.02862218639409,0.0408691329751158
4.84045626957672,-1.92567027978485,-0.0453158816216149
-2.94732407819741,-1.82328606586409,-0.108301821765111
-10.6819790909709,-1.83227303941181,-0.204114970291823
-18.1129379356691,-1.90675787012848,-0.30355247414967
-24.6567796548362,-1.8805548236552,-0.352984441364835
-30.0525730178282,-1.8272503700536,-0.407943231631584
-34.3564477043566,-1.79636981149262,-0.448980438694381
-37.0304916271431,-1.76986003513182,-0.44314465881116
-37.6767954342523,-1.78271359745032,-0.419132470934105
-36.2352912368945,-1.80347055675991,-0.397471083988027
-33.0705320128098,-1.87421452309324,-0.375889419985765
-28.5671317473117,-1.98052187584913,-0.365492266807464
-22.9476244852907,-2.17301976429914,-0.301515954665446
-16.5760093953893,-2.31585295391866,-0.175435829108411
-9.74544353735515,-2.39079468180372,-0.0135385177981275
-2.55106634862756,-2.5019533075204,0.156394141091669
4.42586680686598,-2.55454335029485,0.297661831678423
10.6198181817264,-2.62068086381977,0.443259901379054
16.1668866546548,-2.63261201437027,0.56463895405039
20.8122809627672,-2.60593517123518,0.642786334767324
24.3523061187311,-2.55928928445847,0.697536219913358
26.3782712022004,-2.5578189221436,0.699483028004756
26.58191817789,-2.56158215230283,0.686733021192606
24.8576392201196,-2.58581671367769,0.654759660657931
21.2580901151124,-2.60227024209874,0.621723363530451
16.0499696119548,-2.68590019192364,0.574341659361554
10.0189619991299,-2.71197952755023,0.477914165995959
3.37425772830011,-2.69740261837614,0.338044311605032
-3.73358697464458,-2.69135518423662,0.193154599309954
-11.0546265179435,-2.71732117967047,0.0285003967907353
-17.9907008914589,-2.78323265315566,-0.100562278752762
-23.9216595458539,-2.72371885123969,-0.188198028119722
-28.6286805567295,-2.69309934256313,-0.300212893916624
-32.2172706752149,-2.64480926524526,-0.394628810163352
-34.651756996331,-2.62223675673817,-0.417966177525382
-35.2219821749675,-2.65395706373566,-0.423022606112884
-33.9061030082102,-2.71514762255677,-0.41108001081992
-30.9878123440733,-2.75897496510022,-0.389239809975865
-26.566425250864,-2.84140471679737,-0.342344947464304
-21.2671607287695,-2.97093404903241,-0.255284490657026
-15.4942951771029,-3.05682255080761,-0.118355906742877
-9.55543308396664,-3.16816648235831,0.0546599791801684
-3.8955893561123,-3.23491990812516,0.212678121862338
1.09694807044542,-3.28486700396294,0.342941034008013
5.28133750512026,-3.31722345416927,0.450179520343754
8.32281707421257,-3.33424291795045,0.508674806048043
10.0180673743073,-3.32469724626855,0.585123327440889
11.0279561014843,-3.3159734496822,0.6593120677504
12.0935211282245,-3.28054482869837,0.702752344584272
13.3056141229464,-3.26642384264364,0.726319299933804
14.2991997347296,-3.25391811976596,0.736162121958645
15.2052111860542,-3.21890538012475,0.726820117018589
15.896874820982,-3.21306711943755,0.697201782749942
16.2147601889289,-3.20701637104742,0.674021572616505
16.396822278476,-3.18596590292723,0.637582016340155
16.4801928285234,-3.16979418680132,0.605785249003642
16.7069669286397,-3.14812638621562,0.571981372078394
16.9799404926373,-3.14608709023183,0.540435895183427
17.3561784985093,-3.14215186642597,0.523678266729719
17.9043018061671,-3.13966783138301,0.487451334152762
18.2446419077972,-3.12892028257215,0.455233234150708
18.201829908001,-3.11388925265291,0.420718679411846
17.4943994217393,-3.10950155014905,0.381737271720276
15.8636458005913,-3.09095056152071,0.343180239681046
13.3686668776553,-3.03145624791166,0.318414437139793
10.1756398889206,-2.95286603371138,0.288742797331023
6.38359035177821,-2.90115775965967,0.279780157721311
2.21508416928555,-2.85398419144695,0.277686310524839
-1.88014083974538,-2.81550306061606,0.257930584704171
-5.84842254834549,-2.79096022999084,0.192827679942835
-9.49916915457447,-2.77894472396542,0.106802881718473
-12.9272340549803,-2.73187572536744,0.0121481233519124
-16.1806717533454,-2.82979133009928,-0.120644756803053
-19.2158367204803,-2.72241584547209,-0.20698026929068
-22.1721562844831,-2.60739350139348,-0.245471406470724
-24.9808771821237,-2.59960555351413,-0.313043810889287
-27.7032300822298,-2.56145069115068,-0.399095951340354
-30.3860259185827,-2.54391671886088,-0.491313405534109
-33.024247075845,-2.54648109760439,-0.549069790327274
-35.5187116210194,-2.58001029749632,-0.58366503845298
-37.653683573394,-2.65584498697515,-0.593017327796968
-39.151792302037,-2.7171703784385,-0.618245177469089
-39.8971097887115,-2.76967755252622,-0.647946480437999
-39.7463869033037,-2.82854674355173,-0.67383092255408
-38.5210492965843,-2.89143262233528,-0.715469945615045
-36.2314968555938,-2.96442421331466,-0.697177307483384
-33.1111200946507,-3.01920934544067,-0.679765782466382
-29.6647355575623,-3.12007064401064,-0.65331851685528
-25.9407258567556,-3.26067247592675,-0.651359144240476
-21.9642139378435,-3.43552442819143,-0.637118715111532
-17.8947654984522,-3.56563199260606,-0.614707073458382
-13.678721739899,-3.66653107875722,-0.551267491422098
-9.55667829907875,-3.8076559449662,-0.478579292932045
-5.74018683169574,-3.93697514106361,-0.372556875542643
-2.2030078383651,-4.06663560837568,-0.280499662350922
1.13420636369632,-4.18363821988955,-0.183986033006551
4.49559502155026,-4.23951534264724,-0.0774317077860516
7.81418038093931,-4.26775619252968,0.0166004754073776
11.2361579250688,-4.25978713792758,0.11880773793972
14.6736174962678,-4.2646922498506,0.225281734994995
18.0695754756587,-4.22884126837256,0.325653718984498
21.5268027561697,-4.11894001148693,0.418317531926607
24.8294955757078,-3.9793874410134,0.505657992510432
27.5189037813809,-3.8556831986685,0.551430462543917
29.4705607983018,-3.74471052194479,0.573083241861427
30.2345111932676,-3.65210356580803,0.594448415050793
29.6534315497306,-3.57140604042875,0.600032559932769
27.7319749208362,-3.48191054168856,0.594562890456657
24.6254840647615,-3.32658473913127,0.608867591842323
20.6763881560089,-3.16945899996556,0.637718230512938
16.1341139345453,-3.10356683017339,0.682453812302481
11.4065776202723,-3.06114853607438,0.727343341143667
6.66415027855945,-3.0649022347007,0.76694720678477
1.95973875186962,-3.06229491514849,0.768149246645998
-2.63615859742587,-3.00056762074595,0.751160324730935
-7.16237519511109,-2.97215918750865,0.664588381069108
-11.453225391206,-2.89431767898983,0.592033440957654
-15.6297487930632,-2.93871395008883,0.489587462375235
-19.7757606897143,-2.89252849776315,0.414304921165748
-23.7392967660882,-2.8228678790184,0.367406937435115
-27.3418031210893,-2.79597164128168,0.290579706386193
-30.6480593221541,-2.68563262912558,0.144002534500068
-33.8416691784337,-2.57685918630545,-0.0160552710162557
-36.76319537684,-2.4795436202032,-0.192410631915813
-39.1309392018305,-2.40082446050898,-0.416017951426046
-40.7857026116501,-2.29996459956464,-0.706236104181106
-41.6326985365221,-2.18740077776456,-1.12663664720902
-41.9312660085451,-2.05880524302715,-1.64104280671928
-41.7652344820697,-1.91746740714081,-2.25186874164596
-41.3606628831059,-1.7488993162624,-2.91796317197364
-40.8355181613293,-1.56846004045837,-3.64922040027483
-40.3759962452056,-1.38729733823353,-4.4223639072296
-39.9953188353745,-1.20858722581613,-5.22170613326896
-39.6711845795881,-1.0099511179462,-6.0618458333805
-39.4809542211265,-0.792261522310033,-6.90134756458769
-39.5143807818121,-0.569464843067281,-7.72438140505574
-39.607591761115,-0.36631242819229,-8.52960902756038
-39.6392619370986,-0.194463115864209,-9.30553366627396
-39.5908674700599,-0.08817738543605,-10.0394331132124
-39.3929279991359,-0.0181714705899012,-10.7245767352009
-39.0711170541072,-0.0146936395289151,-11.3421122407549
-38.5549781240674,-0.0315156206941548,-11.8894657804702
-37.776590546664,-0.0540598793981632,-12.365833210067
-36.5342667235265,-0.0871065354140492,-12.7961607325942
-34.7321380782836,-0.130868321282141,-13.1686634115169
-32.1983277361111,-0.216487307522841,-13.5117340038951
-28.8528468024166,-0.305519816864097,-13.8045874553367
-24.8641919574245,-0.452616145240386,-14.0471208310678
-20.402427586631,-0.589241034129917,-14.263755067399
-15.8053430882182,-0.700681938264965,-14.4199821414786
-11.082231321098,-0.764933500910898,-14.5423138785191
-6.14159111745657,-0.785605301279513,-14.6188796549667
-0.946402460111043,-0.774828351678104,-14.6539613551985
4.27774816028702,-0.740676825356398,-14.6687908588693
9.56612144301898,-0.732430781261748,-14.6730140464661
14.7507612815377,-0.740227895710798,-14.7306970491374
19.8756827778298,-0.729586045642095,-14.7528562093624
24.7020249994524,-0.717496059624719,-14.7905952933203
28.9909877689315,-0.737955661085177,-14.8353192233237
32.6545620938499,-0.757056219306888,-14.8490767342872
35.7212180480387,-0.769040067880579,-14.8497822175624
37.7887510708209,-0.758229923453356,-14.8291842637149
38.4695300072808,-0.748407292768023,-14.7734108052881
38.0091302708203,-0.678710931689599,-14.7166492232645
36.1329445522772,-0.646159830501906,-14.6708656706987
32.9834172099241,-0.576851692646458,-14.6575960393949
28.4304996574515,-0.476635433534804,-14.6907105911083
22.8280576010511,-0.326118113187954,-14.7593326837621
16.4979824592106,-0.183784580632394,-14.8612640876991
9.78554889595011,-0.0270012075032712,-14.9994798145075
3.17173588531711,0.143168037603531,-15.155903092873
-3.2126715371929,0.303163933174045,-15.3170347275537
-9.12462623311742,0.448872455506589,-15.4042835111588
-14.4474457909023,0.597187131663448,-15.4971803090825
-19.4168336507161,0.772977025693603,-15.6016852747789
-23.6909647725331,0.947185010714379,-15.7014155939772
-26.943574839386,1.09584248687335,-15.805498466558
-29.0761323415226,1.27590574796878,-15.9242963535922
-30.3070578903528,1.42334768694783,-16.0429022404639
-30.9940212423409,1.51209584064541,-16.2041471820731
-30.9989678688729,1.54020221602037,-16.3955353374715
-30.1530513656548,1.49237976507173,-16.5811440801842
-28.4911471876286,1.39747038921799,-16.7243422906041
-25.7707468732728,1.3250732793647,-16.814479362572
-22.0909324360023,1.28475929924752,-16.8726425232939
-17.5775944305302,1.25289087885406,-16.9266992906546
-12.4068250691552,1.14484541157201,-16.9774512925073
-6.88829155411757,1.0009344662722,-17.0707917013383
-0.986264242116659,0.792034901800233,-17.1078038181359
5.05260366273613,0.555726277688457,-17.1317222222161
10.9859251320823,0.344378994525175,-17.1106853260266
16.6765342416739,0.188450842571268,-17.0805229400757
21.9673082309167,0.0947974471498141,-17.0634041348895
26.7139646278136,-0.00862550915137848,-17.0435780562271
30.8103460276592,0.0268951393849614,-16.9922555185292
33.941303907536,0.0919974281690447,-16.9142769561524
36.0649443853711,0.0410872453752313,-16.8377360918427
36.8561047911042,0.00103977395639148,-16.7806500534941
36.2862398937199,0.210194197925751,-16.6562536197926
34.3671882017203,0.418782174698913,-16.5684789167661
31.2752842252117,0.589437913764332,-16.5043456056378
27.1489930621654,0.680670748102937,-16.4716750204182
22.328601707608,0.817363321366334,-16.339572184259
17.0431026744521,0.875513956223353,-16.1607132156455
11.5285289538346,0.882645142383688,-15.9194754347804
6.17399457268692,0.881079862749604,-15.5630265614698
0.962276211685182,0.867160742741561,-15.1529916728766
-3.75104826778738,0.824156704513836,-14.5547459453724
-7.35586857162778,0.744706095381318,-13.8429451848789
-9.98899354351734,0.611723948586663,-13.0154022826214
-11.6594490065031,0.362648740604832,-12.050070607814
-12.5872183697482,0.0723444549541435,-11.0757773143622
