1023,-10.20,-2.25,-2.86,1.96,2.41,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.21,-2.24,-2.87,1.95,2.43,0.08
1023,-10.21,-2.24,-2.88,1.95,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.41,0.07
1023,-10.20,-2.24,-2.86,1.95,2.43,0.07
1023,-10.21,-2.24,-2.87,1.95,2.43,0.07
1023,-10.20,-2.25,-2.87,1.95,2.42,0.08
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.88,1.95,2.43,0.08
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.19,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.08
1023,-10.21,-2.26,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.87,1.95,2.42,0.08
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.08
1023,-10.21,-2.26,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.86,1.96,2.43,0.07
1023,-10.20,-2.24,-2.87,1.97,2.42,0.07
1023,-10.21,-2.24,-2.86,1.96,2.43,0.08
1023,-10.19,-2.25,-2.88,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.96,2.43,0.07
1023,-10.20,-2.24,-2.88,1.96,2.41,0.07
1023,-10.20,-2.23,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.08
1023,-10.20,-2.23,-2.86,1.96,2.42,0.07
1023,-10.20,-2.25,-2.87,1.96,2.43,0.08
1023,-10.20,-2.25,-2.87,1.96,2.43,0.07
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.25,-2.86,1.95,2.42,0.07
1023,-10.20,-2.25,-2.87,1.97,2.43,0.07
1023,-10.20,-2.23,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.42,0.07
1023,-10.20,-2.24,-2.87,1.96,2.43,0.07
1023,-10.19,-2.25,-2.86,1.97,2.41,0.07
1023,-10.20,-2.24,-2.87,1.98,2.41,0.06
1023,-10.21,-2.25,-2.86,1.98,2.42,0.08
1023,-10.19,-2.24,-2.87,1.97,2.42,0.05
1023,-10.19,-2.24,-2.86,1.96,2.43,0.08
1023,-10.21,-2.25,-2.87,1.96,2.42,0.07
1023,-10.20,-2.26,-2.87,1.94,2.43,0.08
1023,-10.19,-2.24,-2.87,1.96,2.43,0.08
1023,-10.20,-2.24,-2.87,1.95,2.43,0.07
1023,-10.20,-2.25,-2.87,1.93,2.43,0.09
1023,-10.21,-2.23,-2.87,1.96,2.42,0.06
1023,-10.20,-2.25,-2.87,1.94,2.43,0.09
1023,-10.21,-2.24,-2.87,1.96,2.42,0.07
1023,-10.19,-2.25,-2.87,1.95,2.41,0.09
1023,-10.24,-2.26,-2.90,1.95,2.41,0.06
1023,-10.22,-2.27,-2.89,1.94,2.41,0.09
1023,-10.20,-2.25,-2.88,1.95,2.41,0.07
1023,-10.17,-2.22,-2.87,1.98,2.42,0.06
1023,-10.18,-2.24,-2.86,1.97,2.42,0.10
1023,-10.20,-2.24,-2.88,1.96,2.42,0.04
1023,-10.21,-2.28,-2.87,1.95,2.41,0.10
1023,-10.19,-2.22,-2.87,1.98,2.43,0.04
1023,-10.18,-2.23,-2.87,1.95,2.43,0.09
1023,-10.21,-2.25,-2.86,1.96,2.43,0.07
1023,-10.19,-2.25,-2.88,1.97,2.42,0.06
1023,-10.19,-2.25,-2.87,1.95,2.42,0.09
1023,-10.21,-2.24,-2.87,1.97,2.42,0.05
1023,-10.18,-2.25,-2.86,1.95,2.42,0.09
1023,-10.20,-2.22,-2.88,1.98,2.42,0.06
1023,-10.19,-2.25,-2.87,1.95,2.42,0.09
1023,-10.21,-2.26,-2.86,1.96,2.43,0.09
1023,-10.32,-2.26,-2.87,1.97,2.43,0.04
1023,-10.22,-2.30,-2.91,1.93,2.41,0.11
1023,-10.25,-2.30,-2.89,1.93,2.40,-0.00
1023,-10.21,-2.24,-2.86,1.97,2.40,0.11
1023,-10.16,-2.21,-2.87,2.00,2.42,0.10
1023,-10.23,-2.24,-2.86,1.93,2.46,0.05
1023,-10.21,-2.29,-2.90,1.91,2.40,0.09
1023,-10.24,-2.23,-2.87,1.97,2.41,0.04
1023,-10.17,-2.25,-2.87,1.96,2.43,0.11
1023,-10.18,-2.22,-2.86,1.98,2.46,0.04
1023,-10.20,-2.24,-2.87,1.97,2.42,0.08
1023,-10.20,-2.25,-2.89,1.98,2.41,0.06
1023,-10.22,-2.25,-2.86,1.95,2.42,0.05
1023,-10.19,-2.26,-2.87,1.96,2.43,0.08
1023,-10.20,-2.22,-2.87,1.98,2.41,0.05
1023,-10.21,-2.25,-2.87,1.96,2.44,0.10
1023,-10.20,-2.25,-2.87,1.96,2.43,0.05
1023,-10.19,-2.23,-2.87,1.97,2.41,0.08
1023,-10.18,-2.23,-2.86,1.96,2.43,0.08
1023,-10.20,-2.23,-2.85,1.96,2.44,0.07
1023,-10.19,-2.25,-2.85,1.96,2.43,0.09
1023,-10.19,-2.23,-2.88,1.97,2.41,0.05
1023,-10.21,-2.26,-2.86,1.96,2.43,0.09
1023,-10.20,-2.25,-2.87,1.96,2.42,0.07
1,-10.21,-2.23,-2.87,1.95,2.42,0.07
1,-10.21,-2.25,-2.87,1.96,2.42,0.08
1,-10.19,-2.24,-2.86,1.96,2.42,0.07
1,-10.20,-2.25,-2.87,1.96,2.42,0.08
2,-10.20,-2.23,-2.87,1.97,2.43,0.05
1,-10.20,-2.26,-2.85,1.96,2.42,0.08
1,-10.19,-2.24,-2.87,1.98,2.45,0.08
2,-10.18,-2.23,-2.87,1.97,2.42,0.08
4,-10.20,-2.24,-2.86,1.95,2.44,0.07
5,-10.23,-2.26,-2.88,1.94,2.40,0.06
1016,-10.21,-2.23,-2.86,1.99,2.37,0.13
1023,-10.35,-2.32,-2.94,1.91,2.32,-0.03
1023,-10.18,-2.32,-2.95,1.93,2.35,0.06
1023,-10.19,-2.27,-2.81,1.98,2.46,0.13
1023,-10.20,-2.15,-2.88,1.95,2.39,-0.04
1023,-10.22,-2.27,-2.84,1.93,2.43,0.17
1023,-10.24,-2.27,-2.90,1.99,2.41,-0.01
1023,-10.11,-2.28,-2.90,1.92,2.40,0.08
1023,-10.27,-2.20,-2.80,1.97,2.44,0.10
1023,-10.18,-2.21,-2.87,1.97,2.42,0.01
1023,-10.10,-2.32,-2.88,1.93,2.42,0.12
1023,-10.27,-2.23,-2.87,1.99,2.45,0.03
1023,-10.17,-2.25,-2.86,1.90,2.39,0.10
1023,-10.26,-2.22,-2.82,1.99,2.43,0.07
1023,-10.18,-2.27,-2.89,1.97,2.44,0.07
1023,-10.13,-2.28,-2.90,1.93,2.40,0.08
1023,-10.31,-2.19,-2.83,1.99,2.42,0.05
1023,-10.14,-2.26,-2.85,1.93,2.40,0.09
1023,-10.19,-2.24,-2.89,1.98,2.46,0.04
1023,-10.21,-2.28,-2.88,1.96,2.43,0.11
1023,-10.17,-2.25,-2.87,1.93,2.38,0.04
1023,-10.26,-2.20,-2.82,1.98,2.46,0.10
1023,-10.14,-2.27,-2.90,1.94,2.42,0.08
1023,-10.17,-2.26,-2.90,1.97,2.40,0.03
1023,-10.27,-2.24,-2.81,1.94,2.39,0.13
1023,-10.16,-2.20,-2.90,1.95,2.44,0.01
1023,-10.19,-2.23,-2.85,2.00,2.46,0.08
1023,-10.14,-2.27,-2.90,1.97,2.43,0.06
1023,-10.20,-2.27,-2.87,1.95,2.41,0.09
1023,-10.29,-2.22,-2.83,1.97,2.43,0.10
1023,-10.16,-2.25,-2.88,1.94,2.39,0.05
1023,-10.18,-2.24,-2.87,1.98,2.45,0.08
1023,-10.19,-2.24,-2.84,1.97,2.45,0.10
1023,-10.18,-2.21,-2.85,1.94,2.41,0.05
1023,-10.25,-2.24,-2.85,1.97,2.44,0.11
1023,-10.14,-2.27,-2.90,1.96,2.43,0.06
1023,-10.18,-2.24,-2.88,1.97,2.43,0.08
1023,-10.33,-2.25,-2.85,1.91,2.41,0.08
1023,-10.15,-2.25,-2.90,1.94,2.41,0.03
1023,-10.12,-2.20,-2.83,2.01,2.48,0.12
1023,-10.15,-2.20,-2.85,1.97,2.47,0.06
1023,-10.22,-2.24,-2.87,1.94,2.41,0.08
1023,-10.28,-2.26,-2.85,1.97,2.41,0.10
1023,-10.12,-2.26,-2.90,1.95,2.42,0.04
1023,-10.17,-2.23,-2.85,1.98,2.46,0.11
1023,-10.23,-2.22,-2.85,1.97,2.41,0.06
1023,-10.18,-2.27,-2.88,1.94,2.40,0.07
1023,-10.23,-2.25,-2.88,1.97,2.43,0.07
1023,-10.15,-2.26,-2.89,1.95,2.41,0.07
1023,-10.19,-2.23,-2.83,1.96,2.42,0.08
1023,-10.22,-2.21,-2.86,1.96,2.45,0.07
1023,-10.14,-2.27,-2.88,1.95,2.42,0.08
1023,-10.23,-2.27,-2.86,1.98,2.46,0.07
1023,-10.15,-2.23,-2.86,1.98,2.44,0.05
1023,-10.20,-2.28,-2.86,1.98,2.44,0.09
1023,-10.26,-2.31,-2.88,2.06,2.46,0.02
1023,-10.19,-2.35,-2.88,2.13,2.46,0.02
1023,-10.34,-2.30,-2.81,2.33,2.51,0.03
1023,-10.32,-2.33,-2.82,2.42,2.50,0.02
1023,-10.34,-2.40,-2.82,2.52,2.49,0.04
1023,-10.39,-2.43,-2.78,2.60,2.49,0.09
1023,-10.32,-2.49,-2.80,2.62,2.43,0.14
1023,-10.41,-2.49,-2.76,2.71,2.47,0.19
1023,-10.41,-2.55,-2.76,2.75,2.47,0.27
1023,-10.39,-2.58,-2.79,2.85,2.51,0.30
1023,-10.53,-2.57,-2.73,3.02,2.59,0.39
1023,-10.52,-2.59,-2.72,3.11,2.64,0.43
1023,-10.60,-2.59,-2.71,3.25,2.74,0.44
1023,-10.65,-2.67,-2.77,3.36,2.85,0.47
1023,-10.63,-2.74,-2.86,3.42,2.88,0.40
1023,-10.70,-2.83,-2.97,3.47,2.99,0.36
1023,-10.67,-3.03,-3.19,3.49,3.10,0.30
1023,-10.70,-3.19,-3.36,3.64,3.31,0.24
1023,-10.82,-3.37,-3.57,3.80,3.58,0.22
1023,-10.90,-3.52,-3.83,4.07,3.99,0.18
1023,-11.08,-3.73,-4.15,4.40,4.50,0.18
1023,-11.18,-4.02,-4.56,4.66,5.05,0.13
1023,-11.28,-4.29,-5.06,4.90,5.48,0.09
1023,-11.41,-4.64,-5.57,5.12,5.99,0.07
1023,-11.45,-5.02,-6.17,5.35,6.34,0.01
1023,-11.52,-5.50,-6.79,5.50,6.73,-0.02
1023,-11.59,-6.03,-7.60,5.67,7.11,-0.07
1023,-11.65,-6.58,-8.35,5.92,7.51,-0.14
1023,-11.80,-7.24,-9.10,6.25,7.91,-0.17
1023,-11.92,-7.94,-9.86,6.58,8.29,-0.18
1023,-12.06,-8.72,-10.68,7.07,8.59,-0.12
1023,-12.20,-9.53,-11.39,7.48,8.96,-0.03
1023,-12.36,-10.50,-12.19,7.87,9.26,0.04
1023,-12.53,-11.39,-13.04,8.24,9.56,0.16
1023,-12.75,-12.24,-14.07,8.63,9.86,0.26
1023,-12.89,-13.26,-14.99,8.87,10.22,0.34
1023,-13.10,-14.22,-16.12,8.98,10.56,0.31
1023,-13.34,-15.35,-17.34,9.19,10.94,0.29
1023,-13.66,-16.47,-18.77,9.33,11.45,0.28
1023,-14.03,-17.63,-20.16,9.34,12.14,0.14
1023,-14.40,-18.51,-21.65,9.27,12.56,-0.02
1023,-14.98,-19.43,-22.90,9.36,13.01,-0.21
1023,-15.60,-20.49,-24.04,9.34,13.38,-0.48
1023,-16.17,-21.31,-24.91,9.40,13.67,-0.63
1023,-17.12,-22.14,-25.71,9.72,13.84,-0.75
1023,-18.04,-22.78,-26.43,9.80,14.41,-0.79
1023,-18.91,-22.97,-26.78,9.88,14.67,-0.80
1023,-19.63,-22.72,-26.75,9.86,14.68,-0.64
1023,-20.29,-22.53,-26.78,9.60,14.66,-0.64
1023,-20.99,-22.49,-26.87,9.43,14.59,-0.63
1023,-21.70,-22.50,-27.12,9.22,14.46,-0.58
1023,-22.22,-22.57,-27.43,9.08,14.31,-0.65
1023,-22.89,-22.65,-27.56,8.96,14.23,-0.51
1023,-23.67,-22.94,-28.24,8.90,14.32,-0.55
1023,-24.01,-22.95,-28.45,8.92,14.40,-0.63
1023,-24.61,-23.05,-28.35,8.97,14.54,-0.61
1023,-25.22,-23.20,-28.17,9.11,14.61,-0.84
1023,-26.27,-23.49,-28.37,9.49,14.72,-0.92
1023,-27.28,-23.78,-28.84,9.81,15.01,-1.10
1023,-28.17,-23.35,-29.16,9.77,15.30,-1.18
1023,-29.14,-21.95,-28.87,9.65,15.26,-1.12
1023,-30.11,-20.59,-28.42,9.28,15.19,-0.91
1023,-31.17,-19.77,-28.02,8.99,15.13,-0.91
1023,-32.22,-18.91,-27.71,8.71,15.07,-0.84
1023,-33.32,-18.14,-27.67,8.60,14.95,-0.75
1023,-34.77,-17.23,-27.47,8.59,14.95,-0.72
1023,-35.97,-16.49,-26.98,8.74,14.82,-0.76
1023,-37.15,-15.89,-26.02,8.73,14.73,-0.62
1023,-38.09,-15.25,-24.93,8.80,14.56,-0.65
1023,-39.88,-14.71,-23.84,9.08,14.65,-0.65
1023,-41.90,-14.41,-22.55,9.64,14.87,-0.60
1023,-43.71,-14.06,-20.76,9.81,15.14,-0.76
1023,-45.15,-13.69,-19.48,10.01,15.25,-0.90
1023,-46.56,-13.37,-18.60,10.12,15.34,-1.12
1023,-47.10,-13.07,-18.01,9.91,15.38,-1.39
1023,-47.77,-13.16,-17.50,9.76,15.55,-1.26
1023,-47.24,-13.16,-16.87,9.49,15.17,-1.17
1023,-46.66,-13.94,-16.74,9.01,14.97,-1.04
1023,-46.84,-14.78,-16.76,9.00,15.28,-1.02
1023,-46.79,-15.78,-17.23,9.25,15.25,-1.05
1023,-46.61,-16.19,-17.13,9.80,15.13,-0.54
1023,-46.01,-17.09,-17.33,10.10,14.93,-0.25
1023,-44.96,-18.43,-17.18,9.76,14.06,0.01
1023,-43.93,-19.25,-16.88,9.73,13.40,0.16
1023,-43.32,-19.42,-16.81,9.87,12.67,0.37
1023,-42.64,-19.51,-16.41,10.02,12.05,0.79
1023,-42.44,-20.33,-15.61,10.14,11.85,1.13
1023,-42.22,-20.90,-15.19,10.18,11.85,1.20
1023,-42.72,-21.00,-15.21,11.05,11.67,1.23
1023,-42.85,-21.51,-15.19,10.97,11.57,1.64
1023,-43.02,-22.17,-15.26,11.19,11.78,1.51
1023,-43.47,-22.79,-15.46,11.37,12.07,1.83
1023,-42.95,-23.73,-16.33,10.91,11.85,1.59
1023,-41.97,-23.99,-16.97,9.89,12.01,1.39
1023,-39.56,-23.66,-18.45,8.99,11.23,0.78
1023,-37.07,-22.86,-19.62,8.38,10.79,0.19
1023,-35.63,-22.06,-20.22,8.27,11.04,-0.33
1023,-34.84,-21.61,-20.81,8.84,11.48,-1.07
1023,-35.10,-20.63,-20.62,9.89,11.96,-0.82
1023,-35.41,-21.98,-21.33,10.53,11.98,-1.30
1023,-35.19,-23.37,-22.58,9.47,12.37,-0.97
1023,-35.37,-23.22,-23.35,8.63,12.05,-0.60
1023,-37.20,-22.07,-22.01,8.50,11.00,-0.80
1023,-39.83,-21.12,-19.32,7.67,11.01,-0.46
1023,-41.05,-20.79,-17.78,8.22,11.56,-0.67
1023,-40.62,-20.84,-17.96,9.36,12.42,-0.59
1023,-40.55,-21.77,-17.69,9.64,12.29,-0.06
1023,-42.22,-21.19,-17.16,9.80,11.91,0.20
1023,-43.73,-19.46,-16.05,9.88,11.36,0.34
1023,-45.04,-18.64,-14.95,9.73,11.19,0.43
1023,-46.27,-18.63,-14.15,10.02,11.22,0.57
1023,-47.17,-18.39,-13.82,10.48,11.56,0.46
1023,-48.02,-17.82,-13.81,10.80,12.02,0.47
1023,-48.92,-17.23,-13.43,10.91,12.41,0.58
1023,-50.29,-16.66,-12.46,10.93,12.49,0.72
1023,-51.18,-16.03,-11.87,10.64,12.37,0.79
1023,-51.35,-15.76,-12.18,10.29,12.30,0.65
1023,-51.28,-15.70,-12.63,10.31,12.44,0.31
1023,-51.11,-15.41,-12.65,10.21,12.51,0.20
1023,-51.12,-15.00,-12.78,9.82,12.34,0.06
1023,-51.60,-14.55,-12.91,9.61,12.24,-0.03
1023,-52.33,-14.19,-12.74,9.59,12.32,-0.14
1023,-53.19,-13.86,-11.95,9.54,12.45,-0.14
1023,-54.59,-13.52,-11.23,9.57,12.56,-0.04
1023,-55.38,-12.98,-10.70,9.91,12.58,0.13
1023,-55.41,-12.85,-10.57,10.16,12.56,0.25
1023,-55.19,-12.92,-10.80,10.13,12.57,0.24
1023,-55.19,-12.89,-10.94,10.19,12.24,0.28
1023,-55.43,-12.63,-10.83,10.55,11.90,0.49
1023,-55.76,-12.63,-10.59,10.81,11.78,0.57
1023,-55.80,-12.63,-10.34,10.72,11.92,0.63
1023,-56.01,-12.45,-10.38,10.83,11.86,0.78
1023,-56.50,-12.03,-10.29,10.86,11.64,0.81
1023,-57.34,-11.69,-9.95,10.68,11.55,0.73
1023,-57.92,-11.49,-9.81,10.65,11.54,0.80
1023,-58.59,-11.23,-9.51,10.94,11.17,0.79
1023,-59.11,-10.54,-9.49,10.96,10.97,0.75
1023,-59.06,-10.43,-9.39,10.63,11.16,0.40
1023,-58.82,-10.69,-9.12,10.43,11.68,0.24
1023,-58.80,-10.51,-8.94,10.56,11.93,0.20
1023,-59.12,-10.25,-8.50,10.61,12.06,0.20
1023,-59.61,-10.55,-7.93,10.31,12.35,0.25
1023,-59.60,-11.08,-8.38,9.86,13.03,0.29
1023,-58.65,-11.76,-8.80,10.23,12.86,0.41
1023,-58.41,-11.93,-8.90,10.20,12.27,0.45
1023,-58.81,-11.51,-8.45,9.59,11.91,0.43
1023,-59.14,-11.37,-7.81,9.51,11.62,0.53
1023,-59.26,-11.46,-7.78,9.91,11.56,0.70
1023,-59.67,-11.77,-7.98,10.28,11.63,0.89
1023,-59.96,-11.96,-7.91,10.49,11.67,0.90
1023,-60.46,-11.83,-7.69,10.66,11.59,0.94
1023,-60.79,-11.37,-7.16,10.70,11.43,1.09
1023,-61.53,-11.20,-6.91,10.70,11.07,1.08
1023,-61.77,-11.36,-7.13,10.59,11.04,0.82
1023,-61.21,-11.45,-7.23,10.56,11.44,0.57
1023,-60.61,-11.39,-7.32,10.71,11.63,0.53
1023,-60.80,-11.08,-7.30,10.61,11.61,0.55
1023,-60.99,-10.70,-6.78,10.35,11.74,0.68
1023,-60.90,-10.78,-6.47,10.36,11.86,0.79
1023,-60.81,-11.36,-6.68,10.40,11.85,0.91
1023,-60.76,-12.09,-6.86,10.45,11.63,0.99
1023,-60.97,-12.24,-6.67,10.55,11.34,1.08
1023,-61.20,-12.80,-6.67,10.76,10.81,1.08
1023,-60.38,-12.77,-7.20,10.53,11.40,1.07
1023,-59.70,-12.75,-7.34,10.44,11.43,0.78
1023,-59.32,-12.57,-7.24,10.46,11.19,0.96
1023,-59.54,-11.45,-7.53,10.44,10.98,1.21
1023,-60.29,-10.59,-7.33,10.55,10.49,1.20
1023,-60.98,-11.06,-7.01,10.64,10.65,1.29
1023,-60.59,-11.63,-7.33,10.92,11.09,1.08
1023,-59.88,-11.83,-7.86,11.11,11.18,0.78
1023,-59.53,-12.04,-7.91,11.07,11.05,0.92
1023,-59.02,-11.73,-7.77,10.84,11.02,0.88
1023,-58.62,-11.99,-7.73,10.35,10.99,0.77
1023,-58.29,-12.71,-7.98,9.94,10.96,0.76
1023,-58.15,-13.12,-8.42,9.81,10.93,0.58
1023,-58.34,-13.15,-8.73,9.72,11.05,0.52
1023,-58.87,-12.80,-8.56,9.64,11.21,0.47
1023,-59.67,-11.99,-7.96,9.66,11.42,0.37
1023,-60.46,-11.19,-7.62,9.89,11.57,0.36
1023,-60.67,-10.89,-7.72,10.21,11.71,0.32
1023,-60.49,-11.05,-8.00,10.37,11.84,0.35
1023,-60.02,-11.33,-8.24,10.40,11.67,0.41
1023,-59.55,-11.45,-8.26,10.35,11.37,0.46
1023,-59.38,-11.48,-8.14,10.28,11.26,0.51
1023,-59.49,-11.57,-8.03,10.27,11.21,0.61
1023,-59.67,-11.72,-8.02,10.33,11.15,0.75
1023,-59.67,-11.83,-7.99,10.38,11.16,0.80
1023,-59.75,-12.04,-7.98,10.35,11.21,0.82
1023,-59.69,-12.17,-7.94,10.26,11.22,0.79
1023,-59.53,-12.10,-7.89,10.24,11.21,0.76
1023,-59.26,-12.08,-7.93,10.23,11.18,0.77
1023,-59.16,-12.09,-7.94,10.23,11.22,0.77
1023,-59.26,-12.07,-7.90,10.21,11.26,0.73
1023,-59.58,-11.96,-7.70,10.20,11.33,0.72
1023,-59.97,-11.77,-7.53,10.25,11.38,0.73
1023,-60.12,-11.68,-7.46,10.31,11.40,0.74
1023,-60.20,-11.63,-7.47,10.39,11.37,0.75
1023,-60.18,-11.65,-7.52,10.42,11.33,0.73
1023,-60.14,-11.68,-7.51,10.42,11.28,0.69
1023,-60.09,-11.66,-7.51,10.42,11.23,0.69
1023,-60.00,-11.65,-7.51,10.43,11.20,0.72
1023,-60.01,-11.67,-7.51,10.44,11.20,0.74
1023,-60.01,-11.73,-7.48,10.43,11.20,0.74
1023,-60.09,-11.79,-7.40,10.42,11.23,0.75
1023,-60.14,-11.81,-7.34,10.42,11.24,0.77
1023,-60.10,-11.85,-7.30,10.38,11.25,0.81
1023,-60.12,-11.90,-7.26,10.38,11.27,0.82
1023,-60.18,-11.98,-7.22,10.39,11.30,0.82
1023,-60.11,-12.05,-7.25,10.41,11.27,0.81
1023,-59.90,-12.18,-7.30,10.36,11.21,0.85
1023,-59.66,-12.22,-7.35,10.29,11.16,0.86
1023,-59.48,-12.28,-7.43,10.26,11.12,0.85
1023,-59.57,-12.32,-7.38,10.27,11.16,0.87
1023,-59.78,-12.30,-7.35,10.31,11.18,0.85
1023,-59.85,-12.23,-7.35,10.32,11.18,0.86
1023,-59.82,-12.14,-7.37,10.36,11.16,0.84
1023,-59.77,-12.10,-7.41,10.36,11.17,0.80
1023,-59.73,-12.12,-7.46,10.37,11.19,0.77
1023,-59.78,-12.08,-7.45,10.38,11.22,0.75
1023,-59.85,-11.98,-7.42,10.35,11.22,0.77
1023,-59.91,-11.94,-7.43,10.34,11.20,0.76
1023,-59.92,-11.96,-7.45,10.33,11.21,0.76
1023,-59.88,-11.95,-7.48,10.35,11.23,0.77
1023,-59.88,-11.91,-7.50,10.37,11.25,0.78
1023,-59.85,-11.89,-7.53,10.34,11.23,0.77
1023,-59.89,-11.85,-7.52,10.31,11.23,0.75
1023,-60.00,-11.80,-7.49,10.37,11.27,0.74
1023,-60.05,-11.74,-7.52,10.42,11.28,0.73
1023,-59.99,-11.77,-7.58,10.39,11.28,0.74
1023,-59.76,-11.81,-7.61,10.32,11.25,0.74
1023,-59.58,-11.83,-7.69,10.27,11.19,0.69
1023,-59.65,-11.80,-7.67,10.27,11.23,0.72
1023,-59.88,-11.76,-7.61,10.32,11.26,0.73
1023,-60.02,-11.74,-7.61,10.34,11.28,0.74
1023,-60.01,-11.74,-7.62,10.36,11.26,0.74
1023,-59.88,-11.72,-7.64,10.36,11.23,0.73
1023,-59.80,-11.76,-7.67,10.35,11.24,0.73
1023,-59.75,-11.79,-7.69,10.33,11.26,0.73
1023,-59.73,-11.84,-7.72,10.29,11.27,0.74
1023,-59.70,-11.85,-7.72,10.25,11.26,0.74
1023,-59.72,-11.80,-7.72,10.26,11.25,0.74
1023,-59.77,-11.74,-7.74,10.31,11.25,0.74
1023,-59.82,-11.71,-7.73,10.36,11.29,0.72
1023,-59.84,-11.75,-7.73,10.33,11.30,0.72
1023,-59.76,-11.80,-7.75,10.26,11.31,0.72
1023,-59.73,-11.78,-7.75,10.25,11.30,0.71
1023,-59.81,-11.76,-7.77,10.31,11.31,0.71
1023,-59.83,-11.74,-7.77,10.35,11.30,0.70
1023,-59.65,-11.81,-7.83,10.33,11.26,0.72
1023,-59.47,-11.82,-7.87,10.30,11.21,0.71
1023,-59.39,-11.84,-7.92,10.27,11.19,0.71
1023,-59.51,-11.83,-7.84,10.26,11.26,0.74
1023,-59.74,-11.80,-7.77,10.27,11.32,0.75
1023,-59.84,-11.77,-7.72,10.27,11.35,0.76
1023,-59.82,-11.74,-7.76,10.30,11.32,0.74
1023,-59.75,-11.73,-7.78,10.32,11.32,0.72
1023,-59.66,-11.74,-7.81,10.33,11.33,0.71
1023,-59.61,-11.80,-7.85,10.30,11.30,0.72
1023,-59.56,-11.83,-7.89,10.26,11.28,0.73
1023,-59.55,-11.81,-7.90,10.25,11.26,0.72
1023,-59.61,-11.79,-7.88,10.27,11.26,0.73
1023,-59.70,-11.79,-7.86,10.29,11.31,0.73
1023,-59.69,-11.77,-7.88,10.29,11.33,0.73
1023,-59.60,-11.78,-7.88,10.27,11.32,0.72
1023,-59.57,-11.79,-7.88,10.28,11.32,0.72
1023,-59.68,-11.76,-7.86,10.31,11.35,0.70
1023,-59.83,-11.74,-7.86,10.36,11.34,0.71
1023,-59.75,-11.72,-7.87,10.36,11.30,0.71
1023,-59.51,-11.80,-7.88,10.29,11.31,0.73
1023,-59.54,-11.86,-7.86,10.29,11.35,0.72
1023,-59.91,-11.78,-7.72,10.31,11.55,0.79
1023,-60.23,-11.57,-7.52,10.30,11.70,0.84
1023,-60.37,-11.50,-7.47,10.27,11.81,0.83
1023,-60.31,-11.72,-7.47,10.14,11.92,0.87
1023,-59.93,-12.04,-7.48,9.92,11.96,0.87
1023,-59.63,-12.22,-7.68,9.79,11.93,0.85
1023,-59.36,-12.27,-7.94,9.76,11.76,0.88
1023,-58.90,-12.23,-8.17,9.88,11.54,0.78
1023,-58.57,-12.21,-8.43,10.05,11.32,0.68
1023,-58.79,-12.12,-8.66,10.35,11.22,0.63
1023,-58.70,-12.04,-8.80,10.44,11.12,0.60
1023,-58.81,-11.84,-8.78,10.53,11.04,0.52
1023,-58.82,-11.83,-8.80,10.42,11.09,0.46
1023,-58.53,-11.93,-8.90,10.23,11.14,0.38
1023,-58.68,-11.94,-8.99,10.35,11.25,0.24
1023,-59.01,-12.14,-8.84,10.36,11.43,0.29
1023,-58.90,-12.31,-8.72,10.15,11.50,0.38
1023,-58.62,-12.30,-8.72,10.09,11.42,0.49
1023,-58.67,-12.40,-8.63,10.19,11.34,0.66
1023,-58.39,-12.52,-8.59,10.25,11.15,0.66
1023,-57.83,-12.52,-8.72,10.27,10.88,0.66
1023,-57.59,-12.44,-8.77,10.51,10.63,0.56
1023,-58.02,-12.30,-8.60,10.76,10.70,0.56
1023,-58.51,-12.20,-8.49,10.78,10.88,0.63
1023,-58.73,-12.06,-8.48,10.81,10.86,0.53
1023,-58.33,-12.20,-8.45,10.72,10.70,0.40
1023,-57.87,-12.70,-8.40,10.46,10.68,0.43
1023,-57.71,-13.18,-8.35,10.34,10.75,0.68
1023,-58.04,-13.22,-8.28,10.54,10.74,0.87
1023,-58.56,-12.93,-8.06,10.82,10.75,0.96
1023,-58.86,-12.70,-7.88,10.81,10.86,1.03
1023,-58.92,-12.58,-7.93,10.76,10.93,0.99
1023,-59.02,-12.73,-7.95,10.65,11.05,0.97
1023,-58.52,-12.81,-8.12,10.43,11.21,0.72
1023,-58.69,-12.33,-8.29,10.59,11.23,0.39
