1023,2317.00,408.00,445.00,3044.00,-13.45,-15.67,3.22,5.37
1023,2280.00,441.00,448.00,2842.00,-13.48,-15.61,3.11,5.49
1023,3197.00,463.00,395.00,2507.00,-13.58,-15.60,3.12,5.57
1023,2748.00,556.00,382.00,3107.00,-13.55,-15.58,3.14,5.48
1023,2660.00,463.00,370.00,2578.00,-13.53,-15.55,3.20,5.26
1023,2662.00,450.00,370.00,2297.00,-13.58,-15.60,3.40,5.20
1023,2463.00,481.00,354.00,2857.00,-13.59,-15.67,3.49,5.36
1023,3068.00,475.00,341.00,2401.00,-13.66,-15.72,3.40,5.53
1023,2639.00,471.00,342.00,2173.00,-13.55,-15.60,3.22,5.53
1023,3301.00,475.00,333.00,2371.00,-13.48,-15.58,3.21,5.47
1023,2452.00,459.00,315.00,2524.00,-13.40,-15.45,3.26,5.34
1023,2381.00,456.00,314.00,2669.00,-13.46,-15.37,3.28,5.32
1023,2454.00,445.00,307.00,1973.00,-13.47,-15.38,3.35,5.44
1023,2535.00,435.00,304.00,2036.00,-13.46,-15.24,3.28,5.52
1023,2207.00,464.00,307.00,2146.00,-13.45,-15.16,3.05,5.69
1023,2444.00,455.00,310.00,2147.00,-13.32,-15.27,2.94,5.76
1023,2325.00,446.00,317.00,2700.00,-13.25,-15.58,2.96,5.60
1023,2504.00,457.00,318.00,2158.00,-13.03,-15.86,2.95,5.42
1023,2380.00,460.00,336.00,2541.00,-12.94,-15.96,2.97,5.27
1023,2317.00,450.00,336.00,1952.00,-13.06,-15.83,2.91,5.27
1023,2571.00,490.00,353.00,2795.00,-13.24,-15.69,2.93,5.36
1023,2850.00,469.00,384.00,2466.00,-13.30,-15.64,2.94,5.51
1023,2467.00,455.00,446.00,2928.00,-13.15,-15.77,2.93,5.56
1023,2908.00,446.00,444.00,2758.00,-13.15,-15.91,2.95,5.46
1023,2553.00,437.00,489.00,2436.00,-13.07,-16.00,2.93,5.41
1023,2468.00,416.00,488.00,2686.00,-13.13,-16.03,3.21,5.36
1023,2805.00,411.00,520.00,2426.00,-13.28,-15.95,3.41,5.20
1023,2481.00,393.00,550.00,2043.00,-13.44,-15.94,3.26,4.99
1023,2593.00,370.00,493.00,3043.00,-13.56,-15.94,3.09,4.95
1023,2829.00,368.00,572.00,2489.00,-13.54,-15.84,3.00,5.13
1023,2248.00,368.00,472.00,2235.00,-13.60,-15.78,3.00,5.39
1023,2590.00,348.00,533.00,2277.00,-13.56,-15.87,2.98,5.55
1023,3025.00,342.00,478.00,2372.00,-13.53,-16.00,3.10,5.74
1023,3156.00,334.00,491.00,2784.00,-13.29,-16.08,3.22,5.84
1023,2093.00,327.00,457.00,2393.00,-13.19,-16.02,3.38,5.81
1023,1875.00,322.00,479.00,2183.00,-13.31,-15.76,3.42,5.86
1023,1804.00,321.00,471.00,2878.00,-13.38,-15.58,3.11,5.71
1023,1183.00,314.00,450.00,2391.00,-13.47,-15.61,2.97,5.53
1023,1056.00,316.00,449.00,2979.00,-13.48,-15.69,3.08,5.62
1023,1235.00,314.00,453.00,3066.00,-13.35,-15.88,3.20,5.72
1023,929.00,308.00,465.00,1934.00,-13.42,-15.96,3.27,5.81
1023,624.00,314.00,436.00,2547.00,-13.36,-16.02,3.20,5.73
1023,586.00,315.00,453.00,2611.00,-13.28,-16.01,3.12,5.71
1023,567.00,317.00,423.00,2724.00,-13.27,-16.22,3.22,5.67
1023,628.00,310.00,436.00,2799.00,-13.36,-16.12,3.32,5.48
1023,624.00,310.00,421.00,2503.00,-13.42,-15.94,3.23,5.44
1023,611.00,310.00,443.00,2435.00,-13.58,-15.83,3.42,5.31
1023,1122.00,318.00,444.00,2187.00,-13.83,-15.44,3.59,5.26
1023,858.00,319.00,439.00,2467.00,-13.68,-15.32,3.53,5.23
1023,1056.00,322.00,469.00,2638.00,-13.57,-15.46,3.63,5.20
1023,1626.00,321.00,462.00,2045.00,-13.46,-15.44,3.49,5.19
1023,973.00,335.00,467.00,2505.00,-13.68,-15.35,3.34,5.29
1023,2300.00,346.00,516.00,2382.00,-13.67,-15.23,2.93,5.30
1023,2688.00,361.00,539.00,2664.00,-13.59,-15.22,2.81,5.34
1023,2248.00,383.00,509.00,2281.00,-13.69,-15.04,3.00,5.44
1023,2367.00,398.00,483.00,1960.00,-13.66,-14.99,3.03,5.47
1023,2471.00,415.00,456.00,2728.00,-13.81,-14.91,3.18,5.55
1023,2376.00,404.00,452.00,2603.00,-13.74,-14.86,3.33,5.52
1023,2095.00,421.00,398.00,2874.00,-13.56,-14.81,3.47,5.37
1023,2397.00,421.00,391.00,2749.00,-13.56,-14.89,3.47,5.38
1023,989.00,416.00,381.00,3039.00,-13.55,-15.10,3.26,5.40
1023,2600.00,423.00,371.00,2921.00,-13.65,-15.10,3.04,5.41
1023,2392.00,460.00,359.00,2188.00,-13.60,-15.19,2.89,5.32
1023,1964.00,448.00,351.00,2623.00,-13.63,-15.19,2.96,5.16
1023,1941.00,451.00,340.00,2098.00,-13.64,-15.10,3.21,5.23
1023,1734.00,446.00,327.00,2211.00,-13.64,-14.92,3.33,5.28
1023,2079.00,433.00,323.00,2035.00,-13.68,-14.89,3.36,5.30
1023,1865.00,446.00,314.00,1811.00,-13.64,-14.96,3.47,5.29
1023,828.00,431.00,314.00,2154.00,-13.64,-14.98,3.52,5.31
1023,1799.00,447.00,307.00,1309.00,-13.67,-14.98,3.36,5.37
1023,1804.00,435.00,306.00,2118.00,-13.81,-14.89,3.03,5.44
1023,1190.00,431.00,311.00,1814.00,-13.91,-14.83,2.91,5.72
1023,2516.00,461.00,311.00,2164.00,-13.82,-14.84,2.70,5.93
1023,1976.00,466.00,316.00,2364.00,-13.41,-15.09,2.69,5.68
1023,2490.00,470.00,334.00,2803.00,-13.35,-15.47,3.08,5.56
1023,2454.00,462.00,349.00,2416.00,-13.30,-15.37,3.35,5.49
1023,2334.00,478.00,374.00,2076.00,-13.38,-15.21,3.37,5.64
1023,2331.00,449.00,394.00,2831.00,-13.31,-15.28,3.30,5.71
1023,2344.00,444.00,454.00,2840.00,-13.38,-15.42,3.31,5.44
1023,2579.00,454.00,477.00,2024.00,-13.41,-15.68,3.20,5.41
1023,2322.00,424.00,469.00,2723.00,-13.36,-15.67,3.12,5.48
1023,2590.00,418.00,486.00,2331.00,-13.46,-15.88,3.20,5.75
1023,2570.00,408.00,493.00,2604.00,-13.33,-15.89,3.21,5.72
1023,2412.00,406.00,546.00,2936.00,-13.31,-15.84,3.26,5.80
1023,2636.00,383.00,492.00,2288.00,-13.25,-15.81,3.24,5.96
1023,2383.00,381.00,518.00,2720.00,-13.20,-15.94,3.19,5.96
1023,2388.00,370.00,529.00,2314.00,-13.22,-16.09,3.17,5.71
1023,2303.00,367.00,520.00,2473.00,-13.40,-16.15,3.12,5.54
1023,2552.00,364.00,515.00,2669.00,-13.63,-16.24,3.18,5.70
1023,2502.00,354.00,496.00,1936.00,-13.72,-16.08,3.20,5.99
1023,2822.00,345.00,495.00,2718.00,-13.71,-15.99,3.12,6.15
1023,1813.00,341.00,480.00,2112.00,-13.64,-15.98,3.13,6.14
1023,1862.00,336.00,495.00,2607.00,-13.34,-16.01,3.17,6.04
1023,1931.00,325.00,490.00,2523.00,-13.16,-16.03,3.26,5.93
1023,1138.00,324.00,471.00,2370.00,-13.21,-15.98,3.30,5.98
1023,789.00,311.00,450.00,2500.00,-13.19,-15.85,3.24,6.18
1023,879.00,324.00,454.00,2083.00,-13.21,-15.79,3.23,6.34
1023,644.00,316.00,422.00,1906.00,-13.12,-15.98,3.33,6.32
1023,868.00,311.00,424.00,2567.00,-12.73,-16.27,3.29,6.07
1023,585.00,308.00,436.00,2870.00,-12.59,-16.34,3.38,5.71
1023,742.00,308.00,425.00,2654.00,-12.86,-16.13,3.51,5.70
1023,907.00,313.00,408.00,2333.00,-13.14,-15.81,3.46,5.60
1023,613.00,315.00,435.00,2504.00,-13.50,-15.64,3.53,5.62
1023,1409.00,316.00,444.00,2708.00,-13.38,-15.43,3.37,5.67
1023,1724.00,315.00,442.00,2315.00,-13.28,-15.45,3.34,5.73
1023,2199.00,322.00,461.00,1911.00,-13.26,-15.61,3.29,5.68
1023,1874.00,334.00,510.00,2312.00,-13.17,-15.68,3.12,5.52
1023,2200.00,345.00,500.00,2275.00,-13.17,-15.60,3.04,5.63
1023,2610.00,354.00,511.00,2379.00,-13.29,-15.55,3.01,5.82
1023,2283.00,374.00,561.00,2235.00,-13.50,-15.62,3.15,6.01
1023,2274.00,383.00,529.00,2293.00,-13.45,-15.41,3.08,5.97
1023,2333.00,388.00,691.00,2863.00,-13.41,-15.37,3.16,5.81
1023,2974.00,402.00,494.00,2638.00,-13.39,-15.26,3.12,5.44
1023,2364.00,413.00,514.00,1968.00,-13.22,-15.46,3.17,5.37
1023,2419.00,444.00,440.00,2465.00,-13.41,-15.46,3.30,5.39
1023,2358.00,433.00,416.00,2535.00,-13.52,-15.45,3.26,5.54
1023,2092.00,460.00,404.00,2958.00,-13.66,-15.32,3.28,5.66
1023,2226.00,469.00,389.00,2655.00,-13.66,-15.20,3.20,5.57
1023,2261.00,469.00,382.00,2743.00,-13.52,-15.34,3.27,5.55
1023,2876.00,520.00,365.00,2383.00,-13.55,-15.33,3.36,5.51
1023,2208.00,494.00,367.00,2681.00,-13.55,-15.31,3.48,5.49
1023,1531.00,461.00,353.00,2633.00,-13.84,-15.20,3.62,5.49
1023,2485.00,568.00,334.00,2522.00,-14.00,-15.08,3.58,5.43
1023,2216.00,462.00,333.00,2530.00,-14.05,-15.07,3.51,5.58
1023,2562.00,450.00,328.00,2767.00,-13.85,-15.07,3.52,5.64
1023,2046.00,452.00,323.00,2291.00,-13.75,-15.14,3.68,5.52
1023,2447.00,451.00,322.00,2827.00,-13.77,-15.10,3.73,5.34
1023,2110.00,451.00,328.00,2047.00,-13.86,-15.12,3.82,5.42
1023,4184.00,448.00,325.00,2334.00,-14.04,-14.91,3.43,5.58
1023,2287.00,444.00,322.00,1911.00,-13.97,-14.81,3.21,5.82
1023,1170.00,458.00,320.00,2278.00,-13.85,-14.98,3.09,6.12
1023,2363.00,468.00,329.00,2160.00,-13.47,-15.31,2.86,6.17
1023,2461.00,469.00,333.00,2769.00,-13.11,-15.52,2.95,5.95
1023,2311.00,480.00,344.00,2210.00,-12.86,-15.73,3.05,5.78
1023,2596.00,493.00,367.00,2533.00,-12.99,-15.85,3.22,5.75
1023,2391.00,500.00,380.00,2490.00,-13.28,-15.70,3.34,5.65
1023,2483.00,459.00,408.00,2383.00,-13.46,-15.61,3.33,5.44
1023,2216.00,485.00,421.00,2726.00,-13.64,-15.51,3.36,5.47
1023,2669.00,447.00,483.00,2103.00,-13.60,-15.56,3.17,5.63
1023,2951.00,421.00,502.00,2600.00,-13.50,-15.74,3.11,5.62
1023,2805.00,427.00,510.00,2823.00,-13.56,-15.82,3.24,5.61
1023,2385.00,424.00,533.00,2870.00,-13.71,-15.82,3.29,5.46
1023,3070.00,419.00,659.00,2258.00,-13.88,-15.83,3.46,5.45
1023,2741.00,378.00,560.00,2502.00,-13.89,-15.77,3.61,5.49
1023,2614.00,363.00,570.00,2122.00,-13.91,-15.66,3.60,5.45
1023,1455.00,357.00,630.00,2561.00,-13.95,-15.63,3.37,5.58
1023,2620.00,345.00,611.00,2858.00,-14.04,-15.66,3.44,5.86
1023,1797.00,337.00,587.00,2653.00,-14.06,-15.51,3.59,6.04
1023,2115.00,328.00,494.00,3217.00,-13.91,-15.35,3.50,6.06
1023,1537.00,323.00,481.00,2058.00,-13.87,-15.47,3.37,5.98
1023,950.00,315.00,530.00,2163.00,-13.82,-15.67,3.39,5.87
1023,633.00,308.00,486.00,2442.00,-13.81,-15.69,3.52,5.64
1023,530.00,315.00,468.00,3006.00,-13.94,-15.71,3.68,5.80
1023,535.00,308.00,456.00,1899.00,-13.94,-15.73,3.62,6.10
1023,493.00,308.00,452.00,2620.00,-13.90,-15.65,3.44,6.23
1023,491.00,312.00,454.00,2414.00,-13.70,-15.66,3.37,6.00
1023,447.00,313.00,447.00,2151.00,-13.51,-15.61,3.54,5.55
1023,421.00,310.00,451.00,1861.00,-13.71,-15.46,3.77,5.28
1023,645.00,311.00,446.00,2044.00,-13.85,-15.23,3.84,5.22
1023,869.00,317.00,458.00,2309.00,-14.05,-15.06,3.81,5.43
1023,709.00,322.00,483.00,1741.00,-14.01,-15.08,3.57,5.55
1023,2042.00,320.00,515.00,3821.00,-13.94,-15.12,3.49,5.66
1023,1967.00,335.00,514.00,2386.00,-13.79,-15.21,3.28,5.79
1023,2431.00,341.00,599.00,2571.00,-13.71,-15.36,3.21,5.86
1023,2519.00,359.00,712.00,2739.00,-13.87,-15.19,3.26,5.81
1023,1951.00,369.00,589.00,2620.00,-13.81,-15.01,3.17,5.60
1023,2725.00,390.00,574.00,2658.00,-13.88,-15.04,3.29,5.44
1023,2664.00,418.00,524.00,2919.00,-13.79,-14.99,3.30,5.40
1023,2633.00,445.00,505.00,2570.00,-13.78,-15.09,3.45,5.56
1023,2565.00,460.00,443.00,2661.00,-13.92,-15.12,3.41,5.79
1023,2762.00,457.00,417.00,3458.00,-13.66,-15.36,3.14,5.98
1023,3057.00,441.00,388.00,2669.00,-13.59,-15.35,3.23,5.80
1023,2401.00,498.00,369.00,1749.00,-13.45,-15.35,3.45,5.64
1023,2466.00,505.00,367.00,2192.00,-13.72,-15.27,3.73,5.63
1023,2113.00,523.00,346.00,3053.00,-13.74,-15.16,3.85,5.81
1023,2363.00,457.00,339.00,2561.00,-13.81,-15.04,3.90,5.76
1023,2398.00,450.00,332.00,1379.00,-13.91,-14.94,3.65,5.57
1023,1855.00,465.00,330.00,2943.00,-14.10,-14.95,3.61,5.53
1023,2065.00,499.00,324.00,2141.00,-14.08,-14.82,3.67,5.45
1023,1897.00,456.00,316.00,2337.00,-14.22,-14.71,3.82,5.45
1023,1962.00,461.00,313.00,1751.00,-14.21,-14.62,3.86,5.52
1023,1929.00,443.00,313.00,1813.00,-14.14,-14.60,3.62,5.77
1023,1338.00,446.00,314.00,2038.00,-14.08,-14.75,3.33,6.02
1023,1864.00,451.00,310.00,2275.00,-13.79,-14.93,3.23,6.25
1023,1540.00,483.00,321.00,2229.00,-13.32,-15.22,3.33,6.12
1023,2166.00,483.00,330.00,1991.00,-13.23,-15.53,3.30,5.67
1023,2298.00,475.00,332.00,2367.00,-13.37,-15.62,3.21,5.63
1023,2304.00,491.00,347.00,3000.00,-13.54,-15.51,3.36,5.86
1023,2698.00,559.00,362.00,2938.00,-13.81,-15.26,3.40,5.83
1023,1941.00,501.00,376.00,2383.00,-13.93,-15.39,3.27,5.82
1023,2568.00,510.00,388.00,2531.00,-13.84,-15.63,3.08,5.78
1023,2858.00,473.00,489.00,2295.00,-13.60,-15.76,3.02,5.66
1023,2446.00,471.00,449.00,2667.00,-13.62,-15.65,3.25,5.53
1023,2286.00,437.00,491.00,2882.00,-13.92,-15.44,3.52,5.44
1023,2577.00,422.00,530.00,2540.00,-14.17,-15.24,3.60,5.43
1023,2597.00,399.00,535.00,2213.00,-14.22,-15.04,3.55,5.40
1023,2740.00,389.00,645.00,2625.00,-14.28,-14.99,3.53,5.48
1023,2529.00,382.00,561.00,2990.00,-14.11,-15.15,3.49,5.61
1023,2558.00,358.00,582.00,2711.00,-13.83,-15.33,3.76,5.64
1023,2306.00,353.00,549.00,2407.00,-13.67,-15.42,3.83,5.60
1023,2665.00,344.00,534.00,2929.00,-13.73,-15.43,3.51,5.53
1023,2042.00,331.00,564.00,2316.00,-13.82,-15.44,3.33,5.79
1023,1981.00,325.00,494.00,2225.00,-13.91,-15.32,3.28,5.97
1023,1939.00,324.00,554.00,2159.00,-13.83,-15.40,3.16,6.02
1023,1593.00,315.00,526.00,2452.00,-13.73,-15.53,3.25,5.93
1023,1649.00,315.00,526.00,2893.00,-13.49,-15.77,3.22,5.85
1023,1271.00,315.00,479.00,2250.00,-13.41,-15.76,3.34,5.65
1023,847.00,313.00,493.00,2636.00,-13.54,-15.62,3.38,5.46
1023,1054.00,313.00,478.00,2645.00,-13.78,-15.29,3.58,5.34
1023,960.00,316.00,471.00,2673.00,-14.20,-14.91,3.81,5.38
1023,1109.00,310.00,489.00,2993.00,-14.45,-14.68,3.94,5.23
1023,980.00,314.00,522.00,3170.00,-14.46,-14.59,3.93,5.11
1023,882.00,316.00,520.00,2524.00,-14.40,-14.50,3.93,5.01
1023,1684.00,320.00,515.00,2558.00,-14.40,-14.53,3.91,5.12
1023,2194.00,320.00,652.00,3110.00,-14.37,-14.80,3.76,5.32
1023,2030.00,350.00,686.00,2935.00,-14.09,-15.08,3.47,5.37
1023,2547.00,371.00,588.00,2609.00,-14.04,-15.13,3.28,5.20
1023,2011.00,377.00,657.00,2653.00,-14.05,-15.29,3.22,5.38
1023,2604.00,403.00,644.00,2074.00,-14.06,-15.19,3.27,5.23
1023,2369.00,411.00,798.00,2423.00,-14.31,-15.03,3.36,5.12
1023,2399.00,417.00,596.00,2797.00,-14.28,-14.99,3.41,5.26
1023,2677.00,431.00,561.00,2493.00,-14.35,-14.89,3.46,5.47
1023,2846.00,456.00,484.00,2637.00,-14.21,-14.88,3.41,5.62
1023,2725.00,459.00,440.00,2691.00,-14.07,-14.97,3.26,5.47
1023,2451.00,457.00,390.00,2460.00,-14.07,-15.10,3.32,5.34
1023,2851.00,469.00,394.00,2370.00,-14.06,-15.09,3.41,5.20
1023,3006.00,472.00,391.00,2331.00,-14.13,-15.10,3.56,5.18
1023,2566.00,454.00,375.00,2708.00,-14.20,-15.07,3.68,5.20
1023,2448.00,480.00,350.00,2379.00,-14.22,-14.97,3.73,5.30
1023,2363.00,447.00,357.00,2256.00,-14.17,-14.75,3.68,5.20
1023,2744.00,455.00,344.00,2801.00,-14.25,-14.69,3.62,5.16
1023,1470.00,452.00,335.00,2841.00,-14.36,-14.69,3.68,5.14
1023,1932.00,449.00,331.00,2414.00,-14.33,-14.77,3.70,5.16
1023,2201.00,411.00,332.00,2378.00,-14.26,-14.83,3.75,5.14
1023,1992.00,453.00,319.00,1860.00,-14.19,-14.91,3.91,5.21
1023,1815.00,424.00,327.00,2493.00,-14.22,-15.01,4.11,5.18
1023,1584.00,419.00,325.00,2027.00,-14.31,-14.96,3.78,5.22
1023,1949.00,430.00,321.00,1841.00,-14.19,-14.90,3.39,5.37
1023,1505.00,444.00,321.00,2122.00,-14.06,-14.92,3.06,5.44
1023,2040.00,454.00,315.00,1368.00,-14.03,-15.03,2.98,5.65
1023,2060.00,451.00,320.00,1942.00,-13.92,-15.06,3.02,5.77
1023,2192.00,539.00,322.00,2787.00,-13.52,-15.10,3.09,5.57
1023,1181.00,481.00,339.00,2689.00,-13.45,-15.06,3.24,5.41
1023,2639.00,448.00,347.00,2414.00,-13.61,-14.98,3.49,5.46
1023,2596.00,462.00,365.00,2469.00,-13.69,-14.91,3.59,5.37
1023,2527.00,454.00,394.00,2352.00,-13.85,-14.83,3.47,5.31
1023,2343.00,441.00,432.00,2285.00,-13.80,-14.90,3.30,5.44
1023,2518.00,424.00,506.00,2219.00,-13.68,-15.12,3.43,5.40
1023,2437.00,394.00,493.00,2698.00,-13.85,-15.12,3.50,5.32
1023,2940.00,375.00,556.00,2600.00,-13.91,-15.17,3.35,5.29
1023,2480.00,376.00,518.00,2943.00,-13.91,-15.19,3.15,5.27
1023,2416.00,350.00,500.00,2916.00,-13.91,-15.25,3.09,5.35
1023,2197.00,337.00,507.00,2364.00,-13.74,-15.31,3.09,5.40
1023,2025.00,329.00,504.00,2696.00,-13.76,-15.41,3.08,5.41
1023,2076.00,320.00,513.00,2691.00,-13.63,-15.74,3.20,5.42
1023,1755.00,315.00,477.00,2657.00,-13.67,-15.51,3.49,5.38
1023,1436.00,323.00,496.00,2780.00,-13.65,-15.58,3.46,5.49
1023,1514.00,312.00,501.00,2742.00,-13.81,-15.81,3.55,5.40
1023,1260.00,310.00,463.00,2868.00,-13.64,-15.99,3.29,5.18
1023,1184.00,316.00,507.00,2493.00,-13.40,-15.80,2.84,4.96
1023,1657.00,309.00,471.00,2271.00,-13.43,-15.62,2.54,5.15
1023,1718.00,313.00,538.00,2378.00,-13.44,-15.42,2.60,5.56
1023,1502.00,312.00,470.00,2516.00,-13.52,-15.17,2.94,5.62
1023,1853.00,319.00,563.00,2468.00,-13.54,-14.93,3.19,5.50
1023,1950.00,312.00,523.00,2098.00,-13.50,-14.75,3.38,5.29
1023,1891.00,312.00,507.00,2290.00,-13.75,-14.33,3.57,5.02
1023,2370.00,313.00,513.00,2595.00,-14.11,-13.97,3.56,4.74
1023,2382.00,308.00,566.00,3166.00,-14.50,-13.52,3.72,4.51
1023,1982.00,314.00,547.00,2215.00,-15.05,-13.11,4.07,4.32
1023,2268.00,309.00,554.00,2194.00,-15.67,-12.59,4.61,3.96
1023,2437.00,307.00,574.00,2866.00,-16.13,-11.85,5.09,3.54
1023,2536.00,310.00,646.00,3304.00,-16.42,-11.08,5.52,3.32
1023,3087.00,306.00,654.00,2442.00,-16.76,-10.60,5.95,3.22
1023,2759.00,301.00,1178.00,2282.00,-17.36,-10.33,6.24,3.07
1023,2645.00,307.00,735.00,2728.00,-17.95,-10.10,6.41,2.98
1023,2785.00,309.00,1489.00,2540.00,-18.50,-9.86,6.54,2.82
1023,2958.00,302.00,1231.00,2747.00,-18.87,-9.67,6.68,2.72
1023,2884.00,302.00,2151.00,2610.00,-19.18,-9.61,6.84,2.56
1023,2915.00,307.00,2431.00,2824.00,-19.60,-9.56,7.13,2.41
1023,2749.00,303.00,2536.00,2463.00,-19.78,-9.53,7.43,2.34
1023,2898.00,308.00,2299.00,2937.00,-19.81,-9.44,7.69,2.29
1023,2684.00,317.00,2129.00,2517.00,-20.17,-9.15,7.61,2.14
1023,3043.00,327.00,1862.00,2576.00,-20.38,-8.92,7.49,2.34
1023,2966.00,337.00,3636.00,2565.00,-20.55,-8.69,7.40,2.39
1023,2729.00,334.00,2273.00,2580.00,-20.69,-8.47,7.24,2.27
1023,2627.00,337.00,2173.00,3084.00,-20.67,-8.41,7.21,2.27
1023,2925.00,349.00,2220.00,2098.00,-20.81,-8.33,7.16,2.32
1023,1951.00,353.00,1595.00,2720.00,-20.78,-8.43,7.13,2.43
1023,2720.00,341.00,550.00,2308.00,-20.66,-8.49,7.12,2.46
1023,922.00,342.00,521.00,2597.00,-20.50,-8.56,7.08,2.37
1023,990.00,334.00,537.00,2553.00,-20.49,-8.54,6.97,2.05
1023,1075.00,335.00,461.00,2175.00,-20.60,-8.54,6.95,2.01
1023,455.00,323.00,441.00,2540.00,-20.81,-8.64,6.90,2.04
1023,432.00,314.00,415.00,2556.00,-20.86,-8.71,7.00,2.13
1023,424.00,308.00,398.00,1992.00,-21.06,-8.63,7.05,2.17
1023,390.00,309.00,375.00,1473.00,-21.33,-8.40,7.13,2.40
1023,360.00,309.00,375.00,1175.00,-21.26,-8.15,6.91,2.38
1023,349.00,305.00,367.00,565.00,-20.83,-8.17,6.68,2.34
1023,351.00,303.00,362.00,718.00,-20.55,-8.39,6.68,2.20
1023,357.00,308.00,361.00,530.00,-20.33,-8.64,6.32,2.23
1023,353.00,311.00,365.00,519.00,-19.99,-8.81,6.01,2.75
1023,360.00,315.00,369.00,547.00,-19.74,-9.07,5.70,3.14
1023,380.00,324.00,372.00,660.00,-19.43,-9.29,5.45,3.08
1023,410.00,328.00,381.00,2294.00,-19.24,-9.43,5.82,2.85
1023,548.00,343.00,395.00,2809.00,-19.16,-9.62,6.47,2.72
1023,1191.00,334.00,417.00,2808.00,-19.39,-9.70,6.94,2.66
1023,2449.00,341.00,499.00,2451.00,-19.55,-9.71,6.76,2.57
1023,2787.00,349.00,580.00,2450.00,-19.63,-9.73,6.36,2.36
1023,2767.00,354.00,598.00,3074.00,-19.84,-9.55,6.03,2.15
1023,2883.00,352.00,1000.00,2801.00,-19.98,-9.43,5.99,2.16
1023,3004.00,368.00,907.00,2473.00,-20.19,-9.38,6.28,2.32
1023,2716.00,379.00,1820.00,2651.00,-20.08,-9.41,6.58,2.50
1023,2951.00,353.00,2281.00,2420.00,-19.80,-9.46,6.50,2.56
1023,3147.00,352.00,2122.00,2252.00,-19.48,-9.47,6.34,2.51
1023,2810.00,339.00,2188.00,2672.00,-19.64,-9.55,6.61,2.42
1023,3306.00,356.00,2663.00,2658.00,-19.80,-9.50,6.66,2.32
1023,2770.00,345.00,2565.00,2548.00,-19.81,-9.42,6.51,2.37
1023,3175.00,336.00,2405.00,2618.00,-19.82,-9.44,6.35,2.40
1023,3292.00,335.00,2405.00,2538.00,-19.73,-9.51,6.34,2.47
1023,2912.00,326.00,2110.00,2698.00,-19.74,-9.71,6.60,2.45
1023,2864.00,320.00,2227.00,2957.00,-19.93,-9.60,7.15,2.38
1023,2735.00,338.00,2126.00,2550.00,-20.10,-9.52,7.36,2.20
1023,2562.00,330.00,3121.00,2353.00,-20.49,-9.23,7.30,1.76
1023,3195.00,320.00,2791.00,2666.00,-20.65,-8.84,7.36,1.40
1023,2724.00,321.00,3130.00,2592.00,-21.02,-8.52,7.61,1.43
1023,2723.00,327.00,3046.00,2182.00,-21.11,-8.33,7.62,1.40
1023,2857.00,320.00,2366.00,1374.00,-21.24,-8.34,7.68,1.41
1023,2925.00,312.00,2118.00,2281.00,-20.98,-8.44,7.63,1.60
1023,3212.00,324.00,2843.00,2942.00,-20.54,-8.62,7.38,1.77
1023,3597.00,318.00,2624.00,2380.00,-20.14,-8.91,7.03,1.99
1023,2864.00,315.00,2121.00,2676.00,-19.56,-9.25,6.62,2.16
1023,2551.00,316.00,837.00,2575.00,-19.00,-9.66,6.15,2.45
1023,2465.00,310.00,1570.00,2720.00,-18.29,-10.23,5.66,2.73
1023,2513.00,311.00,699.00,2125.00,-17.59,-10.84,5.21,3.12
1023,2286.00,306.00,627.00,2335.00,-16.87,-11.55,4.73,3.57
1023,2329.00,312.00,663.00,2610.00,-16.24,-12.27,4.38,4.03
1023,1599.00,307.00,511.00,2243.00,-15.45,-12.84,4.11,4.48
1023,1441.00,308.00,474.00,2683.00,-14.65,-13.52,3.83,4.86
1023,1308.00,310.00,499.00,2536.00,-13.83,-14.43,3.55,5.22
1023,894.00,312.00,465.00,2109.00,-12.88,-15.54,3.18,5.67
1023,798.00,325.00,448.00,2355.00,-11.95,-16.62,2.75,6.18
1023,981.00,325.00,445.00,1961.00,-10.93,-17.74,2.27,6.80
1023,1223.00,331.00,423.00,2169.00,-10.05,-18.77,1.77,7.44
1023,1157.00,331.00,404.00,2482.00,-9.08,-19.60,1.30,8.05
1023,1119.00,342.00,398.00,2650.00,-8.12,-20.27,0.88,8.54
1023,798.00,345.00,397.00,2356.00,-7.42,-21.01,0.58,9.10
1023,1579.00,357.00,386.00,2858.00,-6.89,-21.55,0.40,9.52
1023,765.00,358.00,369.00,2675.00,-6.52,-21.92,0.35,9.79
1023,1632.00,356.00,365.00,2794.00,-6.13,-22.37,0.41,10.01
1023,1466.00,367.00,355.00,2685.00,-5.87,-22.41,0.44,10.05
1023,1834.00,374.00,357.00,2270.00,-5.76,-22.42,0.44,9.77
1023,2068.00,380.00,359.00,2690.00,-5.82,-22.63,0.44,9.61
1023,2434.00,384.00,353.00,2580.00,-5.81,-22.81,0.42,9.69
1023,2342.00,393.00,350.00,2657.00,-5.71,-22.74,0.42,9.68
1023,2220.00,408.00,358.00,3378.00,-5.51,-22.87,0.54,9.52
1023,2240.00,396.00,353.00,3009.00,-5.35,-23.06,0.76,9.37
1023,2559.00,408.00,353.00,2843.00,-5.31,-23.20,0.96,9.33
1023,2310.00,408.00,355.00,2420.00,-5.37,-23.21,0.85,9.41
1023,2487.00,413.00,362.00,2990.00,-5.38,-23.26,0.63,9.50
