NO_OF_FRAMES	3905
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:17:07	682742.83135810
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1241	31.00000	-2430.825	571.361	370.126	-2011.187	-157.734	401.413	-2281.642	180.906	630.302	-2027.567	519.868	-441.965	-2082.939	-657.950	-454.275	-2783.226	-622.992	-618.228	-2732.917	555.174	-610.594	-3042.724	470.309	62.489	-3076.101	-532.530	83.669	0.000	0.000	0.000	-2949.253	463.396	-331.120	191.659	9.023	47.209	610.577	8.433	47.116	12.881	9.104	47.854	10.636	409.925	47.920
1242	31.02500	-2426.619	564.068	377.432	-2013.986	-169.820	399.612	-2280.377	168.511	632.249	-2027.535	520.083	-441.812	-2082.916	-657.771	-454.248	-2783.429	-622.812	-618.197	-2732.965	555.376	-610.435	-3042.749	470.451	62.511	-3076.203	-532.429	83.810	0.000	0.000	0.000	-2949.354	463.636	-330.960	191.623	9.269	47.311	610.498	8.571	47.138	12.872	9.273	47.854	10.628	410.214	47.929
1243	31.05000	-2422.212	555.590	384.871	-2016.493	-183.198	397.869	-2279.025	155.183	634.117	-2027.516	519.833	-441.719	-2082.998	-657.872	-454.097	-2783.372	-622.987	-618.084	-2733.032	555.180	-610.215	-3042.669	470.190	62.558	-3076.202	-532.521	83.871	0.000	0.000	0.000	-2949.234	463.434	-330.852	191.620	9.174	47.467	610.516	8.523	47.333	12.853	9.137	48.027	10.623	409.977	48.104
1244	31.07500	-2417.430	546.050	392.397	-2018.409	-196.294	395.178	-2277.841	142.693	636.135	-2027.620	519.953	-441.992	-2082.819	-657.816	-454.375	-2783.118	-622.870	-618.327	-2732.992	555.237	-610.553	-3042.737	470.486	62.407	-3076.117	-532.428	83.637	0.000	0.000	0.000	-2949.308	463.641	-331.205	191.692	9.245	47.255	610.586	8.533	47.046	12.928	9.268	47.764	10.740	410.145	47.941
1245	31.10000	-2412.605	535.974	400.584	-2020.282	-210.437	392.905	-2276.354	127.626	637.964	-2027.428	519.787	-441.719	-2083.028	-657.916	-454.317	-2783.447	-622.943	-618.282	-2733.066	555.112	-610.150	-3042.683	470.125	62.642	-3076.154	-532.569	83.865	0.000	0.000	0.000	-2949.222	463.386	-330.846	191.600	9.162	47.304	610.470	8.456	47.232	12.809	9.115	47.923	10.597	409.903	48.036
1246	31.12500	-2407.197	525.223	407.983	-2021.924	-224.483	390.037	-2274.717	111.775	639.576	-2027.522	519.935	-441.713	-2082.843	-657.900	-454.264	-2783.264	-622.877	-618.208	-2732.974	555.245	-609.986	-3042.694	470.348	62.652	-3076.101	-532.514	83.852	0.000	0.000	0.000	-2949.263	463.570	-330.873	191.651	9.282	47.419	610.551	8.619	47.274	12.895	9.287	47.958	10.678	410.175	48.020
1247	31.15000	-2401.723	513.693	414.709	-2024.097	-239.674	387.180	-2273.295	95.613	640.611	-2027.417	519.740	-441.824	-2083.036	-658.016	-454.516	-2783.269	-622.940	-618.515	-2732.975	555.129	-610.119	-3042.591	470.210	62.514	-3076.007	-532.570	83.714	0.000	0.000	0.000	-2949.177	463.308	-331.045	191.673	9.166	47.260	610.571	8.458	47.067	12.907	9.171	47.850	10.693	409.950	47.972
1248	31.17500	-2396.518	501.758	421.873	-2026.426	-255.022	384.324	-2271.679	78.927	642.096	-2027.509	519.867	-441.633	-2083.013	-657.991	-454.419	-2783.312	-622.886	-618.372	-2733.060	555.176	-609.882	-3042.609	471.743	62.516	-3076.032	-532.703	83.880	0.000	0.000	0.000	-2949.289	463.575	-330.823	191.585	9.174	47.376	610.436	8.496	47.260	12.819	9.207	47.943	10.612	410.107	48.028
1249	31.20000	-2391.153	489.301	428.215	-2028.853	-271.526	380.813	-2270.449	61.911	643.324	-2027.376	519.707	-441.602	-2082.869	-658.033	-454.438	-2783.030	-622.997	-618.557	-2732.922	555.086	-609.768	-3042.535	470.519	62.511	-3075.994	-532.634	83.803	0.000	0.000	0.000	-2949.091	463.302	-330.883	191.731	9.221	47.412	610.691	8.580	47.233	12.928	9.228	47.941	10.673	409.980	47.898
1250	31.22500	-2386.127	476.253	434.658	-2031.512	-287.825	377.833	-2269.270	43.990	644.192	-2027.448	519.771	-441.610	-2083.010	-658.076	-454.619	-2783.253	-623.014	-618.751	-2733.083	555.092	-609.781	-3042.601	470.652	62.451	-3076.001	-532.618	83.705	0.000	0.000	0.000	-2949.213	463.469	-330.937	191.613	9.200	47.278	610.358	8.448	47.117	12.822	9.192	47.850	10.660	410.099	47.990
1251	31.25000	-2381.416	462.509	441.430	-2034.351	-304.665	374.900	-2268.323	25.984	645.019	-2027.369	519.611	-441.565	-2083.174	-658.150	-454.721	-2783.323	-623.075	-618.778	-2732.997	554.942	-609.599	-3042.525	470.436	62.531	-3075.966	-532.957	83.867	0.000	0.000	0.000	-2949.200	463.235	-330.861	191.587	9.128	47.351	610.441	8.382	47.176	12.843	9.175	47.878	10.705	410.219	48.117
1252	31.27500	-2376.783	448.223	448.672	-2037.343	-321.659	371.635	-2267.254	7.728	645.660	-2027.423	519.662	-441.469	-2082.854	-658.046	-454.541	-2782.860	-622.864	-618.788	-2733.057	555.087	-609.367	-3042.615	470.557	62.490	-3075.843	-533.824	84.028	0.000	0.000	0.000	-2949.203	463.423	-330.865	193.376	10.661	47.311	610.618	8.667	47.329	12.981	9.282	47.974	10.797	410.396	48.126
1253	31.30000	-2372.436	433.086	455.106	-2040.417	-339.376	367.948	-2266.440	-11.586	645.537	-2027.330	519.529	-441.536	-2083.288	-658.321	-454.906	-2783.460	-623.202	-619.171	-2733.128	554.902	-609.541	-3042.665	470.464	62.381	-3076.191	-534.706	84.656	0.000	0.000	0.000	-2949.281	463.249	-331.049	191.519	9.026	47.248	610.013	7.369	46.911	12.778	9.023	47.847	10.550	410.006	47.907
1254	31.32500	-2367.807	417.996	461.613	-2043.094	-356.565	363.696	-2265.546	-30.695	645.985	-2027.340	519.640	-441.287	-2083.118	-658.075	-454.896	-2783.146	-622.891	-619.156	-2733.079	555.035	-609.268	-3042.669	470.503	62.430	-3076.296	-534.550	84.778	0.000	0.000	0.000	-2949.299	463.341	-330.907	191.708	9.284	47.330	610.873	8.633	47.669	12.902	9.332	47.883	10.679	410.296	48.013
1255	31.35000	-2362.832	402.026	468.523	-2045.533	-373.967	358.688	-2264.705	-50.480	645.509	-2027.355	519.471	-441.237	-2083.046	-658.286	-454.702	-2782.973	-623.151	-619.126	-2733.050	554.918	-609.034	-3042.635	470.388	62.458	-3076.219	-534.867	84.863	0.000	0.000	0.000	-2949.255	463.127	-330.861	191.635	8.917	47.403	610.884	8.513	47.694	12.905	9.034	48.035	10.722	410.134	48.100
1256	31.37500	-2357.872	386.065	474.641	-2047.790	-390.897	353.192	-2263.822	-70.337	644.487	-2027.424	519.548	-441.298	-2083.257	-658.246	-455.097	-2783.299	-623.094	-619.745	-2733.235	554.980	-609.091	-3042.718	470.407	62.366	-3076.253	-534.716	84.694	0.000	0.000	0.000	-2949.348	463.233	-331.001	193.478	10.787	47.554	610.836	8.581	47.724	12.941	9.243	48.043	10.582	410.205	47.917
1257	31.40000	-2352.057	369.750	480.358	-2050.010	-408.107	347.062	-2262.554	-92.042	643.646	-2027.361	519.337	-441.217	-2083.106	-658.369	-455.076	-2782.970	-623.196	-619.670	-2733.143	554.797	-608.927	-3042.609	470.153	62.412	-3076.165	-534.931	84.781	0.000	0.000	0.000	-2949.180	462.975	-330.971	193.552	10.707	47.492	610.955	8.502	47.566	12.964	9.147	47.986	10.695	410.153	47.962
1258	31.42500	-2346.778	353.703	486.131	-2052.403	-425.007	341.150	-2261.867	-111.828	642.481	-2027.369	519.382	-441.050	-2083.091	-658.339	-454.970	-2782.938	-623.102	-619.638	-2733.179	554.929	-608.552	-3042.599	470.197	62.480	-3076.094	-534.981	84.833	0.000	0.000	0.000	-2949.252	463.043	-330.829	193.494	10.836	47.633	610.794	8.647	47.739	12.930	9.328	48.088	10.708	410.295	48.165
1259	31.45000	-2341.170	337.455	490.988	-2054.874	-442.021	335.175	-2261.430	-131.684	640.766	-2027.343	519.275	-441.205	-2083.292	-658.516	-455.396	-2783.490	-623.367	-620.259	-2733.240	554.719	-608.575	-3042.560	470.161	62.396	-3076.052	-535.001	84.706	0.000	0.000	0.000	-2949.231	462.878	-331.031	193.489	10.695	47.468	610.884	8.513	47.694	12.963	9.151	48.023	10.550	410.018	47.808
1260	31.47500	-2334.949	321.371	496.393	-2057.186	-458.482	329.341	-2261.106	-151.611	639.439	-2027.333	519.230	-441.024	-2083.103	-658.575	-455.293	-2782.768	-623.301	-620.214	-2732.924	554.870	-607.990	-3042.569	470.132	62.424	-3076.039	-535.050	84.841	0.000	0.000	0.000	-2949.237	462.882	-330.967	193.586	10.811	47.516	610.927	8.614	47.593	12.997	9.268	47.956	10.734	410.201	47.985
1261	31.50000	-2329.109	305.417	501.589	-2059.587	-475.096	323.873	-2261.256	-170.810	637.699	-2027.363	519.060	-440.894	-2083.226	-658.585	-455.272	-2783.211	-623.310	-620.181	-2733.044	554.868	-607.659	-3042.548	470.023	62.509	-3075.979	-535.075	84.830	0.000	0.000	0.000	-2949.168	462.831	-330.807	193.506	10.750	47.672	610.857	8.555	47.742	12.944	9.191	48.118	10.659	410.262	48.124
1262	31.52500	-2323.479	289.590	505.868	-2061.764	-491.298	318.620	-2261.970	-188.589	635.768	-2027.342	519.025	-440.850	-2083.231	-658.781	-455.523	-2783.104	-623.577	-620.601	-2733.071	554.708	-607.734	-3042.580	470.106	62.381	-3075.912	-535.170	84.769	0.000	0.000	0.000	-2949.212	462.818	-330.985	193.539	10.819	47.557	610.875	8.565	47.701	12.921	9.292	47.991	10.622	410.127	47.987
1263	31.55000	-2317.661	274.544	510.149	-2063.560	-506.991	313.420	-2262.703	-206.784	634.281	-2027.286	518.844	-440.849	-2083.260	-658.719	-455.660	-2783.118	-623.556	-620.866	-2733.069	554.672	-607.550	-3042.544	470.043	62.431	-3075.945	-535.129	84.802	0.000	0.000	0.000	-2949.232	462.743	-331.022	193.482	10.701	47.490	610.891	8.577	47.655	12.928	9.193	47.967	10.597	410.207	47.878
1264	31.57500	-2311.818	259.787	514.256	-2064.512	-521.362	308.275	-2263.216	-224.717	632.820	-2027.347	518.801	-440.637	-2083.114	-658.890	-455.458	-2782.849	-623.588	-620.653	-2733.089	554.568	-607.260	-3042.580	470.064	62.434	-3075.839	-535.321	84.870	0.000	0.000	0.000	-2949.225	462.829	-330.889	193.550	10.825	47.572	610.855	8.608	47.702	12.935	9.206	48.013	10.740	410.148	48.138
1265	31.60000	-2306.958	245.549	517.096	-2064.618	-534.683	303.403	-2263.776	-241.817	630.834	-2027.312	518.862	-440.660	-2083.384	-658.901	-455.745	-2783.385	-623.647	-621.163	-2733.178	554.555	-607.392	-3042.558	470.113	62.324	-3075.832	-535.097	84.760	0.000	0.000	0.000	-2949.300	462.792	-331.072	193.475	10.793	47.539	610.864	8.552	47.689	12.913	9.194	48.022	10.570	410.134	47.913
1266	31.62500	-2302.311	231.510	519.931	-2064.530	-547.281	298.830	-2264.066	-257.688	628.868	-2027.261	518.656	-440.532	-2083.253	-658.949	-455.864	-2783.115	-623.758	-621.219	-2733.157	554.504	-607.142	-3042.542	470.068	62.447	-3075.844	-535.170	84.877	0.000	0.000	0.000	-2949.162	462.743	-331.009	193.570	10.730	47.562	610.883	8.534	47.633	13.012	9.205	47.992	10.670	410.162	47.873
1267	31.65000	-2298.871	218.592	522.884	-2064.400	-559.126	294.827	-2264.349	-272.796	626.852	-2027.420	518.716	-440.370	-2083.285	-659.172	-455.641	-2783.230	-624.026	-620.813	-2733.190	554.511	-606.962	-3042.597	470.168	62.416	-3075.759	-535.297	84.874	0.000	0.000	0.000	-2949.240	462.845	-330.957	193.444	10.802	47.580	610.828	8.614	47.727	12.853	9.247	48.028	10.683	410.163	48.103
1268	31.67500	-2296.617	206.391	524.945	-2063.529	-570.220	290.792	-2264.733	-286.402	624.518	-2027.357	518.446	-440.504	-2083.245	-659.057	-456.019	-2783.456	-624.214	-621.026	-2733.288	554.307	-607.039	-3042.610	469.983	62.278	-3075.823	-535.123	84.755	0.000	0.000	0.000	-2949.277	462.713	-331.126	193.453	10.694	47.317	610.968	8.521	47.618	12.968	9.316	47.941	10.690	410.214	47.961
1269	31.70000	-2295.372	194.912	526.909	-2062.551	-580.093	287.218	-2264.845	-299.651	622.417	-2027.405	518.525	-440.278	-2083.443	-659.357	-455.978	-2784.312	-624.508	-621.018	-2733.325	554.257	-606.970	-3042.620	470.063	62.354	-3075.755	-535.331	84.820	0.000	0.000	0.000	-2949.249	462.810	-330.976	191.496	9.092	47.239	610.849	8.648	47.675	12.749	9.112	47.848	10.536	410.097	47.904
1270	31.72500	-2294.724	184.561	528.732	-2060.028	-588.542	283.933	-2264.880	-311.108	620.638	-2027.367	518.205	-440.192	-2083.219	-659.308	-455.846	-2783.819	-624.640	-620.552	-2733.271	554.208	-606.679	-3042.573	469.916	62.413	-3075.760	-535.160	84.885	0.000	0.000	0.000	-2949.267	462.628	-330.954	191.723	9.257	47.487	610.915	8.479	47.739	12.972	9.252	47.979	10.759	410.281	48.160
1271	31.75000	-2295.053	174.393	529.767	-2057.016	-595.225	280.992	-2264.931	-322.700	618.430	-2027.352	518.358	-440.382	-2083.366	-659.468	-456.240	-2784.490	-624.760	-620.995	-2733.370	554.140	-607.004	-3042.616	470.036	62.236	-3075.776	-535.312	84.789	0.000	0.000	0.000	-2949.286	462.736	-331.203	191.589	9.161	47.135	610.942	8.655	47.599	12.856	9.169	47.784	10.606	410.143	47.831
1272	31.77500	-2294.975	164.465	531.733	-2053.941	-601.474	279.558	-2264.564	-333.509	616.696	-2027.444	518.146	-440.030	-2083.374	-659.388	-456.064	-2784.650	-624.821	-620.662	-2733.455	554.093	-606.639	-3042.646	469.876	62.405	-3075.841	-535.318	84.805	0.000	0.000	0.000	-2949.303	462.519	-330.979	191.610	9.166	47.373	610.696	8.748	47.458	12.904	9.152	47.955	10.617	410.155	47.997
1273	31.80000	-2295.318	155.198	533.488	-2050.659	-607.567	278.366	-2263.967	-342.874	615.467	-2027.454	518.276	-440.163	-2083.174	-659.408	-456.046	-2784.265	-624.806	-620.526	-2733.304	554.180	-606.664	-3042.695	469.949	62.303	-3075.901	-535.355	84.859	0.000	0.000	0.000	-2949.362	462.654	-331.116	191.689	9.269	47.419	610.682	8.757	47.346	12.920	9.254	47.942	10.744	410.306	48.133
1274	31.82500	-2296.608	147.244	533.974	-2047.942	-614.116	277.712	-2263.369	-351.033	614.029	-2027.428	518.120	-440.173	-2083.321	-659.476	-456.333	-2784.616	-624.951	-620.861	-2733.405	553.982	-606.845	-3042.634	469.771	62.275	-3075.852	-535.445	84.820	0.000	0.000	0.000	-2949.303	462.421	-331.186	191.673	9.094	47.219	610.476	8.407	47.041	12.899	9.137	47.812	10.669	410.092	47.909
1275	31.85000	-2297.445	141.069	534.320	-2046.003	-619.350	276.253	-2263.038	-358.204	613.219	-2027.460	518.390	-439.972	-2083.523	-659.372	-456.121	-2784.878	-624.865	-620.724	-2733.555	554.171	-606.497	-3042.677	469.949	62.360	-3075.817	-535.375	84.844	0.000	0.000	0.000	-2949.322	462.643	-330.975	191.486	9.248	47.328	610.347	8.516	47.139	12.768	9.229	47.899	10.554	410.212	47.944
1276	31.87500	-2296.867	134.785	533.767	-2044.629	-623.880	274.750	-2262.543	-364.796	612.745	-2027.252	518.056	-440.096	-2082.968	-659.462	-456.056	-2784.022	-624.903	-620.489	-2733.242	554.082	-606.492	-3042.465	469.735	62.389	-3075.665	-535.589	84.913	0.000	0.000	0.000	-2949.175	462.372	-331.075	191.845	9.156	47.436	610.698	8.498	47.227	13.043	9.167	47.993	10.816	410.139	48.139
1277	31.90000	-2296.589	128.802	532.554	-2043.383	-628.132	273.325	-2261.685	-370.979	611.776	-2027.431	518.355	-440.087	-2083.440	-659.368	-456.315	-2784.855	-624.746	-620.888	-2733.531	554.226	-606.524	-3042.467	469.918	62.380	-3075.629	-535.339	84.798	0.000	0.000	0.000	-2949.228	462.557	-331.012	191.505	9.230	47.251	610.378	8.557	47.123	12.778	9.213	47.844	10.512	410.215	47.897
1278	31.92500	-2297.195	123.362	531.802	-2041.647	-632.641	273.070	-2260.808	-376.076	611.044	-2027.323	518.101	-440.083	-2083.167	-659.449	-456.230	-2784.517	-624.803	-620.816	-2733.423	554.086	-606.437	-3042.397	469.708	62.429	-3075.592	-535.599	84.881	0.000	0.000	0.000	-2949.156	462.370	-330.950	191.707	9.122	47.349	610.510	8.417	47.191	12.907	9.155	47.944	10.712	410.102	48.008
1279	31.95000	-2297.815	119.233	531.058	-2039.884	-636.385	272.075	-2260.241	-380.463	610.103	-2027.300	518.264	-440.124	-2083.032	-659.343	-456.230	-2784.203	-624.782	-620.613	-2733.259	554.199	-606.507	-3042.371	469.814	62.381	-3075.579	-535.607	84.904	0.000	0.000	0.000	-2949.117	462.476	-331.044	191.744	9.269	47.402	610.669	8.635	47.248	12.989	9.242	47.950	10.774	410.299	48.083
1280	31.97500	-2298.152	115.291	530.012	-2038.113	-639.237	270.742	-2259.417	-384.619	609.343	-2027.450	518.255	-439.890	-2083.372	-659.443	-456.202	-2784.755	-624.812	-620.784	-2733.473	554.213	-606.328	-3042.369	469.790	62.499	-3075.579	-535.543	84.844	0.000	0.000	0.000	-2949.152	462.379	-330.823	191.527	9.101	47.328	610.322	8.398	47.194	12.800	9.138	47.932	10.552	410.084	47.998
1281	32.00000	-2297.670	112.116	528.488	-2036.545	-640.625	268.430	-2258.936	-388.040	608.420	-2027.267	518.320	-440.261	-2083.153	-659.411	-456.507	-2784.398	-624.868	-620.960	-2733.329	554.133	-606.695	-3042.384	469.800	62.322	-3075.570	-535.531	84.839	0.000	0.000	0.000	-2949.160	462.455	-331.175	191.673	9.172	47.159	610.582	8.563	47.005	12.878	9.150	47.807	10.665	410.178	47.854
1282	32.02500	-2297.233	109.210	527.872	-2035.828	-642.111	266.820	-2258.710	-390.783	607.475	-2027.382	518.216	-440.099	-2083.039	-659.355	-456.073	-2784.220	-624.819	-620.622	-2733.356	554.144	-606.300	-3042.364	469.717	62.410	-3075.599	-535.519	84.890	0.000	0.000	0.000	-2949.134	462.271	-330.998	191.795	9.216	47.450	610.659	8.581	47.331	13.000	9.234	47.984	10.793	410.202	48.150
1283	32.05000	-2296.244	106.505	527.244	-2036.183	-643.709	265.058	-2258.761	-393.644	606.135	-2027.500	518.380	-439.872	-2083.375	-659.451	-456.305	-2784.624	-624.828	-620.922	-2733.506	554.204	-606.298	-3042.446	469.775	62.437	-3075.664	-535.668	84.904	0.000	0.000	0.000	-2949.250	462.432	-330.907	191.553	9.198	47.342	610.385	8.512	47.190	12.775	9.195	47.922	10.555	410.158	47.987
1284	32.07500	-2292.920	104.296	526.187	-2037.781	-646.182	263.726	-2258.862	-395.712	604.870	-2027.346	518.112	-440.114	-2083.063	-659.314	-456.524	-2783.981	-624.765	-621.354	-2733.352	554.093	-606.555	-3042.458	469.496	62.281	-3075.732	-535.587	84.889	0.000	0.000	0.000	-2949.151	462.034	-331.284	193.383	10.575	47.120	610.590	8.512	46.998	12.917	9.170	47.788	10.680	410.179	47.875
1285	32.10000	-2288.052	102.355	525.300	-2041.471	-649.633	263.777	-2259.246	-397.268	603.449	-2027.577	518.375	-439.768	-2083.196	-659.358	-456.031	-2783.999	-624.645	-620.996	-2733.508	554.205	-606.179	-3042.596	469.581	62.471	-3075.748	-535.795	84.921	0.000	0.000	0.000	-2949.380	462.194	-330.944	191.707	9.223	47.548	610.497	8.568	47.384	12.865	9.209	48.054	10.708	410.188	48.238
1286	32.12500	-2281.674	100.716	523.360	-2047.199	-654.327	263.751	-2259.816	-398.550	602.022	-2027.457	518.141	-439.943	-2083.226	-659.383	-456.388	-2783.942	-624.658	-621.501	-2733.459	554.147	-606.349	-3042.553	469.405	62.356	-3075.863	-535.673	84.938	0.000	0.000	0.000	-2949.268	462.029	-331.061	191.705	9.161	47.287	610.457	8.469	47.100	12.861	9.169	47.828	10.655	410.170	47.929
1287	32.15000	-2273.239	99.764	520.747	-2055.579	-660.195	264.646	-2260.242	-399.504	601.228	-2027.401	518.319	-440.087	-2083.258	-659.401	-456.491	-2783.970	-624.626	-621.606	-2733.431	554.162	-606.429	-3042.512	469.583	62.279	-3075.808	-535.741	84.873	0.000	0.000	0.000	-2949.180	462.202	-331.162	191.624	9.201	47.210	610.501	8.531	47.059	12.835	9.171	47.750	10.616	410.135	47.832
1288	32.17500	-2262.079	99.839	517.922	-2066.569	-668.142	267.143	-2261.078	-399.794	601.168	-2027.544	518.204	-439.754	-2083.158	-659.400	-455.959	-2783.594	-624.606	-621.049	-2733.473	554.133	-606.092	-3042.532	469.455	62.486	-3075.746	-535.837	84.928	0.000	0.000	0.000	-2949.248	462.077	-330.909	191.724	9.216	47.585	610.520	8.521	47.412	12.927	9.243	48.081	10.763	410.192	48.232
1289	32.20000	-2247.175	100.738	512.744	-2080.136	-676.956	269.313	-2262.541	-399.500	600.828	-2027.363	518.250	-440.101	-2083.222	-659.345	-456.547	-2784.210	-624.672	-621.661	-2733.461	554.136	-606.440	-3042.489	469.587	62.285	-3075.779	-535.730	84.886	0.000	0.000	0.000	-2949.169	462.193	-331.191	191.649	9.111	47.139	610.544	8.537	47.018	12.874	9.151	47.785	10.650	410.190	47.854
1290	32.22500	-2229.003	101.258	506.147	-2096.012	-686.202	272.439	-2263.428	-398.723	602.231	-2027.509	518.134	-439.848	-2083.266	-659.490	-456.208	-2784.067	-624.764	-621.277	-2733.486	554.133	-606.228	-3042.517	469.498	62.371	-3075.676	-535.818	84.886	0.000	0.000	0.000	-2949.221	462.099	-331.024	191.624	9.117	47.376	610.387	8.457	47.202	12.842	9.171	47.892	10.623	410.124	47.990
1291	32.25000	-2207.690	100.218	496.603	-2113.474	-694.734	277.323	-2264.855	-396.773	604.107	-2027.373	518.214	-439.942	-2083.056	-659.365	-456.218	-2783.967	-624.772	-620.985	-2733.363	554.206	-606.192	-3042.437	469.531	62.407	-3075.718	-535.629	84.941	0.000	0.000	0.000	-2949.137	462.216	-331.008	191.752	9.297	47.442	610.642	8.658	47.305	12.958	9.228	47.973	10.800	410.305	48.142
1292	32.27500	-2183.972	98.735	486.113	-2132.566	-702.636	283.651	-2267.849	-394.019	606.610	-2027.395	518.071	-440.041	-2083.245	-659.490	-456.538	-2784.535	-624.971	-621.248	-2733.489	554.033	-606.433	-3042.461	469.577	62.368	-3077.401	-534.020	84.999	0.000	0.000	0.000	-2949.224	462.138	-331.107	191.633	9.148	47.218	610.467	8.484	47.004	12.838	9.203	47.761	10.603	410.188	47.849
1293	32.30000	-2159.872	95.453	474.088	-2153.217	-709.919	291.107	-2268.961	-390.304	608.529	-2027.493	518.156	-439.814	-2083.294	-659.437	-456.282	-2784.526	-624.901	-620.865	-2733.538	554.181	-606.195	-3042.520	469.543	62.450	-3077.372	-533.980	84.943	0.000	0.000	0.000	-2949.263	462.205	-330.951	191.624	9.220	47.429	610.406	8.523	47.252	12.863	9.183	47.957	10.626	410.158	48.108
1294	32.32500	-2136.496	91.169	461.911	-2174.646	-716.546	298.488	-2269.137	-385.480	611.096	-2027.384	518.145	-440.059	-2083.077	-659.439	-456.232	-2784.015	-624.989	-620.781	-2733.423	554.134	-606.327	-3042.541	469.639	62.346	-3077.380	-534.008	84.897	0.000	0.000	0.000	-2949.275	462.223	-331.115	191.777	9.266	47.390	610.634	8.564	47.239	12.993	9.225	47.920	10.764	410.261	48.075
1295	32.35000	-2115.215	86.365	451.260	-2196.776	-721.430	307.010	-2269.539	-380.851	612.395	-2027.435	518.123	-440.068	-2083.326	-659.452	-456.418	-2784.629	-625.047	-621.060	-2733.482	553.979	-606.467	-3042.532	469.605	62.350	-3077.311	-533.967	84.819	0.000	0.000	0.000	-2949.261	462.210	-331.086	191.579	9.124	47.238	610.458	8.446	47.093	12.841	9.159	47.835	10.617	410.138	47.929
1296	32.37500	-2095.934	81.425	441.594	-2219.969	-724.002	315.879	-2269.305	-375.426	613.939	-2027.548	518.245	-439.870	-2083.288	-659.365	-456.107	-2784.396	-624.899	-620.778	-2733.511	554.133	-606.347	-3042.541	469.668	62.428	-3077.261	-533.962	84.808	0.000	0.000	0.000	-2949.268	462.310	-330.954	191.579	9.238	47.435	610.422	8.572	47.263	12.850	9.216	47.943	10.621	410.235	48.089
1297	32.40000	-2078.254	75.135	432.811	-2244.101	-726.102	324.121	-2268.898	-370.634	615.159	-2027.316	518.044	-440.144	-2082.980	-659.500	-456.289	-2784.002	-625.070	-620.776	-2733.309	554.038	-606.603	-3042.471	469.582	62.310	-3077.167	-534.004	84.785	0.000	0.000	0.000	-2949.135	462.105	-331.224	191.794	9.160	47.286	610.736	8.521	47.142	12.983	9.125	47.877	10.756	410.146	47.945
1298	32.42500	-2062.650	68.812	426.160	-2267.059	-728.854	332.619	-2268.544	-366.167	615.373	-2027.613	518.335	-439.918	-2083.378	-659.380	-456.198	-2784.576	-624.849	-620.859	-2733.599	554.183	-606.516	-3042.502	469.786	62.367	-3077.074	-533.836	84.642	0.000	0.000	0.000	-2949.308	462.434	-330.995	191.539	9.287	47.314	610.335	8.548	47.167	12.787	9.257	47.893	10.548	410.238	47.961
1299	32.45000	-2048.149	61.707	420.282	-2290.212	-727.943	340.079	-2267.631	-362.393	616.006	-2027.356	518.082	-440.167	-2083.134	-659.508	-456.227	-2783.948	-624.974	-620.904	-2733.313	553.977	-606.640	-3042.432	469.632	62.400	-3076.976	-533.977	84.719	0.000	0.000	0.000	-2949.141	462.163	-331.097	191.733	9.115	47.335	610.578	8.430	47.181	12.956	9.165	47.908	10.724	410.102	48.013
1300	32.47500	-2035.081	54.202	414.216	-2312.682	-725.264	347.082	-2266.690	-358.831	616.799	-2027.444	518.340	-440.247	-2083.087	-659.342	-456.145	-2783.676	-624.797	-620.820	-2733.303	554.163	-606.705	-3042.413	469.847	62.372	-3076.913	-533.944	84.706	0.000	0.000	0.000	-2949.213	462.475	-331.087	191.685	9.294	47.382	610.523	8.598	47.200	12.943	9.310	47.871	10.700	410.267	48.013
1301	32.50000	-2022.471	45.629	408.669	-2334.113	-722.284	352.915	-2266.097	-355.690	617.534	-2027.448	518.169	-440.081	-2083.303	-659.376	-456.169	-2783.933	-624.848	-621.034	-2733.454	554.069	-606.578	-3042.376	469.679	62.419	-3076.828	-533.973	84.653	0.000	0.000	0.000	-2949.199	462.294	-330.996	191.637	9.123	47.368	610.472	8.447	47.300	12.829	9.123	47.983	10.620	410.087	48.000
